File,Class
1_1136.mat,0.745766
1_1137.mat,0.0354226
1_1138.mat,0.986096
1_1139.mat,0.510631
1_1140.mat,0.630368
1_1141.mat,0.965609
1_1142.mat,0.246091
1_1143.mat,0.201757
1_1144.mat,0.00443442
1_1145.mat,0.908261
1_1146.mat,0.93574
1_1147.mat,0.510631
1_1148.mat,0.329433
1_1149.mat,0.939822
1_1150.mat,0.496501
1_1151.mat,0.0682892
1_1152.mat,0.983821
1_1153.mat,0.455964
1_1154.mat,0.938003
1_1155.mat,0.962857
1_1156.mat,0.875608
1_1157.mat,0.982832
1_1158.mat,0.813191
1_1159.mat,0.143759
1_1160.mat,0.196024
1_1161.mat,0.505287
1_1162.mat,0.9322
1_1163.mat,0.959203
1_1164.mat,0.482561
1_1165.mat,0.968461
1_1166.mat,0.966437
1_1167.mat,0.975614
1_1168.mat,0.943033
1_1169.mat,0.953009
1_1170.mat,0.8415
1_1171.mat,0.928488
1_1172.mat,0.994963
1_1173.mat,0.494157
1_1174.mat,0.510631
1_1175.mat,0.000672052
1_1176.mat,0.951944
1_1177.mat,0.758061
1_1178.mat,0.984912
1_1179.mat,0.0559998
1_1180.mat,0.847994
1_1181.mat,0.659633
1_1182.mat,0.85989
1_1183.mat,0.403113
1_1184.mat,0.0565126
1_1185.mat,0.879921
1_1186.mat,0.090074
1_1187.mat,0.917498
1_1188.mat,0.0765044
1_1189.mat,0.894216
1_1190.mat,0.000109087
1_1191.mat,0.904242
1_1192.mat,0.856465
1_1193.mat,0.878102
1_1194.mat,0.445823
1_1195.mat,0.159411
1_1196.mat,0.990508
1_1197.mat,0.464381
1_1198.mat,0.240694
1_1199.mat,0.510631
1_1200.mat,0.842875
1_1201.mat,0.151741
1_1202.mat,0.258818
1_1203.mat,0.677539
1_1204.mat,0.949072
1_1205.mat,0.510631
1_1206.mat,0.973192
1_1207.mat,0.534699
1_1208.mat,0.166435
1_1209.mat,0.0477093
1_1210.mat,0.510631
1_1211.mat,0.72291
1_1212.mat,6.01338e-05
1_1213.mat,0.246343
1_1214.mat,0.970467
1_1215.mat,0.784466
1_1216.mat,0.00202836
1_1217.mat,0.231497
1_1218.mat,0.744377
1_1219.mat,0.847658
1_1220.mat,0.0697831
1_1221.mat,0.508089
1_1222.mat,0.506728
1_1223.mat,0.631358
1_1224.mat,0.856212
1_1225.mat,0.899911
1_1226.mat,0.749525
1_1227.mat,0.884146
1_1228.mat,0.964241
1_1229.mat,0.720742
1_1230.mat,0.979058
1_1231.mat,0.513295
1_1232.mat,0.987433
1_1233.mat,0.924384
1_1234.mat,0.39239
1_1235.mat,0.497199
1_1236.mat,0.0305673
1_1237.mat,0.0133022
1_1238.mat,0.00497372
1_1239.mat,0.753793
1_1240.mat,0.01343
1_1241.mat,0.832385
1_1242.mat,0.771082
1_1243.mat,0.916461
1_1244.mat,0.895429
1_1245.mat,0.316602
1_1246.mat,0.950844
1_1247.mat,0.836092
1_1248.mat,0.0587943
1_1249.mat,0.430304
1_1250.mat,0.979175
1_1251.mat,0.912439
1_1252.mat,0.923563
1_1253.mat,0.798453
1_1254.mat,0.510631
1_1255.mat,0.222303
1_1256.mat,0.941348
1_1257.mat,0.524099
1_1258.mat,0.846416
1_1259.mat,0.0905861
1_1260.mat,0.0010368
1_1261.mat,0.518275
1_1262.mat,0.996652
1_1263.mat,0.235445
1_1264.mat,0.0270287
1_1265.mat,0.851811
1_1266.mat,0.203814
1_1267.mat,0.00256941
1_1268.mat,0.788025
1_1269.mat,0.63831
1_1270.mat,0.913292
1_1271.mat,0.794474
1_1272.mat,0.850774
1_1273.mat,0.510631
1_1274.mat,0.000303144
1_1275.mat,0.939258
1_1276.mat,0.611633
1_1277.mat,0.545587
1_1278.mat,0.843215
1_1279.mat,0.705787
1_1280.mat,0.381484
1_1281.mat,0.958802
1_1282.mat,0.468523
1_1283.mat,0.543025
1_1284.mat,0.424537
1_1285.mat,0.00231838
1_1286.mat,0.424237
1_1287.mat,0.768586
1_1288.mat,0.026898
1_1289.mat,0.84391
1_1290.mat,0.0245428
1_1291.mat,0.6128
1_1292.mat,0.0404757
1_1293.mat,0.0883455
1_1294.mat,0.520915
1_1295.mat,0.0247734
1_1296.mat,0.997595
1_1297.mat,0.964271
1_1298.mat,0.986552
1_1299.mat,0.988869
1_1300.mat,0.784659
1_1301.mat,0.324412
1_1302.mat,0.0326041
1_1303.mat,0.44675
1_1304.mat,0.924997
1_1305.mat,0.143701
1_1306.mat,0.0891146
1_1307.mat,0.985965
1_1308.mat,0.977953
1_1309.mat,0.943871
1_1310.mat,0.784398
1_1311.mat,0.974644
1_1312.mat,0.525304
1_1313.mat,0.0280936
1_1314.mat,0.993967
1_1315.mat,0.801971
1_1316.mat,0.0401769
1_1317.mat,0.103291
1_1318.mat,0.97085
1_1319.mat,0.508712
1_1320.mat,0.596877
1_1321.mat,0.322608
1_1322.mat,0.317988
1_1323.mat,0.958124
1_1324.mat,0.882766
1_1325.mat,0.187167
1_1326.mat,0.921057
1_1327.mat,0.784445
1_1328.mat,0.0512038
1_1329.mat,0.714324
1_1330.mat,0.0297464
1_1331.mat,0.816378
1_1332.mat,0.8382
1_1333.mat,0.674359
1_1334.mat,0.0055624
1_1335.mat,0.987573
1_1336.mat,0.909525
1_1337.mat,0.971268
1_1338.mat,0.161994
1_1339.mat,0.908836
1_1340.mat,0.510631
1_1341.mat,0.90256
1_1342.mat,0.291384
1_1343.mat,0.119464
1_1344.mat,0.426966
1_1345.mat,0.305095
1_1346.mat,0.805168
1_1347.mat,0.510631
1_1348.mat,0.0302096
1_1349.mat,0.0014844
1_1350.mat,0.977202
1_1351.mat,0.908845
1_1352.mat,0.925346
1_1353.mat,0.877661
1_1354.mat,0.454031
1_1355.mat,0.597377
1_1356.mat,0.0277034
1_1357.mat,0.00971939
1_1358.mat,0.000140239
1_1359.mat,0.19266
1_1360.mat,0.599018
1_1361.mat,0.800686
1_1362.mat,0.00130164
1_1363.mat,0.941557
1_1364.mat,0.431231
1_1365.mat,0.510631
1_1366.mat,0.950814
1_1367.mat,0.00470332
1_1368.mat,0.0295087
1_1369.mat,0.51378
1_1370.mat,0.924879
1_1371.mat,0.943563
1_1372.mat,0.0130732
1_1373.mat,0.865101
1_1374.mat,0.251739
1_1375.mat,3.84732e-05
1_1376.mat,0.326965
1_1377.mat,0.179152
1_1378.mat,0.930913
1_1379.mat,0.668692
1_1380.mat,0.953545
1_1381.mat,0.303595
1_1382.mat,0.910295
1_1383.mat,0.588002
1_1384.mat,0.951207
1_1385.mat,0.698458
1_1386.mat,0.813885
1_1387.mat,0.957399
1_1388.mat,0.849802
1_1389.mat,0.255914
1_1390.mat,0.845325
1_1391.mat,0.489031
1_1392.mat,0.0303876
1_1393.mat,0.018994
1_1394.mat,0.300219
1_1395.mat,0.105329
1_1396.mat,0.521499
1_1397.mat,0.814932
1_1398.mat,0.0134699
1_1399.mat,0.00201622
1_1400.mat,0.916268
1_1401.mat,0.360729
1_1402.mat,0.120995
1_1403.mat,0.0992692
1_1404.mat,0.970636
1_1405.mat,0.56929
1_1406.mat,0.976187
1_1407.mat,0.0115565
1_1408.mat,0.936303
1_1409.mat,0.921339
1_1410.mat,0.864895
1_1411.mat,0.311718
1_1412.mat,0.459097
1_1413.mat,0.017861
1_1414.mat,0.0649496
1_1415.mat,0.812463
1_1416.mat,0.680011
1_1417.mat,0.901741
1_1418.mat,0.834809
1_1419.mat,0.923663
1_1420.mat,0.978163
1_1421.mat,0.508295
1_1422.mat,0.661846
1_1423.mat,0.977196
1_1424.mat,0.985935
1_1425.mat,0.98816
1_1426.mat,0.922038
1_1427.mat,0.891884
1_1428.mat,0.740824
1_1429.mat,0.17881
1_1430.mat,0.997398
1_1431.mat,0.747451
1_1432.mat,0.951864
1_1433.mat,0.640193
1_1434.mat,0.14333
1_1435.mat,0.973504
1_1436.mat,0.900028
1_1437.mat,0.191078
1_1438.mat,0.669247
1_1439.mat,0.891081
1_1440.mat,0.246911
1_1441.mat,0.631556
1_1442.mat,0.782767
1_1443.mat,0.473616
1_1444.mat,0.63933
1_1445.mat,0.18325
1_1446.mat,0.743036
1_1447.mat,0.851261
1_1448.mat,0.516364
1_1449.mat,0.0773887
1_1450.mat,0.00061453
1_1451.mat,0.980179
1_1452.mat,0.848496
1_1453.mat,0.511525
1_1454.mat,0.936439
1_1455.mat,0.888684
1_1456.mat,0.462465
1_1457.mat,0.370709
1_1458.mat,0.0374591
1_1459.mat,0.955267
1_1460.mat,0.645383
1_1461.mat,0.645508
1_1462.mat,0.0867117
1_1463.mat,0.782599
1_1464.mat,0.0507157
1_1465.mat,0.501104
1_1466.mat,0.63614
1_1467.mat,0.96241
1_1468.mat,0.42276
1_1469.mat,0.891333
1_1470.mat,0.114954
1_1471.mat,0.634201
1_1472.mat,0.3288
1_1473.mat,0.12588
1_1474.mat,0.015461
1_1475.mat,0.800514
1_1476.mat,0.00504713
1_1477.mat,0.289155
1_1478.mat,0.485738
1_1479.mat,0.995416
1_1480.mat,0.714168
1_1481.mat,0.18216
1_1482.mat,0.225643
1_1483.mat,0.510631
1_1484.mat,0.0108462
1_1485.mat,0.269276
1_1486.mat,0.770488
1_1487.mat,0.988205
1_1488.mat,0.201087
1_1489.mat,0.0846028
1_1490.mat,0.744008
1_1491.mat,0.510631
1_1492.mat,0.8007
1_1493.mat,0.977504
1_1494.mat,0.635129
1_1495.mat,0.965855
1_1496.mat,0.0036278
1_1497.mat,0.384586
1_1498.mat,0.990203
1_1499.mat,0.510631
1_1500.mat,0.993374
1_1501.mat,0.0421843
1_1502.mat,0.901027
1_1503.mat,0.332468
1_1504.mat,0.682651
1_1505.mat,0.994938
1_1506.mat,0.946917
1_1507.mat,0.778802
1_1508.mat,0.793217
1_1509.mat,0.000754383
1_1510.mat,0.821194
1_1511.mat,0.0201128
1_1512.mat,6.2098e-05
1_1513.mat,0.024501
1_1514.mat,0.235525
1_1515.mat,0.217215
1_1516.mat,0.551092
1_1517.mat,0.29428
1_1518.mat,0.510631
1_1519.mat,0.989601
1_1520.mat,0.926783
1_1521.mat,0.00483632
1_1522.mat,0.963931
1_1523.mat,0.886904
1_1524.mat,0.352525
1_1525.mat,0.214039
1_1526.mat,0.895326
1_1527.mat,0.00136493
1_1528.mat,0.517677
1_1529.mat,0.530209
1_1530.mat,0.806021
1_1531.mat,0.825924
1_1532.mat,0.863337
1_1533.mat,0.66024
1_1534.mat,0.259577
1_1535.mat,0.81021
1_1536.mat,0.0354296
1_1537.mat,0.72719
1_1538.mat,0.851571
1_1539.mat,0.580441
1_1540.mat,0.55714
1_1541.mat,0.970795
1_1542.mat,0.944638
1_1543.mat,0.449611
1_1544.mat,0.838414
1_1545.mat,0.510631
1_1546.mat,0.575937
1_1547.mat,0.866213
1_1548.mat,0.564803
1_1549.mat,0.245977
1_1550.mat,0.00499169
1_1551.mat,0.528537
1_1552.mat,0.516939
1_1553.mat,0.988707
1_1554.mat,0.949981
1_1555.mat,0.397154
1_1556.mat,0.0690482
1_1557.mat,0.948884
1_1558.mat,0.53608
1_1559.mat,0.356298
1_1560.mat,0.936121
1_1561.mat,0.972347
1_1562.mat,0.79318
1_1563.mat,0.943008
1_1564.mat,0.698656
1_1565.mat,0.842472
1_1566.mat,0.770877
1_1567.mat,0.933606
1_1568.mat,0.772809
1_1569.mat,0.799138
1_1570.mat,0.342194
1_1571.mat,0.00140311
1_1572.mat,0.913761
1_1573.mat,0.945585
1_1574.mat,0.904952
1_1575.mat,0.00114705
1_1576.mat,0.762544
1_1577.mat,0.566156
1_1578.mat,0.899803
1_1579.mat,0.0319448
1_1580.mat,0.750777
1_1581.mat,0.672005
1_1582.mat,0.018233
1_1583.mat,0.899663
1_1584.mat,0.0310461
2_1.mat,0.983809
2_2.mat,1.0
2_3.mat,0.0
2_4.mat,0.520573
2_5.mat,0.97259
2_6.mat,0.340197
2_7.mat,0.975317
2_8.mat,6.83991e-07
2_9.mat,0.506827
2_10.mat,0.76336
2_11.mat,0.979656
2_12.mat,0.676974
2_13.mat,0.866041
2_14.mat,7.44808e-10
2_15.mat,2.60685e-37
2_16.mat,0.305964
2_17.mat,0.476556
2_18.mat,0.0
2_19.mat,0.380938
2_20.mat,0.576402
2_21.mat,0.326786
2_22.mat,0.162502
2_23.mat,0.630136
2_24.mat,1.0
2_25.mat,0.980823
2_26.mat,0.374491
2_27.mat,2.84936e-28
2_28.mat,1.0
2_29.mat,0.999737
2_30.mat,1.0
2_31.mat,1.0
2_32.mat,9.10229e-05
2_33.mat,0.805225
2_34.mat,0.545874
2_35.mat,1.0
2_36.mat,1.0
2_37.mat,0.993025
2_38.mat,1.32142e-42
2_39.mat,0.930207
2_40.mat,0.272795
2_41.mat,0.0
2_42.mat,0.173166
2_43.mat,0.953096
2_44.mat,0.899209
2_45.mat,0.852493
2_46.mat,0.955537
2_47.mat,3.59986e-14
2_48.mat,4.84451e-11
2_49.mat,0.995191
2_50.mat,4.15069e-16
2_51.mat,0.997412
2_52.mat,0.999822
2_53.mat,0.781223
2_54.mat,0.33742
2_55.mat,0.999563
2_56.mat,0.970104
2_57.mat,0.579256
2_58.mat,0.447289
2_59.mat,7.91888e-08
2_60.mat,0.487059
2_61.mat,0.999985
2_62.mat,0.786374
2_63.mat,0.773343
2_64.mat,0.793405
2_65.mat,4.03868e-31
2_66.mat,0.746669
2_67.mat,0.783384
2_68.mat,0.231184
2_69.mat,2.61145e-27
2_70.mat,1.7385e-38
2_71.mat,0.9716
2_72.mat,0.158393
2_73.mat,0.896028
2_74.mat,0.528185
2_75.mat,2.11685e-22
2_76.mat,0.0665204
2_77.mat,1.0
2_78.mat,0.404798
2_79.mat,0.754777
2_80.mat,0.0
2_81.mat,0.603884
2_82.mat,0.963116
2_83.mat,0.999997
2_84.mat,0.0
2_85.mat,0.612233
2_86.mat,3.25179e-11
2_87.mat,0.0
2_88.mat,0.999963
2_89.mat,0.945215
2_90.mat,0.702344
2_91.mat,4.71079e-30
2_92.mat,0.515704
2_93.mat,0.0597274
2_94.mat,0.99682
2_95.mat,0.0
2_96.mat,0.946992
2_97.mat,0.457448
2_98.mat,0.987512
2_99.mat,0.201793
2_100.mat,0.99911
2_101.mat,0.506827
2_102.mat,0.518505
2_103.mat,0.992574
2_104.mat,0.855195
2_105.mat,0.797549
2_106.mat,0.59516
2_107.mat,0.566731
2_108.mat,0.999821
2_109.mat,0.0547049
2_110.mat,0.886232
2_111.mat,0.764519
2_112.mat,0.00884298
2_113.mat,0.63621
2_114.mat,0.726868
2_115.mat,0.116811
2_116.mat,0.944221
2_117.mat,0.0251145
2_118.mat,0.334048
2_119.mat,0.985639
2_120.mat,1.49502e-17
2_121.mat,0.240468
2_122.mat,0.717426
2_123.mat,0.00365146
2_124.mat,5.69335e-08
2_125.mat,0.451788
2_126.mat,0.914282
2_127.mat,5.39205e-19
2_128.mat,0.999946
2_129.mat,0.999872
2_130.mat,0.532315
2_131.mat,0.506827
2_132.mat,0.477552
2_133.mat,0.984872
2_134.mat,0.0
2_135.mat,0.975459
2_136.mat,0.669831
2_137.mat,0.789268
2_138.mat,0.0659873
2_139.mat,0.165417
2_140.mat,0.545563
2_141.mat,3.56128e-31
2_142.mat,0.260307
2_143.mat,0.0
2_144.mat,1.0
2_145.mat,1.31079e-17
2_146.mat,0.766366
2_147.mat,0.00194494
2_148.mat,0.99825
2_149.mat,0.687463
2_150.mat,0.558583
2_151.mat,5.41107e-11
2_152.mat,0.963871
2_153.mat,0.506827
2_154.mat,2.54306e-27
2_155.mat,0.19317
2_156.mat,0.964303
2_157.mat,0.46614
2_158.mat,1.21754e-28
2_159.mat,0.779126
2_160.mat,5.2853e-22
2_161.mat,0.970393
2_162.mat,0.999985
2_163.mat,0.68409
2_164.mat,1.00298e-10
2_165.mat,0.999999
2_166.mat,8.90676e-11
2_167.mat,1.0
2_168.mat,0.0234795
2_169.mat,0.623901
2_170.mat,0.439087
2_171.mat,0.0
2_172.mat,0.0207744
2_173.mat,0.999957
2_174.mat,0.901168
2_175.mat,0.999982
2_176.mat,0.999877
2_177.mat,0.974207
2_178.mat,0.832694
2_179.mat,0.134382
2_180.mat,0.770436
2_181.mat,4.2039e-45
2_182.mat,0.876482
2_183.mat,3.1562e-07
2_184.mat,0.639637
2_185.mat,0.742301
2_186.mat,0.554937
2_187.mat,0.987466
2_188.mat,0.000683771
2_189.mat,0.0
2_190.mat,0.871607
2_191.mat,0.531504
2_192.mat,0.264739
2_193.mat,0.506827
2_194.mat,0.978933
2_195.mat,0.709851
2_196.mat,0.186565
2_197.mat,0.640564
2_198.mat,0.46955
2_199.mat,0.948417
2_200.mat,0.881651
2_201.mat,0.810337
2_202.mat,0.99994
2_203.mat,3.65739e-43
2_204.mat,0.506827
2_205.mat,0.802223
2_206.mat,0.000118895
2_207.mat,0.0
2_208.mat,3.85437e-25
2_209.mat,0.798253
2_210.mat,0.0
2_211.mat,0.0
2_212.mat,0.497953
2_213.mat,0.999976
2_214.mat,0.718291
2_215.mat,0.977164
2_216.mat,0.140313
2_217.mat,0.997385
2_218.mat,0.0
2_219.mat,0.327838
2_220.mat,0.378449
2_221.mat,0.993932
2_222.mat,0.632382
2_223.mat,0.999992
2_224.mat,2.55796e-34
2_225.mat,0.0
2_226.mat,0.418535
2_227.mat,0.745771
2_228.mat,0.377779
2_229.mat,0.52956
2_230.mat,0.695827
2_231.mat,0.834712
2_232.mat,0.999937
2_233.mat,0.0
2_234.mat,0.903192
2_235.mat,0.963947
2_236.mat,0.245932
2_237.mat,0.364243
2_238.mat,0.762789
2_239.mat,0.315136
2_240.mat,0.948233
2_241.mat,0.0
2_242.mat,0.701702
2_243.mat,0.205428
2_244.mat,0.258241
2_245.mat,0.0593272
2_246.mat,0.000949952
2_247.mat,4.60658e-16
2_248.mat,0.0
2_249.mat,1.46365e-10
2_250.mat,0.999907
2_251.mat,0.999999
2_252.mat,0.946183
2_253.mat,0.471272
2_254.mat,0.171552
2_255.mat,0.0542166
2_256.mat,0.856889
2_257.mat,0.398669
2_258.mat,0.185566
2_259.mat,1.0
2_260.mat,6.53551e-14
2_261.mat,1.0
2_262.mat,0.674433
2_263.mat,0.912466
2_264.mat,1.0
2_265.mat,9.10844e-44
2_266.mat,1.03707e-17
2_267.mat,0.864654
2_268.mat,0.109804
2_269.mat,1.22916e-18
2_270.mat,6.69319e-20
2_271.mat,0.21484
2_272.mat,0.99037
2_273.mat,1.30029e-08
2_274.mat,2.98811e-19
2_275.mat,0.616018
2_276.mat,1.30177e-13
2_277.mat,0.996743
2_278.mat,0.48567
2_279.mat,0.890289
2_280.mat,0.217043
2_281.mat,0.999972
2_282.mat,0.554186
2_283.mat,0.0
2_284.mat,0.887746
2_285.mat,0.999994
2_286.mat,1.62451e-18
2_287.mat,0.381894
2_288.mat,0.238508
2_289.mat,0.251169
2_290.mat,0.966048
2_291.mat,0.999983
2_292.mat,0.99999
2_293.mat,0.280453
2_294.mat,1.48297e-26
2_295.mat,0.881587
2_296.mat,0.989614
2_297.mat,3.51065e-19
2_298.mat,0.999839
2_299.mat,0.99939
2_300.mat,0.0
2_301.mat,0.477243
2_302.mat,0.997242
2_303.mat,1.0
2_304.mat,1.21611e-05
2_305.mat,0.669794
2_306.mat,0.0
2_307.mat,0.506827
2_308.mat,0.999811
2_309.mat,0.999617
2_310.mat,0.983096
2_311.mat,0.00112625
2_312.mat,1.0
2_313.mat,0.824515
2_314.mat,0.261638
2_315.mat,0.160539
2_316.mat,1.0
2_317.mat,0.851723
2_318.mat,0.000557013
2_319.mat,0.982181
2_320.mat,3.63173e-12
2_321.mat,0.656085
2_322.mat,2.8026e-45
2_323.mat,1.0
2_324.mat,0.873192
2_325.mat,1.40839e-10
2_326.mat,0.117531
2_327.mat,7.17121e-05
2_328.mat,0.935887
2_329.mat,0.980291
2_330.mat,0.506827
2_331.mat,0.00226003
2_332.mat,0.0
2_333.mat,1.55728e-31
2_334.mat,0.99999
2_335.mat,0.542362
2_336.mat,0.750832
2_337.mat,0.999392
2_338.mat,1.68156e-44
2_339.mat,0.64011
2_340.mat,0.996848
2_341.mat,0.987754
2_342.mat,0.496128
2_343.mat,0.609414
2_344.mat,0.479054
2_345.mat,0.85405
2_346.mat,5.30414e-15
2_347.mat,0.0
2_348.mat,3.16289e-07
2_349.mat,0.506827
2_350.mat,1.0
2_351.mat,0.474991
2_352.mat,0.58359
2_353.mat,0.658959
2_354.mat,0.0
2_355.mat,0.257305
2_356.mat,3.6656e-20
2_357.mat,0.0
2_358.mat,0.000226614
2_359.mat,0.908221
2_360.mat,0.630695
2_361.mat,0.66283
2_362.mat,0.97187
2_363.mat,0.409778
2_364.mat,2.05599e-41
2_365.mat,0.87757
2_366.mat,0.856309
2_367.mat,0.506827
2_368.mat,0.996225
2_369.mat,0.460938
2_370.mat,0.504403
2_371.mat,7.71547e-38
2_372.mat,0.0
2_373.mat,0.988629
2_374.mat,0.659122
2_375.mat,5.01958e-26
2_376.mat,0.999978
2_377.mat,0.970285
2_378.mat,7.43555e-26
2_379.mat,0.755826
2_380.mat,0.91938
2_381.mat,0.0
2_382.mat,3.54248e-42
2_383.mat,0.506827
2_384.mat,1.82169e-44
2_385.mat,0.502248
2_386.mat,0.0
2_387.mat,0.967881
2_388.mat,0.0
2_389.mat,0.999892
2_390.mat,0.0526663
2_391.mat,0.859432
2_392.mat,0.00643071
2_393.mat,0.882309
2_394.mat,0.0
2_395.mat,1.0
2_396.mat,1.0
2_397.mat,1.0
2_398.mat,0.0
2_399.mat,0.0
2_400.mat,0.0
2_401.mat,0.000402796
2_402.mat,0.963308
2_403.mat,0.95008
2_404.mat,0.428345
2_405.mat,0.90192
2_406.mat,0.709084
2_407.mat,0.997379
2_408.mat,0.520041
2_409.mat,0.204803
2_410.mat,0.0
2_411.mat,1.83664e-07
2_412.mat,0.70671
2_413.mat,0.628253
2_414.mat,0.101789
2_415.mat,0.99334
2_416.mat,0.386242
2_417.mat,0.0
2_418.mat,1.86443e-11
2_419.mat,1.46265e-05
2_420.mat,3.61535e-43
2_421.mat,0.123743
2_422.mat,0.482096
2_423.mat,0.263736
2_424.mat,0.998006
2_425.mat,9.72895e-22
2_426.mat,0.0468259
2_427.mat,1.7979e-18
2_428.mat,1.63762e-21
2_429.mat,0.8912
2_430.mat,0.987715
2_431.mat,0.753848
2_432.mat,0.0
2_433.mat,0.996482
2_434.mat,4.79515e-08
2_435.mat,0.808705
2_436.mat,0.961959
2_437.mat,2.25157e-22
2_438.mat,0.529005
2_439.mat,0.175005
2_440.mat,0.999999
2_441.mat,0.679907
2_442.mat,0.300076
2_443.mat,0.81669
2_444.mat,3.09992e-12
2_445.mat,5.66606e-34
2_446.mat,0.0
2_447.mat,8.73223e-14
2_448.mat,0.964723
2_449.mat,0.785607
2_450.mat,0.195631
2_451.mat,0.9122
2_452.mat,0.780798
2_453.mat,2.30129e-34
2_454.mat,0.033613
2_455.mat,0.479309
2_456.mat,0.217706
2_457.mat,0.797687
2_458.mat,0.776904
2_459.mat,0.844533
2_460.mat,0.149671
2_461.mat,0.999998
2_462.mat,2.06336e-29
2_463.mat,0.999973
2_464.mat,0.693287
2_465.mat,0.255866
2_466.mat,0.855091
2_467.mat,0.346159
2_468.mat,0.620461
2_469.mat,0.912183
2_470.mat,1.0
2_471.mat,4.89832e-24
2_472.mat,0.0
2_473.mat,0.750993
2_474.mat,0.995271
2_475.mat,0.792982
2_476.mat,0.520055
2_477.mat,2.32409e-08
2_478.mat,1.0
2_479.mat,0.603894
2_480.mat,0.687635
2_481.mat,0.445338
2_482.mat,0.0
2_483.mat,0.992528
2_484.mat,0.0695617
2_485.mat,0.44096
2_486.mat,0.469944
2_487.mat,0.957318
2_488.mat,2.37362e-13
2_489.mat,7.61369e-15
2_490.mat,0.674505
2_491.mat,8.46919e-09
2_492.mat,0.604937
2_493.mat,0.279513
2_494.mat,1.0
2_495.mat,1.0
2_496.mat,0.539436
2_497.mat,0.817128
2_498.mat,4.1214e-40
2_499.mat,0.593029
2_500.mat,0.743528
2_501.mat,0.556373
2_502.mat,0.842944
2_503.mat,1.16784e-41
2_504.mat,0.221117
2_505.mat,0.177744
2_506.mat,6.17116e-07
2_507.mat,0.0
2_508.mat,0.760472
2_509.mat,0.00148322
2_510.mat,0.23802
2_511.mat,0.99427
2_512.mat,0.566532
2_513.mat,5.14253e-23
2_514.mat,0.656258
2_515.mat,3.06891e-06
2_516.mat,1.0
2_517.mat,0.695421
2_518.mat,8.30108e-18
2_519.mat,6.53822e-19
2_520.mat,0.980891
2_521.mat,0.0
2_522.mat,0.0
2_523.mat,0.556137
2_524.mat,0.202447
2_525.mat,0.362653
2_526.mat,1.0
2_527.mat,0.403308
2_528.mat,7.38309e-36
2_529.mat,0.0
2_530.mat,0.990952
2_531.mat,0.999997
2_532.mat,0.996568
2_533.mat,0.868656
2_534.mat,0.42777
2_535.mat,0.999988
2_536.mat,0.553518
2_537.mat,0.112562
2_538.mat,0.291543
2_539.mat,0.956973
2_540.mat,0.0
2_541.mat,0.0
2_542.mat,2.48658e-34
2_543.mat,0.574711
2_544.mat,0.477801
2_545.mat,0.964329
2_546.mat,0.172705
2_547.mat,0.919625
2_548.mat,1.0
2_549.mat,0.969916
2_550.mat,0.965451
2_551.mat,2.96097e-10
2_552.mat,1.0
2_553.mat,2.19405e-10
2_554.mat,0.682911
2_555.mat,0.932023
2_556.mat,0.870683
2_557.mat,0.70237
2_558.mat,0.574487
2_559.mat,5.1407e-10
2_560.mat,4.79055e-23
2_561.mat,1.0
2_562.mat,1.0
2_563.mat,0.994051
2_564.mat,0.655356
2_565.mat,0.947078
2_566.mat,7.63007e-11
2_567.mat,0.753488
2_568.mat,0.474007
2_569.mat,0.605941
2_570.mat,0.0
2_571.mat,0.756329
2_572.mat,9.64095e-15
2_573.mat,1.45967e-05
2_574.mat,0.132195
2_575.mat,0.2905
2_576.mat,0.54054
2_577.mat,0.552178
2_578.mat,0.212736
2_579.mat,0.903806
2_580.mat,0.782013
2_581.mat,0.223482
2_582.mat,0.999999
2_583.mat,0.88083
2_584.mat,0.900908
2_585.mat,0.922553
2_586.mat,2.36187e-05
2_587.mat,1.607e-05
2_588.mat,0.964901
2_589.mat,0.800166
2_590.mat,0.997712
2_591.mat,0.999994
2_592.mat,0.886615
2_593.mat,3.12865e-18
2_594.mat,0.0
2_595.mat,0.993645
2_596.mat,0.998478
2_597.mat,0.000139654
2_598.mat,0.162722
2_599.mat,0.63734
2_600.mat,0.999989
2_601.mat,0.647577
2_602.mat,0.0902579
2_603.mat,1.0
2_604.mat,0.926697
2_605.mat,0.0
2_606.mat,0.724454
2_607.mat,0.941599
2_608.mat,0.884998
2_609.mat,0.441976
2_610.mat,0.0738229
2_611.mat,0.912341
2_612.mat,0.574613
2_613.mat,0.0762457
2_614.mat,0.314954
2_615.mat,0.366602
2_616.mat,0.298749
2_617.mat,0.644384
2_618.mat,0.741638
2_619.mat,0.883093
2_620.mat,0.283964
2_621.mat,0.000341811
2_622.mat,1.80009e-13
2_623.mat,0.994588
2_624.mat,0.0
2_625.mat,0.251378
2_626.mat,0.77017
2_627.mat,0.0010517
2_628.mat,0.0
2_629.mat,2.53856e-24
2_630.mat,0.938325
2_631.mat,0.716413
2_632.mat,0.506827
2_633.mat,0.999998
2_634.mat,0.733499
2_635.mat,0.993987
2_636.mat,0.364545
2_637.mat,0.871696
2_638.mat,0.18029
2_639.mat,0.211361
2_640.mat,0.865289
2_641.mat,0.947335
2_642.mat,0.576173
2_643.mat,1.66703e-08
2_644.mat,0.717134
2_645.mat,0.997164
2_646.mat,0.999994
2_647.mat,0.781102
2_648.mat,0.850591
2_649.mat,0.00590043
2_650.mat,0.75372
2_651.mat,0.956165
2_652.mat,0.544474
