File,Class
1_1136.mat,0.745766
1_1137.mat,0.0354226
1_1138.mat,0.986096
1_1139.mat,0.510631
1_1140.mat,0.630368
1_1141.mat,0.965609
1_1142.mat,0.246091
1_1143.mat,0.201757
1_1144.mat,0.00443442
1_1145.mat,0.908261
1_1146.mat,0.93574
1_1147.mat,0.510631
1_1148.mat,0.329433
1_1149.mat,0.939822
1_1150.mat,0.496501
1_1151.mat,0.0682892
1_1152.mat,0.983821
1_1153.mat,0.455964
1_1154.mat,0.938003
1_1155.mat,0.962857
1_1156.mat,0.875608
1_1157.mat,0.982832
1_1158.mat,0.813191
1_1159.mat,0.143759
1_1160.mat,0.196024
1_1161.mat,0.505287
1_1162.mat,0.9322
1_1163.mat,0.959203
1_1164.mat,0.482561
1_1165.mat,0.968461
1_1166.mat,0.966437
1_1167.mat,0.975614
1_1168.mat,0.943033
1_1169.mat,0.953009
1_1170.mat,0.8415
1_1171.mat,0.928488
1_1172.mat,0.994963
1_1173.mat,0.494157
1_1174.mat,0.510631
1_1175.mat,0.000672052
1_1176.mat,0.951944
1_1177.mat,0.758061
1_1178.mat,0.984912
1_1179.mat,0.0559998
1_1180.mat,0.847994
1_1181.mat,0.659633
1_1182.mat,0.85989
1_1183.mat,0.403113
1_1184.mat,0.0565126
1_1185.mat,0.879921
1_1186.mat,0.090074
1_1187.mat,0.917498
1_1188.mat,0.0765044
1_1189.mat,0.894216
1_1190.mat,0.000109087
1_1191.mat,0.904242
1_1192.mat,0.856465
1_1193.mat,0.878102
1_1194.mat,0.445823
1_1195.mat,0.159411
1_1196.mat,0.990508
1_1197.mat,0.464381
1_1198.mat,0.240694
1_1199.mat,0.510631
1_1200.mat,0.842875
1_1201.mat,0.151741
1_1202.mat,0.258818
1_1203.mat,0.677539
1_1204.mat,0.949072
1_1205.mat,0.510631
1_1206.mat,0.973192
1_1207.mat,0.534699
1_1208.mat,0.166435
1_1209.mat,0.0477093
1_1210.mat,0.510631
1_1211.mat,0.72291
1_1212.mat,6.01338e-05
1_1213.mat,0.246343
1_1214.mat,0.970467
1_1215.mat,0.784466
1_1216.mat,0.00202836
1_1217.mat,0.231497
1_1218.mat,0.744377
1_1219.mat,0.847658
1_1220.mat,0.0697831
1_1221.mat,0.508089
1_1222.mat,0.506728
1_1223.mat,0.631358
1_1224.mat,0.856212
1_1225.mat,0.899911
1_1226.mat,0.749525
1_1227.mat,0.884146
1_1228.mat,0.964241
1_1229.mat,0.720742
1_1230.mat,0.979058
1_1231.mat,0.513295
1_1232.mat,0.987433
1_1233.mat,0.924384
1_1234.mat,0.39239
1_1235.mat,0.497199
1_1236.mat,0.0305673
1_1237.mat,0.0133022
1_1238.mat,0.00497372
1_1239.mat,0.753793
1_1240.mat,0.01343
1_1241.mat,0.832385
1_1242.mat,0.771082
1_1243.mat,0.916461
1_1244.mat,0.895429
1_1245.mat,0.316602
1_1246.mat,0.950844
1_1247.mat,0.836092
1_1248.mat,0.0587943
1_1249.mat,0.430304
1_1250.mat,0.979175
1_1251.mat,0.912439
1_1252.mat,0.923563
1_1253.mat,0.798453
1_1254.mat,0.510631
1_1255.mat,0.222303
1_1256.mat,0.941348
1_1257.mat,0.524099
1_1258.mat,0.846416
1_1259.mat,0.0905861
1_1260.mat,0.0010368
1_1261.mat,0.518275
1_1262.mat,0.996652
1_1263.mat,0.235445
1_1264.mat,0.0270287
1_1265.mat,0.851811
1_1266.mat,0.203814
1_1267.mat,0.00256941
1_1268.mat,0.788025
1_1269.mat,0.63831
1_1270.mat,0.913292
1_1271.mat,0.794474
1_1272.mat,0.850774
1_1273.mat,0.510631
1_1274.mat,0.000303144
1_1275.mat,0.939258
1_1276.mat,0.611633
1_1277.mat,0.545587
1_1278.mat,0.843215
1_1279.mat,0.705787
1_1280.mat,0.381484
1_1281.mat,0.958802
1_1282.mat,0.468523
1_1283.mat,0.543025
1_1284.mat,0.424537
1_1285.mat,0.00231838
1_1286.mat,0.424237
1_1287.mat,0.768586
1_1288.mat,0.026898
1_1289.mat,0.84391
1_1290.mat,0.0245428
1_1291.mat,0.6128
1_1292.mat,0.0404757
1_1293.mat,0.0883455
1_1294.mat,0.520915
1_1295.mat,0.0247734
1_1296.mat,0.997595
1_1297.mat,0.964271
1_1298.mat,0.986552
1_1299.mat,0.988869
1_1300.mat,0.784659
1_1301.mat,0.324412
1_1302.mat,0.0326041
1_1303.mat,0.44675
1_1304.mat,0.924997
1_1305.mat,0.143701
1_1306.mat,0.0891146
1_1307.mat,0.985965
1_1308.mat,0.977953
1_1309.mat,0.943871
1_1310.mat,0.784398
1_1311.mat,0.974644
1_1312.mat,0.525304
1_1313.mat,0.0280936
1_1314.mat,0.993967
1_1315.mat,0.801971
1_1316.mat,0.0401769
1_1317.mat,0.103291
1_1318.mat,0.97085
1_1319.mat,0.508712
1_1320.mat,0.596877
1_1321.mat,0.322608
1_1322.mat,0.317988
1_1323.mat,0.958124
1_1324.mat,0.882766
1_1325.mat,0.187167
1_1326.mat,0.921057
1_1327.mat,0.784445
1_1328.mat,0.0512038
1_1329.mat,0.714324
1_1330.mat,0.0297464
1_1331.mat,0.816378
1_1332.mat,0.8382
1_1333.mat,0.674359
1_1334.mat,0.0055624
1_1335.mat,0.987573
1_1336.mat,0.909525
1_1337.mat,0.971268
1_1338.mat,0.161994
1_1339.mat,0.908836
1_1340.mat,0.510631
1_1341.mat,0.90256
1_1342.mat,0.291384
1_1343.mat,0.119464
1_1344.mat,0.426966
1_1345.mat,0.305095
1_1346.mat,0.805168
1_1347.mat,0.510631
1_1348.mat,0.0302096
1_1349.mat,0.0014844
1_1350.mat,0.977202
1_1351.mat,0.908845
1_1352.mat,0.925346
1_1353.mat,0.877661
1_1354.mat,0.454031
1_1355.mat,0.597377
1_1356.mat,0.0277034
1_1357.mat,0.00971939
1_1358.mat,0.000140239
1_1359.mat,0.19266
1_1360.mat,0.599018
1_1361.mat,0.800686
1_1362.mat,0.00130164
1_1363.mat,0.941557
1_1364.mat,0.431231
1_1365.mat,0.510631
1_1366.mat,0.950814
1_1367.mat,0.00470332
1_1368.mat,0.0295087
1_1369.mat,0.51378
1_1370.mat,0.924879
1_1371.mat,0.943563
1_1372.mat,0.0130732
1_1373.mat,0.865101
1_1374.mat,0.251739
1_1375.mat,3.84732e-05
1_1376.mat,0.326965
1_1377.mat,0.179152
1_1378.mat,0.930913
1_1379.mat,0.668692
1_1380.mat,0.953545
1_1381.mat,0.303595
1_1382.mat,0.910295
1_1383.mat,0.588002
1_1384.mat,0.951207
1_1385.mat,0.698458
1_1386.mat,0.813885
1_1387.mat,0.957399
1_1388.mat,0.849802
1_1389.mat,0.255914
1_1390.mat,0.845325
1_1391.mat,0.489031
1_1392.mat,0.0303876
1_1393.mat,0.018994
1_1394.mat,0.300219
1_1395.mat,0.105329
1_1396.mat,0.521499
1_1397.mat,0.814932
1_1398.mat,0.0134699
1_1399.mat,0.00201622
1_1400.mat,0.916268
1_1401.mat,0.360729
1_1402.mat,0.120995
1_1403.mat,0.0992692
1_1404.mat,0.970636
1_1405.mat,0.56929
1_1406.mat,0.976187
1_1407.mat,0.0115565
1_1408.mat,0.936303
1_1409.mat,0.921339
1_1410.mat,0.864895
1_1411.mat,0.311718
1_1412.mat,0.459097
1_1413.mat,0.017861
1_1414.mat,0.0649496
1_1415.mat,0.812463
1_1416.mat,0.680011
1_1417.mat,0.901741
1_1418.mat,0.834809
1_1419.mat,0.923663
1_1420.mat,0.978163
1_1421.mat,0.508295
1_1422.mat,0.661846
1_1423.mat,0.977196
1_1424.mat,0.985935
1_1425.mat,0.98816
1_1426.mat,0.922038
1_1427.mat,0.891884
1_1428.mat,0.740824
1_1429.mat,0.17881
1_1430.mat,0.997398
1_1431.mat,0.747451
1_1432.mat,0.951864
1_1433.mat,0.640193
1_1434.mat,0.14333
1_1435.mat,0.973504
1_1436.mat,0.900028
1_1437.mat,0.191078
1_1438.mat,0.669247
1_1439.mat,0.891081
1_1440.mat,0.246911
1_1441.mat,0.631556
1_1442.mat,0.782767
1_1443.mat,0.473616
1_1444.mat,0.63933
1_1445.mat,0.18325
1_1446.mat,0.743036
1_1447.mat,0.851261
1_1448.mat,0.516364
1_1449.mat,0.0773887
1_1450.mat,0.00061453
1_1451.mat,0.980179
1_1452.mat,0.848496
1_1453.mat,0.511525
1_1454.mat,0.936439
1_1455.mat,0.888684
1_1456.mat,0.462465
1_1457.mat,0.370709
1_1458.mat,0.0374591
1_1459.mat,0.955267
1_1460.mat,0.645383
1_1461.mat,0.645508
1_1462.mat,0.0867117
1_1463.mat,0.782599
1_1464.mat,0.0507157
1_1465.mat,0.501104
1_1466.mat,0.63614
1_1467.mat,0.96241
1_1468.mat,0.42276
1_1469.mat,0.891333
1_1470.mat,0.114954
1_1471.mat,0.634201
1_1472.mat,0.3288
1_1473.mat,0.12588
1_1474.mat,0.015461
1_1475.mat,0.800514
1_1476.mat,0.00504713
1_1477.mat,0.289155
1_1478.mat,0.485738
1_1479.mat,0.995416
1_1480.mat,0.714168
1_1481.mat,0.18216
1_1482.mat,0.225643
1_1483.mat,0.510631
1_1484.mat,0.0108462
1_1485.mat,0.269276
1_1486.mat,0.770488
1_1487.mat,0.988205
1_1488.mat,0.201087
1_1489.mat,0.0846028
1_1490.mat,0.744008
1_1491.mat,0.510631
1_1492.mat,0.8007
1_1493.mat,0.977504
1_1494.mat,0.635129
1_1495.mat,0.965855
1_1496.mat,0.0036278
1_1497.mat,0.384586
1_1498.mat,0.990203
1_1499.mat,0.510631
1_1500.mat,0.993374
1_1501.mat,0.0421843
1_1502.mat,0.901027
1_1503.mat,0.332468
1_1504.mat,0.682651
1_1505.mat,0.994938
1_1506.mat,0.946917
1_1507.mat,0.778802
1_1508.mat,0.793217
1_1509.mat,0.000754383
1_1510.mat,0.821194
1_1511.mat,0.0201128
1_1512.mat,6.2098e-05
1_1513.mat,0.024501
1_1514.mat,0.235525
1_1515.mat,0.217215
1_1516.mat,0.551092
1_1517.mat,0.29428
1_1518.mat,0.510631
1_1519.mat,0.989601
1_1520.mat,0.926783
1_1521.mat,0.00483632
1_1522.mat,0.963931
1_1523.mat,0.886904
1_1524.mat,0.352525
1_1525.mat,0.214039
1_1526.mat,0.895326
1_1527.mat,0.00136493
1_1528.mat,0.517677
1_1529.mat,0.530209
1_1530.mat,0.806021
1_1531.mat,0.825924
1_1532.mat,0.863337
1_1533.mat,0.66024
1_1534.mat,0.259577
1_1535.mat,0.81021
1_1536.mat,0.0354296
1_1537.mat,0.72719
1_1538.mat,0.851571
1_1539.mat,0.580441
1_1540.mat,0.55714
1_1541.mat,0.970795
1_1542.mat,0.944638
1_1543.mat,0.449611
1_1544.mat,0.838414
1_1545.mat,0.510631
1_1546.mat,0.575937
1_1547.mat,0.866213
1_1548.mat,0.564803
1_1549.mat,0.245977
1_1550.mat,0.00499169
1_1551.mat,0.528537
1_1552.mat,0.516939
1_1553.mat,0.988707
1_1554.mat,0.949981
1_1555.mat,0.397154
1_1556.mat,0.0690482
1_1557.mat,0.948884
1_1558.mat,0.53608
1_1559.mat,0.356298
1_1560.mat,0.936121
1_1561.mat,0.972347
1_1562.mat,0.79318
1_1563.mat,0.943008
1_1564.mat,0.698656
1_1565.mat,0.842472
1_1566.mat,0.770877
1_1567.mat,0.933606
1_1568.mat,0.772809
1_1569.mat,0.799138
1_1570.mat,0.342194
1_1571.mat,0.00140311
1_1572.mat,0.913761
1_1573.mat,0.945585
1_1574.mat,0.904952
1_1575.mat,0.00114705
1_1576.mat,0.762544
1_1577.mat,0.566156
1_1578.mat,0.899803
1_1579.mat,0.0319448
1_1580.mat,0.750777
1_1581.mat,0.672005
1_1582.mat,0.018233
1_1583.mat,0.899663
1_1584.mat,0.0310461
2_1.mat,0.970888
2_2.mat,0.456675
2_3.mat,1.18582e-13
2_4.mat,0.0524598
2_5.mat,0.69629
2_6.mat,0.00333735
2_7.mat,0.970304
2_8.mat,0.139713
2_9.mat,0.557097
2_10.mat,0.688795
2_11.mat,0.775346
2_12.mat,0.94919
2_13.mat,0.87778
2_14.mat,0.00110622
2_15.mat,4.94734e-09
2_16.mat,0.987138
2_17.mat,0.813397
2_18.mat,4.722e-13
2_19.mat,0.0525909
2_20.mat,0.981055
2_21.mat,0.826674
2_22.mat,0.116258
2_23.mat,0.702938
2_24.mat,0.866725
2_25.mat,0.714679
2_26.mat,0.101795
2_27.mat,0.0838721
2_28.mat,0.948154
2_29.mat,0.88604
2_30.mat,0.852107
2_31.mat,0.982766
2_32.mat,0.0820837
2_33.mat,0.991733
2_34.mat,0.128417
2_35.mat,0.34937
2_36.mat,0.779976
2_37.mat,0.905064
2_38.mat,3.6507e-12
2_39.mat,0.427052
2_40.mat,0.0401989
2_41.mat,1.56265e-19
2_42.mat,0.0713053
2_43.mat,0.692675
2_44.mat,0.202584
2_45.mat,0.858469
2_46.mat,0.854729
2_47.mat,0.00114315
2_48.mat,2.30862e-05
2_49.mat,0.0640852
2_50.mat,0.000601306
2_51.mat,0.886264
2_52.mat,0.838093
2_53.mat,0.542986
2_54.mat,0.162566
2_55.mat,0.803919
2_56.mat,0.463329
2_57.mat,0.395801
2_58.mat,0.912869
2_59.mat,0.000507367
2_60.mat,0.657753
2_61.mat,0.86604
2_62.mat,0.752314
2_63.mat,0.248802
2_64.mat,0.920555
2_65.mat,2.67994e-10
2_66.mat,0.195071
2_67.mat,0.824276
2_68.mat,0.680682
2_69.mat,0.12508
2_70.mat,5.27802e-12
2_71.mat,0.405981
2_72.mat,0.331287
2_73.mat,0.906545
2_74.mat,0.912095
2_75.mat,0.00103803
2_76.mat,0.0827092
2_77.mat,0.609785
2_78.mat,0.724083
2_79.mat,0.854782
2_80.mat,1.57099e-16
2_81.mat,0.388881
2_82.mat,0.730412
2_83.mat,0.886859
2_84.mat,9.23895e-10
2_85.mat,0.0557321
2_86.mat,0.992071
2_87.mat,1.94953e-14
2_88.mat,0.2976
2_89.mat,0.00730465
2_90.mat,0.974011
2_91.mat,1.16706e-07
2_92.mat,0.93133
2_93.mat,0.503328
2_94.mat,0.454849
2_95.mat,1.4186e-13
2_96.mat,0.973825
2_97.mat,0.548763
2_98.mat,0.51864
2_99.mat,0.836628
2_100.mat,0.970086
2_101.mat,0.557097
2_102.mat,0.486283
2_103.mat,0.186917
2_104.mat,0.984577
2_105.mat,0.946704
2_106.mat,0.887443
2_107.mat,0.663361
2_108.mat,0.869035
2_109.mat,0.0414366
2_110.mat,0.827089
2_111.mat,0.409239
2_112.mat,0.00427881
2_113.mat,0.00146016
2_114.mat,0.924812
2_115.mat,0.250452
2_116.mat,0.972377
2_117.mat,0.462529
2_118.mat,4.08747e-07
2_119.mat,0.924045
2_120.mat,6.51502e-07
2_121.mat,0.529318
2_122.mat,0.729594
2_123.mat,0.364058
2_124.mat,0.00120391
2_125.mat,0.762062
2_126.mat,0.821186
2_127.mat,0.00826783
2_128.mat,0.881507
2_129.mat,0.907755
2_130.mat,0.20979
2_131.mat,0.557097
2_132.mat,0.919634
2_133.mat,0.971927
2_134.mat,4.16769e-06
2_135.mat,0.707861
2_136.mat,0.0839141
2_137.mat,0.946683
2_138.mat,0.11642
2_139.mat,0.343258
2_140.mat,0.350234
2_141.mat,4.54525e-08
2_142.mat,0.12706
2_143.mat,4.76366e-15
2_144.mat,0.990304
2_145.mat,0.000794149
2_146.mat,0.00165038
2_147.mat,0.513961
2_148.mat,0.92829
2_149.mat,0.972927
2_150.mat,0.31873
2_151.mat,0.0907875
2_152.mat,0.579617
2_153.mat,0.557097
2_154.mat,1.22923e-09
2_155.mat,0.566596
2_156.mat,0.808639
2_157.mat,0.754279
2_158.mat,1.79271e-07
2_159.mat,0.982475
2_160.mat,8.19471e-12
2_161.mat,0.792038
2_162.mat,0.986046
2_163.mat,0.85617
2_164.mat,0.0740916
2_165.mat,0.890894
2_166.mat,0.00131084
2_167.mat,0.68145
2_168.mat,0.232504
2_169.mat,0.380831
2_170.mat,0.000623412
2_171.mat,2.81453e-09
2_172.mat,0.125023
2_173.mat,0.978997
2_174.mat,0.86351
2_175.mat,0.870269
2_176.mat,0.461279
2_177.mat,0.797142
2_178.mat,0.442605
2_179.mat,0.978192
2_180.mat,0.0977893
2_181.mat,1.60273e-07
2_182.mat,0.0252557
2_183.mat,0.0686402
2_184.mat,0.686292
2_185.mat,0.131914
2_186.mat,0.917854
2_187.mat,0.45644
2_188.mat,0.658741
2_189.mat,1.55215e-16
2_190.mat,0.824071
2_191.mat,0.976692
2_192.mat,0.168162
2_193.mat,0.557097
2_194.mat,0.734497
2_195.mat,0.977016
2_196.mat,0.810572
2_197.mat,0.994481
2_198.mat,0.925707
2_199.mat,0.927196
2_200.mat,0.636996
2_201.mat,0.311147
2_202.mat,0.35711
2_203.mat,2.24779e-11
2_204.mat,0.557097
2_205.mat,0.997636
2_206.mat,0.000144282
2_207.mat,4.17137e-12
2_208.mat,3.48811e-08
2_209.mat,0.408484
2_210.mat,7.31375e-17
2_211.mat,1.30072e-06
2_212.mat,0.918919
2_213.mat,0.947677
2_214.mat,0.372452
2_215.mat,0.0134524
2_216.mat,0.502046
2_217.mat,0.498212
2_218.mat,7.49196e-14
2_219.mat,0.715601
2_220.mat,0.97002
2_221.mat,0.820688
2_222.mat,0.720706
2_223.mat,0.806578
2_224.mat,7.14246e-09
2_225.mat,2.73902e-14
2_226.mat,0.611859
2_227.mat,0.653993
2_228.mat,0.0568444
2_229.mat,0.777351
2_230.mat,0.989267
2_231.mat,0.932647
2_232.mat,0.892913
2_233.mat,0.722174
2_234.mat,0.659233
2_235.mat,0.932526
2_236.mat,0.333043
2_237.mat,0.956852
2_238.mat,0.993542
2_239.mat,0.726453
2_240.mat,0.756841
2_241.mat,1.91426e-18
2_242.mat,0.875032
2_243.mat,0.14704
2_244.mat,0.991268
2_245.mat,0.0321469
2_246.mat,0.000953869
2_247.mat,0.00436902
2_248.mat,2.68532e-25
2_249.mat,0.00334726
2_250.mat,0.937394
2_251.mat,0.941218
2_252.mat,0.802158
2_253.mat,0.00632077
2_254.mat,0.429599
2_255.mat,1.74737e-05
2_256.mat,0.372189
2_257.mat,0.00230721
2_258.mat,0.306644
2_259.mat,0.439163
2_260.mat,6.66921e-07
2_261.mat,0.747875
2_262.mat,0.445338
2_263.mat,0.101636
2_264.mat,0.894866
2_265.mat,2.83003e-09
2_266.mat,2.16524e-07
2_267.mat,0.0213964
2_268.mat,0.35869
2_269.mat,4.97443e-07
2_270.mat,0.00753961
2_271.mat,0.0291481
2_272.mat,0.514996
2_273.mat,2.0959e-05
2_274.mat,1.64183e-06
2_275.mat,0.641549
2_276.mat,0.00809177
2_277.mat,0.404242
2_278.mat,0.97499
2_279.mat,0.678662
2_280.mat,0.979244
2_281.mat,0.813982
2_282.mat,0.0190562
2_283.mat,4.96462e-30
2_284.mat,0.286585
2_285.mat,0.786697
2_286.mat,0.482262
2_287.mat,0.304467
2_288.mat,0.808634
2_289.mat,0.678877
2_290.mat,0.835375
2_291.mat,0.276357
2_292.mat,0.914831
2_293.mat,0.905271
2_294.mat,1.56988e-05
2_295.mat,0.705
2_296.mat,0.000809518
2_297.mat,0.00267552
2_298.mat,0.891129
2_299.mat,0.875304
2_300.mat,7.19863e-14
2_301.mat,0.696536
2_302.mat,0.42237
2_303.mat,0.70368
2_304.mat,1.91722e-05
2_305.mat,0.337848
2_306.mat,2.08312e-18
2_307.mat,0.557097
2_308.mat,0.695332
2_309.mat,0.0835419
2_310.mat,0.731148
2_311.mat,0.0655613
2_312.mat,0.887827
2_313.mat,0.996603
2_314.mat,0.899415
2_315.mat,0.512676
2_316.mat,0.954773
2_317.mat,0.985693
2_318.mat,0.963197
2_319.mat,0.508714
2_320.mat,0.151234
2_321.mat,0.956623
2_322.mat,2.92877e-19
2_323.mat,0.456183
2_324.mat,0.230415
2_325.mat,1.73948e-06
2_326.mat,0.438058
2_327.mat,0.25747
2_328.mat,0.0814636
2_329.mat,0.97385
2_330.mat,0.557097
2_331.mat,0.000324747
2_332.mat,6.85925e-11
2_333.mat,8.33817e-05
2_334.mat,0.851035
2_335.mat,0.0709186
2_336.mat,0.938456
2_337.mat,0.882186
2_338.mat,1.85435e-08
2_339.mat,0.0516435
2_340.mat,0.682826
2_341.mat,0.837983
2_342.mat,0.0442645
2_343.mat,0.00422553
2_344.mat,0.0381844
2_345.mat,0.498303
2_346.mat,0.00101646
2_347.mat,2.69212e-19
2_348.mat,0.289203
2_349.mat,0.557097
2_350.mat,0.908956
2_351.mat,0.772558
2_352.mat,0.543022
2_353.mat,0.990721
2_354.mat,5.69238e-14
2_355.mat,0.0704298
2_356.mat,0.000520337
2_357.mat,4.01935e-20
2_358.mat,0.0484654
2_359.mat,0.879841
2_360.mat,0.474305
2_361.mat,0.578789
2_362.mat,0.207696
2_363.mat,0.922349
2_364.mat,3.89481e-08
2_365.mat,0.185058
2_366.mat,0.42735
2_367.mat,0.557097
2_368.mat,0.449711
2_369.mat,0.537163
2_370.mat,0.917373
2_371.mat,3.51393e-11
2_372.mat,8.24537e-11
2_373.mat,0.9585
2_374.mat,0.0807895
2_375.mat,3.96995e-06
2_376.mat,0.745758
2_377.mat,0.69639
2_378.mat,0.000123532
2_379.mat,0.462814
2_380.mat,0.349931
2_381.mat,1.06215e-13
2_382.mat,1.64952e-05
2_383.mat,0.557097
2_384.mat,8.81766e-11
2_385.mat,0.50474
2_386.mat,3.93351e-10
2_387.mat,0.523188
2_388.mat,1.23226e-15
2_389.mat,0.944345
2_390.mat,0.37876
2_391.mat,0.928082
2_392.mat,9.43909e-07
2_393.mat,0.878752
2_394.mat,3.03739e-09
2_395.mat,0.914458
2_396.mat,0.957296
2_397.mat,0.663385
2_398.mat,8.67397e-16
2_399.mat,9.82867e-08
2_400.mat,1.52005e-14
2_401.mat,0.598068
2_402.mat,0.995193
2_403.mat,0.698594
2_404.mat,0.628072
2_405.mat,0.447939
2_406.mat,0.990776
2_407.mat,0.975045
2_408.mat,0.509974
2_409.mat,0.840536
2_410.mat,4.6918e-25
2_411.mat,0.000483811
2_412.mat,0.0255406
2_413.mat,0.916736
2_414.mat,0.408025
2_415.mat,0.882202
2_416.mat,0.107041
2_417.mat,2.12739e-15
2_418.mat,0.00889595
2_419.mat,0.134875
2_420.mat,1.56459e-05
2_421.mat,0.0944724
2_422.mat,0.247141
2_423.mat,0.000402757
2_424.mat,0.595345
2_425.mat,0.725083
2_426.mat,0.982002
2_427.mat,1.01817e-08
2_428.mat,1.08276e-11
2_429.mat,0.446389
2_430.mat,0.935767
2_431.mat,0.921892
2_432.mat,4.74726e-11
2_433.mat,0.54478
2_434.mat,0.6541
2_435.mat,0.0183312
2_436.mat,0.930046
2_437.mat,0.0112686
2_438.mat,0.00534944
2_439.mat,0.379452
2_440.mat,0.890947
2_441.mat,0.757465
2_442.mat,0.909529
2_443.mat,0.848147
2_444.mat,0.00196066
2_445.mat,7.30079e-06
2_446.mat,1.81906e-20
2_447.mat,0.170883
2_448.mat,0.871028
2_449.mat,0.980606
2_450.mat,0.368509
2_451.mat,0.413824
2_452.mat,0.445728
2_453.mat,6.24824e-18
2_454.mat,0.0582877
2_455.mat,0.0709653
2_456.mat,0.430012
2_457.mat,0.99531
2_458.mat,0.0447473
2_459.mat,0.376644
2_460.mat,0.575155
2_461.mat,0.772424
2_462.mat,0.0010147
2_463.mat,0.829656
2_464.mat,0.55003
2_465.mat,0.0119288
2_466.mat,0.608059
2_467.mat,0.00192666
2_468.mat,0.687497
2_469.mat,0.840612
2_470.mat,0.845738
2_471.mat,0.000674046
2_472.mat,1.84094e-20
2_473.mat,0.00736256
2_474.mat,0.993391
2_475.mat,0.953508
2_476.mat,0.262876
2_477.mat,8.86713e-06
2_478.mat,0.43019
2_479.mat,0.862064
2_480.mat,0.386429
2_481.mat,0.99865
2_482.mat,1.94423e-11
2_483.mat,0.317294
2_484.mat,0.0453606
2_485.mat,0.90648
2_486.mat,0.82262
2_487.mat,0.00442207
2_488.mat,0.00340678
2_489.mat,1.17792e-05
2_490.mat,0.685413
2_491.mat,0.334105
2_492.mat,0.968375
2_493.mat,0.00490199
2_494.mat,0.966735
2_495.mat,0.567145
2_496.mat,0.0413412
2_497.mat,0.371215
2_498.mat,3.96545e-07
2_499.mat,0.987106
2_500.mat,0.553449
2_501.mat,0.438361
2_502.mat,0.996781
2_503.mat,1.35689e-11
2_504.mat,0.00220481
2_505.mat,0.850713
2_506.mat,0.105092
2_507.mat,1.67881e-13
2_508.mat,0.798069
2_509.mat,0.00127242
2_510.mat,0.00746297
2_511.mat,0.99276
2_512.mat,0.475947
2_513.mat,0.254335
2_514.mat,0.986168
2_515.mat,0.158532
2_516.mat,0.494798
2_517.mat,0.899535
2_518.mat,2.40462e-09
2_519.mat,5.32622e-05
2_520.mat,0.0664367
2_521.mat,3.92136e-17
2_522.mat,3.8641e-15
2_523.mat,0.801934
2_524.mat,0.428308
2_525.mat,0.871069
2_526.mat,0.678612
2_527.mat,0.469828
2_528.mat,9.68224e-13
2_529.mat,1.91238e-09
2_530.mat,0.977905
2_531.mat,0.955
2_532.mat,0.922402
2_533.mat,0.969655
2_534.mat,6.56235e-06
2_535.mat,0.879118
2_536.mat,0.394952
2_537.mat,0.0306441
2_538.mat,0.0583627
2_539.mat,0.916939
2_540.mat,3.5017e-08
2_541.mat,3.41539e-20
2_542.mat,2.95202e-08
2_543.mat,0.402598
2_544.mat,0.994354
2_545.mat,0.746909
2_546.mat,0.535366
2_547.mat,0.985266
2_548.mat,0.13554
2_549.mat,0.639847
2_550.mat,0.921789
2_551.mat,4.08336e-08
2_552.mat,0.939806
2_553.mat,0.23748
2_554.mat,0.754012
2_555.mat,0.870556
2_556.mat,0.912471
2_557.mat,0.981501
2_558.mat,0.94758
2_559.mat,0.311535
2_560.mat,0.000246885
2_561.mat,0.610356
2_562.mat,0.739126
2_563.mat,0.877539
2_564.mat,0.886282
2_565.mat,0.401943
2_566.mat,0.0201281
2_567.mat,0.905007
2_568.mat,0.953202
2_569.mat,0.997082
2_570.mat,1.24086e-14
2_571.mat,0.961816
2_572.mat,0.0903885
2_573.mat,0.939699
2_574.mat,0.0642432
2_575.mat,0.974758
2_576.mat,0.359848
2_577.mat,0.98405
2_578.mat,0.109857
2_579.mat,0.594236
2_580.mat,0.790882
2_581.mat,0.975885
2_582.mat,0.726887
2_583.mat,0.929978
2_584.mat,0.921303
2_585.mat,0.958574
2_586.mat,0.222488
2_587.mat,0.0429699
2_588.mat,0.885665
2_589.mat,0.940085
2_590.mat,0.929635
2_591.mat,0.862335
2_592.mat,0.49854
2_593.mat,0.000682213
2_594.mat,2.54709e-24
2_595.mat,0.67648
2_596.mat,0.992254
2_597.mat,0.0826189
2_598.mat,0.879036
2_599.mat,0.924605
2_600.mat,0.964541
2_601.mat,0.67781
2_602.mat,0.625362
2_603.mat,0.670411
2_604.mat,0.982001
2_605.mat,2.32452e-11
2_606.mat,0.243582
2_607.mat,0.971852
2_608.mat,0.226906
2_609.mat,0.719763
2_610.mat,0.000756378
2_611.mat,0.492718
2_612.mat,0.00458154
2_613.mat,0.837765
2_614.mat,0.37368
2_615.mat,0.953324
2_616.mat,0.00593309
2_617.mat,0.750989
2_618.mat,0.172448
2_619.mat,0.0486919
2_620.mat,0.0211568
2_621.mat,0.0085481
2_622.mat,1.08068e-06
2_623.mat,0.754155
2_624.mat,2.93579e-18
2_625.mat,0.980589
2_626.mat,0.664224
2_627.mat,0.332232
2_628.mat,1.65725e-24
2_629.mat,1.14296e-06
2_630.mat,0.800351
2_631.mat,0.809813
2_632.mat,0.557097
2_633.mat,0.879056
2_634.mat,0.0015651
2_635.mat,0.398429
2_636.mat,0.00191165
2_637.mat,0.0319031
2_638.mat,0.694196
2_639.mat,0.925531
