File,Class
1_403.mat,0.200985787559
1_404.mat,0.0710872016552
1_405.mat,0.0881832564051
1_406.mat,0.0632058193002
1_407.mat,0.105114660795
1_408.mat,0.0710196511103
1_409.mat,0.0397081512904
1_41.mat,0.131966937763
1_410.mat,0.119367897829
1_411.mat,0.0297097463006
1_412.mat,0.112536978335
1_413.mat,0.203159119078
1_414.mat,0.0671228762333
1_415.mat,0.101752064137
1_416.mat,0.156053433286
1_417.mat,0.0893334728882
1_418.mat,0.113416898855
1_419.mat,0.109710803585
1_42.mat,0.189752042632
1_420.mat,0.0379928943163
1_421.mat,0.0665425908395
1_422.mat,0.146246216604
1_423.mat,0.0405304726616
1_424.mat,0.0810381336793
1_425.mat,0.111099374855
1_426.mat,0.0797587048446
1_427.mat,0.0498099198364
1_428.mat,0.0827895609159
1_429.mat,0.078825692361
1_43.mat,0.0239901389618
1_430.mat,0.0679320336064
1_431.mat,0.233966580945
1_432.mat,0.206591773681
1_433.mat,0.137255424319
1_434.mat,0.0997573929335
1_435.mat,0.0162581305288
1_436.mat,0.0611699823747
1_437.mat,0.0891037077383
1_438.mat,0.13625591047
1_439.mat,0.0515784935721
1_44.mat,0.112772139123
1_440.mat,0.0976722295806
1_441.mat,0.29321228842
1_442.mat,0.098366397422
1_443.mat,0.0939606600518
1_444.mat,0.209503651358
1_445.mat,0.0134938050766
1_446.mat,0.186405929232
1_447.mat,0.121171567706
1_448.mat,0.023289446876
1_449.mat,0.107162320366
1_45.mat,0.104205821486
1_450.mat,0.0395975439987
1_451.mat,0.0601834864907
1_452.mat,0.1097079458
1_453.mat,0.203106722337
1_454.mat,0.198847497762
1_455.mat,0.253907545533
1_456.mat,0.0200131323191
1_457.mat,0.0523139131318
1_458.mat,0.138240721945
1_459.mat,0.0171108775255
1_46.mat,0.0736871980805
1_460.mat,0.0641350262077
1_461.mat,0.0493707907403
1_462.mat,0.0246537040805
1_463.mat,0.125208618856
1_464.mat,0.0291578922191
1_465.mat,0.161679744496
1_466.mat,0.0982602839592
1_467.mat,0.0680997256596
1_468.mat,0.10335793286
1_469.mat,0.0452533850889
1_47.mat,0.0597832070735
1_470.mat,0.212806165336
1_471.mat,0.0964833049097
1_472.mat,0.0752602263779
1_473.mat,0.0190157906295
1_474.mat,0.0916983647559
1_475.mat,0.0824383702594
1_476.mat,0.0672271189029
1_477.mat,0.0889489206072
1_478.mat,0.0915763492607
1_479.mat,0.0138146724663
1_48.mat,0.108857493912
1_480.mat,0.0684635063772
1_481.mat,0.0471853346254
1_482.mat,0.0502756853655
1_483.mat,0.102115441998
1_484.mat,0.095880424009
1_485.mat,0.113705630281
1_486.mat,0.204150902209
1_487.mat,0.199695052969
1_488.mat,0.0730267230121
1_489.mat,0.07516948217
1_49.mat,0.0683707175704
1_490.mat,0.0450057634526
1_491.mat,0.092809964937
1_492.mat,0.0345675176265
1_493.mat,0.0584245690116
1_494.mat,0.153947701594
1_495.mat,0.108750156731
1_496.mat,0.239481020314
1_497.mat,0.119238317998
1_498.mat,0.135836134276
1_499.mat,0.195345174956
1_5.mat,0.0473417798938
1_50.mat,0.149393158844
1_500.mat,0.133670255094
1_501.mat,0.024241650324
1_502.mat,0.0190239115153
1_503.mat,0.163235362473
1_504.mat,0.152844295102
1_505.mat,0.0593332477615
1_506.mat,0.090941659643
1_507.mat,0.0941650815848
1_508.mat,0.145638337395
1_509.mat,0.0836779992022
1_51.mat,0.114813093005
1_510.mat,0.0524358070121
1_511.mat,0.0877625909638
1_512.mat,0.0780995725696
1_513.mat,0.114349800386
1_514.mat,0.0791935362192
1_515.mat,0.0625529345791
1_516.mat,0.18279955541
1_517.mat,0.170615437608
1_518.mat,0.0997176613108
1_519.mat,0.126777198029
1_52.mat,0.100206664076
1_520.mat,0.217920281899
1_521.mat,0.118326099062
1_522.mat,0.0937620465791
1_523.mat,0.154243606862
1_524.mat,0.097551694005
1_525.mat,0.0679567115368
1_526.mat,0.0185795427363
1_527.mat,0.0999477034987
1_528.mat,0.0120693278522
1_529.mat,0.0170389955937
1_53.mat,0.116271424173
1_530.mat,0.0344717529178
1_531.mat,0.0656553563484
1_532.mat,0.154243606862
1_533.mat,0.0822561070156
1_534.mat,0.115666678274
1_535.mat,0.0486963919181
1_536.mat,0.168573367754
1_537.mat,0.111701372058
1_538.mat,0.154243606862
1_539.mat,0.154243606862
1_54.mat,0.102215360607
1_540.mat,0.146557594595
1_541.mat,0.135063098482
1_542.mat,0.12018882699
1_543.mat,0.180820141741
1_544.mat,0.0552468593011
1_545.mat,0.0437992977131
1_546.mat,0.0194480983158
1_547.mat,0.0145917261016
1_548.mat,0.0997483464311
1_549.mat,0.067160396248
1_55.mat,0.142004234709
1_550.mat,0.181677231235
1_551.mat,0.0498051066812
1_552.mat,0.0739656828237
1_553.mat,0.108893451381
1_554.mat,0.0432286094615
1_555.mat,0.104335103427
1_556.mat,0.213229967702
1_557.mat,0.0832788210874
1_558.mat,0.0425624116229
1_559.mat,0.196656754319
1_56.mat,0.10200389795
1_560.mat,0.0865816033483
1_561.mat,0.0352731345356
1_562.mat,0.109600515834
1_563.mat,0.0183898528945
1_564.mat,0.0577621265179
1_565.mat,0.0727724522387
1_566.mat,0.102594712779
1_567.mat,0.14913260058
1_568.mat,0.123057868071
1_569.mat,0.172521927855
1_57.mat,0.0799451992808
1_570.mat,0.385432967573
1_571.mat,0.19369618202
1_572.mat,0.103149417804
1_573.mat,0.0502185351797
1_574.mat,0.136887424608
1_575.mat,0.0379175536206
1_576.mat,0.0601630908643
1_577.mat,0.0577809365987
1_578.mat,0.100253734016
1_579.mat,0.221327807772
1_58.mat,0.129381857404
1_580.mat,0.0702944379975
1_581.mat,0.00999646921496
1_582.mat,0.0230956146767
1_583.mat,0.172308199573
1_584.mat,0.379136178958
1_585.mat,0.106738180488
1_586.mat,0.0796640519941
1_587.mat,0.054152854252
1_588.mat,0.188411633922
1_589.mat,0.0849138018777
1_59.mat,0.0202829826556
1_590.mat,0.093522408921
1_591.mat,0.070727254164
1_592.mat,0.0299455846072
1_593.mat,0.0306850708688
1_594.mat,0.0962777826736
1_595.mat,0.126727053068
1_596.mat,0.0245084833032
1_597.mat,0.0997803806915
1_598.mat,0.0695363290498
1_599.mat,0.0532603237265
1_6.mat,0.0746657919106
1_60.mat,0.0694948110347
1_600.mat,0.15799840883
1_601.mat,0.161533756737
1_602.mat,0.110907426183
1_603.mat,0.106652298581
1_604.mat,0.180145099798
1_605.mat,0.0349007440925
1_606.mat,0.28697542465
1_607.mat,0.240795447508
1_608.mat,0.112818769622
1_609.mat,0.164051785269
1_61.mat,0.0910644791898
1_610.mat,0.0563832304982
1_611.mat,0.217084956636
1_612.mat,0.113245099621
1_613.mat,0.121045297603
1_614.mat,0.0500279468563
1_615.mat,0.154815833259
1_616.mat,0.0437703354137
1_617.mat,0.100791045957
1_618.mat,0.080898733753
1_619.mat,0.119578608569
1_62.mat,0.14029563043
1_620.mat,0.0471549780107
1_621.mat,0.127480122417
1_622.mat,0.0185645771388
1_623.mat,0.0193248999845
1_624.mat,0.0830148843968
1_625.mat,0.0402685538364
1_626.mat,0.0622070292848
1_627.mat,0.06021717222
1_628.mat,0.141298395786
1_629.mat,0.0202783289419
1_63.mat,0.0510060884205
1_630.mat,0.0804947413487
1_631.mat,0.184698226938
1_632.mat,0.0949613912722
1_633.mat,0.0676054453687
1_634.mat,0.0251923694878
1_635.mat,0.0368777609233
1_636.mat,0.154243606862
1_637.mat,0.165455977978
1_638.mat,0.195209367388
1_639.mat,0.0672710433024
1_64.mat,0.227667092304
1_640.mat,0.154243606862
1_641.mat,0.117811337546
1_642.mat,0.154243606862
1_643.mat,0.0226082712644
1_644.mat,0.0141374690856
1_645.mat,0.221888844849
1_646.mat,0.0357496147704
1_647.mat,0.177077451544
1_648.mat,0.211435600882
1_649.mat,0.202250200032
1_65.mat,0.0268310794653
1_650.mat,0.0318783809107
1_651.mat,0.0701121347837
1_652.mat,0.119853488115
1_653.mat,0.0494325610265
1_654.mat,0.104607831313
1_655.mat,0.096418558885
1_656.mat,0.100848141893
1_657.mat,0.129675496472
1_658.mat,0.0486439992725
1_659.mat,0.154243606862
1_66.mat,0.104906230041
1_660.mat,0.0751545748376
1_661.mat,0.0442489074873
1_662.mat,0.0675065041839
1_663.mat,0.118663340278
1_664.mat,0.0789267192307
1_665.mat,0.131720690848
1_666.mat,0.00848226041363
1_667.mat,0.163621487677
1_668.mat,0.0231235090504
1_669.mat,0.0970175655123
1_67.mat,0.0177535054443
1_670.mat,0.105158551463
1_671.mat,0.106135461119
1_672.mat,0.154243606862
1_673.mat,0.16408675558
1_674.mat,0.0622866195366
1_675.mat,0.056927314587
1_676.mat,0.047444839986
1_677.mat,0.0828475678534
1_678.mat,0.211478387551
1_679.mat,0.110105688459
1_68.mat,0.141828737006
1_680.mat,0.137076838159
1_681.mat,0.279059571653
1_682.mat,0.084966624628
1_683.mat,0.0443302772887
1_684.mat,0.128622072015
1_685.mat,0.0423414778531
1_686.mat,0.0179091781717
1_687.mat,0.164741949985
1_688.mat,0.217950230531
1_689.mat,0.040288810262
1_69.mat,0.047626608681
1_690.mat,0.101698926551
1_691.mat,0.307596712813
1_692.mat,0.0154752511656
1_693.mat,0.197991020286
1_694.mat,0.0716201678039
1_695.mat,0.0647319567154
1_696.mat,0.164936209886
1_697.mat,0.218960878167
1_698.mat,0.0393513167279
1_699.mat,0.146501598971
1_7.mat,0.137739257718
1_70.mat,0.0158792511027
1_700.mat,0.13069245591
1_701.mat,0.186080118983
1_702.mat,0.0851077829309
1_703.mat,0.131186051028
1_704.mat,0.0836257958359
1_705.mat,0.0211060255526
1_706.mat,0.0407852543671
1_707.mat,0.0145704795626
1_708.mat,0.0384107482374
1_709.mat,0.0171225529802
1_71.mat,0.0641190709662
1_710.mat,0.00874090682115
1_711.mat,0.0863920894466
1_712.mat,0.0601774940385
1_713.mat,0.102364025692
1_714.mat,0.155495429684
1_715.mat,0.0928279543476
1_716.mat,0.0658112079699
1_717.mat,0.0772230263332
1_718.mat,0.0200278549486
1_719.mat,0.193169827917
1_72.mat,0.114758919144
1_720.mat,0.0808011173309
1_721.mat,0.111088804102
1_722.mat,0.116273068696
1_723.mat,0.0194828149392
1_724.mat,0.278426912907
1_725.mat,0.04163281049
1_726.mat,0.120118433076
1_727.mat,0.035924690719
1_728.mat,0.176290151868
1_729.mat,0.178052300035
1_73.mat,0.338787671326
1_730.mat,0.144419301092
1_731.mat,0.0218355667405
1_732.mat,0.121767896341
1_733.mat,0.143310831814
1_734.mat,0.098426353023
1_735.mat,0.229729506838
1_736.mat,0.0404618054667
1_737.mat,0.13701239281
1_738.mat,0.132297279135
1_739.mat,0.175956945179
1_74.mat,0.0943878704731
1_740.mat,0.0784579754889
1_741.mat,0.07471925295
1_742.mat,0.0702455062323
1_743.mat,0.0852485824932
1_744.mat,0.15637856158
1_745.mat,0.0181060821718
1_746.mat,0.0343839886394
1_747.mat,0.139980635344
1_748.mat,0.0833448784673
1_749.mat,0.0865130993281
1_75.mat,0.187687702361
1_750.mat,0.12977942795
1_751.mat,0.155446568746
1_752.mat,0.109131186587
1_753.mat,0.104589351646
1_754.mat,0.177976216866
1_755.mat,0.191251579424
1_756.mat,0.312620690337
1_757.mat,0.0540836308405
1_758.mat,0.102405437726
1_759.mat,0.232944507997
1_76.mat,0.103102257315
1_760.mat,0.0722740052619
1_761.mat,0.178729956779
1_762.mat,0.0911720172684
1_763.mat,0.202255776042
1_764.mat,0.150266381314
1_765.mat,0.112624768495
1_766.mat,0.116151934627
1_767.mat,0.11399889271
1_768.mat,0.0754814435037
1_769.mat,0.191761075166
1_77.mat,0.0205545107697
1_770.mat,0.154243606862
1_771.mat,0.0262406529332
1_772.mat,0.153056574943
1_773.mat,0.0703337696065
1_774.mat,0.0246305596908
1_775.mat,0.190631457984
1_776.mat,0.0430075442604
1_777.mat,0.08352330377
1_778.mat,0.0431857606923
1_779.mat,0.123120630585
1_78.mat,0.0100498992547
1_780.mat,0.0777819060587
1_781.mat,0.10707440175
1_782.mat,0.140519279994
1_783.mat,0.154243606862
1_784.mat,0.0456564618378
1_785.mat,0.0179803373505
1_786.mat,0.150417430201
1_787.mat,0.128422239809
1_788.mat,0.111324757401
1_789.mat,0.0773620526029
1_79.mat,0.0670906962238
1_790.mat,0.132229875221
1_791.mat,0.069278669866
1_792.mat,0.0288898557343
1_793.mat,0.331862095358
1_794.mat,0.0702175207324
1_795.mat,0.0888693250894
1_796.mat,0.0695631395504
1_797.mat,0.215419326475
1_798.mat,0.0487351564067
1_799.mat,0.0416317748886
1_8.mat,0.0803581516695
1_80.mat,0.0285131486922
1_800.mat,0.0753201979047
1_801.mat,0.0842319304883
1_802.mat,0.154243606862
1_803.mat,0.114893974649
1_804.mat,0.277566616037
1_805.mat,0.237407301921
1_806.mat,0.0666638882319
1_807.mat,0.301460568673
1_808.mat,0.180254545403
1_809.mat,0.0909854777378
1_81.mat,0.153842866051
1_810.mat,0.0269415404512
1_811.mat,0.221545653614
1_812.mat,0.0797874207791
1_813.mat,0.12243675234
1_814.mat,0.0118755234219
1_815.mat,0.202547125207
1_816.mat,0.0865671685353
1_817.mat,0.084289075743
1_818.mat,0.147543932141
1_819.mat,0.103449973506
1_82.mat,0.10441426927
1_820.mat,0.12558859795
1_821.mat,0.0315033860695
1_822.mat,0.0242297801138
1_823.mat,0.0420197678605
1_824.mat,0.0379291302878
1_825.mat,0.154243606862
1_826.mat,0.0182030665367
1_827.mat,0.207210977184
1_828.mat,0.017803764769
1_829.mat,0.0939898822623
1_83.mat,0.123007675211
1_830.mat,0.025940312885
1_831.mat,0.0605129689425
1_832.mat,0.13243483935
1_833.mat,0.153003789747
1_834.mat,0.0139753030897
1_835.mat,0.059094049494
1_836.mat,0.1996967183
1_837.mat,0.0613821623223
1_838.mat,0.0174991849045
1_839.mat,0.194832732247
1_84.mat,0.357545807242
1_840.mat,0.100868927421
1_841.mat,0.121074773313
1_842.mat,0.0656302855393
1_843.mat,0.0193496567512
1_844.mat,0.119460452105
1_845.mat,0.0967966399778
1_846.mat,0.149608373652
1_847.mat,0.113396854758
1_848.mat,0.106006834793
1_849.mat,0.102652490642
1_85.mat,0.0416088187066
1_850.mat,0.0308571658081
1_851.mat,0.202387647875
1_852.mat,0.113204650261
1_853.mat,0.114569526438
1_854.mat,0.0214645582654
1_855.mat,0.440696693992
1_856.mat,0.201561930529
1_857.mat,0.0405203767598
1_858.mat,0.148212185655
1_859.mat,0.0392530860239
1_86.mat,0.105038968249
1_860.mat,0.0667990245253
1_861.mat,0.0258782554364
1_862.mat,0.0914706420715
1_863.mat,0.0786792085701
1_864.mat,0.0218799316938
1_865.mat,0.0815729765873
1_866.mat,0.0591342545557
1_867.mat,0.0690840905917
1_868.mat,0.0437792292981
1_869.mat,0.140937683341
1_87.mat,0.299538332356
1_870.mat,0.0123859974601
1_871.mat,0.0981238819253
1_872.mat,0.0385089422803
1_873.mat,0.0745830054072
1_874.mat,0.154243606862
1_875.mat,0.0564716721197
1_876.mat,0.066347422752
1_877.mat,0.247243507698
1_878.mat,0.161142994186
1_879.mat,0.0481383408751
1_88.mat,0.100840933376
1_880.mat,0.118837479143
1_881.mat,0.0848082888048
1_882.mat,0.0453423619877
1_883.mat,0.0990866596574
1_884.mat,0.0438423470911
1_885.mat,0.341775785082
1_886.mat,0.165568308526
1_887.mat,0.100742546185
1_888.mat,0.257258725208
1_889.mat,0.12700982148
1_89.mat,0.103757664032
1_890.mat,0.0844392719781
1_891.mat,0.19010560071
1_892.mat,0.171252249985
1_893.mat,0.155463735578
1_894.mat,0.0187459831818
1_895.mat,0.0564253196158
1_896.mat,0.154243606862
1_897.mat,0.0143528828076
1_898.mat,0.0248174876354
1_899.mat,0.101431128029
1_9.mat,0.024470869015
1_90.mat,0.160799565446
1_900.mat,0.302557715932
1_901.mat,0.0402893219306
1_902.mat,0.104463321705
1_903.mat,0.0970037538231
1_904.mat,0.106814242533
1_905.mat,0.154243606862
1_906.mat,0.0421221734208
1_907.mat,0.117543785369
1_908.mat,0.168171114295
1_909.mat,0.0641036053089
1_91.mat,0.257686198153
1_910.mat,0.0194245621481
1_911.mat,0.0808380096096
1_912.mat,0.0649809127466
1_913.mat,0.168741118262
1_914.mat,0.0728718935482
1_915.mat,0.156776164574
1_916.mat,0.0879611620147
1_917.mat,0.08697587513
1_918.mat,0.163087315457
1_919.mat,0.0960089352566
1_92.mat,0.0198906393005
1_920.mat,0.0730087440262
1_921.mat,0.0746828511536
1_922.mat,0.273299264898
1_923.mat,0.148091222166
1_924.mat,0.0546389845237
1_925.mat,0.156776361616
1_926.mat,0.0728635235112
1_927.mat,0.114993858817
1_928.mat,0.0813486205659
1_929.mat,0.0193227365004
1_93.mat,0.0768597093877
1_930.mat,0.0608716678352
1_931.mat,0.067503750924
1_932.mat,0.0114537991245
1_933.mat,0.154243606862
1_934.mat,0.272264653574
1_935.mat,0.0247717578077
1_936.mat,0.0656324229253
1_937.mat,0.112107142816
1_938.mat,0.0189965873825
1_939.mat,0.103616949347
1_94.mat,0.0732192158227
1_940.mat,0.19402196651
1_941.mat,0.141286254608
1_942.mat,0.0615070040172
1_943.mat,0.0586786349159
1_944.mat,0.0713295598157
1_945.mat,0.0848932050181
1_946.mat,0.102447008796
1_947.mat,0.0546150850718
1_948.mat,0.0199472412855
1_949.mat,0.0705628464411
1_95.mat,0.218798204304
1_950.mat,0.0631783108741
1_951.mat,0.0272156916089
1_952.mat,0.0703502668146
1_953.mat,0.0717516665278
1_954.mat,0.0289590500377
1_955.mat,0.0876917059011
1_956.mat,0.231920577525
1_957.mat,0.138116201593
1_958.mat,0.154243606862
1_959.mat,0.0617827696123
1_96.mat,0.0614170280511
1_960.mat,0.0393335475514
1_961.mat,0.134803037142
1_962.mat,0.0408902125662
1_963.mat,0.0880070531953
1_964.mat,0.0979352945841
1_965.mat,0.033023089892
1_966.mat,0.100463082621
1_967.mat,0.0102681797749
1_968.mat,0.116506846129
1_969.mat,0.154243606862
1_97.mat,0.154243606862
1_970.mat,0.0704004223271
1_971.mat,0.111379139333
1_972.mat,0.132006577129
1_973.mat,0.0578129768883
1_974.mat,0.138363144452
1_975.mat,0.102217512856
1_976.mat,0.144709758234
1_977.mat,0.104787396038
1_978.mat,0.0659552202893
1_979.mat,0.0588571834056
1_98.mat,0.180583516723
1_980.mat,0.0871170914519
1_981.mat,0.154243606862
1_982.mat,0.0542237874049
1_983.mat,0.0369799690112
1_984.mat,0.119820446025
1_985.mat,0.026942494688
1_986.mat,0.108206097127
1_987.mat,0.0199364682205
1_988.mat,0.0650643480154
1_989.mat,0.274631625362
1_99.mat,0.0385168378996
1_990.mat,0.131768147874
1_991.mat,0.155761529072
1_992.mat,0.0868540733957
1_993.mat,0.18190534082
1_994.mat,0.158536524882
1_995.mat,0.0590490448216
1_996.mat,0.157683729087
1_997.mat,0.156117705359
1_998.mat,0.0539685010212
1_999.mat,0.0847732859716
2_1.mat,0.0340150816462
2_10.mat,0.0740418658208
2_100.mat,0.0748130700923
2_1000.mat,0.0052885634972
2_1001.mat,0.0117660294917
2_1002.mat,0.0592667304482
2_1003.mat,0.0275742866499
2_1004.mat,0.0801746025673
2_1005.mat,0.0397733827255
2_1006.mat,0.0439724460444
2_1007.mat,0.1709745006
2_1008.mat,0.103826978483
2_1009.mat,0.0526437345634
2_101.mat,0.0238094418717
2_1010.mat,0.0117423582593
2_1011.mat,0.127024997889
2_1012.mat,0.0239110920114
2_1013.mat,0.0238094418717
2_1014.mat,0.00591078131623
2_1015.mat,0.0628409150245
2_1016.mat,0.0476196772779
2_1017.mat,0.0109525003684
2_1018.mat,0.0154236437769
2_1019.mat,0.0339214197407
2_102.mat,0.1088770611
2_1020.mat,0.0763547349916
2_1021.mat,0.037164422201
2_1022.mat,0.0252749532063
2_1023.mat,0.00591189565456
2_1024.mat,0.00593928982156
2_1025.mat,0.0564283921715
2_1026.mat,0.0231165040684
2_1027.mat,0.106334266833
2_1028.mat,0.0105306549319
2_1029.mat,0.011872876212
2_103.mat,0.084268023104
2_1030.mat,0.02003131593
2_1031.mat,0.0352517678825
2_1032.mat,0.0167375530717
2_1033.mat,0.00968421521456
2_1034.mat,0.0448201760097
2_1035.mat,0.0227499556207
2_1036.mat,0.00574290881349
2_1037.mat,0.0588557677492
2_1038.mat,0.0312650505251
2_1039.mat,0.0126760123858
2_104.mat,0.0509534407504
2_1040.mat,0.0633383839187
2_1041.mat,0.0608761463486
2_1042.mat,0.194577790401
2_1043.mat,0.0236085719696
2_1044.mat,0.0294288752918
2_1045.mat,0.143503944505
2_1046.mat,0.0264871496616
2_1047.mat,0.0452795226665
2_1048.mat,0.0167557142237
2_1049.mat,0.145803337229
2_105.mat,0.0365152404233
2_1050.mat,0.0214632526423
2_1051.mat,0.033761875737
2_1052.mat,0.136540249933
2_1053.mat,0.0389423648145
2_1054.mat,0.0286960064484
2_1055.mat,0.0212169022721
2_1056.mat,0.02263036764
2_1057.mat,0.0753177462364
2_1058.mat,0.0717445588463
2_1059.mat,0.0644623070576
2_106.mat,0.0350724915885
2_1060.mat,0.0185530297842
2_1061.mat,0.0428486731211
2_1062.mat,0.0324123263391
2_1063.mat,0.0488757276253
2_1064.mat,0.00888877686187
2_1065.mat,0.0497793671434
2_1066.mat,0.0303904766207
2_1067.mat,0.0182514216502
2_1068.mat,0.0282089464851
2_1069.mat,0.00674925729205
2_107.mat,0.0409409974755
2_1070.mat,0.00691416697612
2_1071.mat,0.0214151961041
2_1072.mat,0.162181320397
2_1073.mat,0.0171474207939
2_1074.mat,0.00596417420853
2_1075.mat,0.0202357747995
2_1076.mat,0.0479028767457
2_1077.mat,0.0617614715938
2_1078.mat,0.0451516234137
2_1079.mat,0.0206049888958
2_108.mat,0.0615518304674
2_1080.mat,0.017233042817
2_1081.mat,0.0647737871311
2_1082.mat,0.0444064980731
2_1083.mat,0.0956731516993
2_1084.mat,0.0933494571347
2_1085.mat,0.00649110355829
2_1086.mat,0.0125771226432
2_1087.mat,0.19669496505
2_1088.mat,0.00605137018459
2_1089.mat,0.0404679979793
2_109.mat,0.0545399021729
2_1090.mat,0.0133761662814
2_1091.mat,0.0174196728261
2_1092.mat,0.0850503504847
2_1093.mat,0.0625035161616
2_1094.mat,0.00378795186227
2_1095.mat,0.0555402977282
2_1096.mat,0.0756244152973
2_1097.mat,0.0219565283717
2_1098.mat,0.123013313811
2_1099.mat,0.011155257827
2_11.mat,0.160346036795
2_110.mat,0.0998657391274
2_1100.mat,0.0181876582711
2_1101.mat,0.0087068638269
2_1102.mat,0.0799120527136
2_1103.mat,0.0892247607984
2_1104.mat,0.0763943803405
2_1105.mat,0.00949323267628
2_1106.mat,0.060594633717
2_1107.mat,0.0343207789488
2_1108.mat,0.041376475746
2_1109.mat,0.139783144543
2_111.mat,0.0263790502092
2_1110.mat,0.0255564633101
2_1111.mat,0.0129679162588
2_1112.mat,0.0752621855483
2_1113.mat,0.0861237656371
2_1114.mat,0.042819371016
2_1115.mat,0.0128938532685
2_1116.mat,0.0483331690135
2_1117.mat,0.0420690146425
2_1118.mat,0.0344352312866
2_1119.mat,0.0315471066315
2_112.mat,0.045375303542
2_1120.mat,0.018624194197
2_1121.mat,0.0743069692265
2_1122.mat,0.0468137397203
2_1123.mat,0.0243511690923
2_1124.mat,0.0622287050148
2_1125.mat,0.0153112275573
2_1126.mat,0.0228394409855
2_1127.mat,0.0862760023978
2_1128.mat,0.0198501034172
2_1129.mat,0.0841923731212
2_113.mat,0.0556085499774
2_1130.mat,0.0202068016979
2_1131.mat,0.0174328679619
2_1132.mat,0.0376608996416
2_1133.mat,0.00701022863139
2_1134.mat,0.0326440574879
2_1135.mat,0.0257962870727
2_1136.mat,0.00447346199934
2_1137.mat,0.0709488497138
2_1138.mat,0.0381479910224
2_1139.mat,0.0110815241788
2_114.mat,0.0722536744897
2_1140.mat,0.0401556695598
2_1141.mat,0.161452837756
2_1142.mat,0.0674716773295
2_1143.mat,0.173267455736
2_1144.mat,0.106032976063
2_1145.mat,0.00436499667777
2_1146.mat,0.00467939594766
2_1147.mat,0.0577124854455
2_1148.mat,0.0449967446001
2_1149.mat,0.0587694417444
2_115.mat,0.0110805122589
2_1150.mat,0.0239309234255
2_1151.mat,0.0606997343775
2_1152.mat,0.0828263287069
2_1153.mat,0.0803954988211
2_1154.mat,0.187343954316
2_1155.mat,0.0336521511959
2_1156.mat,0.0736111808835
2_1157.mat,0.0594426556578
2_1158.mat,0.03603095468
2_1159.mat,0.0302891657159
2_116.mat,0.0730291588192
2_1160.mat,0.0793782243459
2_1161.mat,0.0422212857064
2_1162.mat,0.0572565641796
2_1163.mat,0.0389478245406
2_1164.mat,0.0529820054113
2_1165.mat,0.0707276390754
2_1166.mat,0.00479197093925
2_1167.mat,0.0404711270908
2_1168.mat,0.0465923539446
2_1169.mat,0.0213326611258
2_117.mat,0.0412435854153
2_1170.mat,0.0765882872662
2_1171.mat,0.0654115213143
2_1172.mat,0.054513305572
2_1173.mat,0.0102099951269
2_1174.mat,0.0221526299253
2_1175.mat,0.0529833313221
2_1176.mat,0.00915480776555
2_1177.mat,0.0128132675075
2_1178.mat,0.0178203624162
2_1179.mat,0.0434020071003
2_118.mat,0.0579986568802
2_1180.mat,0.0482763296149
2_1181.mat,0.0057782461435
2_1182.mat,0.0132718433683
2_1183.mat,0.0523933477759
2_1184.mat,0.0725705190383
2_1185.mat,0.0235853180331
2_1186.mat,0.0109956185885
2_1187.mat,0.0188998049373
2_1188.mat,0.0348419169811
2_1189.mat,0.036209233191
2_119.mat,0.0422522323253
2_1190.mat,0.127404443474
2_1191.mat,0.0613564119231
2_1192.mat,0.798365630801
2_1193.mat,0.0401972395506
2_1194.mat,0.113163997957
2_1195.mat,0.127033479185
2_1196.mat,0.0302404449692
2_1197.mat,0.0133027497939
2_1198.mat,0.0147239574275
2_1199.mat,0.0562992770384
2_12.mat,0.0359675297448
2_120.mat,0.0167007780342
2_1200.mat,0.0132665447009
2_1201.mat,0.0230143567298
2_1202.mat,0.0193561241735
2_1203.mat,0.804339040962
2_1204.mat,0.0494057231903
2_1205.mat,0.116024493697
2_1206.mat,0.0994791496134
2_1207.mat,0.0902261298819
2_1208.mat,0.080119496803
2_1209.mat,0.0556135402968
2_121.mat,0.0298400638272
2_1210.mat,0.00623338820391
2_1211.mat,0.00542586347057
2_1212.mat,0.0724754233362
2_1213.mat,0.0207400507917
2_1214.mat,0.0270438651686
2_1215.mat,0.0160672459827
2_1216.mat,0.00537339614342
2_1217.mat,0.0586666327276
2_1218.mat,0.141296533182
2_1219.mat,0.0610257553537
2_122.mat,0.0262205754011
2_1220.mat,0.0241038230732
2_1221.mat,0.00858977638376
2_1222.mat,0.0145174600936
2_1223.mat,0.00557676324047
2_1224.mat,0.0136880567767
2_1225.mat,0.0176674370925
2_1226.mat,0.00518228290686
2_1227.mat,0.055288926123
2_1228.mat,0.0712462899598
2_1229.mat,0.0349667938348
2_123.mat,0.0783866210922
2_1230.mat,0.00919873358337
2_1231.mat,0.0315337354791
2_1232.mat,0.16388535882
2_1233.mat,0.0111745883453
2_1234.mat,0.0074579441723
2_1235.mat,0.130544760933
2_1236.mat,0.0365978392308
2_1237.mat,0.0110474634379
2_1238.mat,0.0229094150584
2_1239.mat,0.0482887196625
2_124.mat,0.0111772994812
2_1240.mat,0.0145049175924
2_1241.mat,0.00911641875753
2_1242.mat,0.0110671654013
2_1243.mat,0.0122017623785
2_1244.mat,0.0389972385765
2_1245.mat,0.0360130425709
2_1246.mat,0.0164859331198
2_1247.mat,0.0124885330712
2_1248.mat,0.00823149633903
2_1249.mat,0.0231930575056
2_125.mat,0.0135694867688
2_1250.mat,0.0757253380606
