File,Class
1_1136.mat,0.745766
1_1137.mat,0.0354226
1_1138.mat,0.986096
1_1139.mat,0.510631
1_1140.mat,0.630368
1_1141.mat,0.965609
1_1142.mat,0.246091
1_1143.mat,0.201757
1_1144.mat,0.00443442
1_1145.mat,0.908261
1_1146.mat,0.93574
1_1147.mat,0.510631
1_1148.mat,0.329433
1_1149.mat,0.939822
1_1150.mat,0.496501
1_1151.mat,0.0682892
1_1152.mat,0.983821
1_1153.mat,0.455964
1_1154.mat,0.938003
1_1155.mat,0.962857
1_1156.mat,0.875608
1_1157.mat,0.982832
1_1158.mat,0.813191
1_1159.mat,0.143759
1_1160.mat,0.196024
1_1161.mat,0.505287
1_1162.mat,0.9322
1_1163.mat,0.959203
1_1164.mat,0.482561
1_1165.mat,0.968461
1_1166.mat,0.966437
1_1167.mat,0.975614
1_1168.mat,0.943033
1_1169.mat,0.953009
1_1170.mat,0.8415
1_1171.mat,0.928488
1_1172.mat,0.994963
1_1173.mat,0.494157
1_1174.mat,0.510631
1_1175.mat,0.000672052
1_1176.mat,0.951944
1_1177.mat,0.758061
1_1178.mat,0.984912
1_1179.mat,0.0559998
1_1180.mat,0.847994
1_1181.mat,0.659633
1_1182.mat,0.85989
1_1183.mat,0.403113
1_1184.mat,0.0565126
1_1185.mat,0.879921
1_1186.mat,0.090074
1_1187.mat,0.917498
1_1188.mat,0.0765044
1_1189.mat,0.894216
1_1190.mat,0.000109087
1_1191.mat,0.904242
1_1192.mat,0.856465
1_1193.mat,0.878102
1_1194.mat,0.445823
1_1195.mat,0.159411
1_1196.mat,0.990508
1_1197.mat,0.464381
1_1198.mat,0.240694
1_1199.mat,0.510631
1_1200.mat,0.842875
1_1201.mat,0.151741
1_1202.mat,0.258818
1_1203.mat,0.677539
1_1204.mat,0.949072
1_1205.mat,0.510631
1_1206.mat,0.973192
1_1207.mat,0.534699
1_1208.mat,0.166435
1_1209.mat,0.0477093
1_1210.mat,0.510631
1_1211.mat,0.72291
1_1212.mat,6.01338e-05
1_1213.mat,0.246343
1_1214.mat,0.970467
1_1215.mat,0.784466
1_1216.mat,0.00202836
1_1217.mat,0.231497
1_1218.mat,0.744377
1_1219.mat,0.847658
1_1220.mat,0.0697831
1_1221.mat,0.508089
1_1222.mat,0.506728
1_1223.mat,0.631358
1_1224.mat,0.856212
1_1225.mat,0.899911
1_1226.mat,0.749525
1_1227.mat,0.884146
1_1228.mat,0.964241
1_1229.mat,0.720742
1_1230.mat,0.979058
1_1231.mat,0.513295
1_1232.mat,0.987433
1_1233.mat,0.924384
1_1234.mat,0.39239
1_1235.mat,0.497199
1_1236.mat,0.0305673
1_1237.mat,0.0133022
1_1238.mat,0.00497372
1_1239.mat,0.753793
1_1240.mat,0.01343
1_1241.mat,0.832385
1_1242.mat,0.771082
1_1243.mat,0.916461
1_1244.mat,0.895429
1_1245.mat,0.316602
1_1246.mat,0.950844
1_1247.mat,0.836092
1_1248.mat,0.0587943
1_1249.mat,0.430304
1_1250.mat,0.979175
1_1251.mat,0.912439
1_1252.mat,0.923563
1_1253.mat,0.798453
1_1254.mat,0.510631
1_1255.mat,0.222303
1_1256.mat,0.941348
1_1257.mat,0.524099
1_1258.mat,0.846416
1_1259.mat,0.0905861
1_1260.mat,0.0010368
1_1261.mat,0.518275
1_1262.mat,0.996652
1_1263.mat,0.235445
1_1264.mat,0.0270287
1_1265.mat,0.851811
1_1266.mat,0.203814
1_1267.mat,0.00256941
1_1268.mat,0.788025
1_1269.mat,0.63831
1_1270.mat,0.913292
1_1271.mat,0.794474
1_1272.mat,0.850774
1_1273.mat,0.510631
1_1274.mat,0.000303144
1_1275.mat,0.939258
1_1276.mat,0.611633
1_1277.mat,0.545587
1_1278.mat,0.843215
1_1279.mat,0.705787
1_1280.mat,0.381484
1_1281.mat,0.958802
1_1282.mat,0.468523
1_1283.mat,0.543025
1_1284.mat,0.424537
1_1285.mat,0.00231838
1_1286.mat,0.424237
1_1287.mat,0.768586
1_1288.mat,0.026898
1_1289.mat,0.84391
1_1290.mat,0.0245428
1_1291.mat,0.6128
1_1292.mat,0.0404757
1_1293.mat,0.0883455
1_1294.mat,0.520915
1_1295.mat,0.0247734
1_1296.mat,0.997595
1_1297.mat,0.964271
1_1298.mat,0.986552
1_1299.mat,0.988869
1_1300.mat,0.784659
1_1301.mat,0.324412
1_1302.mat,0.0326041
1_1303.mat,0.44675
1_1304.mat,0.924997
1_1305.mat,0.143701
1_1306.mat,0.0891146
1_1307.mat,0.985965
1_1308.mat,0.977953
1_1309.mat,0.943871
1_1310.mat,0.784398
1_1311.mat,0.974644
1_1312.mat,0.525304
1_1313.mat,0.0280936
1_1314.mat,0.993967
1_1315.mat,0.801971
1_1316.mat,0.0401769
1_1317.mat,0.103291
1_1318.mat,0.97085
1_1319.mat,0.508712
1_1320.mat,0.596877
1_1321.mat,0.322608
1_1322.mat,0.317988
1_1323.mat,0.958124
1_1324.mat,0.882766
1_1325.mat,0.187167
1_1326.mat,0.921057
1_1327.mat,0.784445
1_1328.mat,0.0512038
1_1329.mat,0.714324
1_1330.mat,0.0297464
1_1331.mat,0.816378
1_1332.mat,0.8382
1_1333.mat,0.674359
1_1334.mat,0.0055624
1_1335.mat,0.987573
1_1336.mat,0.909525
1_1337.mat,0.971268
1_1338.mat,0.161994
1_1339.mat,0.908836
1_1340.mat,0.510631
1_1341.mat,0.90256
1_1342.mat,0.291384
1_1343.mat,0.119464
1_1344.mat,0.426966
1_1345.mat,0.305095
1_1346.mat,0.805168
1_1347.mat,0.510631
1_1348.mat,0.0302096
1_1349.mat,0.0014844
1_1350.mat,0.977202
1_1351.mat,0.908845
1_1352.mat,0.925346
1_1353.mat,0.877661
1_1354.mat,0.454031
1_1355.mat,0.597377
1_1356.mat,0.0277034
1_1357.mat,0.00971939
1_1358.mat,0.000140239
1_1359.mat,0.19266
1_1360.mat,0.599018
1_1361.mat,0.800686
1_1362.mat,0.00130164
1_1363.mat,0.941557
1_1364.mat,0.431231
1_1365.mat,0.510631
1_1366.mat,0.950814
1_1367.mat,0.00470332
1_1368.mat,0.0295087
1_1369.mat,0.51378
1_1370.mat,0.924879
1_1371.mat,0.943563
1_1372.mat,0.0130732
1_1373.mat,0.865101
1_1374.mat,0.251739
1_1375.mat,3.84732e-05
1_1376.mat,0.326965
1_1377.mat,0.179152
1_1378.mat,0.930913
1_1379.mat,0.668692
1_1380.mat,0.953545
1_1381.mat,0.303595
1_1382.mat,0.910295
1_1383.mat,0.588002
1_1384.mat,0.951207
1_1385.mat,0.698458
1_1386.mat,0.813885
1_1387.mat,0.957399
1_1388.mat,0.849802
1_1389.mat,0.255914
1_1390.mat,0.845325
1_1391.mat,0.489031
1_1392.mat,0.0303876
1_1393.mat,0.018994
1_1394.mat,0.300219
1_1395.mat,0.105329
1_1396.mat,0.521499
1_1397.mat,0.814932
1_1398.mat,0.0134699
1_1399.mat,0.00201622
1_1400.mat,0.916268
1_1401.mat,0.360729
1_1402.mat,0.120995
1_1403.mat,0.0992692
1_1404.mat,0.970636
1_1405.mat,0.56929
1_1406.mat,0.976187
1_1407.mat,0.0115565
1_1408.mat,0.936303
1_1409.mat,0.921339
1_1410.mat,0.864895
1_1411.mat,0.311718
1_1412.mat,0.459097
1_1413.mat,0.017861
1_1414.mat,0.0649496
1_1415.mat,0.812463
1_1416.mat,0.680011
1_1417.mat,0.901741
1_1418.mat,0.834809
1_1419.mat,0.923663
1_1420.mat,0.978163
1_1421.mat,0.508295
1_1422.mat,0.661846
1_1423.mat,0.977196
1_1424.mat,0.985935
1_1425.mat,0.98816
1_1426.mat,0.922038
1_1427.mat,0.891884
1_1428.mat,0.740824
1_1429.mat,0.17881
1_1430.mat,0.997398
1_1431.mat,0.747451
1_1432.mat,0.951864
1_1433.mat,0.640193
1_1434.mat,0.14333
1_1435.mat,0.973504
1_1436.mat,0.900028
1_1437.mat,0.191078
1_1438.mat,0.669247
1_1439.mat,0.891081
1_1440.mat,0.246911
1_1441.mat,0.631556
1_1442.mat,0.782767
1_1443.mat,0.473616
1_1444.mat,0.63933
1_1445.mat,0.18325
1_1446.mat,0.743036
1_1447.mat,0.851261
1_1448.mat,0.516364
1_1449.mat,0.0773887
1_1450.mat,0.00061453
1_1451.mat,0.980179
1_1452.mat,0.848496
1_1453.mat,0.511525
1_1454.mat,0.936439
1_1455.mat,0.888684
1_1456.mat,0.462465
1_1457.mat,0.370709
1_1458.mat,0.0374591
1_1459.mat,0.955267
1_1460.mat,0.645383
1_1461.mat,0.645508
1_1462.mat,0.0867117
1_1463.mat,0.782599
1_1464.mat,0.0507157
1_1465.mat,0.501104
1_1466.mat,0.63614
1_1467.mat,0.96241
1_1468.mat,0.42276
1_1469.mat,0.891333
1_1470.mat,0.114954
1_1471.mat,0.634201
1_1472.mat,0.3288
1_1473.mat,0.12588
1_1474.mat,0.015461
1_1475.mat,0.800514
1_1476.mat,0.00504713
1_1477.mat,0.289155
1_1478.mat,0.485738
1_1479.mat,0.995416
1_1480.mat,0.714168
1_1481.mat,0.18216
1_1482.mat,0.225643
1_1483.mat,0.510631
1_1484.mat,0.0108462
1_1485.mat,0.269276
1_1486.mat,0.770488
1_1487.mat,0.988205
1_1488.mat,0.201087
1_1489.mat,0.0846028
1_1490.mat,0.744008
1_1491.mat,0.510631
1_1492.mat,0.8007
1_1493.mat,0.977504
1_1494.mat,0.635129
1_1495.mat,0.965855
1_1496.mat,0.0036278
1_1497.mat,0.384586
1_1498.mat,0.990203
1_1499.mat,0.510631
1_1500.mat,0.993374
1_1501.mat,0.0421843
1_1502.mat,0.901027
1_1503.mat,0.332468
1_1504.mat,0.682651
1_1505.mat,0.994938
1_1506.mat,0.946917
1_1507.mat,0.778802
1_1508.mat,0.793217
1_1509.mat,0.000754383
1_1510.mat,0.821194
1_1511.mat,0.0201128
1_1512.mat,6.2098e-05
1_1513.mat,0.024501
1_1514.mat,0.235525
1_1515.mat,0.217215
1_1516.mat,0.551092
1_1517.mat,0.29428
1_1518.mat,0.510631
1_1519.mat,0.989601
1_1520.mat,0.926783
1_1521.mat,0.00483632
1_1522.mat,0.963931
1_1523.mat,0.886904
1_1524.mat,0.352525
1_1525.mat,0.214039
1_1526.mat,0.895326
1_1527.mat,0.00136493
1_1528.mat,0.517677
1_1529.mat,0.530209
1_1530.mat,0.806021
1_1531.mat,0.825924
1_1532.mat,0.863337
1_1533.mat,0.66024
1_1534.mat,0.259577
1_1535.mat,0.81021
1_1536.mat,0.0354296
1_1537.mat,0.72719
1_1538.mat,0.851571
1_1539.mat,0.580441
1_1540.mat,0.55714
1_1541.mat,0.970795
1_1542.mat,0.944638
1_1543.mat,0.449611
1_1544.mat,0.838414
1_1545.mat,0.510631
1_1546.mat,0.575937
1_1547.mat,0.866213
1_1548.mat,0.564803
1_1549.mat,0.245977
1_1550.mat,0.00499169
1_1551.mat,0.528537
1_1552.mat,0.516939
1_1553.mat,0.988707
1_1554.mat,0.949981
1_1555.mat,0.397154
1_1556.mat,0.0690482
1_1557.mat,0.948884
1_1558.mat,0.53608
1_1559.mat,0.356298
1_1560.mat,0.936121
1_1561.mat,0.972347
1_1562.mat,0.79318
1_1563.mat,0.943008
1_1564.mat,0.698656
1_1565.mat,0.842472
1_1566.mat,0.770877
1_1567.mat,0.933606
1_1568.mat,0.772809
1_1569.mat,0.799138
1_1570.mat,0.342194
1_1571.mat,0.00140311
1_1572.mat,0.913761
1_1573.mat,0.945585
1_1574.mat,0.904952
1_1575.mat,0.00114705
1_1576.mat,0.762544
1_1577.mat,0.566156
1_1578.mat,0.899803
1_1579.mat,0.0319448
1_1580.mat,0.750777
1_1581.mat,0.672005
1_1582.mat,0.018233
1_1583.mat,0.899663
1_1584.mat,0.0310461
2_1.mat,0.669227
2_2.mat,0.544592
2_3.mat,2.12661e-19
2_4.mat,0.0355307
2_5.mat,0.820345
2_6.mat,4.14762e-05
2_7.mat,0.565062
2_8.mat,0.0155171
2_9.mat,0.598194
2_10.mat,0.700869
2_11.mat,0.94052
2_12.mat,0.86754
2_13.mat,0.457266
2_14.mat,1.34106e-09
2_15.mat,1.04896e-07
2_16.mat,0.83723
2_17.mat,0.151891
2_18.mat,1.45735e-06
2_19.mat,0.00224985
2_20.mat,0.64997
2_21.mat,0.549712
2_22.mat,0.092195
2_23.mat,0.425251
2_24.mat,0.937807
2_25.mat,0.307502
2_26.mat,0.164985
2_27.mat,6.72327e-07
2_28.mat,0.911194
2_29.mat,0.999914
2_30.mat,0.948761
2_31.mat,0.424707
2_32.mat,0.100112
2_33.mat,0.0282555
2_34.mat,0.381417
2_35.mat,0.284445
2_36.mat,0.680185
2_37.mat,0.431014
2_38.mat,6.08434e-11
2_39.mat,0.359847
2_40.mat,0.000580888
2_41.mat,2.52868e-23
2_42.mat,6.69984e-05
2_43.mat,0.382742
2_44.mat,0.00176039
2_45.mat,0.240932
2_46.mat,0.923203
2_47.mat,7.75604e-05
2_48.mat,0.000123494
2_49.mat,0.145486
2_50.mat,8.20125e-14
2_51.mat,0.267431
2_52.mat,0.157063
2_53.mat,0.795715
2_54.mat,0.000539467
2_55.mat,0.442589
2_56.mat,0.867818
2_57.mat,0.150992
2_58.mat,0.531555
2_59.mat,9.26443e-07
2_60.mat,0.00174801
2_61.mat,0.190485
2_62.mat,0.764132
2_63.mat,0.34867
2_64.mat,0.933239
2_65.mat,3.8857e-22
2_66.mat,0.068976
2_67.mat,0.528984
2_68.mat,0.0209142
2_69.mat,1.13494e-07
2_70.mat,3.76278e-17
2_71.mat,0.161832
2_72.mat,0.577015
2_73.mat,0.325841
2_74.mat,0.263003
2_75.mat,3.13776e-06
2_76.mat,0.0055256
2_77.mat,0.666526
2_78.mat,0.399774
2_79.mat,0.951643
2_80.mat,8.82593e-18
2_81.mat,0.0220038
2_82.mat,0.94714
2_83.mat,0.966177
2_84.mat,1.71185e-15
2_85.mat,0.3435
2_86.mat,0.00235881
2_87.mat,2.50925e-11
2_88.mat,0.994044
2_89.mat,0.00279763
2_90.mat,0.402314
2_91.mat,9.15654e-08
2_92.mat,0.101982
2_93.mat,0.235769
2_94.mat,0.319549
2_95.mat,8.80291e-16
2_96.mat,0.640865
2_97.mat,0.304569
2_98.mat,0.123532
2_99.mat,0.0369424
2_100.mat,0.739453
2_101.mat,0.598194
2_102.mat,0.0633932
2_103.mat,0.325718
2_104.mat,0.990726
2_105.mat,0.242323
2_106.mat,0.67377
2_107.mat,0.000182604
2_108.mat,0.843039
2_109.mat,1.73779e-06
2_110.mat,0.518344
2_111.mat,0.858666
2_112.mat,0.0086992
2_113.mat,1.93222e-07
2_114.mat,0.541429
2_115.mat,0.0116037
2_116.mat,0.763686
2_117.mat,0.526589
2_118.mat,3.75903e-17
2_119.mat,0.641017
2_120.mat,5.26966e-09
2_121.mat,0.000438114
2_122.mat,0.0988414
2_123.mat,0.0736409
2_124.mat,0.0141279
2_125.mat,0.854457
2_126.mat,0.88981
2_127.mat,2.02662e-11
2_128.mat,0.58555
2_129.mat,0.943833
2_130.mat,0.0825673
2_131.mat,0.598194
2_132.mat,0.899684
2_133.mat,0.640778
2_134.mat,1.82785e-10
2_135.mat,0.924011
2_136.mat,0.208579
2_137.mat,0.162466
2_138.mat,8.84657e-05
2_139.mat,0.0188682
2_140.mat,0.128207
2_141.mat,2.77293e-21
2_142.mat,0.837108
2_143.mat,3.8595e-17
2_144.mat,0.802247
2_145.mat,1.45924e-07
2_146.mat,2.32251e-05
2_147.mat,0.962821
2_148.mat,0.292777
2_149.mat,0.53014
2_150.mat,0.526677
2_151.mat,0.0397315
2_152.mat,0.0281439
2_153.mat,0.598194
2_154.mat,2.47698e-13
2_155.mat,0.212531
2_156.mat,0.977948
2_157.mat,0.921035
2_158.mat,1.73753e-22
2_159.mat,0.624673
2_160.mat,1.96794e-25
2_161.mat,0.0207212
2_162.mat,0.98819
2_163.mat,0.389761
2_164.mat,0.100685
2_165.mat,0.96389
2_166.mat,2.07864e-09
2_167.mat,0.953886
2_168.mat,0.153612
2_169.mat,0.119013
2_170.mat,1.58753e-07
2_171.mat,7.23774e-16
2_172.mat,0.0691536
2_173.mat,0.682868
2_174.mat,0.237116
2_175.mat,0.219963
2_176.mat,0.711091
2_177.mat,0.893163
2_178.mat,0.135671
2_179.mat,0.762176
2_180.mat,0.782905
2_181.mat,1.37844e-07
2_182.mat,0.00229967
2_183.mat,0.0475761
2_184.mat,0.887031
2_185.mat,0.000305165
2_186.mat,0.899583
2_187.mat,0.902599
2_188.mat,0.0408531
2_189.mat,1.44153e-13
2_190.mat,0.10411
2_191.mat,0.161532
2_192.mat,0.00246579
2_193.mat,0.598194
2_194.mat,0.261782
2_195.mat,0.573497
2_196.mat,0.214147
2_197.mat,0.855851
2_198.mat,0.62035
2_199.mat,0.0676369
2_200.mat,0.0494604
2_201.mat,0.00218848
2_202.mat,0.0149382
2_203.mat,1.32886e-15
2_204.mat,0.598194
2_205.mat,0.584599
2_206.mat,4.1492e-06
2_207.mat,1.1427e-14
2_208.mat,4.47062e-20
2_209.mat,0.23309
2_210.mat,2.89668e-13
2_211.mat,7.51599e-21
2_212.mat,0.0254488
2_213.mat,0.676865
2_214.mat,0.842565
2_215.mat,0.237379
2_216.mat,0.599578
2_217.mat,0.950321
2_218.mat,6.01582e-22
2_219.mat,0.000794805
2_220.mat,0.916798
2_221.mat,0.870602
2_222.mat,0.397734
2_223.mat,0.17665
2_224.mat,4.12289e-22
2_225.mat,1.02159e-13
2_226.mat,0.00305994
2_227.mat,0.68079
2_228.mat,0.000564133
2_229.mat,0.437815
2_230.mat,0.0110338
2_231.mat,0.0355632
2_232.mat,0.800044
2_233.mat,1.75404e-05
2_234.mat,0.266176
2_235.mat,0.726743
2_236.mat,0.434463
2_237.mat,0.730894
2_238.mat,0.846832
2_239.mat,0.694363
2_240.mat,0.69242
2_241.mat,5.37874e-19
2_242.mat,0.864632
2_243.mat,0.00495099
2_244.mat,0.20707
2_245.mat,0.0182155
2_246.mat,1.84205e-05
2_247.mat,5.89732e-08
2_248.mat,7.54009e-19
2_249.mat,0.00194577
2_250.mat,0.174251
2_251.mat,0.667079
2_252.mat,0.754876
2_253.mat,0.00065332
2_254.mat,0.0747581
2_255.mat,7.66948e-15
2_256.mat,0.138678
2_257.mat,4.31009e-07
2_258.mat,0.47392
2_259.mat,0.515189
2_260.mat,5.47966e-08
2_261.mat,0.16654
2_262.mat,0.598617
2_263.mat,0.222031
2_264.mat,0.0548111
2_265.mat,1.47007e-07
2_266.mat,4.52998e-19
2_267.mat,0.00352327
2_268.mat,0.00824133
2_269.mat,1.83088e-14
2_270.mat,1.41769e-08
2_271.mat,0.309193
2_272.mat,0.035773
2_273.mat,3.95046e-09
2_274.mat,2.21245e-18
2_275.mat,0.23339
2_276.mat,7.20897e-07
2_277.mat,0.872324
2_278.mat,0.247459
2_279.mat,0.431796
2_280.mat,0.217403
2_281.mat,0.815985
2_282.mat,9.41606e-07
2_283.mat,2.04499e-24
2_284.mat,0.0118509
2_285.mat,0.908645
2_286.mat,0.0135673
2_287.mat,0.94774
2_288.mat,0.000669875
2_289.mat,0.789496
2_290.mat,0.683049
2_291.mat,0.687616
2_292.mat,0.383008
2_293.mat,0.0288221
2_294.mat,3.44727e-12
2_295.mat,0.249937
2_296.mat,0.00103031
2_297.mat,2.16594e-06
2_298.mat,0.268989
2_299.mat,0.702312
2_300.mat,7.21543e-16
2_301.mat,0.327999
2_302.mat,0.714262
2_303.mat,0.275676
2_304.mat,1.00403e-07
2_305.mat,0.00551734
2_306.mat,1.2795e-12
2_307.mat,0.598194
2_308.mat,0.0378451
2_309.mat,0.282209
2_310.mat,0.78531
2_311.mat,0.00476295
2_312.mat,0.139964
2_313.mat,0.254659
2_314.mat,0.00976015
2_315.mat,0.00265764
2_316.mat,0.657814
2_317.mat,0.766366
2_318.mat,0.0372177
2_319.mat,0.61889
2_320.mat,0.00403732
2_321.mat,0.667084
2_322.mat,2.6417e-15
2_323.mat,0.578013
2_324.mat,0.127129
2_325.mat,3.68773e-06
2_326.mat,0.560131
2_327.mat,0.267125
2_328.mat,0.856025
2_329.mat,0.0153078
2_330.mat,0.598194
2_331.mat,3.52047e-11
2_332.mat,5.49884e-13
2_333.mat,3.20254e-10
2_334.mat,0.144668
2_335.mat,0.0566553
2_336.mat,0.120643
2_337.mat,0.539718
2_338.mat,7.37421e-13
2_339.mat,0.00462541
2_340.mat,0.393514
2_341.mat,0.440219
2_342.mat,0.000456255
2_343.mat,1.20908e-06
2_344.mat,1.20023e-06
2_345.mat,0.100021
2_346.mat,1.29818e-07
2_347.mat,5.77826e-19
2_348.mat,0.0135092
2_349.mat,0.598194
2_350.mat,0.652906
2_351.mat,0.514722
2_352.mat,0.144421
2_353.mat,0.998621
2_354.mat,1.37905e-17
2_355.mat,0.150921
2_356.mat,1.5411e-12
2_357.mat,3.22812e-25
2_358.mat,6.20718e-06
2_359.mat,0.648785
2_360.mat,0.0963269
2_361.mat,0.0276624
2_362.mat,0.261061
2_363.mat,0.708202
2_364.mat,1.81796e-08
2_365.mat,0.0317604
2_366.mat,0.436082
2_367.mat,0.598194
2_368.mat,0.267093
2_369.mat,0.57853
2_370.mat,0.829879
2_371.mat,1.4995e-06
2_372.mat,3.54524e-23
2_373.mat,0.934414
2_374.mat,0.0238935
2_375.mat,1.15823e-05
2_376.mat,0.144907
2_377.mat,0.721366
2_378.mat,2.91431e-10
2_379.mat,0.00940463
2_380.mat,0.837824
2_381.mat,1.0567e-35
2_382.mat,2.03654e-08
2_383.mat,0.598194
2_384.mat,2.4318e-15
2_385.mat,0.588933
2_386.mat,5.38586e-13
2_387.mat,0.0529175
2_388.mat,7.07612e-18
2_389.mat,0.390352
2_390.mat,0.000689189
2_391.mat,0.522514
2_392.mat,2.34431e-12
2_393.mat,0.101539
2_394.mat,7.20299e-06
2_395.mat,0.620794
2_396.mat,0.930156
2_397.mat,0.410642
2_398.mat,3.04456e-20
2_399.mat,9.50653e-25
2_400.mat,1.60998e-15
2_401.mat,0.00494945
2_402.mat,0.619255
2_403.mat,0.726219
2_404.mat,0.18663
2_405.mat,0.0970864
2_406.mat,0.982462
2_407.mat,0.636614
2_408.mat,0.83839
2_409.mat,0.462044
2_410.mat,6.01459e-33
2_411.mat,5.30511e-05
2_412.mat,0.000347405
2_413.mat,0.796997
2_414.mat,0.39532
2_415.mat,0.346411
2_416.mat,0.00923762
2_417.mat,2.44013e-21
2_418.mat,0.132551
2_419.mat,0.000775777
2_420.mat,6.43619e-08
2_421.mat,0.000138371
2_422.mat,0.309537
2_423.mat,2.2877e-06
2_424.mat,0.847861
2_425.mat,1.63662e-07
2_426.mat,0.492522
2_427.mat,1.47243e-22
2_428.mat,6.35841e-08
2_429.mat,0.202027
2_430.mat,0.538546
2_431.mat,0.939311
2_432.mat,1.31856e-12
2_433.mat,0.416412
2_434.mat,0.689445
2_435.mat,0.0798657
2_436.mat,0.656514
2_437.mat,7.69394e-14
2_438.mat,0.00141137
2_439.mat,0.117276
2_440.mat,0.127444
2_441.mat,0.0292561
2_442.mat,0.0327979
2_443.mat,0.436842
2_444.mat,2.0012e-05
2_445.mat,3.97971e-13
2_446.mat,1.66743e-21
2_447.mat,0.0163436
2_448.mat,0.11912
2_449.mat,0.745139
2_450.mat,5.39282e-05
2_451.mat,0.0201959
2_452.mat,0.426567
2_453.mat,1.23517e-21
2_454.mat,0.00901752
2_455.mat,0.0217326
2_456.mat,0.0106788
2_457.mat,0.213542
2_458.mat,0.0371258
2_459.mat,0.0673126
2_460.mat,0.110247
2_461.mat,0.865616
2_462.mat,1.61886e-07
2_463.mat,0.319267
2_464.mat,0.205431
2_465.mat,0.00356358
2_466.mat,0.87931
2_467.mat,0.000759485
2_468.mat,0.745119
2_469.mat,0.32664
2_470.mat,0.662846
2_471.mat,6.24791e-18
2_472.mat,1.92732e-14
2_473.mat,0.319834
2_474.mat,0.445166
2_475.mat,0.318906
2_476.mat,0.126419
2_477.mat,3.32692e-09
2_478.mat,0.577986
2_479.mat,0.100139
2_480.mat,0.0228555
2_481.mat,0.870297
2_482.mat,1.30465e-14
2_483.mat,0.367458
2_484.mat,3.08493e-05
2_485.mat,0.938796
2_486.mat,0.35592
2_487.mat,0.76432
2_488.mat,0.00532459
2_489.mat,1.47959e-12
2_490.mat,0.186546
2_491.mat,0.0162062
2_492.mat,0.500171
2_493.mat,0.00315749
2_494.mat,0.91162
2_495.mat,0.0861311
2_496.mat,0.00543043
2_497.mat,0.00716701
2_498.mat,2.1307e-14
2_499.mat,0.373784
2_500.mat,0.374859
2_501.mat,0.531336
2_502.mat,0.365264
2_503.mat,3.51891e-14
2_504.mat,0.00267182
2_505.mat,0.0753171
2_506.mat,0.00145253
2_507.mat,1.91831e-24
2_508.mat,0.02735
2_509.mat,1.40939e-06
2_510.mat,0.000632851
2_511.mat,0.791613
2_512.mat,0.615741
2_513.mat,0.00244206
2_514.mat,0.878281
2_515.mat,2.06232e-07
2_516.mat,0.050807
2_517.mat,0.0675317
2_518.mat,9.24614e-09
2_519.mat,2.0236e-10
2_520.mat,0.00115163
2_521.mat,4.4173e-15
2_522.mat,2.07135e-22
2_523.mat,0.955066
2_524.mat,0.0814771
2_525.mat,0.0211824
2_526.mat,0.304615
2_527.mat,0.0467263
2_528.mat,3.51327e-12
2_529.mat,1.54286e-12
2_530.mat,0.94925
2_531.mat,0.987344
2_532.mat,0.880971
2_533.mat,0.782223
2_534.mat,1.02202e-08
2_535.mat,0.325023
2_536.mat,0.109237
2_537.mat,2.0066e-06
2_538.mat,0.00135391
2_539.mat,0.988985
2_540.mat,5.72645e-14
2_541.mat,3.83166e-16
2_542.mat,7.0292e-09
2_543.mat,0.468448
2_544.mat,0.895395
2_545.mat,0.876933
2_546.mat,0.044707
2_547.mat,0.925124
2_548.mat,0.793942
2_549.mat,0.173784
2_550.mat,0.580866
2_551.mat,4.10313e-16
2_552.mat,0.996529
2_553.mat,7.08479e-06
2_554.mat,0.352226
2_555.mat,0.433005
2_556.mat,0.859548
2_557.mat,0.788916
2_558.mat,0.0337686
2_559.mat,0.0524596
2_560.mat,2.08602e-08
2_561.mat,0.411566
2_562.mat,0.870183
2_563.mat,0.966185
2_564.mat,0.00765882
2_565.mat,0.397719
2_566.mat,0.00170215
2_567.mat,0.776772
2_568.mat,0.236862
2_569.mat,0.528212
2_570.mat,7.34362e-16
2_571.mat,0.513447
2_572.mat,0.000502517
2_573.mat,0.274467
2_574.mat,0.00152248
2_575.mat,0.0563481
2_576.mat,0.00244607
2_577.mat,0.194635
2_578.mat,0.0370264
2_579.mat,0.178154
2_580.mat,0.934121
2_581.mat,0.545554
2_582.mat,0.890455
2_583.mat,0.999772
2_584.mat,0.130332
2_585.mat,0.77654
2_586.mat,0.000567793
2_587.mat,0.00230527
2_588.mat,0.583437
2_589.mat,0.877122
2_590.mat,0.234601
2_591.mat,0.989128
2_592.mat,0.714379
2_593.mat,8.06302e-09
2_594.mat,2.00808e-25
2_595.mat,0.887973
2_596.mat,0.777457
2_597.mat,0.133503
2_598.mat,0.00898468
2_599.mat,0.779846
2_600.mat,0.656235
2_601.mat,0.00551072
2_602.mat,0.423136
2_603.mat,0.566573
2_604.mat,0.920007
2_605.mat,9.52958e-13
2_606.mat,0.00595038
2_607.mat,0.797849
2_608.mat,0.110332
2_609.mat,0.910485
2_610.mat,6.43096e-08
2_611.mat,0.285622
2_612.mat,7.76029e-06
2_613.mat,0.0476787
2_614.mat,0.717323
2_615.mat,0.155688
2_616.mat,0.0100125
2_617.mat,0.0551579
2_618.mat,0.041389
2_619.mat,0.00536633
2_620.mat,4e-06
2_621.mat,2.96671e-08
2_622.mat,5.47851e-07
2_623.mat,0.0329616
2_624.mat,1.85684e-14
