File,Class
1_1095.mat,6.26345e-08
1_1096.mat,1.96601e-06
1_1097.mat,0.962741
1_1098.mat,0.00172448
1_1099.mat,0.000101847
1_1100.mat,0.940245
1_1101.mat,8.8982e-06
1_1102.mat,0.00341582
1_1103.mat,0.000279449
1_1104.mat,0.797469
1_1105.mat,0.792517
1_1106.mat,0.0272522
1_1107.mat,0.880617
1_1108.mat,0.00614721
1_1109.mat,4.93413e-12
1_1110.mat,0.560301
1_1111.mat,0.998476
1_1112.mat,0.445756
1_1113.mat,0.958488
1_1114.mat,0.993221
1_1115.mat,0.923304
1_1116.mat,0.658017
1_1117.mat,0.000842392
1_1118.mat,0.762402
1_1119.mat,0.361081
1_1120.mat,0.636488
1_1121.mat,1.65052e-06
1_1122.mat,1.00456e-07
1_1123.mat,0.9794
1_1124.mat,4.02951e-06
1_1125.mat,0.00149558
1_1126.mat,0.0014138
1_1127.mat,0.868165
1_1128.mat,0.996468
1_1129.mat,0.864528
1_1130.mat,2.48357e-05
1_1131.mat,0.989245
1_1132.mat,0.00267934
1_1133.mat,0.637336
1_1134.mat,3.05217e-06
1_1135.mat,0.959191
1_1136.mat,0.267653
1_1137.mat,0.000282992
1_1138.mat,0.9698
1_1139.mat,0.636488
1_1140.mat,0.748537
1_1141.mat,0.903835
1_1142.mat,0.0481318
1_1143.mat,0.130202
1_1144.mat,1.8835e-07
1_1145.mat,0.86115
1_1146.mat,0.925978
1_1147.mat,0.636488
1_1148.mat,0.113358
1_1149.mat,0.91585
1_1150.mat,0.100036
1_1151.mat,0.00115601
1_1152.mat,0.9934
1_1153.mat,0.0514476
1_1154.mat,0.954566
1_1155.mat,0.959995
1_1156.mat,0.640451
1_1157.mat,0.964835
1_1158.mat,0.454925
1_1159.mat,2.39489e-05
1_1160.mat,0.00930041
1_1161.mat,0.615622
1_1162.mat,0.9656
1_1163.mat,0.980219
1_1164.mat,0.612007
1_1165.mat,0.89795
1_1166.mat,0.954664
1_1167.mat,0.993455
1_1168.mat,0.746821
1_1169.mat,0.933526
1_1170.mat,0.62132
1_1171.mat,0.846243
1_1172.mat,0.989319
1_1173.mat,0.581554
1_1174.mat,0.636488
1_1175.mat,2.59206e-07
1_1176.mat,0.948041
1_1177.mat,0.79515
1_1178.mat,0.97632
1_1179.mat,6.51188e-05
1_1180.mat,0.639518
1_1181.mat,0.661676
1_1182.mat,0.824421
1_1183.mat,0.014984
1_1184.mat,0.000119862
1_1185.mat,0.708842
1_1186.mat,0.000349032
1_1187.mat,0.965204
1_1188.mat,0.0508569
1_1189.mat,0.792677
1_1190.mat,1.18396e-10
1_1191.mat,0.984079
1_1192.mat,0.762709
1_1193.mat,0.76978
1_1194.mat,0.0190972
1_1195.mat,0.000276124
1_1196.mat,0.996689
1_1197.mat,0.0712729
1_1198.mat,0.185034
1_1199.mat,0.636488
1_1200.mat,0.582687
1_1201.mat,0.0613922
1_1202.mat,0.000470252
1_1203.mat,0.0516931
1_1204.mat,0.907372
1_1205.mat,0.636488
1_1206.mat,0.982898
1_1207.mat,0.432043
1_1208.mat,0.00186458
1_1209.mat,4.79488e-06
1_1210.mat,0.636488
1_1211.mat,0.509158
1_1212.mat,3.64046e-10
1_1213.mat,0.0949431
1_1214.mat,0.935479
1_1215.mat,0.243469
1_1216.mat,1.10912e-07
1_1217.mat,0.013572
1_1218.mat,0.28621
1_1219.mat,0.693542
1_1220.mat,0.0159192
1_1221.mat,0.691857
1_1222.mat,0.610003
1_1223.mat,0.281074
1_1224.mat,0.891765
1_1225.mat,0.935365
1_1226.mat,0.621778
1_1227.mat,0.845074
1_1228.mat,0.953362
1_1229.mat,0.0369236
1_1230.mat,0.94591
1_1231.mat,0.0876921
1_1232.mat,0.974813
1_1233.mat,0.852977
1_1234.mat,0.0308322
1_1235.mat,0.121325
1_1236.mat,1.03619e-05
1_1237.mat,1.32817e-05
1_1238.mat,8.53373e-10
1_1239.mat,0.145563
1_1240.mat,7.53307e-07
1_1241.mat,0.923166
1_1242.mat,0.276427
1_1243.mat,0.87567
1_1244.mat,0.88285
1_1245.mat,0.0185513
1_1246.mat,0.954742
1_1247.mat,0.632586
1_1248.mat,3.21395e-05
1_1249.mat,0.584277
1_1250.mat,0.955308
1_1251.mat,0.759554
1_1252.mat,0.86152
1_1253.mat,0.582291
1_1254.mat,0.636488
1_1255.mat,0.00148164
1_1256.mat,0.789112
1_1257.mat,0.035825
1_1258.mat,0.784536
1_1259.mat,0.000231419
1_1260.mat,1.43853e-06
1_1261.mat,0.641218
1_1262.mat,0.998363
1_1263.mat,0.000791475
1_1264.mat,5.74001e-06
1_1265.mat,0.704691
1_1266.mat,0.0223977
1_1267.mat,1.00576e-08
1_1268.mat,0.212468
1_1269.mat,0.167862
1_1270.mat,0.753027
1_1271.mat,0.539105
1_1272.mat,0.799748
1_1273.mat,0.636488
1_1274.mat,9.34451e-09
1_1275.mat,0.918606
1_1276.mat,0.766509
1_1277.mat,0.699069
1_1278.mat,0.770522
1_1279.mat,0.642914
1_1280.mat,0.0369537
1_1281.mat,0.954712
1_1282.mat,0.0224837
1_1283.mat,0.480202
1_1284.mat,0.0795293
1_1285.mat,2.26186e-07
1_1286.mat,0.0541861
1_1287.mat,0.735431
1_1288.mat,8.0107e-06
1_1289.mat,0.785148
1_1290.mat,5.63848e-09
1_1291.mat,0.0290984
1_1292.mat,4.85191e-07
1_1293.mat,0.00766236
1_1294.mat,0.337074
1_1295.mat,0.000101197
1_1296.mat,0.99296
1_1297.mat,0.9395
1_1298.mat,0.973515
1_1299.mat,0.979853
1_1300.mat,0.756873
1_1301.mat,0.000160422
1_1302.mat,2.88146e-05
1_1303.mat,0.0314035
1_1304.mat,0.933639
1_1305.mat,0.189702
1_1306.mat,8.73056e-06
1_1307.mat,0.981754
1_1308.mat,0.971959
1_1309.mat,0.93
1_1310.mat,0.51644
1_1311.mat,0.979563
1_1312.mat,0.335455
1_1313.mat,0.000127766
1_1314.mat,0.984546
1_1315.mat,0.615179
1_1316.mat,1.30428e-05
1_1317.mat,0.000201021
1_1318.mat,0.949103
1_1319.mat,0.15349
1_1320.mat,0.0826202
1_1321.mat,0.0880638
1_1322.mat,0.0593215
1_1323.mat,0.831251
1_1324.mat,0.695307
1_1325.mat,0.00935251
1_1326.mat,0.831205
1_1327.mat,0.107871
1_1328.mat,2.14537e-05
1_1329.mat,0.501641
1_1330.mat,1.05125e-06
1_1331.mat,0.0343017
1_1332.mat,0.744805
1_1333.mat,0.685407
1_1334.mat,3.16271e-06
1_1335.mat,0.980535
1_1336.mat,0.944088
1_1337.mat,0.971463
1_1338.mat,0.0896484
1_1339.mat,0.882137
1_1340.mat,0.636488
1_1341.mat,0.809531
1_1342.mat,0.222112
1_1343.mat,0.00395897
1_1344.mat,0.0909936
1_1345.mat,0.0392238
1_1346.mat,0.821761
1_1347.mat,0.636488
1_1348.mat,8.18841e-05
1_1349.mat,1.04602e-07
1_1350.mat,0.89782
1_1351.mat,0.781482
1_1352.mat,0.785867
1_1353.mat,0.813797
1_1354.mat,0.0030776
1_1355.mat,0.581544
1_1356.mat,0.000307385
1_1357.mat,3.2813e-06
1_1358.mat,1.25521e-10
1_1359.mat,0.000667333
1_1360.mat,0.867331
1_1361.mat,0.654392
1_1362.mat,5.403e-07
1_1363.mat,0.834748
1_1364.mat,0.499929
1_1365.mat,0.636488
1_1366.mat,0.889859
1_1367.mat,3.88708e-08
1_1368.mat,0.00589372
1_1369.mat,0.649559
1_1370.mat,0.900113
1_1371.mat,0.888628
1_1372.mat,0.00064392
1_1373.mat,0.735128
1_1374.mat,0.00220209
1_1375.mat,1.52484e-10
1_1376.mat,0.0111914
1_1377.mat,0.010678
1_1378.mat,0.971432
1_1379.mat,0.818874
1_1380.mat,0.943103
1_1381.mat,0.0403935
1_1382.mat,0.377037
1_1383.mat,0.315152
1_1384.mat,0.870257
1_1385.mat,0.115972
1_1386.mat,0.568809
1_1387.mat,0.891556
1_1388.mat,0.76971
1_1389.mat,0.0675863
1_1390.mat,0.640404
1_1391.mat,0.454207
1_1392.mat,6.54147e-05
1_1393.mat,0.000103678
1_1394.mat,0.000192861
1_1395.mat,0.0225132
1_1396.mat,0.553916
1_1397.mat,0.432695
1_1398.mat,5.78815e-06
1_1399.mat,5.12833e-11
1_1400.mat,0.712643
1_1401.mat,0.234369
1_1402.mat,0.0430859
1_1403.mat,3.84557e-05
1_1404.mat,0.992539
1_1405.mat,0.80102
1_1406.mat,0.969063
1_1407.mat,6.77663e-06
1_1408.mat,0.974048
1_1409.mat,0.771207
1_1410.mat,0.926081
1_1411.mat,0.00455351
1_1412.mat,0.00359551
1_1413.mat,1.50213e-06
1_1414.mat,1.54216e-05
1_1415.mat,0.860848
1_1416.mat,0.626483
1_1417.mat,0.687294
1_1418.mat,0.838249
1_1419.mat,0.429248
1_1420.mat,0.876391
1_1421.mat,0.630546
1_1422.mat,0.11664
1_1423.mat,0.95226
1_1424.mat,0.961034
1_1425.mat,0.992226
1_1426.mat,0.8669
1_1427.mat,0.849936
1_1428.mat,0.556967
1_1429.mat,0.0175036
1_1430.mat,0.994086
1_1431.mat,0.57301
1_1432.mat,0.916701
1_1433.mat,0.111822
1_1434.mat,0.0014937
1_1435.mat,0.985018
1_1436.mat,0.901203
1_1437.mat,0.0202946
1_1438.mat,0.794415
1_1439.mat,0.6231
1_1440.mat,0.000206328
1_1441.mat,0.0484543
1_1442.mat,0.131423
1_1443.mat,0.0759801
1_1444.mat,0.700952
1_1445.mat,0.00526445
1_1446.mat,0.280264
1_1447.mat,0.754927
1_1448.mat,0.86266
1_1449.mat,0.000596583
1_1450.mat,1.08631e-06
1_1451.mat,0.814969
1_1452.mat,0.822952
1_1453.mat,0.636884
1_1454.mat,0.971278
1_1455.mat,0.74688
1_1456.mat,0.0261254
1_1457.mat,0.257621
1_1458.mat,2.98307e-05
1_1459.mat,0.823169
1_1460.mat,0.123655
1_1461.mat,0.105491
1_1462.mat,0.000217811
1_1463.mat,0.17177
1_1464.mat,0.000137017
1_1465.mat,0.225745
1_1466.mat,0.672304
1_1467.mat,0.715019
1_1468.mat,0.689274
1_1469.mat,0.405025
1_1470.mat,0.00296263
1_1471.mat,0.247005
1_1472.mat,0.00126046
1_1473.mat,0.117327
1_1474.mat,7.05508e-08
1_1475.mat,0.154994
1_1476.mat,3.06858e-07
1_1477.mat,0.00212867
1_1478.mat,0.613321
1_1479.mat,0.983814
1_1480.mat,0.579097
1_1481.mat,0.000945977
1_1482.mat,0.000981315
1_1483.mat,0.636488
1_1484.mat,8.07307e-06
1_1485.mat,0.00495244
1_1486.mat,0.289623
1_1487.mat,0.980539
1_1488.mat,0.0189682
1_1489.mat,0.00162307
1_1490.mat,0.747437
1_1491.mat,0.636488
1_1492.mat,0.658984
1_1493.mat,0.854219
1_1494.mat,0.0698272
1_1495.mat,0.931671
1_1496.mat,4.92545e-07
1_1497.mat,0.0993193
1_1498.mat,0.979653
1_1499.mat,0.636488
1_1500.mat,0.983285
1_1501.mat,3.75003e-06
1_1502.mat,0.944146
1_1503.mat,0.00115422
1_1504.mat,0.635872
1_1505.mat,0.988821
1_1506.mat,0.985243
1_1507.mat,0.570863
1_1508.mat,0.106261
1_1509.mat,5.08107e-08
1_1510.mat,0.835282
1_1511.mat,8.24817e-07
1_1512.mat,1.06541e-10
1_1513.mat,0.000515876
1_1514.mat,0.00243647
1_1515.mat,0.122453
1_1516.mat,0.754636
1_1517.mat,0.0109371
1_1518.mat,0.636488
1_1519.mat,0.97591
1_1520.mat,0.842114
1_1521.mat,4.70089e-06
1_1522.mat,0.903059
1_1523.mat,0.635181
1_1524.mat,0.00911568
1_1525.mat,0.0673355
1_1526.mat,0.97637
1_1527.mat,6.19359e-10
1_1528.mat,0.0183703
1_1529.mat,0.704321
1_1530.mat,0.515044
1_1531.mat,0.571691
1_1532.mat,0.88999
1_1533.mat,0.251689
1_1534.mat,0.216188
1_1535.mat,0.614005
1_1536.mat,5.31616e-05
1_1537.mat,0.501217
1_1538.mat,0.608321
1_1539.mat,0.0555559
1_1540.mat,0.584068
1_1541.mat,0.971186
1_1542.mat,0.937786
1_1543.mat,0.476687
1_1544.mat,0.454422
1_1545.mat,0.636488
1_1546.mat,0.182385
1_1547.mat,0.352182
1_1548.mat,0.150293
1_1549.mat,0.000455537
1_1550.mat,2.60977e-08
1_1551.mat,0.516329
1_1552.mat,0.675667
1_1553.mat,0.840039
1_1554.mat,0.679627
1_1555.mat,0.119831
1_1556.mat,4.07971e-05
1_1557.mat,0.976182
1_1558.mat,0.334169
1_1559.mat,0.00090329
1_1560.mat,0.867266
1_1561.mat,0.859742
1_1562.mat,0.856243
1_1563.mat,0.73379
1_1564.mat,0.337524
1_1565.mat,0.717519
1_1566.mat,0.513876
1_1567.mat,0.633195
1_1568.mat,0.636943
1_1569.mat,0.694168
1_1570.mat,0.131254
1_1571.mat,5.15229e-09
1_1572.mat,0.909823
1_1573.mat,0.987573
1_1574.mat,0.988712
1_1575.mat,5.37101e-09
1_1576.mat,0.518045
1_1577.mat,0.0703509
1_1578.mat,0.548119
1_1579.mat,6.54415e-06
1_1580.mat,0.516797
1_1581.mat,0.0385159
1_1582.mat,1.77378e-07
1_1583.mat,0.800526
1_1584.mat,0.00012995
2_1.mat,0.475143
2_2.mat,0.575822
2_3.mat,8.6229e-18
2_4.mat,0.164087
2_5.mat,0.842486
2_6.mat,0.0300291
2_7.mat,0.217253
2_8.mat,3.97425e-06
2_9.mat,0.543846
2_10.mat,0.855498
2_11.mat,0.710233
2_12.mat,0.228199
2_13.mat,0.0485938
2_14.mat,0.000202637
2_15.mat,1.30617e-06
2_16.mat,0.278524
2_17.mat,0.771012
2_18.mat,1.27248e-15
2_19.mat,0.023199
2_20.mat,0.3423
2_21.mat,0.0442419
2_22.mat,0.242015
2_23.mat,0.672272
2_24.mat,0.992916
2_25.mat,0.825644
2_26.mat,0.00372955
2_27.mat,3.43329e-13
2_28.mat,0.917223
2_29.mat,0.271821
2_30.mat,0.376612
2_31.mat,0.953054
2_32.mat,0.00306042
2_33.mat,0.191049
2_34.mat,0.0580141
2_35.mat,0.9192
2_36.mat,0.963721
2_37.mat,0.906293
2_38.mat,6.43243e-23
2_39.mat,0.0620558
2_40.mat,0.00357517
2_41.mat,5.2601e-27
2_42.mat,0.354727
2_43.mat,0.94293
2_44.mat,0.583937
2_45.mat,0.919236
2_46.mat,0.683861
2_47.mat,7.22589e-06
2_48.mat,1.89256e-07
2_49.mat,0.158332
2_50.mat,1.32654e-11
2_51.mat,0.807917
2_52.mat,0.0637135
2_53.mat,0.307862
2_54.mat,0.000846395
2_55.mat,0.964097
2_56.mat,0.963136
2_57.mat,0.590688
2_58.mat,0.0490451
2_59.mat,0.00245311
2_60.mat,0.000104111
2_61.mat,0.834351
2_62.mat,0.196438
2_63.mat,0.0662966
2_64.mat,0.302165
2_65.mat,9.66814e-10
2_66.mat,0.247019
2_67.mat,0.473807
2_68.mat,1.04663e-05
2_69.mat,5.18659e-11
2_70.mat,1.52215e-14
2_71.mat,0.480703
2_72.mat,0.0139307
2_73.mat,0.359944
2_74.mat,0.0880288
2_75.mat,5.86352e-13
2_76.mat,1.3807e-05
2_77.mat,0.910552
2_78.mat,5.54044e-06
2_79.mat,0.625137
2_80.mat,2.75811e-27
2_81.mat,0.00101919
2_82.mat,0.988094
2_83.mat,0.952786
2_84.mat,3.47867e-34
2_85.mat,0.617109
2_86.mat,0.000131853
2_87.mat,7.22932e-23
2_88.mat,0.778214
2_89.mat,0.885113
2_90.mat,0.691222
2_91.mat,1.81268e-12
2_92.mat,0.393688
2_93.mat,0.0654093
2_94.mat,0.894541
2_95.mat,1.93635e-25
2_96.mat,0.531759
2_97.mat,0.0287818
2_98.mat,0.463093
2_99.mat,0.00353469
2_100.mat,0.519115
2_101.mat,0.543846
2_102.mat,0.400858
2_103.mat,0.274222
2_104.mat,0.20381
2_105.mat,0.0600664
2_106.mat,0.208499
2_107.mat,0.292865
2_108.mat,0.721131
2_109.mat,3.33966e-07
2_110.mat,0.0105579
2_111.mat,0.0228508
2_112.mat,1.7036e-05
2_113.mat,0.045496
2_114.mat,0.277179
2_115.mat,2.52773e-05
2_116.mat,0.814375
2_117.mat,0.0159602
2_118.mat,0.0107706
2_119.mat,0.170749
2_120.mat,2.71203e-09
2_121.mat,0.012945
2_122.mat,0.12593
2_123.mat,0.00954503
2_124.mat,6.7021e-06
2_125.mat,0.000233595
2_126.mat,0.784079
2_127.mat,1.0287e-08
2_128.mat,0.765425
2_129.mat,0.653898
2_130.mat,0.159338
2_131.mat,0.543846
2_132.mat,0.0217128
2_133.mat,0.835449
2_134.mat,6.65224e-24
2_135.mat,0.593567
2_136.mat,0.0826399
2_137.mat,0.00326726
2_138.mat,0.000688938
2_139.mat,0.00944375
2_140.mat,0.177463
2_141.mat,1.66326e-06
2_142.mat,0.0540881
2_143.mat,3.41478e-27
2_144.mat,0.630086
2_145.mat,0.0106923
2_146.mat,0.0153925
2_147.mat,3.73385e-07
2_148.mat,0.883382
2_149.mat,0.122869
2_150.mat,0.952794
2_151.mat,0.00102956
2_152.mat,0.376056
2_153.mat,0.543846
2_154.mat,1.63654e-08
2_155.mat,0.401551
2_156.mat,0.799371
2_157.mat,0.442084
2_158.mat,4.96545e-14
2_159.mat,0.776306
2_160.mat,8.87848e-08
2_161.mat,0.404441
2_162.mat,0.874343
2_163.mat,0.577152
2_164.mat,2.35769e-06
2_165.mat,0.988506
2_166.mat,3.16175e-05
2_167.mat,0.984915
2_168.mat,0.246778
2_169.mat,0.000706253
2_170.mat,9.18084e-05
2_171.mat,5.23674e-21
2_172.mat,0.000716196
2_173.mat,0.97209
2_174.mat,0.895084
2_175.mat,0.950499
2_176.mat,0.599942
2_177.mat,0.353654
2_178.mat,0.261158
2_179.mat,0.000149963
2_180.mat,0.0308616
2_181.mat,2.56179e-16
2_182.mat,0.712736
2_183.mat,1.1543e-07
2_184.mat,0.225794
2_185.mat,0.397306
2_186.mat,0.00902615
2_187.mat,0.146475
2_188.mat,0.175069
2_189.mat,4.66955e-25
2_190.mat,0.536862
2_191.mat,0.132432
2_192.mat,0.000723053
2_193.mat,0.543846
2_194.mat,0.669673
2_195.mat,0.30978
2_196.mat,0.0382937
2_197.mat,0.0350611
2_198.mat,0.0387807
2_199.mat,0.314387
2_200.mat,0.828797
2_201.mat,0.539372
2_202.mat,0.863522
2_203.mat,2.37081e-18
2_204.mat,0.543846
2_205.mat,0.159907
2_206.mat,0.00111582
2_207.mat,4.34364e-27
2_208.mat,1.49101e-15
2_209.mat,0.0462218
2_210.mat,1.40022e-23
2_211.mat,4.49789e-25
2_212.mat,0.628914
2_213.mat,0.928558
2_214.mat,0.202761
2_215.mat,0.144969
2_216.mat,0.0147373
2_217.mat,0.594616
2_218.mat,2.33819e-26
2_219.mat,0.175349
2_220.mat,0.267846
2_221.mat,0.948225
2_222.mat,0.00846739
2_223.mat,0.877201
2_224.mat,4.25535e-09
2_225.mat,7.1893e-25
2_226.mat,1.01109e-05
2_227.mat,0.904858
2_228.mat,0.00465979
2_229.mat,0.376941
2_230.mat,0.0126669
2_231.mat,0.353759
2_232.mat,0.913559
2_233.mat,7.15071e-18
2_234.mat,0.321064
2_235.mat,0.090559
2_236.mat,0.120434
2_237.mat,0.00827297
2_238.mat,0.219069
2_239.mat,0.000729654
2_240.mat,0.0136287
2_241.mat,1.79191e-20
2_242.mat,0.569764
2_243.mat,0.0215916
2_244.mat,0.161303
2_245.mat,0.000447171
2_246.mat,1.45875e-09
2_247.mat,2.30005e-07
2_248.mat,1.2899e-35
2_249.mat,0.000399311
2_250.mat,0.947648
2_251.mat,0.861368
2_252.mat,0.476501
2_253.mat,0.00518436
2_254.mat,0.0014379
2_255.mat,1.88824e-05
2_256.mat,0.386996
2_257.mat,0.000545279
2_258.mat,0.0115952
2_259.mat,0.912036
2_260.mat,3.3768e-05
2_261.mat,0.822673
2_262.mat,0.0187701
2_263.mat,0.0986467
2_264.mat,0.18443
2_265.mat,3.21947e-15
2_266.mat,1.76017e-15
2_267.mat,0.00770614
2_268.mat,0.0752331
2_269.mat,1.65568e-08
2_270.mat,1.89939e-10
2_271.mat,0.0203851
2_272.mat,0.0626871
2_273.mat,2.71394e-07
2_274.mat,8.39139e-10
2_275.mat,0.233065
2_276.mat,0.000194542
2_277.mat,0.315739
2_278.mat,0.0970999
2_279.mat,0.598986
2_280.mat,0.50188
2_281.mat,0.887086
2_282.mat,0.0828251
2_283.mat,0.0
2_284.mat,0.222435
2_285.mat,0.911626
2_286.mat,1.61843e-06
2_287.mat,0.401054
2_288.mat,0.000774786
2_289.mat,0.0205462
2_290.mat,0.530937
2_291.mat,0.263128
2_292.mat,0.955072
2_293.mat,0.0113961
2_294.mat,1.39476e-13
2_295.mat,0.0793118
2_296.mat,0.0330951
2_297.mat,2.24355e-06
2_298.mat,0.76914
2_299.mat,0.932161
2_300.mat,3.17132e-25
2_301.mat,0.112761
2_302.mat,0.702421
2_303.mat,0.941476
2_304.mat,3.35251e-05
2_305.mat,0.0217901
2_306.mat,1.89124e-28
2_307.mat,0.543846
2_308.mat,0.837669
2_309.mat,0.195576
2_310.mat,0.47049
2_311.mat,4.70202e-05
2_312.mat,0.207237
2_313.mat,0.343927
2_314.mat,0.160203
2_315.mat,0.012962
2_316.mat,0.981791
2_317.mat,0.365384
2_318.mat,4.55901e-06
2_319.mat,0.592838
2_320.mat,2.36609e-06
2_321.mat,0.300623
2_322.mat,1.95655e-25
2_323.mat,0.990262
2_324.mat,0.468528
2_325.mat,0.000158753
2_326.mat,0.0366739
2_327.mat,0.189938
2_328.mat,0.00383265
2_329.mat,0.0853865
2_330.mat,0.543846
2_331.mat,5.56935e-09
2_332.mat,1.07736e-20
2_333.mat,5.39776e-10
2_334.mat,0.862199
2_335.mat,0.115784
2_336.mat,0.0599545
2_337.mat,0.8009
2_338.mat,1.16167e-17
2_339.mat,0.406818
2_340.mat,0.942732
2_341.mat,0.732376
2_342.mat,0.000283657
2_343.mat,0.0113088
2_344.mat,0.305454
2_345.mat,0.0645668
2_346.mat,2.94396e-10
2_347.mat,9.88846e-28
2_348.mat,0.0135379
2_349.mat,0.543846
2_350.mat,0.585556
2_351.mat,0.130378
2_352.mat,0.0327668
2_353.mat,0.117663
2_354.mat,3.33694e-29
2_355.mat,0.204897
2_356.mat,2.58001e-08
2_357.mat,3.32906e-29
2_358.mat,1.10745e-08
2_359.mat,0.403173
2_360.mat,0.0850419
2_361.mat,0.00311591
2_362.mat,0.484185
2_363.mat,0.0134043
2_364.mat,1.92518e-18
2_365.mat,0.32354
2_366.mat,0.674417
2_367.mat,0.543846
2_368.mat,0.46874
2_369.mat,0.516477
2_370.mat,0.14968
2_371.mat,2.8482e-15
2_372.mat,1.86181e-16
2_373.mat,0.776021
2_374.mat,0.0205815
2_375.mat,7.9845e-10
2_376.mat,0.959589
2_377.mat,0.918672
2_378.mat,1.89568e-09
2_379.mat,0.0579853
2_380.mat,0.245275
2_381.mat,4.39475e-18
2_382.mat,2.70088e-12
2_383.mat,0.543846
2_384.mat,6.76681e-14
2_385.mat,0.42503
2_386.mat,4.78582e-22
2_387.mat,0.00319664
2_388.mat,3.89313e-26
2_389.mat,0.977008
2_390.mat,0.000236462
2_391.mat,0.0994145
2_392.mat,0.00124441
2_393.mat,0.0666472
2_394.mat,1.36442e-20
2_395.mat,0.993072
2_396.mat,0.694772
2_397.mat,0.981857
2_398.mat,5.03739e-30
2_399.mat,6.4896e-27
2_400.mat,3.33391e-33
2_401.mat,9.87903e-06
2_402.mat,0.2909
2_403.mat,0.559201
2_404.mat,0.000878932
2_405.mat,0.162443
2_406.mat,0.429053
2_407.mat,0.544932
2_408.mat,0.187835
2_409.mat,0.0023645
2_410.mat,7.9874e-44
2_411.mat,1.6621e-12
2_412.mat,0.205206
2_413.mat,0.0735025
2_414.mat,0.0840073
2_415.mat,0.527487
2_416.mat,0.00790437
2_417.mat,3.73485e-21
2_418.mat,0.00792005
2_419.mat,3.83875e-05
2_420.mat,3.38021e-16
2_421.mat,0.00189407
2_422.mat,0.013625
2_423.mat,0.00386598
2_424.mat,0.545786
2_425.mat,3.97313e-13
2_426.mat,0.00627773
2_427.mat,9.04169e-12
2_428.mat,5.24115e-07
2_429.mat,0.834064
2_430.mat,0.949544
2_431.mat,0.253946
2_432.mat,2.01508e-21
2_433.mat,0.124959
2_434.mat,8.60275e-05
2_435.mat,0.518222
2_436.mat,0.925278
2_437.mat,0.00926712
2_438.mat,0.00173536
2_439.mat,0.150535
2_440.mat,0.978305
2_441.mat,0.620824
2_442.mat,0.00683208
2_443.mat,0.797944
2_444.mat,1.174e-07
2_445.mat,3.20213e-21
2_446.mat,1.82967e-28
2_447.mat,1.71019e-06
2_448.mat,0.94265
2_449.mat,0.329389
2_450.mat,0.000982797
2_451.mat,0.703978
2_452.mat,0.206452
2_453.mat,2.43709e-18
2_454.mat,8.53462e-06
2_455.mat,0.0391805
2_456.mat,0.0628177
2_457.mat,0.0610109
2_458.mat,0.0299032
2_459.mat,0.0778096
2_460.mat,0.077728
2_461.mat,0.898459
2_462.mat,2.08115e-11
2_463.mat,0.805059
2_464.mat,0.0110893
2_465.mat,0.0066515
2_466.mat,0.074285
2_467.mat,0.012071
2_468.mat,0.282736
2_469.mat,0.11724
2_470.mat,0.852647
2_471.mat,4.23828e-09
2_472.mat,1.74591e-39
2_473.mat,0.0149854
2_474.mat,0.733556
2_475.mat,0.272521
2_476.mat,0.0151002
2_477.mat,2.27522e-07
2_478.mat,0.95372
2_479.mat,0.00194008
2_480.mat,0.0165255
2_481.mat,0.488062
2_482.mat,9.13842e-35
2_483.mat,0.68429
2_484.mat,0.0669369
2_485.mat,0.163066
2_486.mat,0.299085
2_487.mat,0.0418357
2_488.mat,5.03633e-08
2_489.mat,2.51888e-07
2_490.mat,0.149494
2_491.mat,5.21872e-07
2_492.mat,0.123303
2_493.mat,0.00496989
2_494.mat,0.660094
2_495.mat,0.342794
2_496.mat,0.00125953
2_497.mat,0.0427582
2_498.mat,9.9417e-24
2_499.mat,0.0110379
2_500.mat,0.178402
2_501.mat,0.0122265
2_502.mat,0.25543
2_503.mat,3.50313e-16
2_504.mat,0.00371092
2_505.mat,0.000112326
2_506.mat,7.89204e-05
2_507.mat,5.10281e-30
2_508.mat,0.454554
2_509.mat,2.75145e-06
2_510.mat,0.000110389
2_511.mat,0.721919
2_512.mat,0.0280317
2_513.mat,3.11213e-07
2_514.mat,0.360931
2_515.mat,4.8682e-06
2_516.mat,0.994396
2_517.mat,0.0369145
2_518.mat,2.84749e-15
2_519.mat,9.45409e-19
2_520.mat,0.0371269
2_521.mat,6.68678e-26
2_522.mat,1.60748e-17
2_523.mat,0.296818
2_524.mat,0.225831
2_525.mat,0.456754
2_526.mat,0.97798
2_527.mat,0.000427724
2_528.mat,5.2416e-16
2_529.mat,2.01159e-22
2_530.mat,0.770036
2_531.mat,0.917982
2_532.mat,0.876659
2_533.mat,0.109153
2_534.mat,0.0023374
2_535.mat,0.95853
2_536.mat,0.00412969
2_537.mat,9.71527e-05
2_538.mat,0.000208371
2_539.mat,0.940412
2_540.mat,2.46458e-16
2_541.mat,0.0
2_542.mat,1.20123e-12
2_543.mat,0.249964
2_544.mat,0.191947
2_545.mat,0.97529
2_546.mat,0.0212168
2_547.mat,0.479529
2_548.mat,0.955052
2_549.mat,0.76885
2_550.mat,0.527169
2_551.mat,2.07273e-07
2_552.mat,0.94553
2_553.mat,3.19247e-07
2_554.mat,0.102176
2_555.mat,0.79235
2_556.mat,0.892236
2_557.mat,0.0585165
2_558.mat,0.761952
2_559.mat,5.0445e-09
2_560.mat,6.72437e-12
2_561.mat,0.83337
2_562.mat,0.946811
