File,Class
1_1139.mat,0.52453
1_1140.mat,0.847021
1_1141.mat,0.997493
1_1142.mat,0.585488
1_1143.mat,0.328819
1_1144.mat,0.0141392
1_1145.mat,0.936848
1_1146.mat,0.958724
1_1147.mat,0.52453
1_1148.mat,0.299545
1_1149.mat,0.969559
1_1150.mat,0.634842
1_1151.mat,0.0519403
1_1152.mat,0.997376
1_1153.mat,0.742426
1_1154.mat,0.987773
1_1155.mat,0.985603
1_1156.mat,0.911748
1_1157.mat,0.994994
1_1158.mat,0.85569
1_1159.mat,0.167127
1_1160.mat,0.13673
1_1161.mat,0.512524
1_1162.mat,0.978215
1_1163.mat,0.996762
1_1164.mat,0.497186
1_1165.mat,0.966733
1_1166.mat,0.979471
1_1167.mat,0.995368
1_1168.mat,0.98193
1_1169.mat,0.97597
1_1170.mat,0.909604
1_1171.mat,0.978299
1_1172.mat,0.998837
1_1173.mat,0.563953
1_1174.mat,0.52453
1_1175.mat,0.0014355
1_1176.mat,0.980572
1_1177.mat,0.824817
1_1178.mat,0.986364
1_1179.mat,0.21155
1_1180.mat,0.972184
1_1181.mat,0.91175
1_1182.mat,0.969949
1_1183.mat,0.684008
1_1184.mat,0.200322
1_1185.mat,0.869674
1_1186.mat,0.451807
1_1187.mat,0.984613
1_1188.mat,0.023838
1_1189.mat,0.980637
1_1190.mat,5.82033e-05
1_1191.mat,0.997629
1_1192.mat,0.942675
1_1193.mat,0.944209
1_1194.mat,0.644447
1_1195.mat,0.170079
1_1196.mat,0.998311
1_1197.mat,0.840989
1_1198.mat,0.236303
1_1199.mat,0.52453
1_1200.mat,0.950908
1_1201.mat,0.737989
1_1202.mat,0.260382
1_1203.mat,0.891625
1_1204.mat,0.991133
1_1205.mat,0.52453
1_1206.mat,0.989441
1_1207.mat,0.574392
1_1208.mat,0.293801
1_1209.mat,0.0740013
1_1210.mat,0.52453
1_1211.mat,0.861655
1_1212.mat,0.000271134
1_1213.mat,0.284302
1_1214.mat,0.988093
1_1215.mat,0.92096
1_1216.mat,0.0108568
1_1217.mat,0.465011
1_1218.mat,0.525812
1_1219.mat,0.946304
1_1220.mat,0.17426
1_1221.mat,0.625024
1_1222.mat,0.524638
1_1223.mat,0.809984
1_1224.mat,0.934667
1_1225.mat,0.991772
1_1226.mat,0.959992
1_1227.mat,0.914428
1_1228.mat,0.972936
1_1229.mat,0.782501
1_1230.mat,0.996351
1_1231.mat,0.797957
1_1232.mat,0.99708
1_1233.mat,0.984895
1_1234.mat,0.678795
1_1235.mat,0.576116
1_1236.mat,0.0265025
1_1237.mat,0.0303921
1_1238.mat,0.00179999
1_1239.mat,0.729027
1_1240.mat,0.0639089
1_1241.mat,0.945197
1_1242.mat,0.890043
1_1243.mat,0.943284
1_1244.mat,0.979745
1_1245.mat,0.569975
1_1246.mat,0.987219
1_1247.mat,0.885797
1_1248.mat,0.0643038
1_1249.mat,0.647971
1_1250.mat,0.995892
1_1251.mat,0.944936
1_1252.mat,0.963719
1_1253.mat,0.916232
1_1254.mat,0.52453
1_1255.mat,0.698483
1_1256.mat,0.980442
1_1257.mat,0.631908
1_1258.mat,0.96744
1_1259.mat,0.0960712
1_1260.mat,0.000999857
1_1261.mat,0.530588
1_1262.mat,0.999721
1_1263.mat,0.390464
1_1264.mat,0.0445129
1_1265.mat,0.962145
1_1266.mat,0.451075
1_1267.mat,0.00179967
1_1268.mat,0.769496
1_1269.mat,0.884946
1_1270.mat,0.940583
1_1271.mat,0.883881
1_1272.mat,0.957667
1_1273.mat,0.52453
1_1274.mat,0.00240396
1_1275.mat,0.989304
1_1276.mat,0.922846
1_1277.mat,0.799482
1_1278.mat,0.934695
1_1279.mat,0.882039
1_1280.mat,0.529164
1_1281.mat,0.970592
1_1282.mat,0.649884
1_1283.mat,0.628369
1_1284.mat,0.764885
1_1285.mat,0.00601675
1_1286.mat,0.690909
1_1287.mat,0.938152
1_1288.mat,0.0232801
1_1289.mat,0.95473
1_1290.mat,0.000357377
1_1291.mat,0.787239
1_1292.mat,0.0359067
1_1293.mat,0.202222
1_1294.mat,0.658298
1_1295.mat,0.108801
1_1296.mat,0.99978
1_1297.mat,0.977023
1_1298.mat,0.993002
1_1299.mat,0.998477
1_1300.mat,0.898861
1_1301.mat,0.200769
1_1302.mat,0.118767
1_1303.mat,0.550727
1_1304.mat,0.980971
1_1305.mat,0.253349
1_1306.mat,0.0294845
1_1307.mat,0.983554
1_1308.mat,0.983307
1_1309.mat,0.986841
1_1310.mat,0.878137
1_1311.mat,0.976183
1_1312.mat,0.667263
1_1313.mat,0.0487635
1_1314.mat,0.998689
1_1315.mat,0.850304
1_1316.mat,0.117672
1_1317.mat,0.167455
1_1318.mat,0.99114
1_1319.mat,0.584732
1_1320.mat,0.618095
1_1321.mat,0.464581
1_1322.mat,0.559306
1_1323.mat,0.992396
1_1324.mat,0.965234
1_1325.mat,0.459996
1_1326.mat,0.952875
1_1327.mat,0.946671
1_1328.mat,0.0686251
1_1329.mat,0.958369
1_1330.mat,0.0222152
1_1331.mat,0.923185
1_1332.mat,0.988051
1_1333.mat,0.857101
1_1334.mat,0.0310595
1_1335.mat,0.986497
1_1336.mat,0.984508
1_1337.mat,0.984287
1_1338.mat,0.237295
1_1339.mat,0.933329
1_1340.mat,0.52453
1_1341.mat,0.940791
1_1342.mat,0.383922
1_1343.mat,0.5207
1_1344.mat,0.613214
1_1345.mat,0.593558
1_1346.mat,0.954488
1_1347.mat,0.52453
1_1348.mat,0.0281653
1_1349.mat,0.00903927
1_1350.mat,0.995971
1_1351.mat,0.965385
1_1352.mat,0.825644
1_1353.mat,0.924648
1_1354.mat,0.385433
1_1355.mat,0.893606
1_1356.mat,0.0844039
1_1357.mat,0.00389538
1_1358.mat,3.14608e-05
1_1359.mat,0.230893
1_1360.mat,0.909778
1_1361.mat,0.880845
1_1362.mat,0.000951692
1_1363.mat,0.953433
1_1364.mat,0.40161
1_1365.mat,0.52453
1_1366.mat,0.991333
1_1367.mat,0.0549407
1_1368.mat,0.517003
1_1369.mat,0.521654
1_1370.mat,0.987867
1_1371.mat,0.978913
1_1372.mat,0.20312
1_1373.mat,0.932692
1_1374.mat,0.665105
1_1375.mat,5.41326e-05
1_1376.mat,0.313326
1_1377.mat,0.70901
1_1378.mat,0.987274
1_1379.mat,0.943926
1_1380.mat,0.983292
1_1381.mat,0.530702
1_1382.mat,0.988958
1_1383.mat,0.647745
1_1384.mat,0.949784
1_1385.mat,0.859848
1_1386.mat,0.91002
1_1387.mat,0.965508
1_1388.mat,0.935761
1_1389.mat,0.478612
1_1390.mat,0.953758
1_1391.mat,0.85925
1_1392.mat,0.0814897
1_1393.mat,0.0444931
1_1394.mat,0.569872
1_1395.mat,0.314721
1_1396.mat,0.667475
1_1397.mat,0.925009
1_1398.mat,0.036044
1_1399.mat,9.32198e-05
1_1400.mat,0.850407
1_1401.mat,0.483482
1_1402.mat,0.532995
1_1403.mat,0.190619
1_1404.mat,0.994428
1_1405.mat,0.638276
1_1406.mat,0.988772
1_1407.mat,0.0695651
1_1408.mat,0.980129
1_1409.mat,0.977905
1_1410.mat,0.928459
1_1411.mat,0.352853
1_1412.mat,0.640119
1_1413.mat,0.0687707
1_1414.mat,0.107992
1_1415.mat,0.993323
1_1416.mat,0.953706
1_1417.mat,0.91312
1_1418.mat,0.979391
1_1419.mat,0.957429
1_1420.mat,0.983174
1_1421.mat,0.595313
1_1422.mat,0.823241
1_1423.mat,0.985668
1_1424.mat,0.996476
1_1425.mat,0.994322
1_1426.mat,0.918303
1_1427.mat,0.972901
1_1428.mat,0.893314
1_1429.mat,0.33438
1_1430.mat,0.999643
1_1431.mat,0.935259
1_1432.mat,0.957009
1_1433.mat,0.892998
1_1434.mat,0.283242
1_1435.mat,0.989499
1_1436.mat,0.98122
1_1437.mat,0.668633
1_1438.mat,0.656125
1_1439.mat,0.965406
1_1440.mat,0.260463
1_1441.mat,0.664582
1_1442.mat,0.673799
1_1443.mat,0.642486
1_1444.mat,0.921768
1_1445.mat,0.26641
1_1446.mat,0.946423
1_1447.mat,0.923308
1_1448.mat,0.940499
1_1449.mat,0.0970832
1_1450.mat,0.00691753
1_1451.mat,0.989747
1_1452.mat,0.975519
1_1453.mat,0.52314
1_1454.mat,0.994056
1_1455.mat,0.851757
1_1456.mat,0.465189
1_1457.mat,0.396519
1_1458.mat,0.0248138
1_1459.mat,0.975564
1_1460.mat,0.974628
1_1461.mat,0.798068
1_1462.mat,0.0955666
1_1463.mat,0.974114
1_1464.mat,0.219263
1_1465.mat,0.843731
1_1466.mat,0.83285
1_1467.mat,0.993466
1_1468.mat,0.524436
1_1469.mat,0.909205
1_1470.mat,0.304277
1_1471.mat,0.613538
1_1472.mat,0.240945
1_1473.mat,0.310522
1_1474.mat,0.0065283
1_1475.mat,0.976832
1_1476.mat,0.00794715
1_1477.mat,0.405116
1_1478.mat,0.520382
1_1479.mat,0.999677
1_1480.mat,0.890572
1_1481.mat,0.29101
1_1482.mat,0.414138
1_1483.mat,0.52453
1_1484.mat,0.0328684
1_1485.mat,0.466637
1_1486.mat,0.952348
1_1487.mat,0.998917
1_1488.mat,0.271711
1_1489.mat,0.111541
1_1490.mat,0.918007
1_1491.mat,0.52453
1_1492.mat,0.832197
1_1493.mat,0.978057
1_1494.mat,0.624485
1_1495.mat,0.976923
1_1496.mat,0.0169925
1_1497.mat,0.810987
1_1498.mat,0.997014
1_1499.mat,0.52453
1_1500.mat,0.999332
1_1501.mat,0.0325405
1_1502.mat,0.986516
1_1503.mat,0.620035
1_1504.mat,0.911205
1_1505.mat,0.999477
1_1506.mat,0.995544
1_1507.mat,0.966481
1_1508.mat,0.994681
1_1509.mat,0.000924077
1_1510.mat,0.984823
1_1511.mat,0.0151366
1_1512.mat,3.74672e-05
1_1513.mat,0.308735
1_1514.mat,0.546574
1_1515.mat,0.402393
1_1516.mat,0.586284
1_1517.mat,0.314373
1_1518.mat,0.52453
1_1519.mat,0.995867
1_1520.mat,0.936716
1_1521.mat,0.0261344
1_1522.mat,0.93566
1_1523.mat,0.948722
1_1524.mat,0.738383
1_1525.mat,0.795864
1_1526.mat,0.977283
1_1527.mat,6.67628e-05
1_1528.mat,0.371343
1_1529.mat,0.521199
1_1530.mat,0.895654
1_1531.mat,0.929003
1_1532.mat,0.969892
1_1533.mat,0.755033
1_1534.mat,0.536877
1_1535.mat,0.978666
1_1536.mat,0.155474
1_1537.mat,0.862249
1_1538.mat,0.941851
1_1539.mat,0.651062
1_1540.mat,0.509651
1_1541.mat,0.996672
1_1542.mat,0.9933
1_1543.mat,0.504508
1_1544.mat,0.796086
1_1545.mat,0.52453
1_1546.mat,0.879271
1_1547.mat,0.961812
1_1548.mat,0.880465
1_1549.mat,0.250353
1_1550.mat,0.000711002
1_1551.mat,0.706787
1_1552.mat,0.559609
1_1553.mat,0.997013
1_1554.mat,0.992432
1_1555.mat,0.628325
1_1556.mat,0.0748719
1_1557.mat,0.991001
1_1558.mat,0.533845
1_1559.mat,0.380133
1_1560.mat,0.989904
1_1561.mat,0.981616
1_1562.mat,0.914505
1_1563.mat,0.994379
1_1564.mat,0.793199
1_1565.mat,0.959053
1_1566.mat,0.859588
1_1567.mat,0.983931
1_1568.mat,0.96809
1_1569.mat,0.908883
1_1570.mat,0.444886
1_1571.mat,0.00153872
1_1572.mat,0.977342
1_1573.mat,0.992312
1_1574.mat,0.987827
1_1575.mat,0.000987873
1_1576.mat,0.956485
1_1577.mat,0.584567
1_1578.mat,0.995124
1_1579.mat,0.13681
1_1580.mat,0.892279
1_1581.mat,0.757284
1_1582.mat,0.00324885
1_1583.mat,0.978892
1_1584.mat,0.0071662
2_1.mat,0.955546
2_2.mat,0.996489
2_3.mat,1.96447e-16
2_4.mat,0.04517
2_5.mat,0.976831
2_6.mat,8.51995e-05
2_7.mat,0.416008
2_8.mat,1.2123e-06
2_9.mat,0.509258
2_10.mat,0.844746
2_11.mat,0.977292
2_12.mat,0.176825
2_13.mat,0.226394
2_14.mat,4.23966e-09
2_15.mat,2.22855e-08
2_16.mat,0.272634
2_17.mat,0.975264
2_18.mat,1.08154e-13
2_19.mat,0.0759926
2_20.mat,0.207663
2_21.mat,0.0123282
2_22.mat,0.703344
2_23.mat,0.203454
2_24.mat,0.999995
2_25.mat,0.958436
2_26.mat,0.42074
2_27.mat,5.146e-14
2_28.mat,0.999231
2_29.mat,0.180226
2_30.mat,0.969189
2_31.mat,0.999738
2_32.mat,1.47566e-06
2_33.mat,0.941002
2_34.mat,0.13722
2_35.mat,0.999921
2_36.mat,0.994333
2_37.mat,0.979493
2_38.mat,1.2098e-22
2_39.mat,0.913256
2_40.mat,0.000868269
2_41.mat,4.94277e-22
2_42.mat,0.960057
2_43.mat,0.987162
2_44.mat,0.251935
2_45.mat,0.993315
2_46.mat,0.676716
2_47.mat,5.76725e-08
2_48.mat,1.73609e-07
2_49.mat,0.266183
2_50.mat,9.07629e-16
2_51.mat,0.720113
2_52.mat,0.986739
2_53.mat,0.0516966
2_54.mat,0.00627243
2_55.mat,0.998748
2_56.mat,0.775638
2_57.mat,0.749331
2_58.mat,0.288768
2_59.mat,9.72803e-08
2_60.mat,0.00142991
2_61.mat,0.999628
2_62.mat,0.320245
2_63.mat,0.200322
2_64.mat,0.793694
2_65.mat,7.08214e-18
2_66.mat,0.0103539
2_67.mat,0.120874
2_68.mat,0.00465707
2_69.mat,1.55449e-19
2_70.mat,4.91808e-18
2_71.mat,0.982514
2_72.mat,0.000638248
2_73.mat,0.432004
2_74.mat,0.280457
2_75.mat,7.30461e-17
2_76.mat,5.15002e-07
2_77.mat,0.999993
2_78.mat,5.98335e-06
2_79.mat,0.363155
2_80.mat,3.83059e-23
2_81.mat,0.000191204
2_82.mat,0.938887
2_83.mat,0.983873
2_84.mat,5.74836e-23
2_85.mat,0.841981
2_86.mat,1.1309e-05
2_87.mat,4.55883e-14
2_88.mat,0.975417
2_89.mat,0.680732
2_90.mat,0.792057
2_91.mat,4.88451e-15
2_92.mat,0.968354
2_93.mat,0.916849
2_94.mat,0.997523
2_95.mat,3.62838e-22
2_96.mat,0.83257
2_97.mat,0.0130812
2_98.mat,0.998098
2_99.mat,0.000642938
2_100.mat,0.992698
2_101.mat,0.509258
2_102.mat,0.551683
2_103.mat,0.850984
2_104.mat,0.217071
2_105.mat,0.119275
2_106.mat,0.422836
2_107.mat,0.219782
2_108.mat,0.858656
2_109.mat,1.82708e-10
2_110.mat,0.0248469
2_111.mat,0.0425563
2_112.mat,1.55059e-06
2_113.mat,0.000835567
2_114.mat,0.590566
2_115.mat,0.000749987
2_116.mat,0.999629
2_117.mat,0.787108
2_118.mat,2.48543e-07
2_119.mat,0.706849
2_120.mat,4.12983e-11
2_121.mat,0.0011294
2_122.mat,0.557465
2_123.mat,8.56499e-06
2_124.mat,7.45654e-09
2_125.mat,4.02095e-06
2_126.mat,0.936625
2_127.mat,2.68212e-14
2_128.mat,0.706033
2_129.mat,0.574875
2_130.mat,0.00215107
2_131.mat,0.509258
2_132.mat,0.238593
2_133.mat,0.995471
2_134.mat,8.04146e-23
2_135.mat,0.906784
2_136.mat,0.268944
2_137.mat,0.00616875
2_138.mat,0.000121473
2_139.mat,0.00287976
2_140.mat,0.272315
2_141.mat,1.14671e-11
2_142.mat,5.54455e-05
2_143.mat,2.42545e-25
2_144.mat,0.999122
2_145.mat,0.016936
2_146.mat,4.72554e-05
2_147.mat,5.20539e-08
2_148.mat,0.99967
2_149.mat,0.510301
2_150.mat,0.998369
2_151.mat,0.136811
2_152.mat,0.42771
2_153.mat,0.509258
2_154.mat,3.30782e-09
2_155.mat,0.0274737
2_156.mat,0.93156
2_157.mat,0.76249
2_158.mat,2.32597e-23
2_159.mat,0.554485
2_160.mat,3.24091e-11
2_161.mat,0.878213
2_162.mat,0.978645
2_163.mat,0.269339
2_164.mat,5.18356e-08
2_165.mat,0.981288
2_166.mat,5.31552e-09
2_167.mat,0.999609
2_168.mat,0.191378
2_169.mat,2.75035e-05
2_170.mat,2.28291e-07
2_171.mat,2.7374e-17
2_172.mat,0.00268601
2_173.mat,0.999689
2_174.mat,0.994389
2_175.mat,0.990028
2_176.mat,0.496726
2_177.mat,0.990188
2_178.mat,0.91316
2_179.mat,0.000118925
2_180.mat,0.705668
2_181.mat,4.16587e-19
2_182.mat,0.948301
2_183.mat,3.25737e-09
2_184.mat,0.685444
2_185.mat,0.459745
2_186.mat,0.0053976
2_187.mat,0.244984
2_188.mat,0.126978
2_189.mat,1.34513e-19
2_190.mat,0.983517
2_191.mat,0.848518
2_192.mat,0.00105163
2_193.mat,0.509258
2_194.mat,0.998859
2_195.mat,0.147728
2_196.mat,0.0686329
2_197.mat,0.0738321
2_198.mat,0.00461844
2_199.mat,0.915147
2_200.mat,0.995886
2_201.mat,0.460066
2_202.mat,0.999889
2_203.mat,9.12154e-21
2_204.mat,0.509258
2_205.mat,0.150382
2_206.mat,1.05327e-06
2_207.mat,2.39711e-24
2_208.mat,1.38597e-25
2_209.mat,0.0373233
2_210.mat,6.52943e-20
2_211.mat,1.47e-30
2_212.mat,0.981606
2_213.mat,0.998263
2_214.mat,0.846728
2_215.mat,0.00663732
2_216.mat,0.848102
2_217.mat,0.990032
2_218.mat,6.57361e-23
2_219.mat,0.990412
2_220.mat,0.221421
2_221.mat,0.98954
2_222.mat,0.0669327
2_223.mat,0.999771
2_224.mat,3.97351e-19
2_225.mat,5.83956e-24
2_226.mat,7.41289e-05
2_227.mat,0.390482
2_228.mat,0.000546354
2_229.mat,0.514871
2_230.mat,0.107793
2_231.mat,0.279387
2_232.mat,0.999766
2_233.mat,4.83926e-21
2_234.mat,0.575035
2_235.mat,0.274599
2_236.mat,0.185617
2_237.mat,0.000722331
2_238.mat,0.294494
2_239.mat,0.0707074
2_240.mat,0.37391
2_241.mat,1.67474e-19
2_242.mat,0.798981
2_243.mat,0.0107807
2_244.mat,0.0613858
2_245.mat,0.000172998
2_246.mat,8.7239e-13
2_247.mat,5.53652e-12
2_248.mat,6.31376e-23
2_249.mat,0.000674886
2_250.mat,0.998912
2_251.mat,0.972623
2_252.mat,0.929516
2_253.mat,0.0346964
2_254.mat,0.00180612
2_255.mat,2.52585e-06
2_256.mat,0.374011
2_257.mat,2.89851e-05
2_258.mat,0.104782
2_259.mat,0.999962
2_260.mat,0.000291655
2_261.mat,0.999672
2_262.mat,0.129306
2_263.mat,0.00588484
2_264.mat,0.9999
2_265.mat,1.25072e-13
2_266.mat,3.66647e-26
2_267.mat,0.00182297
2_268.mat,0.0298485
2_269.mat,1.88875e-12
2_270.mat,2.29502e-16
2_271.mat,0.826913
2_272.mat,0.240007
2_273.mat,2.89528e-09
2_274.mat,3.53973e-23
2_275.mat,0.508669
2_276.mat,1.90368e-06
2_277.mat,0.832079
2_278.mat,0.0115045
2_279.mat,0.965291
2_280.mat,0.922364
2_281.mat,0.987279
2_282.mat,0.0729106
2_283.mat,3.14311e-23
2_284.mat,0.129506
2_285.mat,0.999378
2_286.mat,3.49552e-05
2_287.mat,0.00666502
2_288.mat,0.0592394
2_289.mat,0.00579007
2_290.mat,0.872205
2_291.mat,0.955924
2_292.mat,0.826731
2_293.mat,0.010612
2_294.mat,4.89561e-15
2_295.mat,0.61129
2_296.mat,0.0621423
2_297.mat,6.66353e-11
2_298.mat,0.990569
2_299.mat,0.932601
2_300.mat,1.12528e-23
2_301.mat,0.216747
2_302.mat,0.86151
2_303.mat,0.981577
2_304.mat,3.32924e-08
2_305.mat,0.00837807
2_306.mat,4.15099e-23
2_307.mat,0.509258
2_308.mat,0.755613
2_309.mat,0.683054
2_310.mat,0.991641
2_311.mat,0.00173951
2_312.mat,0.620716
2_313.mat,0.78481
2_314.mat,0.0018618
2_315.mat,0.00143284
2_316.mat,0.998405
2_317.mat,0.997243
2_318.mat,9.55392e-05
2_319.mat,0.448232
2_320.mat,0.958742
2_321.mat,0.488082
2_322.mat,1.69795e-21
2_323.mat,0.999753
2_324.mat,0.798689
2_325.mat,0.000293183
2_326.mat,0.743109
2_327.mat,0.496721
2_328.mat,0.0377182
2_329.mat,0.298021
2_330.mat,0.509258
2_331.mat,1.11263e-12
2_332.mat,3.4411e-21
2_333.mat,4.35853e-12
2_334.mat,0.996528
2_335.mat,0.00441767
2_336.mat,0.893849
2_337.mat,0.999783
2_338.mat,3.06308e-19
2_339.mat,0.0604391
2_340.mat,0.982644
2_341.mat,0.949025
2_342.mat,8.12637e-06
2_343.mat,0.00118748
2_344.mat,0.426707
2_345.mat,0.319054
2_346.mat,1.12624e-11
2_347.mat,5.99616e-22
2_348.mat,4.51643e-05
2_349.mat,0.509258
2_350.mat,0.998556
2_351.mat,0.653583
2_352.mat,0.00476125
2_353.mat,0.223875
2_354.mat,6.40786e-20
2_355.mat,0.628708
2_356.mat,3.82367e-11
2_357.mat,6.2389e-24
2_358.mat,1.3558e-07
2_359.mat,0.52473
2_360.mat,0.0073176
2_361.mat,0.254701
2_362.mat,0.972243
2_363.mat,0.0313987
2_364.mat,9.72011e-11
2_365.mat,0.242539
2_366.mat,0.859091
2_367.mat,0.509258
2_368.mat,0.999021
2_369.mat,0.51637
2_370.mat,0.172443
2_371.mat,5.32147e-12
2_372.mat,2.99147e-30
2_373.mat,0.89755
2_374.mat,0.0489085
2_375.mat,1.07085e-09
2_376.mat,0.982125
2_377.mat,0.72882
2_378.mat,7.30978e-19
2_379.mat,0.0288251
2_380.mat,0.557541
2_381.mat,2.81455e-38
2_382.mat,5.95344e-17
2_383.mat,0.509258
2_384.mat,4.07222e-15
2_385.mat,0.487457
2_386.mat,3.35944e-22
2_387.mat,0.00384261
2_388.mat,1.19477e-21
2_389.mat,0.997821
2_390.mat,0.00303957
2_391.mat,0.158532
2_392.mat,1.30551e-07
2_393.mat,0.345993
2_394.mat,2.09257e-19
2_395.mat,0.999985
2_396.mat,0.98975
2_397.mat,0.999462
2_398.mat,1.92171e-22
2_399.mat,1.54891e-38
2_400.mat,4.09974e-25
2_401.mat,1.59331e-05
2_402.mat,0.203355
2_403.mat,0.982424
2_404.mat,0.17435
2_405.mat,0.869498
2_406.mat,0.889529
2_407.mat,0.948648
2_408.mat,0.0244516
2_409.mat,0.000175538
2_410.mat,7.69275e-24
2_411.mat,4.25526e-09
2_412.mat,0.0404571
2_413.mat,0.0634902
2_414.mat,0.82326
2_415.mat,0.997465
2_416.mat,0.083996
2_417.mat,1.23921e-20
2_418.mat,0.278147
2_419.mat,1.373e-09
2_420.mat,6.75575e-19
2_421.mat,0.00015415
2_422.mat,0.0172277
2_423.mat,0.0283902
2_424.mat,0.210165
2_425.mat,1.91893e-18
2_426.mat,0.0615257
2_427.mat,2.83575e-20
2_428.mat,0.00110699
2_429.mat,0.999973
2_430.mat,0.999848
2_431.mat,0.453572
2_432.mat,4.34681e-21
2_433.mat,0.0433405
2_434.mat,1.6468e-05
2_435.mat,0.714813
2_436.mat,0.991377
2_437.mat,9.41848e-05
2_438.mat,0.000847115
2_439.mat,0.199909
2_440.mat,0.988035
2_441.mat,0.492748
2_442.mat,0.00288326
2_443.mat,0.784609
2_444.mat,7.85592e-09
2_445.mat,1.63982e-28
2_446.mat,3.05237e-22
2_447.mat,1.79225e-07
2_448.mat,0.999919
2_449.mat,0.092734
2_450.mat,5.39912e-06
2_451.mat,0.999781
2_452.mat,0.978327
2_453.mat,1.14203e-19
2_454.mat,2.64004e-09
2_455.mat,0.00636473
2_456.mat,0.0133925
2_457.mat,0.0218653
2_458.mat,0.0109812
2_459.mat,0.451536
2_460.mat,0.00330424
2_461.mat,0.999499
2_462.mat,4.75151e-16
2_463.mat,0.888195
2_464.mat,0.13486
2_465.mat,0.169876
2_466.mat,0.844464
2_467.mat,0.00819335
2_468.mat,0.0659819
2_469.mat,0.0283721
2_470.mat,0.991661
2_471.mat,1.45231e-17
2_472.mat,2.54635e-25
2_473.mat,0.274062
2_474.mat,0.973074
2_475.mat,0.0315827
2_476.mat,0.0881046
2_477.mat,1.60225e-11
2_478.mat,0.999985
2_479.mat,0.000610194
2_480.mat,0.0297859
2_481.mat,0.990992
2_482.mat,6.66563e-25
2_483.mat,0.961047
2_484.mat,0.000327473
2_485.mat,0.0275958
2_486.mat,0.0205169
2_487.mat,0.564188
2_488.mat,4.42483e-10
2_489.mat,2.39734e-12
2_490.mat,0.161191
2_491.mat,8.64705e-07
2_492.mat,0.449119
2_493.mat,0.00101457
2_494.mat,0.999813
2_495.mat,0.987354
2_496.mat,0.002367
2_497.mat,0.214189
2_498.mat,8.58594e-29
2_499.mat,0.000321447
2_500.mat,0.374937
2_501.mat,0.0528603
2_502.mat,0.210323
2_503.mat,3.63374e-19
2_504.mat,0.0499413
2_505.mat,0.000648763
2_506.mat,5.78952e-08
2_507.mat,3.15781e-23
2_508.mat,0.926108
2_509.mat,3.12972e-08
2_510.mat,5.00507e-06
2_511.mat,0.968862
2_512.mat,0.21946
2_513.mat,1.73862e-06
2_514.mat,0.507787
2_515.mat,2.14045e-08
2_516.mat,0.999957
2_517.mat,0.732152
2_518.mat,9.92427e-15
2_519.mat,4.73084e-21
2_520.mat,0.0855366
2_521.mat,1.04473e-25
2_522.mat,2.72594e-18
2_523.mat,0.259304
2_524.mat,0.187459
2_525.mat,0.849068
2_526.mat,0.988613
2_527.mat,0.000521003
2_528.mat,3.12566e-19
2_529.mat,5.37048e-20
2_530.mat,0.914651
2_531.mat,0.977598
2_532.mat,0.997508
2_533.mat,0.264043
2_534.mat,0.00185448
2_535.mat,0.969519
2_536.mat,0.00439814
2_537.mat,2.31684e-06
2_538.mat,7.81665e-05
2_539.mat,0.880456
2_540.mat,1.00425e-17
2_541.mat,2.50534e-23
2_542.mat,1.14202e-14
2_543.mat,0.883199
2_544.mat,0.124412
2_545.mat,0.994565
2_546.mat,0.205667
2_547.mat,0.983313
2_548.mat,0.999884
2_549.mat,0.977722
2_550.mat,0.977253
2_551.mat,8.38942e-11
2_552.mat,0.999789
2_553.mat,1.18994e-07
2_554.mat,0.204301
2_555.mat,0.993935
2_556.mat,0.887089
2_557.mat,0.0261497
2_558.mat,0.976108
2_559.mat,6.36912e-07
2_560.mat,4.17059e-17
2_561.mat,0.999994
2_562.mat,0.999961
2_563.mat,0.953194
2_564.mat,0.375972
2_565.mat,0.970599
2_566.mat,1.35203e-07
2_567.mat,0.999701
2_568.mat,0.97405
2_569.mat,0.301734
2_570.mat,2.96223e-23
2_571.mat,0.933698
2_572.mat,5.7636e-10
2_573.mat,1.44666e-05
2_574.mat,0.00042693
2_575.mat,0.120359
2_576.mat,0.132492
2_577.mat,0.00440326
2_578.mat,0.000830755
2_579.mat,0.86093
2_580.mat,0.430419
2_581.mat,0.0385923
2_582.mat,0.999805
2_583.mat,0.026718
2_584.mat,0.185447
2_585.mat,0.370195
2_586.mat,4.3125e-10
2_587.mat,6.86851e-10
2_588.mat,0.986701
2_589.mat,0.500644
2_590.mat,0.991085
2_591.mat,0.956717
2_592.mat,0.946264
2_593.mat,9.65332e-15
2_594.mat,7.81923e-23
2_595.mat,0.996227
2_596.mat,0.857421
2_597.mat,8.6293e-06
2_598.mat,0.0555176
2_599.mat,0.412361
2_600.mat,0.999952
2_601.mat,0.0329612
2_602.mat,0.00899519
2_603.mat,0.99631
2_604.mat,0.915907
2_605.mat,8.42877e-21
2_606.mat,0.00900579
2_607.mat,0.23788
2_608.mat,0.983638
2_609.mat,0.200052
2_610.mat,0.000103868
2_611.mat,0.384002
2_612.mat,0.0103335
2_613.mat,0.00132765
2_614.mat,0.0254691
2_615.mat,0.0012609
2_616.mat,0.00116637
2_617.mat,0.576028
2_618.mat,0.676904
2_619.mat,0.791526
2_620.mat,5.76206e-08
2_621.mat,3.75692e-12
2_622.mat,3.33719e-14
2_623.mat,0.740998
2_624.mat,7.55854e-22
