File,Class
1_1136.mat,0.745766
1_1137.mat,0.0354226
1_1138.mat,0.986096
1_1139.mat,0.510631
1_1140.mat,0.630368
1_1141.mat,0.965609
1_1142.mat,0.246091
1_1143.mat,0.201757
1_1144.mat,0.00443442
1_1145.mat,0.908261
1_1146.mat,0.93574
1_1147.mat,0.510631
1_1148.mat,0.329433
1_1149.mat,0.939822
1_1150.mat,0.496501
1_1151.mat,0.0682892
1_1152.mat,0.983821
1_1153.mat,0.455964
1_1154.mat,0.938003
1_1155.mat,0.962857
1_1156.mat,0.875608
1_1157.mat,0.982832
1_1158.mat,0.813191
1_1159.mat,0.143759
1_1160.mat,0.196024
1_1161.mat,0.505287
1_1162.mat,0.9322
1_1163.mat,0.959203
1_1164.mat,0.482561
1_1165.mat,0.968461
1_1166.mat,0.966437
1_1167.mat,0.975614
1_1168.mat,0.943033
1_1169.mat,0.953009
1_1170.mat,0.8415
1_1171.mat,0.928488
1_1172.mat,0.994963
1_1173.mat,0.494157
1_1174.mat,0.510631
1_1175.mat,0.000672052
1_1176.mat,0.951944
1_1177.mat,0.758061
1_1178.mat,0.984912
1_1179.mat,0.0559998
1_1180.mat,0.847994
1_1181.mat,0.659633
1_1182.mat,0.85989
1_1183.mat,0.403113
1_1184.mat,0.0565126
1_1185.mat,0.879921
1_1186.mat,0.090074
1_1187.mat,0.917498
1_1188.mat,0.0765044
1_1189.mat,0.894216
1_1190.mat,0.000109087
1_1191.mat,0.904242
1_1192.mat,0.856465
1_1193.mat,0.878102
1_1194.mat,0.445823
1_1195.mat,0.159411
1_1196.mat,0.990508
1_1197.mat,0.464381
1_1198.mat,0.240694
1_1199.mat,0.510631
1_1200.mat,0.842875
1_1201.mat,0.151741
1_1202.mat,0.258818
1_1203.mat,0.677539
1_1204.mat,0.949072
1_1205.mat,0.510631
1_1206.mat,0.973192
1_1207.mat,0.534699
1_1208.mat,0.166435
1_1209.mat,0.0477093
1_1210.mat,0.510631
1_1211.mat,0.72291
1_1212.mat,6.01338e-05
1_1213.mat,0.246343
1_1214.mat,0.970467
1_1215.mat,0.784466
1_1216.mat,0.00202836
1_1217.mat,0.231497
1_1218.mat,0.744377
1_1219.mat,0.847658
1_1220.mat,0.0697831
1_1221.mat,0.508089
1_1222.mat,0.506728
1_1223.mat,0.631358
1_1224.mat,0.856212
1_1225.mat,0.899911
1_1226.mat,0.749525
1_1227.mat,0.884146
1_1228.mat,0.964241
1_1229.mat,0.720742
1_1230.mat,0.979058
1_1231.mat,0.513295
1_1232.mat,0.987433
1_1233.mat,0.924384
1_1234.mat,0.39239
1_1235.mat,0.497199
1_1236.mat,0.0305673
1_1237.mat,0.0133022
1_1238.mat,0.00497372
1_1239.mat,0.753793
1_1240.mat,0.01343
1_1241.mat,0.832385
1_1242.mat,0.771082
1_1243.mat,0.916461
1_1244.mat,0.895429
1_1245.mat,0.316602
1_1246.mat,0.950844
1_1247.mat,0.836092
1_1248.mat,0.0587943
1_1249.mat,0.430304
1_1250.mat,0.979175
1_1251.mat,0.912439
1_1252.mat,0.923563
1_1253.mat,0.798453
1_1254.mat,0.510631
1_1255.mat,0.222303
1_1256.mat,0.941348
1_1257.mat,0.524099
1_1258.mat,0.846416
1_1259.mat,0.0905861
1_1260.mat,0.0010368
1_1261.mat,0.518275
1_1262.mat,0.996652
1_1263.mat,0.235445
1_1264.mat,0.0270287
1_1265.mat,0.851811
1_1266.mat,0.203814
1_1267.mat,0.00256941
1_1268.mat,0.788025
1_1269.mat,0.63831
1_1270.mat,0.913292
1_1271.mat,0.794474
1_1272.mat,0.850774
1_1273.mat,0.510631
1_1274.mat,0.000303144
1_1275.mat,0.939258
1_1276.mat,0.611633
1_1277.mat,0.545587
1_1278.mat,0.843215
1_1279.mat,0.705787
1_1280.mat,0.381484
1_1281.mat,0.958802
1_1282.mat,0.468523
1_1283.mat,0.543025
1_1284.mat,0.424537
1_1285.mat,0.00231838
1_1286.mat,0.424237
1_1287.mat,0.768586
1_1288.mat,0.026898
1_1289.mat,0.84391
1_1290.mat,0.0245428
1_1291.mat,0.6128
1_1292.mat,0.0404757
1_1293.mat,0.0883455
1_1294.mat,0.520915
1_1295.mat,0.0247734
1_1296.mat,0.997595
1_1297.mat,0.964271
1_1298.mat,0.986552
1_1299.mat,0.988869
1_1300.mat,0.784659
1_1301.mat,0.324412
1_1302.mat,0.0326041
1_1303.mat,0.44675
1_1304.mat,0.924997
1_1305.mat,0.143701
1_1306.mat,0.0891146
1_1307.mat,0.985965
1_1308.mat,0.977953
1_1309.mat,0.943871
1_1310.mat,0.784398
1_1311.mat,0.974644
1_1312.mat,0.525304
1_1313.mat,0.0280936
1_1314.mat,0.993967
1_1315.mat,0.801971
1_1316.mat,0.0401769
1_1317.mat,0.103291
1_1318.mat,0.97085
1_1319.mat,0.508712
1_1320.mat,0.596877
1_1321.mat,0.322608
1_1322.mat,0.317988
1_1323.mat,0.958124
1_1324.mat,0.882766
1_1325.mat,0.187167
1_1326.mat,0.921057
1_1327.mat,0.784445
1_1328.mat,0.0512038
1_1329.mat,0.714324
1_1330.mat,0.0297464
1_1331.mat,0.816378
1_1332.mat,0.8382
1_1333.mat,0.674359
1_1334.mat,0.0055624
1_1335.mat,0.987573
1_1336.mat,0.909525
1_1337.mat,0.971268
1_1338.mat,0.161994
1_1339.mat,0.908836
1_1340.mat,0.510631
1_1341.mat,0.90256
1_1342.mat,0.291384
1_1343.mat,0.119464
1_1344.mat,0.426966
1_1345.mat,0.305095
1_1346.mat,0.805168
1_1347.mat,0.510631
1_1348.mat,0.0302096
1_1349.mat,0.0014844
1_1350.mat,0.977202
1_1351.mat,0.908845
1_1352.mat,0.925346
1_1353.mat,0.877661
1_1354.mat,0.454031
1_1355.mat,0.597377
1_1356.mat,0.0277034
1_1357.mat,0.00971939
1_1358.mat,0.000140239
1_1359.mat,0.19266
1_1360.mat,0.599018
1_1361.mat,0.800686
1_1362.mat,0.00130164
1_1363.mat,0.941557
1_1364.mat,0.431231
1_1365.mat,0.510631
1_1366.mat,0.950814
1_1367.mat,0.00470332
1_1368.mat,0.0295087
1_1369.mat,0.51378
1_1370.mat,0.924879
1_1371.mat,0.943563
1_1372.mat,0.0130732
1_1373.mat,0.865101
1_1374.mat,0.251739
1_1375.mat,3.84732e-05
1_1376.mat,0.326965
1_1377.mat,0.179152
1_1378.mat,0.930913
1_1379.mat,0.668692
1_1380.mat,0.953545
1_1381.mat,0.303595
1_1382.mat,0.910295
1_1383.mat,0.588002
1_1384.mat,0.951207
1_1385.mat,0.698458
1_1386.mat,0.813885
1_1387.mat,0.957399
1_1388.mat,0.849802
1_1389.mat,0.255914
1_1390.mat,0.845325
1_1391.mat,0.489031
1_1392.mat,0.0303876
1_1393.mat,0.018994
1_1394.mat,0.300219
1_1395.mat,0.105329
1_1396.mat,0.521499
1_1397.mat,0.814932
1_1398.mat,0.0134699
1_1399.mat,0.00201622
1_1400.mat,0.916268
1_1401.mat,0.360729
1_1402.mat,0.120995
1_1403.mat,0.0992692
1_1404.mat,0.970636
1_1405.mat,0.56929
1_1406.mat,0.976187
1_1407.mat,0.0115565
1_1408.mat,0.936303
1_1409.mat,0.921339
1_1410.mat,0.864895
1_1411.mat,0.311718
1_1412.mat,0.459097
1_1413.mat,0.017861
1_1414.mat,0.0649496
1_1415.mat,0.812463
1_1416.mat,0.680011
1_1417.mat,0.901741
1_1418.mat,0.834809
1_1419.mat,0.923663
1_1420.mat,0.978163
1_1421.mat,0.508295
1_1422.mat,0.661846
1_1423.mat,0.977196
1_1424.mat,0.985935
1_1425.mat,0.98816
1_1426.mat,0.922038
1_1427.mat,0.891884
1_1428.mat,0.740824
1_1429.mat,0.17881
1_1430.mat,0.997398
1_1431.mat,0.747451
1_1432.mat,0.951864
1_1433.mat,0.640193
1_1434.mat,0.14333
1_1435.mat,0.973504
1_1436.mat,0.900028
1_1437.mat,0.191078
1_1438.mat,0.669247
1_1439.mat,0.891081
1_1440.mat,0.246911
1_1441.mat,0.631556
1_1442.mat,0.782767
1_1443.mat,0.473616
1_1444.mat,0.63933
1_1445.mat,0.18325
1_1446.mat,0.743036
1_1447.mat,0.851261
1_1448.mat,0.516364
1_1449.mat,0.0773887
1_1450.mat,0.00061453
1_1451.mat,0.980179
1_1452.mat,0.848496
1_1453.mat,0.511525
1_1454.mat,0.936439
1_1455.mat,0.888684
1_1456.mat,0.462465
1_1457.mat,0.370709
1_1458.mat,0.0374591
1_1459.mat,0.955267
1_1460.mat,0.645383
1_1461.mat,0.645508
1_1462.mat,0.0867117
1_1463.mat,0.782599
1_1464.mat,0.0507157
1_1465.mat,0.501104
1_1466.mat,0.63614
1_1467.mat,0.96241
1_1468.mat,0.42276
1_1469.mat,0.891333
1_1470.mat,0.114954
1_1471.mat,0.634201
1_1472.mat,0.3288
1_1473.mat,0.12588
1_1474.mat,0.015461
1_1475.mat,0.800514
1_1476.mat,0.00504713
1_1477.mat,0.289155
1_1478.mat,0.485738
1_1479.mat,0.995416
1_1480.mat,0.714168
1_1481.mat,0.18216
1_1482.mat,0.225643
1_1483.mat,0.510631
1_1484.mat,0.0108462
1_1485.mat,0.269276
1_1486.mat,0.770488
1_1487.mat,0.988205
1_1488.mat,0.201087
1_1489.mat,0.0846028
1_1490.mat,0.744008
1_1491.mat,0.510631
1_1492.mat,0.8007
1_1493.mat,0.977504
1_1494.mat,0.635129
1_1495.mat,0.965855
1_1496.mat,0.0036278
1_1497.mat,0.384586
1_1498.mat,0.990203
1_1499.mat,0.510631
1_1500.mat,0.993374
1_1501.mat,0.0421843
1_1502.mat,0.901027
1_1503.mat,0.332468
1_1504.mat,0.682651
1_1505.mat,0.994938
1_1506.mat,0.946917
1_1507.mat,0.778802
1_1508.mat,0.793217
1_1509.mat,0.000754383
1_1510.mat,0.821194
1_1511.mat,0.0201128
1_1512.mat,6.2098e-05
1_1513.mat,0.024501
1_1514.mat,0.235525
1_1515.mat,0.217215
1_1516.mat,0.551092
1_1517.mat,0.29428
1_1518.mat,0.510631
1_1519.mat,0.989601
1_1520.mat,0.926783
1_1521.mat,0.00483632
1_1522.mat,0.963931
1_1523.mat,0.886904
1_1524.mat,0.352525
1_1525.mat,0.214039
1_1526.mat,0.895326
1_1527.mat,0.00136493
1_1528.mat,0.517677
1_1529.mat,0.530209
1_1530.mat,0.806021
1_1531.mat,0.825924
1_1532.mat,0.863337
1_1533.mat,0.66024
1_1534.mat,0.259577
1_1535.mat,0.81021
1_1536.mat,0.0354296
1_1537.mat,0.72719
1_1538.mat,0.851571
1_1539.mat,0.580441
1_1540.mat,0.55714
1_1541.mat,0.970795
1_1542.mat,0.944638
1_1543.mat,0.449611
1_1544.mat,0.838414
1_1545.mat,0.510631
1_1546.mat,0.575937
1_1547.mat,0.866213
1_1548.mat,0.564803
1_1549.mat,0.245977
1_1550.mat,0.00499169
1_1551.mat,0.528537
1_1552.mat,0.516939
1_1553.mat,0.988707
1_1554.mat,0.949981
1_1555.mat,0.397154
1_1556.mat,0.0690482
1_1557.mat,0.948884
1_1558.mat,0.53608
1_1559.mat,0.356298
1_1560.mat,0.936121
1_1561.mat,0.972347
1_1562.mat,0.79318
1_1563.mat,0.943008
1_1564.mat,0.698656
1_1565.mat,0.842472
1_1566.mat,0.770877
1_1567.mat,0.933606
1_1568.mat,0.772809
1_1569.mat,0.799138
1_1570.mat,0.342194
1_1571.mat,0.00140311
1_1572.mat,0.913761
1_1573.mat,0.945585
1_1574.mat,0.904952
1_1575.mat,0.00114705
1_1576.mat,0.762544
1_1577.mat,0.566156
1_1578.mat,0.899803
1_1579.mat,0.0319448
1_1580.mat,0.750777
1_1581.mat,0.672005
1_1582.mat,0.018233
1_1583.mat,0.899663
1_1584.mat,0.0310461
2_1.mat,0.746436
2_2.mat,0.981764
2_3.mat,3.80015e-27
2_4.mat,0.213615
2_5.mat,0.980425
2_6.mat,0.0306624
2_7.mat,0.395701
2_8.mat,0.0154619
2_9.mat,0.510355
2_10.mat,0.928173
2_11.mat,0.54718
2_12.mat,0.242306
2_13.mat,0.337173
2_14.mat,4.1285e-10
2_15.mat,5.58909e-13
2_16.mat,0.262326
2_17.mat,0.890817
2_18.mat,1.6321e-17
2_19.mat,0.0200529
2_20.mat,0.170889
2_21.mat,0.121972
2_22.mat,0.222559
2_23.mat,0.404648
2_24.mat,0.998579
2_25.mat,0.62059
2_26.mat,0.919467
2_27.mat,1.29892e-13
2_28.mat,0.881768
2_29.mat,0.270181
2_30.mat,0.919157
2_31.mat,0.993222
2_32.mat,2.70956e-05
2_33.mat,0.670736
2_34.mat,0.542293
2_35.mat,0.980222
2_36.mat,0.982938
2_37.mat,0.942601
2_38.mat,2.45939e-24
2_39.mat,0.95922
2_40.mat,0.00103939
2_41.mat,1.29215e-30
2_42.mat,0.104038
2_43.mat,0.905222
2_44.mat,0.205785
2_45.mat,0.981013
2_46.mat,0.541429
2_47.mat,3.65225e-08
2_48.mat,8.71184e-10
2_49.mat,0.83861
2_50.mat,1.35088e-08
2_51.mat,0.916644
2_52.mat,0.976814
2_53.mat,0.245558
2_54.mat,0.00120678
2_55.mat,0.976007
2_56.mat,0.215283
2_57.mat,0.52114
2_58.mat,0.226657
2_59.mat,3.70581e-05
2_60.mat,0.23116
2_61.mat,0.978547
2_62.mat,0.0707368
2_63.mat,0.737283
2_64.mat,0.910972
2_65.mat,3.00259e-09
2_66.mat,0.172777
2_67.mat,0.691417
2_68.mat,0.140753
2_69.mat,2.04902e-08
2_70.mat,1.27484e-18
2_71.mat,0.975339
2_72.mat,0.00258903
2_73.mat,0.469425
2_74.mat,0.803949
2_75.mat,2.39114e-11
2_76.mat,0.00745377
2_77.mat,0.998505
2_78.mat,0.00145033
2_79.mat,0.268384
2_80.mat,1.75371e-26
2_81.mat,0.0273233
2_82.mat,0.890301
2_83.mat,0.972184
2_84.mat,5.74022e-35
2_85.mat,0.559037
2_86.mat,0.039728
2_87.mat,1.87769e-22
2_88.mat,0.560165
2_89.mat,0.323165
2_90.mat,0.481468
2_91.mat,1.63614e-13
2_92.mat,0.957651
2_93.mat,0.690492
2_94.mat,0.9365
2_95.mat,1.04571e-27
2_96.mat,0.68026
2_97.mat,0.0498915
2_98.mat,0.993711
2_99.mat,0.0277573
2_100.mat,0.875856
2_101.mat,0.510355
2_102.mat,0.44381
2_103.mat,0.735113
2_104.mat,0.128745
2_105.mat,0.412779
2_106.mat,0.581611
2_107.mat,0.459431
2_108.mat,0.913904
2_109.mat,0.0002771
2_110.mat,0.591954
2_111.mat,0.245967
2_112.mat,0.00274372
2_113.mat,0.340475
2_114.mat,0.109462
2_115.mat,0.103914
2_116.mat,0.979321
2_117.mat,0.41253
2_118.mat,0.00112754
2_119.mat,0.720309
2_120.mat,9.80707e-12
2_121.mat,0.0475842
2_122.mat,0.485955
2_123.mat,6.54943e-05
2_124.mat,5.6147e-08
2_125.mat,0.00418002
2_126.mat,0.870489
2_127.mat,8.02985e-07
2_128.mat,0.785734
2_129.mat,0.710012
2_130.mat,0.00213802
2_131.mat,0.510355
2_132.mat,0.0956346
2_133.mat,0.857543
2_134.mat,1.20965e-23
2_135.mat,0.585915
2_136.mat,0.483535
2_137.mat,0.0641383
2_138.mat,0.00203798
2_139.mat,0.0142125
2_140.mat,0.12233
2_141.mat,1.05095e-05
2_142.mat,0.000784972
2_143.mat,3.12037e-29
2_144.mat,0.997048
2_145.mat,5.34528e-07
2_146.mat,0.0175764
2_147.mat,8.4911e-05
2_148.mat,0.973067
2_149.mat,0.160781
2_150.mat,0.887714
2_151.mat,3.49296e-05
2_152.mat,0.309307
2_153.mat,0.510355
2_154.mat,2.73053e-13
2_155.mat,0.000966505
2_156.mat,0.910623
2_157.mat,0.600827
2_158.mat,1.2433e-10
2_159.mat,0.667445
2_160.mat,2.29649e-07
2_161.mat,0.749239
2_162.mat,0.749976
2_163.mat,0.445565
2_164.mat,0.000785869
2_165.mat,0.950246
2_166.mat,1.35337e-08
2_167.mat,0.973516
2_168.mat,0.00456336
2_169.mat,0.0188499
2_170.mat,2.06189e-05
2_171.mat,1.40844e-20
2_172.mat,0.560681
2_173.mat,0.99378
2_174.mat,0.948978
2_175.mat,0.879931
2_176.mat,0.836519
2_177.mat,0.869871
2_178.mat,0.702531
2_179.mat,0.000801335
2_180.mat,0.642087
2_181.mat,8.81834e-20
2_182.mat,0.977107
2_183.mat,7.33553e-05
2_184.mat,0.930918
2_185.mat,0.611235
2_186.mat,0.0940072
2_187.mat,0.583537
2_188.mat,0.00436638
2_189.mat,1.02417e-25
2_190.mat,0.985938
2_191.mat,0.866228
2_192.mat,1.91299e-05
2_193.mat,0.510355
2_194.mat,0.955898
2_195.mat,0.359608
2_196.mat,0.0768515
2_197.mat,0.2127
2_198.mat,0.0259604
2_199.mat,0.957185
2_200.mat,0.989151
2_201.mat,0.52483
2_202.mat,0.967412
2_203.mat,6.77034e-23
2_204.mat,0.510355
2_205.mat,0.291889
2_206.mat,8.48671e-06
2_207.mat,2.50542e-28
2_208.mat,2.82002e-11
2_209.mat,0.357227
2_210.mat,7.16516e-25
2_211.mat,1.02244e-20
2_212.mat,0.884446
2_213.mat,0.917408
2_214.mat,0.833063
2_215.mat,0.139907
2_216.mat,0.408147
2_217.mat,0.934278
2_218.mat,5.03138e-28
2_219.mat,0.859819
2_220.mat,0.21997
2_221.mat,0.408966
2_222.mat,0.686454
2_223.mat,0.996981
2_224.mat,4.78747e-07
2_225.mat,2.29657e-26
2_226.mat,0.103303
2_227.mat,0.406057
2_228.mat,0.0289048
2_229.mat,0.22297
2_230.mat,0.135055
2_231.mat,0.187766
2_232.mat,0.992197
2_233.mat,2.03109e-16
2_234.mat,0.526015
2_235.mat,0.31538
2_236.mat,0.144135
2_237.mat,0.013645
2_238.mat,0.445132
2_239.mat,0.79474
2_240.mat,0.896114
2_241.mat,3.60138e-23
2_242.mat,0.483416
2_243.mat,0.0225681
2_244.mat,0.396508
2_245.mat,0.0206598
2_246.mat,1.20337e-05
2_247.mat,4.74939e-05
2_248.mat,7.83676e-34
2_249.mat,1.82982e-06
2_250.mat,0.938594
2_251.mat,0.834284
2_252.mat,0.793879
2_253.mat,0.0260595
2_254.mat,0.00814349
2_255.mat,0.00163221
2_256.mat,0.458038
2_257.mat,0.00407125
2_258.mat,0.503263
2_259.mat,0.998686
2_260.mat,1.18358e-08
2_261.mat,0.99371
2_262.mat,0.5382
2_263.mat,0.063702
2_264.mat,0.987051
2_265.mat,1.31775e-18
2_266.mat,1.58866e-13
2_267.mat,0.181402
2_268.mat,0.140332
2_269.mat,1.25423e-09
2_270.mat,2.1416e-08
2_271.mat,0.115126
2_272.mat,0.672831
2_273.mat,4.88338e-09
2_274.mat,1.28729e-11
2_275.mat,0.777015
2_276.mat,1.73841e-05
2_277.mat,0.522204
2_278.mat,0.0315717
2_279.mat,0.783948
2_280.mat,0.8194
2_281.mat,0.968013
2_282.mat,0.454413
2_283.mat,6.61421e-40
2_284.mat,0.672419
2_285.mat,0.969938
2_286.mat,1.53626e-06
2_287.mat,0.0488288
2_288.mat,0.314644
2_289.mat,0.0360921
2_290.mat,0.744905
2_291.mat,0.921877
2_292.mat,0.980931
2_293.mat,0.20331
2_294.mat,5.24909e-16
2_295.mat,0.773212
2_296.mat,0.0955211
2_297.mat,1.1603e-11
2_298.mat,0.785456
2_299.mat,0.968855
2_300.mat,2.03932e-26
2_301.mat,0.194871
2_302.mat,0.940428
2_303.mat,0.74358
2_304.mat,1.08328e-09
2_305.mat,0.079534
2_306.mat,4.14061e-27
2_307.mat,0.510355
2_308.mat,0.867215
2_309.mat,0.338706
2_310.mat,0.956061
2_311.mat,0.00660356
2_312.mat,0.842103
2_313.mat,0.711577
2_314.mat,0.0328212
2_315.mat,0.0941835
2_316.mat,0.986088
2_317.mat,0.958431
2_318.mat,0.0774215
2_319.mat,0.555009
2_320.mat,0.00754026
2_321.mat,0.141845
2_322.mat,7.34519e-26
2_323.mat,0.979152
2_324.mat,0.738616
2_325.mat,1.73965e-07
2_326.mat,0.524408
2_327.mat,0.0459287
2_328.mat,0.159314
2_329.mat,0.590754
2_330.mat,0.510355
2_331.mat,1.55545e-06
2_332.mat,2.52767e-21
2_333.mat,1.6099e-13
2_334.mat,0.9784
2_335.mat,0.247776
2_336.mat,0.478103
2_337.mat,0.994603
2_338.mat,5.72942e-22
2_339.mat,0.731794
2_340.mat,0.886083
2_341.mat,0.433938
2_342.mat,0.0171327
2_343.mat,0.0216925
2_344.mat,0.0183414
2_345.mat,0.609239
2_346.mat,1.52532e-12
2_347.mat,8.60506e-30
2_348.mat,0.0183884
2_349.mat,0.510355
2_350.mat,0.996128
2_351.mat,0.959309
2_352.mat,0.035948
2_353.mat,0.436098
2_354.mat,1.90273e-29
2_355.mat,0.0575648
2_356.mat,3.03811e-11
2_357.mat,3.96143e-31
2_358.mat,0.00034033
2_359.mat,0.528804
2_360.mat,0.0291811
2_361.mat,0.0275993
2_362.mat,0.624092
2_363.mat,0.238479
2_364.mat,4.12499e-19
2_365.mat,0.2217
2_366.mat,0.810737
2_367.mat,0.510355
2_368.mat,0.988406
2_369.mat,0.47774
2_370.mat,0.241239
2_371.mat,1.00748e-16
2_372.mat,1.02301e-15
2_373.mat,0.791785
2_374.mat,0.0121782
2_375.mat,3.94456e-11
2_376.mat,0.955349
2_377.mat,0.530712
2_378.mat,8.40825e-09
2_379.mat,0.557378
2_380.mat,0.852426
2_381.mat,5.34558e-18
2_382.mat,8.78656e-14
2_383.mat,0.510355
2_384.mat,3.15981e-17
2_385.mat,0.416656
2_386.mat,2.31481e-20
2_387.mat,0.0948985
2_388.mat,3.63138e-26
2_389.mat,0.981805
2_390.mat,1.10662e-05
2_391.mat,0.37193
2_392.mat,2.37915e-05
2_393.mat,0.136329
2_394.mat,1.15103e-19
2_395.mat,0.994283
2_396.mat,0.861894
2_397.mat,0.986672
2_398.mat,1.52032e-29
2_399.mat,8.13777e-23
2_400.mat,1.29394e-30
2_401.mat,0.000653657
2_402.mat,0.564577
2_403.mat,0.956547
2_404.mat,0.451122
2_405.mat,0.816952
2_406.mat,0.751882
2_407.mat,0.86051
2_408.mat,0.11707
2_409.mat,0.00180809
2_410.mat,6.08957e-39
2_411.mat,2.57608e-05
2_412.mat,0.00929165
2_413.mat,0.187214
2_414.mat,0.368565
2_415.mat,0.963255
2_416.mat,0.0842671
2_417.mat,2.44844e-24
2_418.mat,3.43135e-05
2_419.mat,0.000152138
2_420.mat,1.56755e-17
2_421.mat,0.0043816
2_422.mat,0.355229
2_423.mat,0.00841249
2_424.mat,0.282307
2_425.mat,2.77362e-11
2_426.mat,0.273799
2_427.mat,3.1545e-09
2_428.mat,2.35445e-12
2_429.mat,0.99499
2_430.mat,0.992795
2_431.mat,0.541468
2_432.mat,3.73456e-23
2_433.mat,0.254846
2_434.mat,0.000326484
2_435.mat,0.665108
2_436.mat,0.971959
2_437.mat,1.32327e-07
2_438.mat,0.0678162
2_439.mat,0.00330708
2_440.mat,0.989759
2_441.mat,0.380767
2_442.mat,0.181637
2_443.mat,0.810305
2_444.mat,7.46043e-07
2_445.mat,5.94773e-16
2_446.mat,8.21286e-28
2_447.mat,1.25096e-07
2_448.mat,0.998019
2_449.mat,0.372933
2_450.mat,0.00354531
2_451.mat,0.973856
2_452.mat,0.978115
2_453.mat,4.64811e-24
2_454.mat,2.0221e-05
2_455.mat,0.0698002
2_456.mat,0.00050273
2_457.mat,0.168329
2_458.mat,0.0529554
2_459.mat,0.542877
2_460.mat,0.0798086
2_461.mat,0.996867
2_462.mat,1.65435e-12
2_463.mat,0.729586
2_464.mat,0.75364
2_465.mat,0.374345
2_466.mat,0.881765
2_467.mat,0.0100754
2_468.mat,0.408716
2_469.mat,0.510061
2_470.mat,0.919446
2_471.mat,4.6198e-08
2_472.mat,2.64441e-36
2_473.mat,0.821211
2_474.mat,0.926821
2_475.mat,0.203934
2_476.mat,0.0438637
2_477.mat,3.28844e-05
2_478.mat,0.998917
2_479.mat,0.0235693
2_480.mat,0.0521236
2_481.mat,0.78857
2_482.mat,6.47274e-33
2_483.mat,0.744874
2_484.mat,0.0169199
2_485.mat,0.2741
2_486.mat,0.199047
2_487.mat,0.748881
2_488.mat,8.87145e-08
2_489.mat,3.57662e-06
2_490.mat,0.307202
2_491.mat,0.00257043
2_492.mat,0.55467
2_493.mat,0.320025
2_494.mat,0.994569
2_495.mat,0.82948
2_496.mat,0.126177
2_497.mat,0.51452
2_498.mat,2.2231e-19
2_499.mat,0.0276208
2_500.mat,0.259554
2_501.mat,0.347312
2_502.mat,0.578764
2_503.mat,9.6591e-19
2_504.mat,0.00189927
2_505.mat,0.00568629
2_506.mat,8.05081e-06
2_507.mat,2.44662e-28
2_508.mat,0.795563
2_509.mat,0.000581088
2_510.mat,0.0305852
2_511.mat,0.806295
2_512.mat,0.78436
2_513.mat,1.26149e-09
2_514.mat,0.16351
2_515.mat,0.0019695
2_516.mat,0.945621
2_517.mat,0.820796
2_518.mat,9.05808e-13
2_519.mat,4.56632e-19
2_520.mat,0.45335
2_521.mat,7.79008e-28
2_522.mat,4.31998e-24
2_523.mat,0.447414
2_524.mat,0.0427186
2_525.mat,0.256766
2_526.mat,0.855771
2_527.mat,0.0315848
2_528.mat,1.58097e-20
2_529.mat,6.26284e-24
2_530.mat,0.765926
2_531.mat,0.95016
2_532.mat,0.977473
2_533.mat,0.360272
2_534.mat,0.0050997
2_535.mat,0.984402
2_536.mat,0.0633984
2_537.mat,0.00160309
2_538.mat,0.0189983
2_539.mat,0.830537
2_540.mat,2.90052e-19
2_541.mat,8.47379e-41
2_542.mat,9.76816e-18
2_543.mat,0.221486
2_544.mat,0.173946
2_545.mat,0.967814
2_546.mat,0.73069
2_547.mat,0.894432
2_548.mat,0.995918
2_549.mat,0.806959
2_550.mat,0.834657
2_551.mat,3.75397e-05
2_552.mat,0.921664
2_553.mat,1.98167e-08
2_554.mat,0.22765
2_555.mat,0.930348
2_556.mat,0.688903
2_557.mat,0.278014
2_558.mat,0.708511
2_559.mat,1.81159e-07
2_560.mat,1.50738e-12
2_561.mat,0.998699
2_562.mat,0.984852
2_563.mat,0.760336
2_564.mat,0.390138
2_565.mat,0.724946
2_566.mat,2.74876e-05
2_567.mat,0.940056
2_568.mat,0.873691
2_569.mat,0.490986
2_570.mat,2.97253e-25
2_571.mat,0.541
2_572.mat,3.22935e-08
2_573.mat,9.36848e-05
2_574.mat,0.0268913
2_575.mat,0.331605
2_576.mat,0.709706
2_577.mat,0.10396
2_578.mat,0.0358241
2_579.mat,0.66548
2_580.mat,0.367949
2_581.mat,0.319983
2_582.mat,0.963886
2_583.mat,0.0184534
2_584.mat,0.229231
2_585.mat,0.332302
2_586.mat,0.00152906
2_587.mat,0.000293213
2_588.mat,0.926138
2_589.mat,0.405798
2_590.mat,0.985668
2_591.mat,0.958672
2_592.mat,0.8855
2_593.mat,6.00659e-11
2_594.mat,1.88627e-26
2_595.mat,0.92323
2_596.mat,0.821195
2_597.mat,0.0929317
2_598.mat,0.0138821
2_599.mat,0.317409
2_600.mat,0.996011
2_601.mat,0.128913
2_602.mat,0.201549
2_603.mat,0.993766
2_604.mat,0.880208
2_605.mat,9.73115e-20
2_606.mat,0.191325
2_607.mat,0.311362
2_608.mat,0.672021
2_609.mat,0.0587584
2_610.mat,0.00031053
2_611.mat,0.804083
2_612.mat,0.0770015
2_613.mat,0.00799525
2_614.mat,0.0122065
2_615.mat,0.0372424
2_616.mat,0.00160384
2_617.mat,0.556117
2_618.mat,0.743199
2_619.mat,0.266676
2_620.mat,0.00019267
2_621.mat,0.000186248
2_622.mat,3.01972e-12
2_623.mat,0.504218
2_624.mat,2.00897e-35
2_625.mat,0.478667
2_626.mat,0.0362474
2_627.mat,0.00513885
