File,Class
1_1000.mat,3.55373e-18
1_1001.mat,1.00909e-05
1_1002.mat,2.53397e-24
1_1003.mat,0.0470833
1_1004.mat,2.02384e-13
1_1005.mat,5.74235e-06
1_1006.mat,6.53684e-29
1_1007.mat,2.7286e-26
1_1008.mat,1.90045e-25
1_1009.mat,2.9505e-07
1_1010.mat,0.0289898
1_1011.mat,0.000818834
1_1012.mat,2.74924e-07
1_1013.mat,3.23932e-31
1_1014.mat,4.11294e-28
1_1015.mat,0.0186659
1_1016.mat,2.54633e-13
1_1017.mat,0.835949
1_1018.mat,0.86538
1_1019.mat,4.33059e-06
1_1020.mat,0.0409334
1_1021.mat,0.0033952
1_1022.mat,0.1726
1_1023.mat,8.64565e-09
1_1024.mat,5.85963e-25
1_1025.mat,0.0224176
1_1026.mat,2.24447e-12
1_1027.mat,0.697088
1_1028.mat,0.000263701
1_1029.mat,9.29423e-06
1_1030.mat,3.28188e-21
1_1031.mat,4.40534e-14
1_1032.mat,1.06494e-10
1_1033.mat,2.10079e-10
1_1034.mat,0.0195178
1_1035.mat,5.24692e-16
1_1036.mat,0.0271338
1_1037.mat,0.650126
1_1038.mat,1.09449e-07
1_1039.mat,0.780059
1_1040.mat,4.93962e-17
1_1041.mat,2.52678e-08
1_1042.mat,0.158743
1_1043.mat,0.0320275
1_1044.mat,7.78855e-20
1_1045.mat,1.13171e-05
1_1046.mat,0.0215582
1_1047.mat,0.015755
1_1048.mat,7.00649e-45
1_1049.mat,1.0734e-07
1_1050.mat,2.84228e-29
1_1051.mat,4.91773e-10
1_1052.mat,0.47385
1_1053.mat,7.51656e-42
1_1054.mat,0.00185474
1_1055.mat,1.4992e-09
1_1056.mat,1.48922e-15
1_1057.mat,0.470328
1_1058.mat,2.13747e-17
1_1059.mat,0.000178959
1_1060.mat,1.77903e-05
1_1061.mat,0.313822
1_1062.mat,1.8179e-12
1_1063.mat,1.42021e-17
1_1064.mat,1.47634e-08
1_1065.mat,1.52712e-24
1_1066.mat,0.0919739
1_1067.mat,3.91466e-18
1_1068.mat,4.32434e-07
1_1069.mat,0.703883
1_1070.mat,0.344544
1_1071.mat,6.65329e-21
1_1072.mat,5.64578e-24
1_1073.mat,0.13204
1_1074.mat,0.169608
1_1075.mat,1.2035e-30
1_1076.mat,0.20543
1_1077.mat,5.98037e-13
1_1078.mat,0.016627
1_1079.mat,3.32289e-23
1_1080.mat,0.000340896
1_1081.mat,0.0451894
1_1082.mat,5.077e-20
1_1083.mat,0.0664132
1_1084.mat,0.0209769
1_1085.mat,1.73794e-26
1_1086.mat,0.00706148
1_1087.mat,0.313679
1_1088.mat,3.62189e-07
1_1089.mat,8.58819e-15
1_1090.mat,9.26505e-10
1_1091.mat,3.48852e-07
1_1092.mat,3.46421e-11
1_1093.mat,0.106352
1_1094.mat,0.0231792
1_1095.mat,5.38821e-32
1_1096.mat,3.88299e-25
1_1097.mat,6.59794e-05
1_1098.mat,4.66447e-22
1_1099.mat,2.61921e-15
1_1100.mat,0.0301007
1_1101.mat,1.67234e-17
1_1102.mat,4.04135e-23
1_1103.mat,1.61944e-25
1_1104.mat,1.08546e-05
1_1105.mat,0.0249128
1_1106.mat,2.65459e-16
1_1107.mat,7.28387e-05
1_1108.mat,4.47174e-14
1_1109.mat,2.08233e-42
1_1110.mat,0.000518022
1_1111.mat,0.00286797
1_1112.mat,1.8354e-10
1_1113.mat,0.217489
1_1114.mat,0.00504223
1_1115.mat,0.138634
1_1116.mat,6.70841e-14
1_1117.mat,4.39473e-29
1_1118.mat,0.0505623
1_1119.mat,3.78644e-12
1_1120.mat,0.697088
1_1121.mat,4.0825e-40
1_1122.mat,8.2639e-30
1_1123.mat,0.0193899
1_1124.mat,3.14193e-13
1_1125.mat,2.06579e-22
1_1126.mat,1.75264e-12
1_1127.mat,0.033242
1_1128.mat,0.00990187
1_1129.mat,5.39822e-05
1_1130.mat,2.60322e-20
1_1131.mat,0.037518
1_1132.mat,3.73049e-26
1_1133.mat,0.0702853
1_1134.mat,4.52335e-12
1_1135.mat,0.0169783
1_1136.mat,1.45136e-12
1_1137.mat,1.34931e-20
1_1138.mat,0.0160595
1_1139.mat,0.697088
1_1140.mat,0.338643
1_1141.mat,0.000672716
1_1142.mat,1.14041e-18
1_1143.mat,0.0250898
1_1144.mat,2.28185e-17
1_1145.mat,0.202457
1_1146.mat,0.0133569
1_1147.mat,0.697088
1_1148.mat,1.25729e-05
1_1149.mat,0.0436907
1_1150.mat,6.82282e-08
1_1151.mat,3.77832e-21
1_1152.mat,0.000452144
1_1153.mat,3.9644e-10
1_1154.mat,0.0101793
1_1155.mat,9.85377e-05
1_1156.mat,5.91533e-06
1_1157.mat,0.000206371
1_1158.mat,1.96559e-08
1_1159.mat,4.6895e-20
1_1160.mat,5.9185e-14
1_1161.mat,0.729767
1_1162.mat,0.124771
1_1163.mat,0.00540737
1_1164.mat,0.719112
1_1165.mat,0.00766381
1_1166.mat,0.016169
1_1167.mat,0.00361354
1_1168.mat,0.0010979
1_1169.mat,0.00940783
1_1170.mat,0.0192627
1_1171.mat,0.0173538
1_1172.mat,2.20223e-05
1_1173.mat,0.750262
1_1174.mat,0.697088
1_1175.mat,2.85973e-19
1_1176.mat,0.180194
1_1177.mat,0.625537
1_1178.mat,0.0619335
1_1179.mat,1.58183e-18
1_1180.mat,0.000153248
1_1181.mat,0.00646744
1_1182.mat,0.00585166
1_1183.mat,6.72894e-17
1_1184.mat,2.59252e-08
1_1185.mat,0.678006
1_1186.mat,3.94794e-11
1_1187.mat,0.184837
1_1188.mat,4.25135e-05
1_1189.mat,4.13915e-10
1_1190.mat,2.68754e-34
1_1191.mat,9.89365e-08
1_1192.mat,1.80517e-10
1_1193.mat,7.59269e-05
1_1194.mat,3.98632e-12
1_1195.mat,5.02576e-41
1_1196.mat,0.00536807
1_1197.mat,1.25434e-13
1_1198.mat,0.14149
1_1199.mat,0.697088
1_1200.mat,4.46833e-11
1_1201.mat,2.86716e-19
1_1202.mat,6.98856e-23
1_1203.mat,2.48372e-10
1_1204.mat,0.0215212
1_1205.mat,0.697088
1_1206.mat,0.136677
1_1207.mat,4.35241e-08
1_1208.mat,1.01241e-31
1_1209.mat,6.35496e-24
1_1210.mat,0.697088
1_1211.mat,0.10317
1_1212.mat,2.91335e-17
1_1213.mat,6.41139e-10
1_1214.mat,0.132693
1_1215.mat,4.61987e-06
1_1216.mat,9.97127e-15
1_1217.mat,4.27583e-21
1_1218.mat,2.48359e-24
1_1219.mat,0.00650929
1_1220.mat,1.45008e-11
1_1221.mat,0.716809
1_1222.mat,0.668109
1_1223.mat,2.59957e-10
1_1224.mat,0.00538028
1_1225.mat,0.000286566
1_1226.mat,2.15583e-09
1_1227.mat,0.174222
1_1228.mat,0.039446
1_1229.mat,7.10023e-13
1_1230.mat,0.03542
1_1231.mat,1.20216e-09
1_1232.mat,0.0040961
1_1233.mat,0.0391958
1_1234.mat,4.51027e-20
1_1235.mat,5.08705e-21
1_1236.mat,1.22623e-13
1_1237.mat,1.55436e-18
1_1238.mat,2.43826e-43
1_1239.mat,2.29231e-13
1_1240.mat,6.82869e-12
1_1241.mat,2.27232e-07
1_1242.mat,9.08491e-05
1_1243.mat,1.77149e-08
1_1244.mat,1.76137e-06
1_1245.mat,3.42896e-08
1_1246.mat,6.52499e-05
1_1247.mat,0.00294475
1_1248.mat,4.94707e-20
1_1249.mat,0.483755
1_1250.mat,0.0242372
1_1251.mat,4.41158e-09
1_1252.mat,0.185194
1_1253.mat,0.00818322
1_1254.mat,0.697088
1_1255.mat,2.37209e-24
1_1256.mat,1.04211e-05
1_1257.mat,2.15359e-12
1_1258.mat,0.00826896
1_1259.mat,3.72115e-17
1_1260.mat,3.35844e-21
1_1261.mat,0.727679
1_1262.mat,0.015486
1_1263.mat,2.0985e-22
1_1264.mat,1.85358e-10
1_1265.mat,1.03146e-05
1_1266.mat,4.59757e-07
1_1267.mat,8.93543e-34
1_1268.mat,7.93106e-10
1_1269.mat,5.01038e-12
1_1270.mat,0.0160537
1_1271.mat,0.000410952
1_1272.mat,0.0198817
1_1273.mat,0.697088
1_1274.mat,2.17348e-17
1_1275.mat,0.0302349
1_1276.mat,5.94501e-06
1_1277.mat,0.338273
1_1278.mat,0.0312586
1_1279.mat,0.0909003
1_1280.mat,5.48731e-15
1_1281.mat,0.00359701
1_1282.mat,8.97862e-15
1_1283.mat,7.57243e-08
1_1284.mat,0.998208
1_1285.mat,2.16858e-19
1_1286.mat,7.17962e-12
1_1287.mat,0.00562717
1_1288.mat,6.52843e-22
1_1289.mat,0.287728
1_1290.mat,1.27175e-38
1_1291.mat,6.57824e-15
1_1292.mat,2.07808e-17
1_1293.mat,1.34405e-08
1_1294.mat,0.385722
1_1295.mat,6.34735e-38
1_1296.mat,0.00142221
1_1297.mat,9.62506e-13
1_1298.mat,0.0166145
1_1299.mat,0.0129765
1_1300.mat,0.0582728
1_1301.mat,1.28795e-29
1_1302.mat,1.48383e-11
1_1303.mat,2.35985e-25
1_1304.mat,0.219958
1_1305.mat,0.626752
1_1306.mat,1.53879e-21
1_1307.mat,0.04827
1_1308.mat,0.00664944
1_1309.mat,0.00823067
1_1310.mat,0.00026513
1_1311.mat,0.0330624
1_1312.mat,0.0950532
1_1313.mat,1.55118e-12
1_1314.mat,0.115425
1_1315.mat,0.0648909
1_1316.mat,1.24364e-15
1_1317.mat,2.25247e-16
1_1318.mat,0.0362577
1_1319.mat,1.84566e-11
1_1320.mat,4.65915e-06
1_1321.mat,0.00062579
1_1322.mat,1.55743e-12
1_1323.mat,0.999991
1_1324.mat,0.0153733
1_1325.mat,4.5874e-20
1_1326.mat,6.1771e-12
1_1327.mat,0.457257
1_1328.mat,1.78446e-17
1_1329.mat,0.0037477
1_1330.mat,1.22597e-20
1_1331.mat,1.11332e-10
1_1332.mat,9.69882e-06
1_1333.mat,0.0129438
1_1334.mat,8.62586e-21
1_1335.mat,0.0897413
1_1336.mat,0.00487402
1_1337.mat,0.0104276
1_1338.mat,4.34773e-06
1_1339.mat,0.0753076
1_1340.mat,0.697088
1_1341.mat,0.0019967
1_1342.mat,0.0123604
1_1343.mat,4.54266e-14
1_1344.mat,1.79418e-13
1_1345.mat,7.40605e-16
1_1346.mat,0.134294
1_1347.mat,0.697088
1_1348.mat,8.42799e-28
1_1349.mat,4.13829e-24
1_1350.mat,0.00668793
1_1351.mat,5.63611e-08
1_1352.mat,0.0483455
1_1353.mat,0.0085536
1_1354.mat,6.3954e-34
1_1355.mat,0.00114719
1_1356.mat,6.07061e-09
1_1357.mat,1.08945e-24
1_1358.mat,4.10251e-19
1_1359.mat,1.39701e-08
1_1360.mat,0.433802
1_1361.mat,0.0220373
1_1362.mat,9.75525e-26
1_1363.mat,0.105505
1_1364.mat,0.213876
1_1365.mat,0.697088
1_1366.mat,0.99884
1_1367.mat,4.8176e-23
1_1368.mat,4.7175e-11
1_1369.mat,0.340884
1_1370.mat,0.0342462
1_1371.mat,0.004015
1_1372.mat,0.00128976
1_1373.mat,0.00147694
1_1374.mat,2.05594e-18
1_1375.mat,6.23789e-25
1_1376.mat,1.01633e-11
1_1377.mat,8.92443e-16
1_1378.mat,0.183473
1_1379.mat,0.00317814
1_1380.mat,0.00342705
1_1381.mat,3.83864e-19
1_1382.mat,4.50981e-07
1_1383.mat,9.96885e-06
1_1384.mat,0.0231601
1_1385.mat,5.20248e-10
1_1386.mat,0.0012563
1_1387.mat,0.0446174
1_1388.mat,1.55018e-09
1_1389.mat,1.37133e-07
1_1390.mat,3.06996e-07
1_1391.mat,0.0933695
1_1392.mat,8.24303e-26
1_1393.mat,2.82464e-19
1_1394.mat,1.52725e-29
1_1395.mat,4.73892e-11
1_1396.mat,0.366576
1_1397.mat,3.21714e-06
1_1398.mat,4.71919e-18
1_1399.mat,3.0268e-43
1_1400.mat,0.0365767
1_1401.mat,0.142326
1_1402.mat,6.76425e-11
1_1403.mat,7.85691e-16
1_1404.mat,0.00495913
1_1405.mat,0.666031
1_1406.mat,0.00390447
1_1407.mat,3.52888e-22
1_1408.mat,0.00893237
1_1409.mat,9.79776e-05
1_1410.mat,0.000304576
1_1411.mat,5.31516e-34
1_1412.mat,1.84086e-15
1_1413.mat,1.36356e-36
1_1414.mat,1.25902e-17
1_1415.mat,0.00670572
1_1416.mat,0.0277528
1_1417.mat,0.0113065
1_1418.mat,0.0847275
1_1419.mat,3.89758e-07
1_1420.mat,0.00760053
1_1421.mat,0.780563
1_1422.mat,8.2165e-11
1_1423.mat,0.0202869
1_1424.mat,0.027505
1_1425.mat,0.00411653
1_1426.mat,5.66145e-05
1_1427.mat,0.0020774
1_1428.mat,0.00466549
1_1429.mat,1.1664e-06
1_1430.mat,0.00600222
1_1431.mat,2.58432e-06
1_1432.mat,0.00379014
1_1433.mat,2.29766e-19
1_1434.mat,1.66025e-19
1_1435.mat,0.0122391
1_1436.mat,0.00225322
1_1437.mat,1.0548e-05
1_1438.mat,0.126449
1_1439.mat,4.50189e-06
1_1440.mat,3.5463e-15
1_1441.mat,2.99488e-13
1_1442.mat,2.48613e-05
1_1443.mat,3.19456e-22
1_1444.mat,0.0735718
1_1445.mat,3.46506e-08
1_1446.mat,0.0945314
1_1447.mat,0.0100991
1_1448.mat,0.171876
1_1449.mat,4.14899e-15
1_1450.mat,7.82307e-26
1_1451.mat,1.42633e-11
1_1452.mat,0.000698588
1_1453.mat,0.697116
1_1454.mat,0.999304
1_1455.mat,0.00387696
1_1456.mat,4.32369e-23
1_1457.mat,0.260885
1_1458.mat,9.29594e-23
1_1459.mat,1.62092e-09
1_1460.mat,4.87926e-20
1_1461.mat,1.13996e-13
1_1462.mat,1.05101e-13
1_1463.mat,3.33784e-12
1_1464.mat,2.62092e-12
1_1465.mat,0.0011534
1_1466.mat,0.000428277
1_1467.mat,0.281537
1_1468.mat,0.0905923
1_1469.mat,0.00425074
1_1470.mat,7.24853e-25
1_1471.mat,9.01369e-11
1_1472.mat,1.68033e-36
1_1473.mat,4.94806e-12
1_1474.mat,8.18826e-22
1_1475.mat,1.21698e-18
1_1476.mat,7.24254e-33
1_1477.mat,4.80047e-27
1_1478.mat,0.723885
1_1479.mat,0.00104494
1_1480.mat,0.00769553
1_1481.mat,8.849e-31
1_1482.mat,4.64046e-20
1_1483.mat,0.697088
1_1484.mat,2.239e-15
1_1485.mat,1.10162e-19
1_1486.mat,7.91098e-15
1_1487.mat,5.17105e-05
1_1488.mat,1.84239e-07
1_1489.mat,3.83161e-10
1_1490.mat,0.000221687
1_1491.mat,0.697088
1_1492.mat,0.116217
1_1493.mat,0.201288
1_1494.mat,2.07181e-10
1_1495.mat,0.00652589
1_1496.mat,1.24022e-15
1_1497.mat,2.41234e-10
1_1498.mat,0.000166012
1_1499.mat,0.697088
1_1500.mat,0.148246
1_1501.mat,6.65742e-19
1_1502.mat,0.299908
1_1503.mat,2.92478e-11
1_1504.mat,0.298969
1_1505.mat,0.00808597
1_1506.mat,0.691537
1_1507.mat,2.22347e-13
1_1508.mat,1.16314e-12
1_1509.mat,0.0
1_1510.mat,0.00206519
1_1511.mat,1.34428e-33
1_1512.mat,1.04194e-35
1_1513.mat,5.13796e-15
1_1514.mat,1.62027e-09
1_1515.mat,0.976058
1_1516.mat,0.601233
1_1517.mat,8.50791e-16
1_1518.mat,0.697088
1_1519.mat,0.0673413
1_1520.mat,0.0130848
1_1521.mat,1.58065e-26
1_1522.mat,0.123578
1_1523.mat,1.46134e-06
1_1524.mat,1.39197e-09
1_1525.mat,1.2958e-29
1_1526.mat,0.163219
1_1527.mat,1.76882e-38
1_1528.mat,7.91979e-11
1_1529.mat,0.847105
1_1530.mat,0.000431805
1_1531.mat,7.73882e-10
1_1532.mat,0.0164154
1_1533.mat,1.32856e-09
1_1534.mat,0.565573
1_1535.mat,1.79679e-05
1_1536.mat,2.48886e-13
1_1537.mat,0.307764
1_1538.mat,6.54784e-08
1_1539.mat,5.23679e-07
1_1540.mat,2.0685e-10
1_1541.mat,0.00957952
1_1542.mat,0.110865
1_1543.mat,0.468079
1_1544.mat,1.43698e-16
1_1545.mat,0.697088
1_1546.mat,5.99649e-09
1_1547.mat,2.64955e-09
1_1548.mat,1.77133e-22
1_1549.mat,8.27365e-18
1_1550.mat,5.84757e-30
1_1551.mat,0.559895
1_1552.mat,0.660325
1_1553.mat,0.00220006
1_1554.mat,0.015934
1_1555.mat,5.49391e-20
1_1556.mat,3.70436e-17
1_1557.mat,0.358837
1_1558.mat,0.00669909
1_1559.mat,1.63807e-39
1_1560.mat,1.55983e-13
1_1561.mat,4.6255e-06
1_1562.mat,0.511594
1_1563.mat,2.42655e-07
1_1564.mat,1.40923e-09
1_1565.mat,2.27754e-05
1_1566.mat,2.71714e-09
1_1567.mat,0.938881
1_1568.mat,4.29497e-06
1_1569.mat,0.0144131
1_1570.mat,0.0458843
1_1571.mat,4.92227e-23
1_1572.mat,0.0201506
1_1573.mat,0.00369425
1_1574.mat,0.945021
1_1575.mat,3.44019e-11
1_1576.mat,3.85161e-07
1_1577.mat,2.58195e-28
1_1578.mat,0.231903
1_1579.mat,3.3376e-24
1_1580.mat,0.0250962
1_1581.mat,2.72718e-10
1_1582.mat,9.51535e-24
1_1583.mat,0.0222488
1_1584.mat,2.27787e-13
2_1.mat,0.955546
2_2.mat,0.996489
2_3.mat,1.96447e-16
2_4.mat,0.04517
2_5.mat,0.976831
2_6.mat,8.51995e-05
2_7.mat,0.416008
2_8.mat,1.2123e-06
2_9.mat,0.509258
2_10.mat,0.844746
2_11.mat,0.977292
2_12.mat,0.176825
2_13.mat,0.226394
2_14.mat,4.23966e-09
2_15.mat,2.22855e-08
2_16.mat,0.272634
2_17.mat,0.975264
2_18.mat,1.08154e-13
2_19.mat,0.0759926
2_20.mat,0.207663
2_21.mat,0.0123282
2_22.mat,0.703344
2_23.mat,0.203454
2_24.mat,0.999995
2_25.mat,0.958436
2_26.mat,0.42074
2_27.mat,5.146e-14
2_28.mat,0.999231
2_29.mat,0.180226
2_30.mat,0.969189
2_31.mat,0.999738
2_32.mat,1.47566e-06
2_33.mat,0.941002
2_34.mat,0.13722
2_35.mat,0.999921
2_36.mat,0.994333
2_37.mat,0.979493
2_38.mat,1.2098e-22
2_39.mat,0.913256
2_40.mat,0.000868269
2_41.mat,4.94277e-22
2_42.mat,0.960057
2_43.mat,0.987162
2_44.mat,0.251935
2_45.mat,0.993315
2_46.mat,0.676716
2_47.mat,5.76725e-08
2_48.mat,1.73609e-07
2_49.mat,0.266183
2_50.mat,9.07629e-16
2_51.mat,0.720113
2_52.mat,0.986739
2_53.mat,0.0516966
2_54.mat,0.00627243
2_55.mat,0.998748
2_56.mat,0.775638
2_57.mat,0.749331
2_58.mat,0.288768
2_59.mat,9.72803e-08
2_60.mat,0.00142991
2_61.mat,0.999628
2_62.mat,0.320245
2_63.mat,0.200322
2_64.mat,0.793694
2_65.mat,7.08214e-18
2_66.mat,0.0103539
2_67.mat,0.120874
2_68.mat,0.00465707
2_69.mat,1.55449e-19
2_70.mat,4.91808e-18
2_71.mat,0.982514
2_72.mat,0.000638248
2_73.mat,0.432004
2_74.mat,0.280457
2_75.mat,7.30461e-17
2_76.mat,5.15002e-07
2_77.mat,0.999993
2_78.mat,5.98335e-06
2_79.mat,0.363155
2_80.mat,3.83059e-23
2_81.mat,0.000191204
2_82.mat,0.938887
2_83.mat,0.983873
2_84.mat,5.74836e-23
2_85.mat,0.841981
2_86.mat,1.1309e-05
2_87.mat,4.55883e-14
2_88.mat,0.975417
2_89.mat,0.680732
2_90.mat,0.792057
2_91.mat,4.88451e-15
2_92.mat,0.968354
2_93.mat,0.916849
2_94.mat,0.997523
2_95.mat,3.62838e-22
2_96.mat,0.83257
2_97.mat,0.0130812
2_98.mat,0.998098
2_99.mat,0.000642938
2_100.mat,0.992698
2_101.mat,0.509258
2_102.mat,0.551683
2_103.mat,0.850984
2_104.mat,0.217071
2_105.mat,0.119275
2_106.mat,0.422836
2_107.mat,0.219782
2_108.mat,0.858656
2_109.mat,1.82708e-10
2_110.mat,0.0248469
2_111.mat,0.0425563
2_112.mat,1.55059e-06
2_113.mat,0.000835567
2_114.mat,0.590566
2_115.mat,0.000749987
2_116.mat,0.999629
2_117.mat,0.787108
2_118.mat,2.48543e-07
2_119.mat,0.706849
2_120.mat,4.12983e-11
2_121.mat,0.0011294
2_122.mat,0.557465
2_123.mat,8.56499e-06
2_124.mat,7.45654e-09
2_125.mat,4.02095e-06
2_126.mat,0.936625
2_127.mat,2.68212e-14
2_128.mat,0.706033
2_129.mat,0.574875
2_130.mat,0.00215107
2_131.mat,0.509258
2_132.mat,0.238593
2_133.mat,0.995471
2_134.mat,8.04146e-23
2_135.mat,0.906784
2_136.mat,0.268944
2_137.mat,0.00616875
2_138.mat,0.000121473
2_139.mat,0.00287976
2_140.mat,0.272315
2_141.mat,1.14671e-11
2_142.mat,5.54455e-05
2_143.mat,2.42545e-25
2_144.mat,0.999122
2_145.mat,0.016936
2_146.mat,4.72554e-05
2_147.mat,5.20539e-08
2_148.mat,0.99967
2_149.mat,0.510301
2_150.mat,0.998369
2_151.mat,0.136811
2_152.mat,0.42771
2_153.mat,0.509258
2_154.mat,3.30782e-09
2_155.mat,0.0274737
2_156.mat,0.93156
2_157.mat,0.76249
2_158.mat,2.32597e-23
2_159.mat,0.554485
2_160.mat,3.24091e-11
2_161.mat,0.878213
2_162.mat,0.978645
2_163.mat,0.269339
2_164.mat,5.18356e-08
2_165.mat,0.981288
2_166.mat,5.31552e-09
2_167.mat,0.999609
2_168.mat,0.191378
2_169.mat,2.75035e-05
2_170.mat,2.28291e-07
2_171.mat,2.7374e-17
2_172.mat,0.00268601
2_173.mat,0.999689
2_174.mat,0.994389
2_175.mat,0.990028
2_176.mat,0.496726
2_177.mat,0.990188
2_178.mat,0.91316
2_179.mat,0.000118925
2_180.mat,0.705668
2_181.mat,4.16587e-19
2_182.mat,0.948301
2_183.mat,3.25737e-09
2_184.mat,0.685444
2_185.mat,0.459745
2_186.mat,0.0053976
2_187.mat,0.244984
2_188.mat,0.126978
2_189.mat,1.34513e-19
2_190.mat,0.983517
2_191.mat,0.848518
2_192.mat,0.00105163
2_193.mat,0.509258
2_194.mat,0.998859
2_195.mat,0.147728
2_196.mat,0.0686329
2_197.mat,0.0738321
2_198.mat,0.00461844
2_199.mat,0.915147
2_200.mat,0.995886
2_201.mat,0.460066
2_202.mat,0.999889
2_203.mat,9.12154e-21
2_204.mat,0.509258
2_205.mat,0.150382
2_206.mat,1.05327e-06
2_207.mat,2.39711e-24
2_208.mat,1.38597e-25
2_209.mat,0.0373233
2_210.mat,6.52943e-20
2_211.mat,1.47e-30
2_212.mat,0.981606
2_213.mat,0.998263
2_214.mat,0.846728
2_215.mat,0.00663732
2_216.mat,0.848102
2_217.mat,0.990032
2_218.mat,6.57361e-23
2_219.mat,0.990412
2_220.mat,0.221421
2_221.mat,0.98954
2_222.mat,0.0669327
2_223.mat,0.999771
2_224.mat,3.97351e-19
2_225.mat,5.83956e-24
2_226.mat,7.41289e-05
2_227.mat,0.390482
2_228.mat,0.000546354
2_229.mat,0.514871
2_230.mat,0.107793
2_231.mat,0.279387
2_232.mat,0.999766
2_233.mat,4.83926e-21
2_234.mat,0.575035
2_235.mat,0.274599
2_236.mat,0.185617
2_237.mat,0.000722331
2_238.mat,0.294494
2_239.mat,0.0707074
2_240.mat,0.37391
2_241.mat,1.67474e-19
2_242.mat,0.798981
2_243.mat,0.0107807
2_244.mat,0.0613858
2_245.mat,0.000172998
2_246.mat,8.7239e-13
2_247.mat,5.53652e-12
2_248.mat,6.31376e-23
2_249.mat,0.000674886
2_250.mat,0.998912
2_251.mat,0.972623
2_252.mat,0.929516
2_253.mat,0.0346964
2_254.mat,0.00180612
2_255.mat,2.52585e-06
2_256.mat,0.374011
2_257.mat,2.89851e-05
2_258.mat,0.104782
2_259.mat,0.999962
2_260.mat,0.000291655
2_261.mat,0.999672
2_262.mat,0.129306
2_263.mat,0.00588484
2_264.mat,0.9999
2_265.mat,1.25072e-13
2_266.mat,3.66647e-26
2_267.mat,0.00182297
2_268.mat,0.0298485
2_269.mat,1.88875e-12
2_270.mat,2.29502e-16
2_271.mat,0.826913
2_272.mat,0.240007
2_273.mat,2.89528e-09
2_274.mat,3.53973e-23
2_275.mat,0.508669
2_276.mat,1.90368e-06
2_277.mat,0.832079
2_278.mat,0.0115045
2_279.mat,0.965291
2_280.mat,0.922364
2_281.mat,0.987279
2_282.mat,0.0729106
2_283.mat,3.14311e-23
2_284.mat,0.129506
2_285.mat,0.999378
2_286.mat,3.49552e-05
2_287.mat,0.00666502
2_288.mat,0.0592394
2_289.mat,0.00579007
2_290.mat,0.872205
2_291.mat,0.955924
2_292.mat,0.826731
2_293.mat,0.010612
2_294.mat,4.89561e-15
2_295.mat,0.61129
2_296.mat,0.0621423
2_297.mat,6.66353e-11
2_298.mat,0.990569
2_299.mat,0.932601
2_300.mat,1.12528e-23
2_301.mat,0.216747
2_302.mat,0.86151
2_303.mat,0.981577
2_304.mat,3.32924e-08
2_305.mat,0.00837807
2_306.mat,4.15099e-23
2_307.mat,0.509258
2_308.mat,0.755613
2_309.mat,0.683054
2_310.mat,0.991641
2_311.mat,0.00173951
2_312.mat,0.620716
2_313.mat,0.78481
2_314.mat,0.0018618
2_315.mat,0.00143284
2_316.mat,0.998405
2_317.mat,0.997243
2_318.mat,9.55392e-05
2_319.mat,0.448232
2_320.mat,0.958742
2_321.mat,0.488082
2_322.mat,1.69795e-21
2_323.mat,0.999753
2_324.mat,0.798689
2_325.mat,0.000293183
2_326.mat,0.743109
2_327.mat,0.496721
2_328.mat,0.0377182
2_329.mat,0.298021
2_330.mat,0.509258
2_331.mat,1.11263e-12
2_332.mat,3.4411e-21
2_333.mat,4.35853e-12
2_334.mat,0.996528
2_335.mat,0.00441767
2_336.mat,0.893849
2_337.mat,0.999783
2_338.mat,3.06308e-19
2_339.mat,0.0604391
2_340.mat,0.982644
2_341.mat,0.949025
2_342.mat,8.12637e-06
2_343.mat,0.00118748
2_344.mat,0.426707
2_345.mat,0.319054
2_346.mat,1.12624e-11
2_347.mat,5.99616e-22
2_348.mat,4.51643e-05
2_349.mat,0.509258
2_350.mat,0.998556
2_351.mat,0.653583
2_352.mat,0.00476125
2_353.mat,0.223875
2_354.mat,6.40786e-20
2_355.mat,0.628708
2_356.mat,3.82367e-11
2_357.mat,6.2389e-24
2_358.mat,1.3558e-07
2_359.mat,0.52473
2_360.mat,0.0073176
2_361.mat,0.254701
2_362.mat,0.972243
2_363.mat,0.0313987
2_364.mat,9.72011e-11
2_365.mat,0.242539
2_366.mat,0.859091
2_367.mat,0.509258
2_368.mat,0.999021
2_369.mat,0.51637
2_370.mat,0.172443
2_371.mat,5.32147e-12
2_372.mat,2.99147e-30
2_373.mat,0.89755
2_374.mat,0.0489085
2_375.mat,1.07085e-09
2_376.mat,0.982125
2_377.mat,0.72882
2_378.mat,7.30978e-19
2_379.mat,0.0288251
2_380.mat,0.557541
2_381.mat,2.81455e-38
2_382.mat,5.95344e-17
2_383.mat,0.509258
2_384.mat,4.07222e-15
2_385.mat,0.487457
2_386.mat,3.35944e-22
2_387.mat,0.00384261
2_388.mat,1.19477e-21
2_389.mat,0.997821
2_390.mat,0.00303957
2_391.mat,0.158532
2_392.mat,1.30551e-07
2_393.mat,0.345993
2_394.mat,2.09257e-19
2_395.mat,0.999985
2_396.mat,0.98975
2_397.mat,0.999462
2_398.mat,1.92171e-22
2_399.mat,1.54891e-38
2_400.mat,4.09974e-25
2_401.mat,1.59331e-05
2_402.mat,0.203355
2_403.mat,0.982424
2_404.mat,0.17435
2_405.mat,0.869498
2_406.mat,0.889529
2_407.mat,0.948648
