File,Class
1_1100.mat,0.628821
1_1101.mat,0.00373305
1_1102.mat,0.00206569
1_1103.mat,0.01163
1_1104.mat,0.233122
1_1105.mat,0.34733
1_1106.mat,0.0984507
1_1107.mat,0.25327
1_1108.mat,4.19312e-05
1_1109.mat,8.8035e-08
1_1110.mat,0.368347
1_1111.mat,0.612275
1_1112.mat,0.334884
1_1113.mat,0.402952
1_1114.mat,0.446015
1_1115.mat,0.407222
1_1116.mat,0.187631
1_1117.mat,0.000679117
1_1118.mat,0.247753
1_1119.mat,0.115125
1_1120.mat,0.660296
1_1121.mat,9.17086e-05
1_1122.mat,6.37312e-06
1_1123.mat,0.804284
1_1124.mat,0.00208146
1_1125.mat,0.0538969
1_1126.mat,0.00681845
1_1127.mat,0.68877
1_1128.mat,0.491547
1_1129.mat,0.357341
1_1130.mat,0.00135145
1_1131.mat,0.810382
1_1132.mat,0.00656015
1_1133.mat,0.246191
1_1134.mat,0.000865845
1_1135.mat,0.606993
1_1136.mat,0.131648
1_1137.mat,0.00148157
1_1138.mat,0.842213
1_1139.mat,0.660296
1_1140.mat,0.194036
1_1141.mat,0.767877
1_1142.mat,0.000814971
1_1143.mat,0.487384
1_1144.mat,5.9769e-05
1_1145.mat,0.451288
1_1146.mat,0.537745
1_1147.mat,0.660296
1_1148.mat,0.260338
1_1149.mat,0.425358
1_1150.mat,0.0197882
1_1151.mat,0.00103811
1_1152.mat,0.540596
1_1153.mat,0.0937197
1_1154.mat,0.61668
1_1155.mat,0.479223
1_1156.mat,0.131776
1_1157.mat,0.567193
1_1158.mat,0.0976491
1_1159.mat,1.51421e-05
1_1160.mat,0.0163266
1_1161.mat,0.64404
1_1162.mat,0.626239
1_1163.mat,0.6117
1_1164.mat,0.614956
1_1165.mat,0.492533
1_1166.mat,0.389637
1_1167.mat,0.859392
1_1168.mat,0.617102
1_1169.mat,0.548762
1_1170.mat,0.50336
1_1171.mat,0.471941
1_1172.mat,0.899473
1_1173.mat,0.637005
1_1174.mat,0.660296
1_1175.mat,0.000321614
1_1176.mat,0.496915
1_1177.mat,0.734071
1_1178.mat,0.744162
1_1179.mat,0.000362612
1_1180.mat,0.0823257
1_1181.mat,0.302455
1_1182.mat,0.424589
1_1183.mat,0.0072271
1_1184.mat,0.000601375
1_1185.mat,0.152761
1_1186.mat,0.000691476
1_1187.mat,0.672167
1_1188.mat,0.0240274
1_1189.mat,0.414995
1_1190.mat,2.87932e-06
1_1191.mat,0.58168
1_1192.mat,0.114301
1_1193.mat,0.408276
1_1194.mat,0.0824714
1_1195.mat,0.000172954
1_1196.mat,0.762318
1_1197.mat,0.201692
1_1198.mat,0.369337
1_1199.mat,0.660296
1_1200.mat,0.249575
1_1201.mat,0.00321031
1_1202.mat,0.000853127
1_1203.mat,0.0499444
1_1204.mat,0.708771
1_1205.mat,0.660296
1_1206.mat,0.558393
1_1207.mat,0.128196
1_1208.mat,0.00646973
1_1209.mat,1.32217e-05
1_1210.mat,0.660296
1_1211.mat,0.164406
1_1212.mat,1.43707e-05
1_1213.mat,0.133651
1_1214.mat,0.650211
1_1215.mat,0.00462371
1_1216.mat,0.000821987
1_1217.mat,0.00657905
1_1218.mat,0.0625372
1_1219.mat,0.369375
1_1220.mat,0.0201701
1_1221.mat,0.633146
1_1222.mat,0.648233
1_1223.mat,0.0276418
1_1224.mat,0.397825
1_1225.mat,0.144527
1_1226.mat,0.19277
1_1227.mat,0.375733
1_1228.mat,0.550098
1_1229.mat,0.120618
1_1230.mat,0.352524
1_1231.mat,0.100594
1_1232.mat,0.72437
1_1233.mat,0.454496
1_1234.mat,0.000395772
1_1235.mat,0.0212243
1_1236.mat,0.000128991
1_1237.mat,0.00292871
1_1238.mat,7.05634e-07
1_1239.mat,0.0327203
1_1240.mat,0.00109979
1_1241.mat,0.254372
1_1242.mat,0.571846
1_1243.mat,0.272412
1_1244.mat,0.528891
1_1245.mat,0.00201176
1_1246.mat,0.332139
1_1247.mat,0.297911
1_1248.mat,0.00032836
1_1249.mat,0.577538
1_1250.mat,0.522746
1_1251.mat,0.187501
1_1252.mat,0.356859
1_1253.mat,0.382284
1_1254.mat,0.660296
1_1255.mat,0.000634359
1_1256.mat,0.509976
1_1257.mat,0.0612233
1_1258.mat,0.460707
1_1259.mat,0.000694636
1_1260.mat,0.000122425
1_1261.mat,0.660112
1_1262.mat,0.913712
1_1263.mat,0.00505215
1_1264.mat,0.000240836
1_1265.mat,0.157738
1_1266.mat,0.0852699
1_1267.mat,2.48201e-05
1_1268.mat,0.0534002
1_1269.mat,0.248026
1_1270.mat,0.395486
1_1271.mat,0.196576
1_1272.mat,0.486119
1_1273.mat,0.660296
1_1274.mat,2.99975e-05
1_1275.mat,0.665945
1_1276.mat,0.178169
1_1277.mat,0.663623
1_1278.mat,0.349102
1_1279.mat,0.485682
1_1280.mat,0.000144692
1_1281.mat,0.428124
1_1282.mat,0.0177218
1_1283.mat,0.324799
1_1284.mat,0.0315793
1_1285.mat,2.33864e-06
1_1286.mat,0.0482251
1_1287.mat,0.322023
1_1288.mat,6.9577e-06
1_1289.mat,0.279485
1_1290.mat,3.40002e-05
1_1291.mat,0.0399068
1_1292.mat,0.00188809
1_1293.mat,0.0534332
1_1294.mat,0.479632
1_1295.mat,0.000144435
1_1296.mat,0.93432
1_1297.mat,0.27388
1_1298.mat,0.70739
1_1299.mat,0.732783
1_1300.mat,0.220202
1_1301.mat,0.00141822
1_1302.mat,0.00246097
1_1303.mat,0.00623511
1_1304.mat,0.696655
1_1305.mat,0.266917
1_1306.mat,2.68512e-05
1_1307.mat,0.545971
1_1308.mat,0.638987
1_1309.mat,0.708758
1_1310.mat,0.445064
1_1311.mat,0.334818
1_1312.mat,0.41419
1_1313.mat,0.00105759
1_1314.mat,0.777299
1_1315.mat,0.480783
1_1316.mat,0.000274526
1_1317.mat,0.000484369
1_1318.mat,0.620341
1_1319.mat,0.0222056
1_1320.mat,0.199682
1_1321.mat,0.152163
1_1322.mat,0.0463722
1_1323.mat,0.285792
1_1324.mat,0.240073
1_1325.mat,0.0106555
1_1326.mat,0.342976
1_1327.mat,0.0450637
1_1328.mat,3.53114e-05
1_1329.mat,0.283454
1_1330.mat,1.13883e-06
1_1331.mat,0.218671
1_1332.mat,0.412964
1_1333.mat,0.136043
1_1334.mat,4.16873e-05
1_1335.mat,0.605715
1_1336.mat,0.467378
1_1337.mat,0.292673
1_1338.mat,0.00677887
1_1339.mat,0.282481
1_1340.mat,0.660296
1_1341.mat,0.365481
1_1342.mat,0.250059
1_1343.mat,0.00942045
1_1344.mat,0.0153208
1_1345.mat,0.0140478
1_1346.mat,0.621076
1_1347.mat,0.660296
1_1348.mat,0.00295462
1_1349.mat,0.000930884
1_1350.mat,0.722262
1_1351.mat,0.539815
1_1352.mat,0.309893
1_1353.mat,0.341661
1_1354.mat,0.000262103
1_1355.mat,0.0909695
1_1356.mat,0.00552768
1_1357.mat,0.000117839
1_1358.mat,9.91463e-07
1_1359.mat,0.00279126
1_1360.mat,0.541279
1_1361.mat,0.434262
1_1362.mat,8.2388e-05
1_1363.mat,0.476511
1_1364.mat,0.446908
1_1365.mat,0.660296
1_1366.mat,0.537292
1_1367.mat,5.17992e-06
1_1368.mat,0.0239982
1_1369.mat,0.658189
1_1370.mat,0.670591
1_1371.mat,0.40692
1_1372.mat,0.0146819
1_1373.mat,0.232736
1_1374.mat,0.0215613
1_1375.mat,5.20568e-06
1_1376.mat,0.00402055
1_1377.mat,0.0207458
1_1378.mat,0.632536
1_1379.mat,0.605269
1_1380.mat,0.429045
1_1381.mat,0.00105309
1_1382.mat,0.363912
1_1383.mat,0.547512
1_1384.mat,0.240837
1_1385.mat,0.205361
1_1386.mat,0.250529
1_1387.mat,0.447828
1_1388.mat,0.226357
1_1389.mat,0.126117
1_1390.mat,0.316851
1_1391.mat,0.468667
1_1392.mat,0.00051645
1_1393.mat,0.00299635
1_1394.mat,3.6945e-05
1_1395.mat,0.127508
1_1396.mat,0.614405
1_1397.mat,0.132541
1_1398.mat,0.000639646
1_1399.mat,1.3852e-07
1_1400.mat,0.289783
1_1401.mat,0.404588
1_1402.mat,0.00651877
1_1403.mat,0.000637956
1_1404.mat,0.617956
1_1405.mat,0.696775
1_1406.mat,0.553909
1_1407.mat,1.78885e-05
1_1408.mat,0.617097
1_1409.mat,0.575728
1_1410.mat,0.296706
1_1411.mat,0.00285362
1_1412.mat,0.0229291
1_1413.mat,8.26227e-05
1_1414.mat,0.000485317
1_1415.mat,0.651609
1_1416.mat,0.176621
1_1417.mat,0.300583
1_1418.mat,0.491449
1_1419.mat,0.487802
1_1420.mat,0.649888
1_1421.mat,0.64335
1_1422.mat,0.0598756
1_1423.mat,0.608284
1_1424.mat,0.782544
1_1425.mat,0.559661
1_1426.mat,0.257876
1_1427.mat,0.240146
1_1428.mat,0.495913
1_1429.mat,0.0625423
1_1430.mat,0.86518
1_1431.mat,0.473916
1_1432.mat,0.475992
1_1433.mat,0.00956302
1_1434.mat,0.00646463
1_1435.mat,0.607085
1_1436.mat,0.631855
1_1437.mat,0.448949
1_1438.mat,0.365164
1_1439.mat,0.203093
1_1440.mat,0.000466955
1_1441.mat,0.00548331
1_1442.mat,0.22782
1_1443.mat,0.0404028
1_1444.mat,0.781666
1_1445.mat,0.0443377
1_1446.mat,0.55563
1_1447.mat,0.28605
1_1448.mat,0.440257
1_1449.mat,0.000951979
1_1450.mat,0.002247
1_1451.mat,0.785541
1_1452.mat,0.485904
1_1453.mat,0.660275
1_1454.mat,0.560591
1_1455.mat,0.245315
1_1456.mat,0.0053688
1_1457.mat,0.393035
1_1458.mat,0.00304598
1_1459.mat,0.290231
1_1460.mat,0.175829
1_1461.mat,0.0677136
1_1462.mat,0.000184177
1_1463.mat,0.460903
1_1464.mat,0.000205438
1_1465.mat,0.0727892
1_1466.mat,0.365899
1_1467.mat,0.389716
1_1468.mat,0.650926
1_1469.mat,0.339628
1_1470.mat,0.000660238
1_1471.mat,0.0706337
1_1472.mat,0.000400354
1_1473.mat,0.324351
1_1474.mat,5.18095e-05
1_1475.mat,0.277168
1_1476.mat,8.90052e-05
1_1477.mat,0.00024976
1_1478.mat,0.646545
1_1479.mat,0.962553
1_1480.mat,0.216517
1_1481.mat,0.00811162
1_1482.mat,0.00827781
1_1483.mat,0.660296
1_1484.mat,0.00224319
1_1485.mat,0.0167914
1_1486.mat,0.202822
1_1487.mat,0.783061
1_1488.mat,0.028257
1_1489.mat,0.0150194
1_1490.mat,0.120797
1_1491.mat,0.660296
1_1492.mat,0.281568
1_1493.mat,0.574167
1_1494.mat,0.0404835
1_1495.mat,0.295851
1_1496.mat,0.00014334
1_1497.mat,0.0304264
1_1498.mat,0.824474
1_1499.mat,0.660296
1_1500.mat,0.629554
1_1501.mat,0.000102324
1_1502.mat,0.360102
1_1503.mat,0.0272876
1_1504.mat,0.331847
1_1505.mat,0.834541
1_1506.mat,0.601276
1_1507.mat,0.256505
1_1508.mat,0.216371
1_1509.mat,0.000209272
1_1510.mat,0.19544
1_1511.mat,0.000640584
1_1512.mat,6.83694e-07
1_1513.mat,0.0244919
1_1514.mat,0.0191375
1_1515.mat,0.332985
1_1516.mat,0.56356
1_1517.mat,0.00302197
1_1518.mat,0.660296
1_1519.mat,0.671337
1_1520.mat,0.425036
1_1521.mat,0.000136417
1_1522.mat,0.361834
1_1523.mat,0.290743
1_1524.mat,0.0134067
1_1525.mat,0.0102829
1_1526.mat,0.449731
1_1527.mat,6.73633e-07
1_1528.mat,0.0317294
1_1529.mat,0.652723
1_1530.mat,0.296276
1_1531.mat,0.361284
1_1532.mat,0.382815
1_1533.mat,0.0759527
1_1534.mat,0.337583
1_1535.mat,0.328376
1_1536.mat,3.66963e-05
1_1537.mat,0.603192
1_1538.mat,0.157251
1_1539.mat,0.0423643
1_1540.mat,0.02813
1_1541.mat,0.642031
1_1542.mat,0.733613
1_1543.mat,0.638041
1_1544.mat,0.00439318
1_1545.mat,0.660296
1_1546.mat,0.165934
1_1547.mat,0.173098
1_1548.mat,0.0906596
1_1549.mat,0.000449962
1_1550.mat,8.93267e-06
1_1551.mat,0.424053
1_1552.mat,0.673136
1_1553.mat,0.810575
1_1554.mat,0.386483
1_1555.mat,0.0310484
1_1556.mat,0.00156729
1_1557.mat,0.616988
1_1558.mat,0.189461
1_1559.mat,0.00403617
1_1560.mat,0.375072
1_1561.mat,0.430359
1_1562.mat,0.77052
1_1563.mat,0.404052
1_1564.mat,0.0685172
1_1565.mat,0.363324
1_1566.mat,0.0763659
1_1567.mat,0.158927
1_1568.mat,0.49873
1_1569.mat,0.428176
1_1570.mat,0.202672
1_1571.mat,3.58581e-05
1_1572.mat,0.806855
1_1573.mat,0.646686
1_1574.mat,0.650294
1_1575.mat,0.000497692
1_1576.mat,0.21742
1_1577.mat,0.0436015
1_1578.mat,0.188014
1_1579.mat,0.000594274
1_1580.mat,0.543396
1_1581.mat,0.0254613
1_1582.mat,6.36036e-06
1_1583.mat,0.569422
1_1584.mat,0.000386296
2_1.mat,0.840509
2_2.mat,0.980861
2_3.mat,3.16841e-26
2_4.mat,0.0226025
2_5.mat,0.959331
2_6.mat,9.41107e-07
2_7.mat,0.40617
2_8.mat,1.03259e-07
2_9.mat,0.527723
2_10.mat,0.837104
2_11.mat,0.88287
2_12.mat,0.102921
2_13.mat,0.101436
2_14.mat,1.85372e-13
2_15.mat,2.67076e-10
2_16.mat,0.0340464
2_17.mat,0.00542001
2_18.mat,2.31944e-16
2_19.mat,0.000117124
2_20.mat,0.0981865
2_21.mat,0.119217
2_22.mat,0.072726
2_23.mat,0.0686182
2_24.mat,0.999387
2_25.mat,0.895015
2_26.mat,4.30378e-06
2_27.mat,1.77101e-15
2_28.mat,0.99474
2_29.mat,0.00408846
2_30.mat,0.98408
2_31.mat,0.942733
2_32.mat,4.41827e-05
2_33.mat,0.411483
2_34.mat,0.000507874
2_35.mat,0.988077
2_36.mat,0.979734
2_37.mat,0.931757
2_38.mat,2.12212e-25
2_39.mat,0.184538
2_40.mat,4.43971e-06
2_41.mat,1.54478e-28
2_42.mat,0.00964447
2_43.mat,0.902827
2_44.mat,0.00130679
2_45.mat,0.865798
2_46.mat,0.914666
2_47.mat,1.36249e-08
2_48.mat,1.69984e-08
2_49.mat,0.610659
2_50.mat,2.77473e-19
2_51.mat,0.929426
2_52.mat,0.239292
2_53.mat,0.00234958
2_54.mat,6.19698e-08
2_55.mat,0.983489
2_56.mat,0.0242288
2_57.mat,0.559131
2_58.mat,0.00946198
2_59.mat,1.36403e-09
2_60.mat,3.04872e-05
2_61.mat,0.917893
2_62.mat,0.463023
2_63.mat,0.0531475
2_64.mat,0.699561
2_65.mat,1.00298e-18
2_66.mat,0.0246668
2_67.mat,0.787146
2_68.mat,3.38848e-05
2_69.mat,5.34776e-21
2_70.mat,7.25291e-20
2_71.mat,0.953518
2_72.mat,6.21381e-05
2_73.mat,0.0544822
2_74.mat,0.00513034
2_75.mat,8.28491e-20
2_76.mat,8.94943e-11
2_77.mat,0.999454
2_78.mat,4.10187e-10
2_79.mat,0.0802934
2_80.mat,2.94994e-27
2_81.mat,5.04106e-07
2_82.mat,0.945772
2_83.mat,0.978933
2_84.mat,1.29878e-35
2_85.mat,0.754339
2_86.mat,6.16792e-09
2_87.mat,2.4189e-21
2_88.mat,0.457998
2_89.mat,0.00161054
2_90.mat,0.052712
2_91.mat,1.75798e-14
2_92.mat,0.245022
2_93.mat,0.135293
2_94.mat,0.987056
2_95.mat,9.08666e-27
2_96.mat,0.650576
2_97.mat,0.00358716
2_98.mat,0.450442
2_99.mat,0.0008872
2_100.mat,0.452218
2_101.mat,0.527723
2_102.mat,0.0641272
2_103.mat,0.933749
2_104.mat,0.0230795
2_105.mat,0.327365
2_106.mat,0.540485
2_107.mat,0.000356734
2_108.mat,0.992777
2_109.mat,3.92065e-11
2_110.mat,0.364255
2_111.mat,0.203738
2_112.mat,4.65728e-10
2_113.mat,8.25596e-06
2_114.mat,0.00471961
2_115.mat,3.5002e-06
2_116.mat,0.916233
2_117.mat,0.538154
2_118.mat,4.12558e-10
2_119.mat,0.196894
2_120.mat,4.38422e-12
2_121.mat,4.35124e-07
2_122.mat,0.316582
2_123.mat,2.53057e-06
2_124.mat,2.74594e-10
2_125.mat,4.91153e-06
2_126.mat,0.969874
2_127.mat,7.05931e-17
2_128.mat,0.892751
2_129.mat,0.763708
2_130.mat,0.00234108
2_131.mat,0.527723
2_132.mat,0.0358543
2_133.mat,0.985322
2_134.mat,2.05394e-28
2_135.mat,0.748199
2_136.mat,0.00647462
2_137.mat,0.000969958
2_138.mat,8.6018e-07
2_139.mat,1.36278e-06
2_140.mat,0.0210595
2_141.mat,1.40275e-13
2_142.mat,8.6674e-06
2_143.mat,8.94835e-30
2_144.mat,0.998266
2_145.mat,1.48067e-05
2_146.mat,5.46147e-08
2_147.mat,1.00329e-09
2_148.mat,0.947261
2_149.mat,0.0709855
2_150.mat,0.663515
2_151.mat,0.000569204
2_152.mat,0.00454052
2_153.mat,0.527723
2_154.mat,8.02787e-12
2_155.mat,0.0100038
2_156.mat,0.994925
2_157.mat,0.390176
2_158.mat,4.24927e-26
2_159.mat,0.787363
2_160.mat,7.27244e-17
2_161.mat,0.960859
2_162.mat,0.937103
2_163.mat,0.0332507
2_164.mat,3.57854e-10
2_165.mat,0.995512
2_166.mat,1.46959e-13
2_167.mat,0.998564
2_168.mat,0.0676273
2_169.mat,1.23443e-06
2_170.mat,1.1442e-09
2_171.mat,6.16825e-23
2_172.mat,4.06061e-06
2_173.mat,0.997096
2_174.mat,0.7789
2_175.mat,0.986835
2_176.mat,0.598492
2_177.mat,0.989221
2_178.mat,0.715081
2_179.mat,1.51983e-05
2_180.mat,0.23561
2_181.mat,1.46461e-21
2_182.mat,0.986191
2_183.mat,1.10787e-13
2_184.mat,0.0223564
2_185.mat,0.000778399
2_186.mat,0.00854533
2_187.mat,0.950042
2_188.mat,0.00466985
2_189.mat,2.97065e-27
2_190.mat,0.734743
2_191.mat,0.77617
2_192.mat,7.23886e-05
2_193.mat,0.527723
2_194.mat,0.876074
2_195.mat,0.401647
2_196.mat,0.000871795
2_197.mat,0.140233
2_198.mat,0.0014525
2_199.mat,0.954382
2_200.mat,0.978835
2_201.mat,0.35985
2_202.mat,0.597171
2_203.mat,2.6251e-23
2_204.mat,0.527723
2_205.mat,0.366287
2_206.mat,1.06581e-06
2_207.mat,1.69382e-31
2_208.mat,1.08633e-26
2_209.mat,0.0820163
2_210.mat,1.28171e-25
2_211.mat,1.14334e-34
2_212.mat,0.712906
2_213.mat,0.982019
2_214.mat,0.023418
2_215.mat,1.39039e-05
2_216.mat,0.71118
2_217.mat,0.999515
2_218.mat,6.62542e-30
2_219.mat,0.00200062
2_220.mat,0.000907295
2_221.mat,0.723683
2_222.mat,0.000471455
2_223.mat,0.998714
2_224.mat,6.45548e-18
2_225.mat,2.2615e-29
2_226.mat,1.27484e-06
2_227.mat,0.585562
2_228.mat,3.18406e-05
2_229.mat,0.0224205
2_230.mat,0.0710281
2_231.mat,0.0176075
2_232.mat,0.999341
2_233.mat,3.18529e-22
2_234.mat,0.84387
2_235.mat,0.214046
2_236.mat,0.0471997
2_237.mat,0.000381486
2_238.mat,0.820113
2_239.mat,4.37728e-07
2_240.mat,0.0562522
2_241.mat,7.09719e-25
2_242.mat,0.563766
2_243.mat,0.0674575
2_244.mat,0.0175397
2_245.mat,1.74272e-07
2_246.mat,7.71951e-16
2_247.mat,1.02237e-15
2_248.mat,4.31668e-33
2_249.mat,1.47745e-05
2_250.mat,0.878119
2_251.mat,0.926885
2_252.mat,0.838717
2_253.mat,3.82337e-05
2_254.mat,5.44089e-05
2_255.mat,5.1223e-11
2_256.mat,0.241211
2_257.mat,8.41858e-08
2_258.mat,8.76362e-05
2_259.mat,0.998779
2_260.mat,9.52417e-09
2_261.mat,0.99991
2_262.mat,0.0331669
2_263.mat,0.000384912
2_264.mat,0.85019
2_265.mat,2.95112e-17
2_266.mat,5.56824e-29
2_267.mat,1.37239e-06
2_268.mat,2.04704e-05
2_269.mat,4.57435e-18
2_270.mat,2.74973e-22
2_271.mat,0.2397
2_272.mat,0.352405
2_273.mat,2.2366e-11
2_274.mat,4.47107e-24
2_275.mat,0.00831796
2_276.mat,2.11454e-07
2_277.mat,0.397762
2_278.mat,0.010725
2_279.mat,0.895564
2_280.mat,0.0908531
2_281.mat,0.994833
2_282.mat,1.22293e-05
2_283.mat,4.7251e-39
2_284.mat,0.0470886
2_285.mat,0.999575
2_286.mat,6.44188e-08
2_287.mat,0.000686387
2_288.mat,8.82389e-06
2_289.mat,0.00488349
2_290.mat,0.860669
2_291.mat,0.975145
2_292.mat,0.982851
2_293.mat,0.00356112
2_294.mat,1.89903e-17
2_295.mat,0.288358
2_296.mat,5.88801e-05
2_297.mat,5.02005e-13
2_298.mat,0.740636
2_299.mat,0.991264
2_300.mat,7.69585e-28
2_301.mat,0.128356
2_302.mat,0.987986
2_303.mat,0.574845
2_304.mat,3.32958e-08
2_305.mat,7.73357e-06
2_306.mat,4.76134e-31
2_307.mat,0.527723
2_308.mat,0.728484
2_309.mat,0.000800383
2_310.mat,0.325602
2_311.mat,3.97711e-05
2_312.mat,0.908224
2_313.mat,0.695018
2_314.mat,0.0470104
2_315.mat,4.78574e-05
2_316.mat,0.987726
2_317.mat,0.219278
2_318.mat,6.15997e-07
2_319.mat,0.547943
2_320.mat,0.00741712
2_321.mat,0.312346
2_322.mat,4.7916e-26
2_323.mat,0.999451
2_324.mat,0.744774
2_325.mat,1.2399e-08
2_326.mat,0.464299
2_327.mat,0.0540427
2_328.mat,0.00889759
2_329.mat,0.352554
2_330.mat,0.527723
2_331.mat,6.27822e-15
2_332.mat,4.07271e-23
2_333.mat,3.10728e-13
2_334.mat,0.982556
2_335.mat,0.0125692
2_336.mat,0.117135
2_337.mat,0.566071
2_338.mat,3.94663e-22
2_339.mat,0.000663472
2_340.mat,0.983804
2_341.mat,0.13221
2_342.mat,7.24636e-06
2_343.mat,4.60774e-06
2_344.mat,0.000177877
2_345.mat,0.135783
2_346.mat,2.33717e-14
2_347.mat,1.87113e-28
2_348.mat,8.64525e-08
2_349.mat,0.527723
2_350.mat,0.998973
2_351.mat,0.129813
2_352.mat,0.000176106
2_353.mat,0.660712
2_354.mat,3.93169e-29
2_355.mat,0.113032
2_356.mat,1.857e-13
2_357.mat,1.71652e-30
2_358.mat,1.41787e-13
2_359.mat,0.963791
2_360.mat,0.00104667
2_361.mat,0.000153037
2_362.mat,0.344906
2_363.mat,0.059116
2_364.mat,2.30883e-19
2_365.mat,0.0357229
2_366.mat,0.940932
2_367.mat,0.527723
2_368.mat,0.159962
2_369.mat,0.524529
2_370.mat,0.028605
2_371.mat,9.97887e-17
2_372.mat,2.24347e-28
2_373.mat,0.986322
2_374.mat,0.000974273
2_375.mat,8.25498e-12
2_376.mat,0.977925
2_377.mat,0.109385
2_378.mat,3.58086e-22
2_379.mat,0.000115461
2_380.mat,0.626122
2_381.mat,5.85306e-38
2_382.mat,1.56338e-17
2_383.mat,0.527723
2_384.mat,3.50456e-16
2_385.mat,0.473258
2_386.mat,5.54363e-24
2_387.mat,0.000266855
2_388.mat,1.09983e-26
2_389.mat,0.997444
2_390.mat,9.98549e-05
2_391.mat,0.229726
2_392.mat,3.51689e-11
2_393.mat,0.0152068
2_394.mat,1.29307e-22
2_395.mat,0.999751
2_396.mat,0.992131
2_397.mat,0.994836
2_398.mat,1.13282e-29
2_399.mat,0.0
2_400.mat,2.55091e-33
2_401.mat,9.69703e-07
2_402.mat,0.684384
2_403.mat,0.997508
2_404.mat,7.82356e-05
2_405.mat,0.931127
2_406.mat,0.516606
2_407.mat,0.805011
2_408.mat,0.00372178
2_409.mat,7.7943e-06
2_410.mat,2.36453e-38
2_411.mat,4.58798e-09
2_412.mat,3.54063e-05
2_413.mat,0.0322404
2_414.mat,0.350575
2_415.mat,0.956788
2_416.mat,9.96908e-05
2_417.mat,1.25818e-26
2_418.mat,2.76099e-05
2_419.mat,4.99023e-12
2_420.mat,6.5645e-18
2_421.mat,7.97546e-09
2_422.mat,0.00661965
2_423.mat,1.85646e-05
2_424.mat,0.0348103
2_425.mat,2.19042e-20
2_426.mat,0.000612465
2_427.mat,5.62181e-22
2_428.mat,5.76659e-11
2_429.mat,0.983471
2_430.mat,0.997193
2_431.mat,0.270508
2_432.mat,2.29776e-24
2_433.mat,0.409454
2_434.mat,5.15087e-08
2_435.mat,0.364741
2_436.mat,0.995595
2_437.mat,1.81161e-11
2_438.mat,7.67061e-07
2_439.mat,0.0416264
2_440.mat,0.986341
2_441.mat,0.0515316
2_442.mat,1.77753e-06
2_443.mat,0.273945
2_444.mat,5.6869e-10
2_445.mat,8.99375e-33
2_446.mat,8.64175e-28
2_447.mat,1.56021e-06
2_448.mat,0.990312
2_449.mat,0.510266
2_450.mat,2.3014e-09
2_451.mat,0.911426
2_452.mat,0.694545
2_453.mat,9.95636e-23
2_454.mat,1.18909e-12
2_455.mat,3.26875e-05
2_456.mat,4.30493e-05
2_457.mat,0.0181374
2_458.mat,0.0125102
2_459.mat,0.143412
2_460.mat,0.00230134
2_461.mat,0.997495
2_462.mat,1.08869e-18
2_463.mat,0.994236
2_464.mat,0.000636168
2_465.mat,0.000310809
2_466.mat,0.196034
2_467.mat,3.43474e-06
2_468.mat,0.0214283
2_469.mat,0.155376
2_470.mat,0.993316
2_471.mat,7.78172e-22
2_472.mat,3.45246e-35
2_473.mat,0.0189104
2_474.mat,0.993338
2_475.mat,0.0125601
2_476.mat,0.0291624
2_477.mat,3.28878e-16
2_478.mat,0.998242
2_479.mat,0.00703187
2_480.mat,8.78569e-05
2_481.mat,0.286868
2_482.mat,3.57588e-35
2_483.mat,0.80888
2_484.mat,9.73602e-07
2_485.mat,0.0165493
2_486.mat,0.0395917
2_487.mat,0.00162701
2_488.mat,2.50071e-10
2_489.mat,2.2831e-13
2_490.mat,0.116093
2_491.mat,1.80955e-09
2_492.mat,0.348156
2_493.mat,7.55472e-05
2_494.mat,0.992128
2_495.mat,0.131539
2_496.mat,3.38166e-06
2_497.mat,0.000355306
2_498.mat,1.40223e-34
2_499.mat,0.00775562
2_500.mat,0.0324776
2_501.mat,0.0283718
2_502.mat,0.66267
2_503.mat,1.18628e-22
2_504.mat,0.000282488
2_505.mat,0.000126549
2_506.mat,4.91721e-07
2_507.mat,1.84835e-29
2_508.mat,0.412324
2_509.mat,1.33963e-11
2_510.mat,4.38927e-08
2_511.mat,0.773791
2_512.mat,0.00243715
2_513.mat,2.56741e-08
2_514.mat,0.0609715
2_515.mat,8.03109e-11
2_516.mat,0.996764
2_517.mat,0.0978278
2_518.mat,3.10926e-17
2_519.mat,7.98125e-24
2_520.mat,9.68281e-05
2_521.mat,1.32899e-29
2_522.mat,2.51458e-24
2_523.mat,0.214092
2_524.mat,0.123908
2_525.mat,0.0444076
2_526.mat,0.832022
2_527.mat,8.79086e-06
2_528.mat,5.85933e-20
2_529.mat,6.35773e-24
2_530.mat,0.882017
2_531.mat,0.993931
2_532.mat,0.976814
2_533.mat,0.0538513
2_534.mat,2.09876e-06
2_535.mat,0.969998
2_536.mat,0.0134847
2_537.mat,8.54286e-08
2_538.mat,6.22326e-05
2_539.mat,0.932407
2_540.mat,1.7018e-19
2_541.mat,4.29589e-40
2_542.mat,5.56312e-16
2_543.mat,0.246096
2_544.mat,0.243337
2_545.mat,0.992306
2_546.mat,2.04059e-05
2_547.mat,0.932097
2_548.mat,0.998038
2_549.mat,0.953633
2_550.mat,0.657154
2_551.mat,1.13464e-11
2_552.mat,0.911136
2_553.mat,3.02711e-08
2_554.mat,0.00857602
2_555.mat,0.975589
2_556.mat,0.819941
2_557.mat,0.0962513
