File,Class
1_1136.mat,0.745766
1_1137.mat,0.0354226
1_1138.mat,0.986096
1_1139.mat,0.510631
1_1140.mat,0.630368
1_1141.mat,0.965609
1_1142.mat,0.246091
1_1143.mat,0.201757
1_1144.mat,0.00443442
1_1145.mat,0.908261
1_1146.mat,0.93574
1_1147.mat,0.510631
1_1148.mat,0.329433
1_1149.mat,0.939822
1_1150.mat,0.496501
1_1151.mat,0.0682892
1_1152.mat,0.983821
1_1153.mat,0.455964
1_1154.mat,0.938003
1_1155.mat,0.962857
1_1156.mat,0.875608
1_1157.mat,0.982832
1_1158.mat,0.813191
1_1159.mat,0.143759
1_1160.mat,0.196024
1_1161.mat,0.505287
1_1162.mat,0.9322
1_1163.mat,0.959203
1_1164.mat,0.482561
1_1165.mat,0.968461
1_1166.mat,0.966437
1_1167.mat,0.975614
1_1168.mat,0.943033
1_1169.mat,0.953009
1_1170.mat,0.8415
1_1171.mat,0.928488
1_1172.mat,0.994963
1_1173.mat,0.494157
1_1174.mat,0.510631
1_1175.mat,0.000672052
1_1176.mat,0.951944
1_1177.mat,0.758061
1_1178.mat,0.984912
1_1179.mat,0.0559998
1_1180.mat,0.847994
1_1181.mat,0.659633
1_1182.mat,0.85989
1_1183.mat,0.403113
1_1184.mat,0.0565126
1_1185.mat,0.879921
1_1186.mat,0.090074
1_1187.mat,0.917498
1_1188.mat,0.0765044
1_1189.mat,0.894216
1_1190.mat,0.000109087
1_1191.mat,0.904242
1_1192.mat,0.856465
1_1193.mat,0.878102
1_1194.mat,0.445823
1_1195.mat,0.159411
1_1196.mat,0.990508
1_1197.mat,0.464381
1_1198.mat,0.240694
1_1199.mat,0.510631
1_1200.mat,0.842875
1_1201.mat,0.151741
1_1202.mat,0.258818
1_1203.mat,0.677539
1_1204.mat,0.949072
1_1205.mat,0.510631
1_1206.mat,0.973192
1_1207.mat,0.534699
1_1208.mat,0.166435
1_1209.mat,0.0477093
1_1210.mat,0.510631
1_1211.mat,0.72291
1_1212.mat,6.01338e-05
1_1213.mat,0.246343
1_1214.mat,0.970467
1_1215.mat,0.784466
1_1216.mat,0.00202836
1_1217.mat,0.231497
1_1218.mat,0.744377
1_1219.mat,0.847658
1_1220.mat,0.0697831
1_1221.mat,0.508089
1_1222.mat,0.506728
1_1223.mat,0.631358
1_1224.mat,0.856212
1_1225.mat,0.899911
1_1226.mat,0.749525
1_1227.mat,0.884146
1_1228.mat,0.964241
1_1229.mat,0.720742
1_1230.mat,0.979058
1_1231.mat,0.513295
1_1232.mat,0.987433
1_1233.mat,0.924384
1_1234.mat,0.39239
1_1235.mat,0.497199
1_1236.mat,0.0305673
1_1237.mat,0.0133022
1_1238.mat,0.00497372
1_1239.mat,0.753793
1_1240.mat,0.01343
1_1241.mat,0.832385
1_1242.mat,0.771082
1_1243.mat,0.916461
1_1244.mat,0.895429
1_1245.mat,0.316602
1_1246.mat,0.950844
1_1247.mat,0.836092
1_1248.mat,0.0587943
1_1249.mat,0.430304
1_1250.mat,0.979175
1_1251.mat,0.912439
1_1252.mat,0.923563
1_1253.mat,0.798453
1_1254.mat,0.510631
1_1255.mat,0.222303
1_1256.mat,0.941348
1_1257.mat,0.524099
1_1258.mat,0.846416
1_1259.mat,0.0905861
1_1260.mat,0.0010368
1_1261.mat,0.518275
1_1262.mat,0.996652
1_1263.mat,0.235445
1_1264.mat,0.0270287
1_1265.mat,0.851811
1_1266.mat,0.203814
1_1267.mat,0.00256941
1_1268.mat,0.788025
1_1269.mat,0.63831
1_1270.mat,0.913292
1_1271.mat,0.794474
1_1272.mat,0.850774
1_1273.mat,0.510631
1_1274.mat,0.000303144
1_1275.mat,0.939258
1_1276.mat,0.611633
1_1277.mat,0.545587
1_1278.mat,0.843215
1_1279.mat,0.705787
1_1280.mat,0.381484
1_1281.mat,0.958802
1_1282.mat,0.468523
1_1283.mat,0.543025
1_1284.mat,0.424537
1_1285.mat,0.00231838
1_1286.mat,0.424237
1_1287.mat,0.768586
1_1288.mat,0.026898
1_1289.mat,0.84391
1_1290.mat,0.0245428
1_1291.mat,0.6128
1_1292.mat,0.0404757
1_1293.mat,0.0883455
1_1294.mat,0.520915
1_1295.mat,0.0247734
1_1296.mat,0.997595
1_1297.mat,0.964271
1_1298.mat,0.986552
1_1299.mat,0.988869
1_1300.mat,0.784659
1_1301.mat,0.324412
1_1302.mat,0.0326041
1_1303.mat,0.44675
1_1304.mat,0.924997
1_1305.mat,0.143701
1_1306.mat,0.0891146
1_1307.mat,0.985965
1_1308.mat,0.977953
1_1309.mat,0.943871
1_1310.mat,0.784398
1_1311.mat,0.974644
1_1312.mat,0.525304
1_1313.mat,0.0280936
1_1314.mat,0.993967
1_1315.mat,0.801971
1_1316.mat,0.0401769
1_1317.mat,0.103291
1_1318.mat,0.97085
1_1319.mat,0.508712
1_1320.mat,0.596877
1_1321.mat,0.322608
1_1322.mat,0.317988
1_1323.mat,0.958124
1_1324.mat,0.882766
1_1325.mat,0.187167
1_1326.mat,0.921057
1_1327.mat,0.784445
1_1328.mat,0.0512038
1_1329.mat,0.714324
1_1330.mat,0.0297464
1_1331.mat,0.816378
1_1332.mat,0.8382
1_1333.mat,0.674359
1_1334.mat,0.0055624
1_1335.mat,0.987573
1_1336.mat,0.909525
1_1337.mat,0.971268
1_1338.mat,0.161994
1_1339.mat,0.908836
1_1340.mat,0.510631
1_1341.mat,0.90256
1_1342.mat,0.291384
1_1343.mat,0.119464
1_1344.mat,0.426966
1_1345.mat,0.305095
1_1346.mat,0.805168
1_1347.mat,0.510631
1_1348.mat,0.0302096
1_1349.mat,0.0014844
1_1350.mat,0.977202
1_1351.mat,0.908845
1_1352.mat,0.925346
1_1353.mat,0.877661
1_1354.mat,0.454031
1_1355.mat,0.597377
1_1356.mat,0.0277034
1_1357.mat,0.00971939
1_1358.mat,0.000140239
1_1359.mat,0.19266
1_1360.mat,0.599018
1_1361.mat,0.800686
1_1362.mat,0.00130164
1_1363.mat,0.941557
1_1364.mat,0.431231
1_1365.mat,0.510631
1_1366.mat,0.950814
1_1367.mat,0.00470332
1_1368.mat,0.0295087
1_1369.mat,0.51378
1_1370.mat,0.924879
1_1371.mat,0.943563
1_1372.mat,0.0130732
1_1373.mat,0.865101
1_1374.mat,0.251739
1_1375.mat,3.84732e-05
1_1376.mat,0.326965
1_1377.mat,0.179152
1_1378.mat,0.930913
1_1379.mat,0.668692
1_1380.mat,0.953545
1_1381.mat,0.303595
1_1382.mat,0.910295
1_1383.mat,0.588002
1_1384.mat,0.951207
1_1385.mat,0.698458
1_1386.mat,0.813885
1_1387.mat,0.957399
1_1388.mat,0.849802
1_1389.mat,0.255914
1_1390.mat,0.845325
1_1391.mat,0.489031
1_1392.mat,0.0303876
1_1393.mat,0.018994
1_1394.mat,0.300219
1_1395.mat,0.105329
1_1396.mat,0.521499
1_1397.mat,0.814932
1_1398.mat,0.0134699
1_1399.mat,0.00201622
1_1400.mat,0.916268
1_1401.mat,0.360729
1_1402.mat,0.120995
1_1403.mat,0.0992692
1_1404.mat,0.970636
1_1405.mat,0.56929
1_1406.mat,0.976187
1_1407.mat,0.0115565
1_1408.mat,0.936303
1_1409.mat,0.921339
1_1410.mat,0.864895
1_1411.mat,0.311718
1_1412.mat,0.459097
1_1413.mat,0.017861
1_1414.mat,0.0649496
1_1415.mat,0.812463
1_1416.mat,0.680011
1_1417.mat,0.901741
1_1418.mat,0.834809
1_1419.mat,0.923663
1_1420.mat,0.978163
1_1421.mat,0.508295
1_1422.mat,0.661846
1_1423.mat,0.977196
1_1424.mat,0.985935
1_1425.mat,0.98816
1_1426.mat,0.922038
1_1427.mat,0.891884
1_1428.mat,0.740824
1_1429.mat,0.17881
1_1430.mat,0.997398
1_1431.mat,0.747451
1_1432.mat,0.951864
1_1433.mat,0.640193
1_1434.mat,0.14333
1_1435.mat,0.973504
1_1436.mat,0.900028
1_1437.mat,0.191078
1_1438.mat,0.669247
1_1439.mat,0.891081
1_1440.mat,0.246911
1_1441.mat,0.631556
1_1442.mat,0.782767
1_1443.mat,0.473616
1_1444.mat,0.63933
1_1445.mat,0.18325
1_1446.mat,0.743036
1_1447.mat,0.851261
1_1448.mat,0.516364
1_1449.mat,0.0773887
1_1450.mat,0.00061453
1_1451.mat,0.980179
1_1452.mat,0.848496
1_1453.mat,0.511525
1_1454.mat,0.936439
1_1455.mat,0.888684
1_1456.mat,0.462465
1_1457.mat,0.370709
1_1458.mat,0.0374591
1_1459.mat,0.955267
1_1460.mat,0.645383
1_1461.mat,0.645508
1_1462.mat,0.0867117
1_1463.mat,0.782599
1_1464.mat,0.0507157
1_1465.mat,0.501104
1_1466.mat,0.63614
1_1467.mat,0.96241
1_1468.mat,0.42276
1_1469.mat,0.891333
1_1470.mat,0.114954
1_1471.mat,0.634201
1_1472.mat,0.3288
1_1473.mat,0.12588
1_1474.mat,0.015461
1_1475.mat,0.800514
1_1476.mat,0.00504713
1_1477.mat,0.289155
1_1478.mat,0.485738
1_1479.mat,0.995416
1_1480.mat,0.714168
1_1481.mat,0.18216
1_1482.mat,0.225643
1_1483.mat,0.510631
1_1484.mat,0.0108462
1_1485.mat,0.269276
1_1486.mat,0.770488
1_1487.mat,0.988205
1_1488.mat,0.201087
1_1489.mat,0.0846028
1_1490.mat,0.744008
1_1491.mat,0.510631
1_1492.mat,0.8007
1_1493.mat,0.977504
1_1494.mat,0.635129
1_1495.mat,0.965855
1_1496.mat,0.0036278
1_1497.mat,0.384586
1_1498.mat,0.990203
1_1499.mat,0.510631
1_1500.mat,0.993374
1_1501.mat,0.0421843
1_1502.mat,0.901027
1_1503.mat,0.332468
1_1504.mat,0.682651
1_1505.mat,0.994938
1_1506.mat,0.946917
1_1507.mat,0.778802
1_1508.mat,0.793217
1_1509.mat,0.000754383
1_1510.mat,0.821194
1_1511.mat,0.0201128
1_1512.mat,6.2098e-05
1_1513.mat,0.024501
1_1514.mat,0.235525
1_1515.mat,0.217215
1_1516.mat,0.551092
1_1517.mat,0.29428
1_1518.mat,0.510631
1_1519.mat,0.989601
1_1520.mat,0.926783
1_1521.mat,0.00483632
1_1522.mat,0.963931
1_1523.mat,0.886904
1_1524.mat,0.352525
1_1525.mat,0.214039
1_1526.mat,0.895326
1_1527.mat,0.00136493
1_1528.mat,0.517677
1_1529.mat,0.530209
1_1530.mat,0.806021
1_1531.mat,0.825924
1_1532.mat,0.863337
1_1533.mat,0.66024
1_1534.mat,0.259577
1_1535.mat,0.81021
1_1536.mat,0.0354296
1_1537.mat,0.72719
1_1538.mat,0.851571
1_1539.mat,0.580441
1_1540.mat,0.55714
1_1541.mat,0.970795
1_1542.mat,0.944638
1_1543.mat,0.449611
1_1544.mat,0.838414
1_1545.mat,0.510631
1_1546.mat,0.575937
1_1547.mat,0.866213
1_1548.mat,0.564803
1_1549.mat,0.245977
1_1550.mat,0.00499169
1_1551.mat,0.528537
1_1552.mat,0.516939
1_1553.mat,0.988707
1_1554.mat,0.949981
1_1555.mat,0.397154
1_1556.mat,0.0690482
1_1557.mat,0.948884
1_1558.mat,0.53608
1_1559.mat,0.356298
1_1560.mat,0.936121
1_1561.mat,0.972347
1_1562.mat,0.79318
1_1563.mat,0.943008
1_1564.mat,0.698656
1_1565.mat,0.842472
1_1566.mat,0.770877
1_1567.mat,0.933606
1_1568.mat,0.772809
1_1569.mat,0.799138
1_1570.mat,0.342194
1_1571.mat,0.00140311
1_1572.mat,0.913761
1_1573.mat,0.945585
1_1574.mat,0.904952
1_1575.mat,0.00114705
1_1576.mat,0.762544
1_1577.mat,0.566156
1_1578.mat,0.899803
1_1579.mat,0.0319448
1_1580.mat,0.750777
1_1581.mat,0.672005
1_1582.mat,0.018233
1_1583.mat,0.899663
1_1584.mat,0.0310461
2_1.mat,0.99351
2_2.mat,0.995809
2_3.mat,8.51504e-14
2_4.mat,0.868392
2_5.mat,0.999989
2_6.mat,0.506441
2_7.mat,0.999898
2_8.mat,0.516143
2_9.mat,0.515659
2_10.mat,0.998396
2_11.mat,0.998664
2_12.mat,0.796356
2_13.mat,0.383068
2_14.mat,6.31558e-08
2_15.mat,4.59966e-09
2_16.mat,0.93416
2_17.mat,0.999667
2_18.mat,3.85117e-14
2_19.mat,0.498511
2_20.mat,0.942103
2_21.mat,0.572279
2_22.mat,0.772661
2_23.mat,0.713872
2_24.mat,1.0
2_25.mat,0.987023
2_26.mat,0.999453
2_27.mat,1.3175e-07
2_28.mat,0.999988
2_29.mat,0.986187
2_30.mat,0.969959
2_31.mat,1.0
2_32.mat,0.0292381
2_33.mat,0.984338
2_34.mat,0.973406
2_35.mat,1.0
2_36.mat,0.999768
2_37.mat,0.99945
2_38.mat,1.51599e-16
2_39.mat,0.976667
2_40.mat,0.894087
2_41.mat,3.14664e-20
2_42.mat,0.901062
2_43.mat,0.998895
2_44.mat,0.409075
2_45.mat,0.999923
2_46.mat,0.999996
2_47.mat,0.0187977
2_48.mat,9.30223e-05
2_49.mat,0.906767
2_50.mat,9.94786e-11
2_51.mat,0.999997
2_52.mat,0.999861
2_53.mat,0.140793
2_54.mat,0.0669446
2_55.mat,0.999826
2_56.mat,0.963141
2_57.mat,0.549645
2_58.mat,0.89069
2_59.mat,1.28491e-05
2_60.mat,0.599939
2_61.mat,0.999529
2_62.mat,0.980686
2_63.mat,0.995441
2_64.mat,0.999543
2_65.mat,1.40862e-12
2_66.mat,0.21952
2_67.mat,0.855239
2_68.mat,0.988151
2_69.mat,3.18166e-11
2_70.mat,6.69419e-13
2_71.mat,0.999918
2_72.mat,0.573437
2_73.mat,0.982354
2_74.mat,0.994952
2_75.mat,4.17132e-12
2_76.mat,1.3595e-05
2_77.mat,0.999992
2_78.mat,0.000119472
2_79.mat,0.995099
2_80.mat,4.39666e-18
2_81.mat,0.123438
2_82.mat,0.999607
2_83.mat,0.99995
2_84.mat,1.33627e-11
2_85.mat,0.942801
2_86.mat,0.23276
2_87.mat,1.29489e-14
2_88.mat,0.997739
2_89.mat,0.739279
2_90.mat,0.999423
2_91.mat,2.56933e-11
2_92.mat,0.999637
2_93.mat,0.722661
2_94.mat,0.999701
2_95.mat,7.49648e-14
2_96.mat,0.982219
2_97.mat,0.963477
2_98.mat,0.999995
2_99.mat,0.59327
2_100.mat,0.999863
2_101.mat,0.515659
2_102.mat,0.632945
2_103.mat,0.992339
2_104.mat,0.889189
2_105.mat,0.925117
2_106.mat,0.94576
2_107.mat,0.838136
2_108.mat,0.848445
2_109.mat,1.8169e-09
2_110.mat,0.271094
2_111.mat,0.97973
2_112.mat,0.000156978
2_113.mat,0.351273
2_114.mat,0.990582
2_115.mat,0.983692
2_116.mat,0.99984
2_117.mat,0.620785
2_118.mat,3.14144e-07
2_119.mat,0.999997
2_120.mat,1.63801e-10
2_121.mat,0.0965095
2_122.mat,0.998673
2_123.mat,0.257723
2_124.mat,7.25073e-05
2_125.mat,0.183472
2_126.mat,0.995444
2_127.mat,3.84209e-08
2_128.mat,0.999682
2_129.mat,0.92074
2_130.mat,0.766331
2_131.mat,0.515659
2_132.mat,0.999406
2_133.mat,0.9996
2_134.mat,5.11534e-16
2_135.mat,0.999084
2_136.mat,0.99396
2_137.mat,0.379747
2_138.mat,0.0139706
2_139.mat,0.146007
2_140.mat,0.336068
2_141.mat,2.27374e-09
2_142.mat,0.484543
2_143.mat,4.505e-18
2_144.mat,0.999438
2_145.mat,0.00778889
2_146.mat,0.000160759
2_147.mat,0.117363
2_148.mat,0.999984
2_149.mat,0.537883
2_150.mat,0.997632
2_151.mat,0.152846
2_152.mat,0.991654
2_153.mat,0.515659
2_154.mat,2.19443e-07
2_155.mat,0.125469
2_156.mat,0.999882
2_157.mat,0.662396
2_158.mat,1.35243e-14
2_159.mat,0.997373
2_160.mat,1.44008e-10
2_161.mat,0.999688
2_162.mat,0.998093
2_163.mat,0.359357
2_164.mat,0.0479468
2_165.mat,0.999719
2_166.mat,1.25566e-06
2_167.mat,0.999975
2_168.mat,0.134358
2_169.mat,0.00971279
2_170.mat,8.50012e-06
2_171.mat,1.81458e-12
2_172.mat,0.999966
2_173.mat,0.999773
2_174.mat,0.993978
2_175.mat,0.998244
2_176.mat,0.996296
2_177.mat,0.99999
2_178.mat,0.994103
2_179.mat,0.847789
2_180.mat,0.86087
2_181.mat,7.89213e-13
2_182.mat,0.997572
2_183.mat,9.73279e-06
2_184.mat,0.998568
2_185.mat,0.948155
2_186.mat,0.0744946
2_187.mat,0.9994
2_188.mat,0.204524
2_189.mat,8.56113e-15
2_190.mat,0.999605
2_191.mat,0.995939
2_192.mat,0.630833
2_193.mat,0.515659
2_194.mat,0.999926
2_195.mat,0.49714
2_196.mat,0.996052
2_197.mat,0.814448
2_198.mat,0.653252
2_199.mat,0.99721
2_200.mat,0.999844
2_201.mat,0.947316
2_202.mat,0.994415
2_203.mat,1.24286e-13
2_204.mat,0.515659
2_205.mat,0.928251
2_206.mat,0.0148744
2_207.mat,5.32889e-22
2_208.mat,2.58275e-18
2_209.mat,0.218716
2_210.mat,4.50165e-19
2_211.mat,3.38151e-23
2_212.mat,0.999429
2_213.mat,0.999995
2_214.mat,0.997533
2_215.mat,0.311986
2_216.mat,0.452533
2_217.mat,0.999262
2_218.mat,3.10212e-17
2_219.mat,1.0
2_220.mat,0.997773
2_221.mat,0.99856
2_222.mat,0.965355
2_223.mat,0.999929
2_224.mat,3.66665e-14
2_225.mat,6.21068e-20
2_226.mat,0.0320385
2_227.mat,0.993485
2_228.mat,0.0220553
2_229.mat,0.820882
2_230.mat,0.400231
2_231.mat,0.770423
2_232.mat,0.99999
2_233.mat,1.61411e-10
2_234.mat,0.998224
2_235.mat,0.967057
2_236.mat,0.990451
2_237.mat,0.81898
2_238.mat,0.823703
2_239.mat,0.998909
2_240.mat,0.998179
2_241.mat,1.03045e-18
2_242.mat,0.989246
2_243.mat,0.922794
2_244.mat,0.999929
2_245.mat,0.508825
2_246.mat,7.46309e-08
2_247.mat,9.33824e-06
2_248.mat,1.67202e-24
2_249.mat,0.00744451
2_250.mat,0.999977
2_251.mat,0.983485
2_252.mat,0.999062
2_253.mat,0.977342
2_254.mat,0.698471
2_255.mat,0.00472208
2_256.mat,0.919475
2_257.mat,0.000528902
2_258.mat,0.974393
2_259.mat,0.999962
2_260.mat,0.00134995
2_261.mat,1.0
2_262.mat,0.914461
2_263.mat,0.467144
2_264.mat,0.999999
2_265.mat,1.11734e-08
2_266.mat,1.16989e-20
2_267.mat,0.0220677
2_268.mat,0.925065
2_269.mat,1.15405e-06
2_270.mat,1.41342e-10
2_271.mat,0.182292
2_272.mat,0.830273
2_273.mat,0.00201641
2_274.mat,2.72981e-18
2_275.mat,0.999544
2_276.mat,0.346425
2_277.mat,0.997364
2_278.mat,0.994157
2_279.mat,0.999903
2_280.mat,0.999999
2_281.mat,0.999998
2_282.mat,0.496774
2_283.mat,3.79929e-28
2_284.mat,0.895848
2_285.mat,0.99992
2_286.mat,0.0012698
2_287.mat,0.871102
2_288.mat,0.949267
2_289.mat,0.351447
2_290.mat,0.995395
2_291.mat,0.99913
2_292.mat,0.994672
2_293.mat,0.859935
2_294.mat,1.75759e-09
2_295.mat,0.477649
2_296.mat,0.192571
2_297.mat,1.18354e-05
2_298.mat,0.994967
2_299.mat,0.998309
2_300.mat,4.86846e-19
2_301.mat,0.255227
2_302.mat,0.999788
2_303.mat,0.992701
2_304.mat,6.38706e-06
2_305.mat,0.0807726
2_306.mat,1.75029e-18
2_307.mat,0.515659
2_308.mat,0.999634
2_309.mat,0.87016
2_310.mat,0.99985
2_311.mat,0.0184931
2_312.mat,0.984012
2_313.mat,0.999981
2_314.mat,0.800054
2_315.mat,0.599558
2_316.mat,0.999995
2_317.mat,0.994282
2_318.mat,0.407019
2_319.mat,0.215576
2_320.mat,0.17268
2_321.mat,0.979587
2_322.mat,2.18621e-15
2_323.mat,1.0
2_324.mat,0.997675
2_325.mat,0.00167913
2_326.mat,0.503724
2_327.mat,0.208895
2_328.mat,0.337182
2_329.mat,0.638964
2_330.mat,0.515659
2_331.mat,3.25551e-13
2_332.mat,5.53229e-15
2_333.mat,1.42538e-11
2_334.mat,0.999996
2_335.mat,0.819758
2_336.mat,0.990123
2_337.mat,1.0
2_338.mat,1.18031e-11
2_339.mat,0.905605
2_340.mat,0.9979
2_341.mat,0.822948
2_342.mat,0.000504854
2_343.mat,0.139339
2_344.mat,0.172268
2_345.mat,0.996189
2_346.mat,2.18001e-07
2_347.mat,3.37894e-14
2_348.mat,0.00173143
2_349.mat,0.515659
2_350.mat,1.0
2_351.mat,0.999911
2_352.mat,0.967081
2_353.mat,0.991292
2_354.mat,7.18081e-14
2_355.mat,0.833887
2_356.mat,9.27886e-08
2_357.mat,3.01292e-21
2_358.mat,0.000749129
2_359.mat,0.890426
2_360.mat,0.883464
2_361.mat,0.138159
2_362.mat,0.999892
2_363.mat,0.890838
2_364.mat,5.02432e-07
2_365.mat,0.971067
2_366.mat,0.999852
2_367.mat,0.515659
2_368.mat,0.999967
2_369.mat,0.528332
2_370.mat,0.999405
2_371.mat,7.43289e-09
2_372.mat,1.76135e-22
2_373.mat,0.994598
2_374.mat,0.270282
2_375.mat,1.31867e-09
2_376.mat,0.999775
2_377.mat,0.994522
2_378.mat,8.60138e-17
2_379.mat,0.335467
2_380.mat,0.999816
2_381.mat,1.2281e-33
2_382.mat,4.11364e-13
2_383.mat,0.515659
2_384.mat,2.67832e-11
2_385.mat,0.526629
2_386.mat,1.05412e-15
2_387.mat,0.378248
2_388.mat,2.93086e-16
2_389.mat,0.999987
2_390.mat,0.000966947
2_391.mat,0.974868
2_392.mat,1.18904e-08
2_393.mat,0.991566
2_394.mat,1.88114e-15
2_395.mat,0.999972
2_396.mat,0.999399
2_397.mat,0.999163
2_398.mat,3.72008e-20
2_399.mat,3.98877e-30
2_400.mat,2.03511e-24
2_401.mat,0.0630699
2_402.mat,0.749717
2_403.mat,0.999817
2_404.mat,0.993902
2_405.mat,0.986082
2_406.mat,0.966723
2_407.mat,0.982491
2_408.mat,0.788634
2_409.mat,0.671045
2_410.mat,1.19109e-21
2_411.mat,0.0320244
2_412.mat,0.0395317
2_413.mat,0.95433
2_414.mat,0.495963
2_415.mat,0.999995
2_416.mat,0.998723
2_417.mat,4.2915e-13
2_418.mat,0.387538
2_419.mat,6.98639e-07
2_420.mat,2.54649e-14
2_421.mat,0.000419002
2_422.mat,0.997891
2_423.mat,0.760002
2_424.mat,0.993893
2_425.mat,3.36936e-11
2_426.mat,0.960768
2_427.mat,1.79123e-17
2_428.mat,0.16997
2_429.mat,0.999981
2_430.mat,1.0
2_431.mat,0.922355
2_432.mat,5.98354e-17
2_433.mat,0.93538
2_434.mat,0.144319
2_435.mat,0.401783
2_436.mat,0.999921
2_437.mat,2.37963e-05
2_438.mat,0.092474
2_439.mat,0.144417
2_440.mat,0.999951
2_441.mat,0.965172
2_442.mat,0.768191
2_443.mat,0.999103
2_444.mat,0.0285986
2_445.mat,5.41946e-18
2_446.mat,5.33934e-12
2_447.mat,0.000914693
2_448.mat,1.0
2_449.mat,0.919348
2_450.mat,0.0994107
2_451.mat,0.999967
2_452.mat,0.999874
2_453.mat,9.42232e-16
2_454.mat,1.37594e-05
2_455.mat,0.0315592
2_456.mat,0.0855027
2_457.mat,0.222312
2_458.mat,0.740052
2_459.mat,0.999258
2_460.mat,0.236334
2_461.mat,0.99991
2_462.mat,5.27233e-11
2_463.mat,0.998951
2_464.mat,0.994959
2_465.mat,0.745487
2_466.mat,0.999328
2_467.mat,0.000682051
2_468.mat,0.717573
2_469.mat,0.380588
2_470.mat,0.999603
2_471.mat,5.66395e-11
2_472.mat,1.53659e-21
2_473.mat,0.917926
2_474.mat,0.963394
2_475.mat,0.846151
2_476.mat,0.898834
2_477.mat,2.37688e-06
2_478.mat,0.999944
2_479.mat,0.198227
2_480.mat,0.342097
2_481.mat,0.868244
2_482.mat,1.33907e-16
2_483.mat,0.380021
2_484.mat,0.00878022
2_485.mat,0.987555
2_486.mat,0.640649
2_487.mat,0.899955
2_488.mat,2.22999e-05
2_489.mat,2.48051e-09
2_490.mat,0.916494
2_491.mat,0.272171
2_492.mat,0.980155
2_493.mat,0.387093
2_494.mat,0.999976
2_495.mat,0.998054
2_496.mat,0.159475
2_497.mat,0.970721
2_498.mat,5.63905e-22
2_499.mat,0.100445
2_500.mat,0.8806
2_501.mat,0.584566
2_502.mat,0.661488
2_503.mat,4.61129e-12
2_504.mat,0.162084
2_505.mat,0.988468
2_506.mat,0.0127248
2_507.mat,2.19582e-15
2_508.mat,0.999795
2_509.mat,1.76399e-06
2_510.mat,0.00186172
2_511.mat,0.989339
2_512.mat,0.713455
2_513.mat,6.32039e-05
2_514.mat,0.977091
2_515.mat,9.49346e-06
2_516.mat,0.999984
2_517.mat,0.999999
2_518.mat,1.18118e-10
2_519.mat,1.39043e-11
2_520.mat,0.160722
2_521.mat,8.02789e-24
2_522.mat,4.66625e-13
2_523.mat,0.899753
2_524.mat,0.109965
2_525.mat,0.999806
2_526.mat,0.999605
2_527.mat,0.0309757
2_528.mat,3.00572e-14
2_529.mat,2.352e-15
2_530.mat,0.999326
2_531.mat,0.99942
2_532.mat,0.999661
2_533.mat,0.970532
2_534.mat,0.0160964
2_535.mat,0.999959
2_536.mat,0.918954
2_537.mat,0.0259618
2_538.mat,0.548797
2_539.mat,0.977164
2_540.mat,3.84766e-13
2_541.mat,5.75796e-17
2_542.mat,1.21744e-08
2_543.mat,0.993727
2_544.mat,0.897567
2_545.mat,0.999285
2_546.mat,0.999901
2_547.mat,0.996523
2_548.mat,0.999997
2_549.mat,0.997276
2_550.mat,0.998702
2_551.mat,5.49927e-08
2_552.mat,0.999985
2_553.mat,0.000571381
2_554.mat,0.597736
2_555.mat,0.994207
2_556.mat,0.999553
2_557.mat,0.65878
2_558.mat,0.99983
2_559.mat,0.174939
2_560.mat,1.56376e-07
2_561.mat,0.999765
2_562.mat,1.0
2_563.mat,0.960144
2_564.mat,0.831482
2_565.mat,0.986214
2_566.mat,0.000847976
2_567.mat,0.999988
2_568.mat,0.92914
2_569.mat,0.69883
2_570.mat,1.32979e-17
2_571.mat,0.983746
2_572.mat,0.0124814
2_573.mat,0.834963
2_574.mat,0.419706
2_575.mat,0.740548
2_576.mat,0.942087
2_577.mat,0.847491
2_578.mat,0.273702
2_579.mat,0.99279
2_580.mat,0.895498
2_581.mat,0.602076
2_582.mat,1.0
2_583.mat,0.398533
2_584.mat,0.999628
2_585.mat,0.976139
2_586.mat,0.000464073
2_587.mat,8.08902e-06
2_588.mat,0.999926
2_589.mat,0.964872
2_590.mat,0.999882
2_591.mat,0.996156
2_592.mat,0.999737
2_593.mat,3.50368e-07
2_594.mat,3.96037e-18
2_595.mat,0.999506
2_596.mat,0.987191
2_597.mat,0.0126816
2_598.mat,0.937827
2_599.mat,0.949466
2_600.mat,0.999991
2_601.mat,0.282595
2_602.mat,0.995696
2_603.mat,0.998535
2_604.mat,0.785515
2_605.mat,9.09064e-17
2_606.mat,0.988982
2_607.mat,0.95474
2_608.mat,0.985208
2_609.mat,0.483635
2_610.mat,0.000510818
2_611.mat,0.977342
2_612.mat,0.516284
2_613.mat,0.0441018
2_614.mat,0.229381
2_615.mat,0.983193
2_616.mat,0.494896
2_617.mat,0.997118
2_618.mat,0.999945
2_619.mat,0.426039
2_620.mat,0.000226077
2_621.mat,9.62426e-07
2_622.mat,2.76577e-08
2_623.mat,0.993941
2_624.mat,1.79046e-16
2_625.mat,0.825583
2_626.mat,0.979192
2_627.mat,0.994045
2_628.mat,1.60117e-21
2_629.mat,2.07358e-05
2_630.mat,0.997364
2_631.mat,0.995777
2_632.mat,0.515659
2_633.mat,0.99984
2_634.mat,0.594792
2_635.mat,0.999994
2_636.mat,1.33952e-05
