File,Class
1_1136.mat,0.745766
1_1137.mat,0.0354226
1_1138.mat,0.986096
1_1139.mat,0.510631
1_1140.mat,0.630368
1_1141.mat,0.965609
1_1142.mat,0.246091
1_1143.mat,0.201757
1_1144.mat,0.00443442
1_1145.mat,0.908261
1_1146.mat,0.93574
1_1147.mat,0.510631
1_1148.mat,0.329433
1_1149.mat,0.939822
1_1150.mat,0.496501
1_1151.mat,0.0682892
1_1152.mat,0.983821
1_1153.mat,0.455964
1_1154.mat,0.938003
1_1155.mat,0.962857
1_1156.mat,0.875608
1_1157.mat,0.982832
1_1158.mat,0.813191
1_1159.mat,0.143759
1_1160.mat,0.196024
1_1161.mat,0.505287
1_1162.mat,0.9322
1_1163.mat,0.959203
1_1164.mat,0.482561
1_1165.mat,0.968461
1_1166.mat,0.966437
1_1167.mat,0.975614
1_1168.mat,0.943033
1_1169.mat,0.953009
1_1170.mat,0.8415
1_1171.mat,0.928488
1_1172.mat,0.994963
1_1173.mat,0.494157
1_1174.mat,0.510631
1_1175.mat,0.000672052
1_1176.mat,0.951944
1_1177.mat,0.758061
1_1178.mat,0.984912
1_1179.mat,0.0559998
1_1180.mat,0.847994
1_1181.mat,0.659633
1_1182.mat,0.85989
1_1183.mat,0.403113
1_1184.mat,0.0565126
1_1185.mat,0.879921
1_1186.mat,0.090074
1_1187.mat,0.917498
1_1188.mat,0.0765044
1_1189.mat,0.894216
1_1190.mat,0.000109087
1_1191.mat,0.904242
1_1192.mat,0.856465
1_1193.mat,0.878102
1_1194.mat,0.445823
1_1195.mat,0.159411
1_1196.mat,0.990508
1_1197.mat,0.464381
1_1198.mat,0.240694
1_1199.mat,0.510631
1_1200.mat,0.842875
1_1201.mat,0.151741
1_1202.mat,0.258818
1_1203.mat,0.677539
1_1204.mat,0.949072
1_1205.mat,0.510631
1_1206.mat,0.973192
1_1207.mat,0.534699
1_1208.mat,0.166435
1_1209.mat,0.0477093
1_1210.mat,0.510631
1_1211.mat,0.72291
1_1212.mat,6.01338e-05
1_1213.mat,0.246343
1_1214.mat,0.970467
1_1215.mat,0.784466
1_1216.mat,0.00202836
1_1217.mat,0.231497
1_1218.mat,0.744377
1_1219.mat,0.847658
1_1220.mat,0.0697831
1_1221.mat,0.508089
1_1222.mat,0.506728
1_1223.mat,0.631358
1_1224.mat,0.856212
1_1225.mat,0.899911
1_1226.mat,0.749525
1_1227.mat,0.884146
1_1228.mat,0.964241
1_1229.mat,0.720742
1_1230.mat,0.979058
1_1231.mat,0.513295
1_1232.mat,0.987433
1_1233.mat,0.924384
1_1234.mat,0.39239
1_1235.mat,0.497199
1_1236.mat,0.0305673
1_1237.mat,0.0133022
1_1238.mat,0.00497372
1_1239.mat,0.753793
1_1240.mat,0.01343
1_1241.mat,0.832385
1_1242.mat,0.771082
1_1243.mat,0.916461
1_1244.mat,0.895429
1_1245.mat,0.316602
1_1246.mat,0.950844
1_1247.mat,0.836092
1_1248.mat,0.0587943
1_1249.mat,0.430304
1_1250.mat,0.979175
1_1251.mat,0.912439
1_1252.mat,0.923563
1_1253.mat,0.798453
1_1254.mat,0.510631
1_1255.mat,0.222303
1_1256.mat,0.941348
1_1257.mat,0.524099
1_1258.mat,0.846416
1_1259.mat,0.0905861
1_1260.mat,0.0010368
1_1261.mat,0.518275
1_1262.mat,0.996652
1_1263.mat,0.235445
1_1264.mat,0.0270287
1_1265.mat,0.851811
1_1266.mat,0.203814
1_1267.mat,0.00256941
1_1268.mat,0.788025
1_1269.mat,0.63831
1_1270.mat,0.913292
1_1271.mat,0.794474
1_1272.mat,0.850774
1_1273.mat,0.510631
1_1274.mat,0.000303144
1_1275.mat,0.939258
1_1276.mat,0.611633
1_1277.mat,0.545587
1_1278.mat,0.843215
1_1279.mat,0.705787
1_1280.mat,0.381484
1_1281.mat,0.958802
1_1282.mat,0.468523
1_1283.mat,0.543025
1_1284.mat,0.424537
1_1285.mat,0.00231838
1_1286.mat,0.424237
1_1287.mat,0.768586
1_1288.mat,0.026898
1_1289.mat,0.84391
1_1290.mat,0.0245428
1_1291.mat,0.6128
1_1292.mat,0.0404757
1_1293.mat,0.0883455
1_1294.mat,0.520915
1_1295.mat,0.0247734
1_1296.mat,0.997595
1_1297.mat,0.964271
1_1298.mat,0.986552
1_1299.mat,0.988869
1_1300.mat,0.784659
1_1301.mat,0.324412
1_1302.mat,0.0326041
1_1303.mat,0.44675
1_1304.mat,0.924997
1_1305.mat,0.143701
1_1306.mat,0.0891146
1_1307.mat,0.985965
1_1308.mat,0.977953
1_1309.mat,0.943871
1_1310.mat,0.784398
1_1311.mat,0.974644
1_1312.mat,0.525304
1_1313.mat,0.0280936
1_1314.mat,0.993967
1_1315.mat,0.801971
1_1316.mat,0.0401769
1_1317.mat,0.103291
1_1318.mat,0.97085
1_1319.mat,0.508712
1_1320.mat,0.596877
1_1321.mat,0.322608
1_1322.mat,0.317988
1_1323.mat,0.958124
1_1324.mat,0.882766
1_1325.mat,0.187167
1_1326.mat,0.921057
1_1327.mat,0.784445
1_1328.mat,0.0512038
1_1329.mat,0.714324
1_1330.mat,0.0297464
1_1331.mat,0.816378
1_1332.mat,0.8382
1_1333.mat,0.674359
1_1334.mat,0.0055624
1_1335.mat,0.987573
1_1336.mat,0.909525
1_1337.mat,0.971268
1_1338.mat,0.161994
1_1339.mat,0.908836
1_1340.mat,0.510631
1_1341.mat,0.90256
1_1342.mat,0.291384
1_1343.mat,0.119464
1_1344.mat,0.426966
1_1345.mat,0.305095
1_1346.mat,0.805168
1_1347.mat,0.510631
1_1348.mat,0.0302096
1_1349.mat,0.0014844
1_1350.mat,0.977202
1_1351.mat,0.908845
1_1352.mat,0.925346
1_1353.mat,0.877661
1_1354.mat,0.454031
1_1355.mat,0.597377
1_1356.mat,0.0277034
1_1357.mat,0.00971939
1_1358.mat,0.000140239
1_1359.mat,0.19266
1_1360.mat,0.599018
1_1361.mat,0.800686
1_1362.mat,0.00130164
1_1363.mat,0.941557
1_1364.mat,0.431231
1_1365.mat,0.510631
1_1366.mat,0.950814
1_1367.mat,0.00470332
1_1368.mat,0.0295087
1_1369.mat,0.51378
1_1370.mat,0.924879
1_1371.mat,0.943563
1_1372.mat,0.0130732
1_1373.mat,0.865101
1_1374.mat,0.251739
1_1375.mat,3.84732e-05
1_1376.mat,0.326965
1_1377.mat,0.179152
1_1378.mat,0.930913
1_1379.mat,0.668692
1_1380.mat,0.953545
1_1381.mat,0.303595
1_1382.mat,0.910295
1_1383.mat,0.588002
1_1384.mat,0.951207
1_1385.mat,0.698458
1_1386.mat,0.813885
1_1387.mat,0.957399
1_1388.mat,0.849802
1_1389.mat,0.255914
1_1390.mat,0.845325
1_1391.mat,0.489031
1_1392.mat,0.0303876
1_1393.mat,0.018994
1_1394.mat,0.300219
1_1395.mat,0.105329
1_1396.mat,0.521499
1_1397.mat,0.814932
1_1398.mat,0.0134699
1_1399.mat,0.00201622
1_1400.mat,0.916268
1_1401.mat,0.360729
1_1402.mat,0.120995
1_1403.mat,0.0992692
1_1404.mat,0.970636
1_1405.mat,0.56929
1_1406.mat,0.976187
1_1407.mat,0.0115565
1_1408.mat,0.936303
1_1409.mat,0.921339
1_1410.mat,0.864895
1_1411.mat,0.311718
1_1412.mat,0.459097
1_1413.mat,0.017861
1_1414.mat,0.0649496
1_1415.mat,0.812463
1_1416.mat,0.680011
1_1417.mat,0.901741
1_1418.mat,0.834809
1_1419.mat,0.923663
1_1420.mat,0.978163
1_1421.mat,0.508295
1_1422.mat,0.661846
1_1423.mat,0.977196
1_1424.mat,0.985935
1_1425.mat,0.98816
1_1426.mat,0.922038
1_1427.mat,0.891884
1_1428.mat,0.740824
1_1429.mat,0.17881
1_1430.mat,0.997398
1_1431.mat,0.747451
1_1432.mat,0.951864
1_1433.mat,0.640193
1_1434.mat,0.14333
1_1435.mat,0.973504
1_1436.mat,0.900028
1_1437.mat,0.191078
1_1438.mat,0.669247
1_1439.mat,0.891081
1_1440.mat,0.246911
1_1441.mat,0.631556
1_1442.mat,0.782767
1_1443.mat,0.473616
1_1444.mat,0.63933
1_1445.mat,0.18325
1_1446.mat,0.743036
1_1447.mat,0.851261
1_1448.mat,0.516364
1_1449.mat,0.0773887
1_1450.mat,0.00061453
1_1451.mat,0.980179
1_1452.mat,0.848496
1_1453.mat,0.511525
1_1454.mat,0.936439
1_1455.mat,0.888684
1_1456.mat,0.462465
1_1457.mat,0.370709
1_1458.mat,0.0374591
1_1459.mat,0.955267
1_1460.mat,0.645383
1_1461.mat,0.645508
1_1462.mat,0.0867117
1_1463.mat,0.782599
1_1464.mat,0.0507157
1_1465.mat,0.501104
1_1466.mat,0.63614
1_1467.mat,0.96241
1_1468.mat,0.42276
1_1469.mat,0.891333
1_1470.mat,0.114954
1_1471.mat,0.634201
1_1472.mat,0.3288
1_1473.mat,0.12588
1_1474.mat,0.015461
1_1475.mat,0.800514
1_1476.mat,0.00504713
1_1477.mat,0.289155
1_1478.mat,0.485738
1_1479.mat,0.995416
1_1480.mat,0.714168
1_1481.mat,0.18216
1_1482.mat,0.225643
1_1483.mat,0.510631
1_1484.mat,0.0108462
1_1485.mat,0.269276
1_1486.mat,0.770488
1_1487.mat,0.988205
1_1488.mat,0.201087
1_1489.mat,0.0846028
1_1490.mat,0.744008
1_1491.mat,0.510631
1_1492.mat,0.8007
1_1493.mat,0.977504
1_1494.mat,0.635129
1_1495.mat,0.965855
1_1496.mat,0.0036278
1_1497.mat,0.384586
1_1498.mat,0.990203
1_1499.mat,0.510631
1_1500.mat,0.993374
1_1501.mat,0.0421843
1_1502.mat,0.901027
1_1503.mat,0.332468
1_1504.mat,0.682651
1_1505.mat,0.994938
1_1506.mat,0.946917
1_1507.mat,0.778802
1_1508.mat,0.793217
1_1509.mat,0.000754383
1_1510.mat,0.821194
1_1511.mat,0.0201128
1_1512.mat,6.2098e-05
1_1513.mat,0.024501
1_1514.mat,0.235525
1_1515.mat,0.217215
1_1516.mat,0.551092
1_1517.mat,0.29428
1_1518.mat,0.510631
1_1519.mat,0.989601
1_1520.mat,0.926783
1_1521.mat,0.00483632
1_1522.mat,0.963931
1_1523.mat,0.886904
1_1524.mat,0.352525
1_1525.mat,0.214039
1_1526.mat,0.895326
1_1527.mat,0.00136493
1_1528.mat,0.517677
1_1529.mat,0.530209
1_1530.mat,0.806021
1_1531.mat,0.825924
1_1532.mat,0.863337
1_1533.mat,0.66024
1_1534.mat,0.259577
1_1535.mat,0.81021
1_1536.mat,0.0354296
1_1537.mat,0.72719
1_1538.mat,0.851571
1_1539.mat,0.580441
1_1540.mat,0.55714
1_1541.mat,0.970795
1_1542.mat,0.944638
1_1543.mat,0.449611
1_1544.mat,0.838414
1_1545.mat,0.510631
1_1546.mat,0.575937
1_1547.mat,0.866213
1_1548.mat,0.564803
1_1549.mat,0.245977
1_1550.mat,0.00499169
1_1551.mat,0.528537
1_1552.mat,0.516939
1_1553.mat,0.988707
1_1554.mat,0.949981
1_1555.mat,0.397154
1_1556.mat,0.0690482
1_1557.mat,0.948884
1_1558.mat,0.53608
1_1559.mat,0.356298
1_1560.mat,0.936121
1_1561.mat,0.972347
1_1562.mat,0.79318
1_1563.mat,0.943008
1_1564.mat,0.698656
1_1565.mat,0.842472
1_1566.mat,0.770877
1_1567.mat,0.933606
1_1568.mat,0.772809
1_1569.mat,0.799138
1_1570.mat,0.342194
1_1571.mat,0.00140311
1_1572.mat,0.913761
1_1573.mat,0.945585
1_1574.mat,0.904952
1_1575.mat,0.00114705
1_1576.mat,0.762544
1_1577.mat,0.566156
1_1578.mat,0.899803
1_1579.mat,0.0319448
1_1580.mat,0.750777
1_1581.mat,0.672005
1_1582.mat,0.018233
1_1583.mat,0.899663
1_1584.mat,0.0310461
2_1.mat,0.814932
2_2.mat,0.771718
2_3.mat,0.0130003
2_4.mat,0.552409
2_5.mat,0.770279
2_6.mat,0.765824
2_7.mat,0.801696
2_8.mat,0.770631
2_9.mat,0.503836
2_10.mat,0.802323
2_11.mat,0.623832
2_12.mat,0.902362
2_13.mat,0.761476
2_14.mat,0.778251
2_15.mat,0.369662
2_16.mat,0.778849
2_17.mat,0.810557
2_18.mat,0.107205
2_19.mat,0.84168
2_20.mat,0.807573
2_21.mat,0.896378
2_22.mat,0.469663
2_23.mat,0.895483
2_24.mat,0.770321
2_25.mat,0.790466
2_26.mat,0.743699
2_27.mat,0.552237
2_28.mat,0.811369
2_29.mat,0.677874
2_30.mat,0.811083
2_31.mat,0.696221
2_32.mat,0.612324
2_33.mat,0.868027
2_34.mat,0.725312
2_35.mat,0.61151
2_36.mat,0.64253
2_37.mat,0.856509
2_38.mat,0.487411
2_39.mat,0.763676
2_40.mat,0.698344
2_41.mat,0.203823
2_42.mat,0.564073
2_43.mat,0.775489
2_44.mat,0.746465
2_45.mat,0.74482
2_46.mat,0.690485
2_47.mat,0.632008
2_48.mat,0.12807
2_49.mat,0.852416
2_50.mat,0.790168
2_51.mat,0.853648
2_52.mat,0.723061
2_53.mat,0.841664
2_54.mat,0.671403
2_55.mat,0.76871
2_56.mat,0.693602
2_57.mat,0.644039
2_58.mat,0.848329
2_59.mat,0.709596
2_60.mat,0.797882
2_61.mat,0.807585
2_62.mat,0.688145
2_63.mat,0.669047
2_64.mat,0.747869
2_65.mat,0.563564
2_66.mat,0.714971
2_67.mat,0.92603
2_68.mat,0.725424
2_69.mat,0.768725
2_70.mat,0.300643
2_71.mat,0.435425
2_72.mat,0.857208
2_73.mat,0.838346
2_74.mat,0.759257
2_75.mat,0.835846
2_76.mat,0.724833
2_77.mat,0.780639
2_78.mat,0.73234
2_79.mat,0.842212
2_80.mat,0.321129
2_81.mat,0.761695
2_82.mat,0.836327
2_83.mat,0.750148
2_84.mat,0.00688205
2_85.mat,0.651164
2_86.mat,0.89457
2_87.mat,0.0399086
2_88.mat,0.625512
2_89.mat,0.753466
2_90.mat,0.844494
2_91.mat,0.448255
2_92.mat,0.739678
2_93.mat,0.588517
2_94.mat,0.706496
2_95.mat,0.0670116
2_96.mat,0.742703
2_97.mat,0.77334
2_98.mat,0.73461
2_99.mat,0.84012
2_100.mat,0.818644
2_101.mat,0.503836
2_102.mat,0.546888
2_103.mat,0.86229
2_104.mat,0.826603
2_105.mat,0.878785
2_106.mat,0.853554
2_107.mat,0.831417
2_108.mat,0.839957
2_109.mat,0.745099
2_110.mat,0.786849
2_111.mat,0.741412
2_112.mat,0.735407
2_113.mat,0.801878
2_114.mat,0.833887
2_115.mat,0.871456
2_116.mat,0.739224
2_117.mat,0.521665
2_118.mat,0.611525
2_119.mat,0.719833
2_120.mat,0.267619
2_121.mat,0.787773
2_122.mat,0.905415
2_123.mat,0.652538
2_124.mat,0.594804
2_125.mat,0.935417
2_126.mat,0.720405
2_127.mat,0.803476
2_128.mat,0.736616
2_129.mat,0.700481
2_130.mat,0.66468
2_131.mat,0.503836
2_132.mat,0.543197
2_133.mat,0.762984
2_134.mat,0.14141
2_135.mat,0.620373
2_136.mat,0.722048
2_137.mat,0.856076
2_138.mat,0.737402
2_139.mat,0.605384
2_140.mat,0.635457
2_141.mat,0.767402
2_142.mat,0.836398
2_143.mat,0.222767
2_144.mat,0.761486
2_145.mat,0.428664
2_146.mat,0.730122
2_147.mat,0.769416
2_148.mat,0.812271
2_149.mat,0.884102
2_150.mat,0.70591
2_151.mat,0.609784
2_152.mat,0.612614
2_153.mat,0.503836
2_154.mat,0.307263
2_155.mat,0.608817
2_156.mat,0.80678
2_157.mat,0.744972
2_158.mat,0.739755
2_159.mat,0.820341
2_160.mat,0.80827
2_161.mat,0.832297
2_162.mat,0.789392
2_163.mat,0.792042
2_164.mat,0.66328
2_165.mat,0.799428
2_166.mat,0.868346
2_167.mat,0.737372
2_168.mat,0.575447
2_169.mat,0.775865
2_170.mat,0.764865
2_171.mat,0.0304805
2_172.mat,0.745384
2_173.mat,0.852774
2_174.mat,0.850247
2_175.mat,0.741168
2_176.mat,0.78875
2_177.mat,0.886571
2_178.mat,0.67142
2_179.mat,0.458937
2_180.mat,0.794928
2_181.mat,0.306123
2_182.mat,0.748872
2_183.mat,0.802705
2_184.mat,0.791962
2_185.mat,0.774866
2_186.mat,0.930787
2_187.mat,0.855279
2_188.mat,0.562136
2_189.mat,0.105899
2_190.mat,0.842133
2_191.mat,0.837353
2_192.mat,0.794385
2_193.mat,0.503836
2_194.mat,0.796564
2_195.mat,0.806328
2_196.mat,0.858182
2_197.mat,0.897316
2_198.mat,0.878955
2_199.mat,0.825459
2_200.mat,0.689785
2_201.mat,0.732216
2_202.mat,0.772438
2_203.mat,0.144474
2_204.mat,0.503836
2_205.mat,0.938492
2_206.mat,0.425637
2_207.mat,0.0468645
2_208.mat,0.807684
2_209.mat,0.877052
2_210.mat,0.0535242
2_211.mat,0.844694
2_212.mat,0.654096
2_213.mat,0.707241
2_214.mat,0.828912
2_215.mat,0.787067
2_216.mat,0.505971
2_217.mat,0.74776
2_218.mat,0.0643577
2_219.mat,0.652491
2_220.mat,0.798918
2_221.mat,0.687989
2_222.mat,0.801027
2_223.mat,0.779251
2_224.mat,0.862929
2_225.mat,0.110092
2_226.mat,0.813049
2_227.mat,0.699272
2_228.mat,0.766301
2_229.mat,0.685045
2_230.mat,0.913492
2_231.mat,0.764331
2_232.mat,0.736868
2_233.mat,0.748996
2_234.mat,0.848265
2_235.mat,0.902223
2_236.mat,0.365097
2_237.mat,0.91565
2_238.mat,0.838134
2_239.mat,0.736374
2_240.mat,0.776156
2_241.mat,0.169361
2_242.mat,0.841914
2_243.mat,0.665411
2_244.mat,0.858287
2_245.mat,0.739897
2_246.mat,0.753789
2_247.mat,0.710206
2_248.mat,0.00756776
2_249.mat,0.260422
2_250.mat,0.633077
2_251.mat,0.777168
2_252.mat,0.740458
2_253.mat,0.799453
2_254.mat,0.839786
2_255.mat,0.791112
2_256.mat,0.822369
2_257.mat,0.726607
2_258.mat,0.757899
2_259.mat,0.848382
2_260.mat,0.373456
2_261.mat,0.831786
2_262.mat,0.759882
2_263.mat,0.666418
2_264.mat,0.74635
2_265.mat,0.132622
2_266.mat,0.916588
2_267.mat,0.795683
2_268.mat,0.784548
2_269.mat,0.736182
2_270.mat,0.691601
2_271.mat,0.545428
2_272.mat,0.663987
2_273.mat,0.46002
2_274.mat,0.873487
2_275.mat,0.692651
2_276.mat,0.699976
2_277.mat,0.813115
2_278.mat,0.871382
2_279.mat,0.736262
2_280.mat,0.774769
2_281.mat,0.703662
2_282.mat,0.829424
2_283.mat,0.00294571
2_284.mat,0.799821
2_285.mat,0.721197
2_286.mat,0.276909
2_287.mat,0.71757
2_288.mat,0.7252
2_289.mat,0.843178
2_290.mat,0.786686
2_291.mat,0.819192
2_292.mat,0.850137
2_293.mat,0.860088
2_294.mat,0.408805
2_295.mat,0.898161
2_296.mat,0.73933
2_297.mat,0.603266
2_298.mat,0.728292
2_299.mat,0.855468
2_300.mat,0.529812
2_301.mat,0.751685
2_302.mat,0.723663
2_303.mat,0.755297
2_304.mat,0.674863
2_305.mat,0.797494
2_306.mat,0.0630095
2_307.mat,0.503836
2_308.mat,0.800972
2_309.mat,0.827797
2_310.mat,0.741885
2_311.mat,0.719593
2_312.mat,0.887747
2_313.mat,0.839732
2_314.mat,0.537683
2_315.mat,0.512144
2_316.mat,0.82754
2_317.mat,0.728403
2_318.mat,0.904365
2_319.mat,0.801359
2_320.mat,0.30841
2_321.mat,0.868024
2_322.mat,0.299321
2_323.mat,0.798206
2_324.mat,0.756069
2_325.mat,0.455949
2_326.mat,0.519825
2_327.mat,0.386546
2_328.mat,0.803857
2_329.mat,0.86404
2_330.mat,0.503836
2_331.mat,0.777948
2_332.mat,0.599917
2_333.mat,0.42059
2_334.mat,0.824415
2_335.mat,0.73288
2_336.mat,0.836234
2_337.mat,0.61586
2_338.mat,0.229793
2_339.mat,0.79808
2_340.mat,0.699413
2_341.mat,0.602109
2_342.mat,0.818928
2_343.mat,0.835867
2_344.mat,0.658479
2_345.mat,0.727186
2_346.mat,0.439476
2_347.mat,0.099896
2_348.mat,0.68575
2_349.mat,0.503836
2_350.mat,0.820286
2_351.mat,0.818536
2_352.mat,0.822019
2_353.mat,0.743868
2_354.mat,0.00539104
2_355.mat,0.665942
2_356.mat,0.64392
2_357.mat,0.119409
2_358.mat,0.80911
2_359.mat,0.866622
2_360.mat,0.662173
2_361.mat,0.728233
2_362.mat,0.641177
2_363.mat,0.861825
2_364.mat,0.00457971
2_365.mat,0.782025
2_366.mat,0.699965
2_367.mat,0.503836
2_368.mat,0.736448
2_369.mat,0.503488
2_370.mat,0.829299
2_371.mat,0.0912842
2_372.mat,0.846553
2_373.mat,0.816347
2_374.mat,0.83241
2_375.mat,0.522474
2_376.mat,0.738049
2_377.mat,0.838459
2_378.mat,0.649507
2_379.mat,0.819457
2_380.mat,0.870856
2_381.mat,0.920578
2_382.mat,0.545607
2_383.mat,0.503836
2_384.mat,0.499344
2_385.mat,0.545448
2_386.mat,0.355371
2_387.mat,0.768193
2_388.mat,0.387737
2_389.mat,0.879105
2_390.mat,0.690646
2_391.mat,0.873126
2_392.mat,0.694002
2_393.mat,0.829601
2_394.mat,0.154666
2_395.mat,0.813451
2_396.mat,0.772528
2_397.mat,0.723269
2_398.mat,0.0259978
2_399.mat,0.903498
2_400.mat,0.0863878
2_401.mat,0.672895
2_402.mat,0.769715
2_403.mat,0.798607
2_404.mat,0.755419
2_405.mat,0.725062
2_406.mat,0.828705
2_407.mat,0.869097
2_408.mat,0.912182
2_409.mat,0.861791
2_410.mat,0.00371541
2_411.mat,0.233821
2_412.mat,0.733461
2_413.mat,0.841208
2_414.mat,0.506807
2_415.mat,0.731726
2_416.mat,0.623205
2_417.mat,0.171009
2_418.mat,0.152423
2_419.mat,0.816027
2_420.mat,0.551209
2_421.mat,0.722523
2_422.mat,0.790257
2_423.mat,0.663102
2_424.mat,0.856473
2_425.mat,0.766006
2_426.mat,0.617124
2_427.mat,0.822263
2_428.mat,0.0783502
2_429.mat,0.730018
2_430.mat,0.669363
2_431.mat,0.865187
2_432.mat,0.18958
2_433.mat,0.907939
2_434.mat,0.725441
2_435.mat,0.667219
2_436.mat,0.612845
2_437.mat,0.763434
2_438.mat,0.801585
2_439.mat,0.57789
2_440.mat,0.7873
2_441.mat,0.843571
2_442.mat,0.913015
2_443.mat,0.850189
2_444.mat,0.752901
2_445.mat,0.889773
2_446.mat,0.128708
2_447.mat,0.729002
2_448.mat,0.717721
2_449.mat,0.895014
2_450.mat,0.767006
2_451.mat,0.758239
2_452.mat,0.826677
2_453.mat,0.145488
2_454.mat,0.858046
2_455.mat,0.740428
2_456.mat,0.629646
2_457.mat,0.826412
2_458.mat,0.642493
2_459.mat,0.840347
2_460.mat,0.862489
2_461.mat,0.78524
2_462.mat,0.734366
2_463.mat,0.811052
2_464.mat,0.679917
2_465.mat,0.768399
2_466.mat,0.744664
2_467.mat,0.649778
2_468.mat,0.845696
2_469.mat,0.821878
2_470.mat,0.816769
2_471.mat,0.784235
2_472.mat,0.0151504
2_473.mat,0.762429
2_474.mat,0.836146
2_475.mat,0.780852
2_476.mat,0.462518
2_477.mat,0.835744
2_478.mat,0.725269
2_479.mat,0.828682
2_480.mat,0.631787
2_481.mat,0.712507
2_482.mat,0.00484488
2_483.mat,0.508572
2_484.mat,0.787531
2_485.mat,0.862811
2_486.mat,0.856346
2_487.mat,0.728556
2_488.mat,0.504121
2_489.mat,0.724588
2_490.mat,0.884087
2_491.mat,0.522076
2_492.mat,0.8619
2_493.mat,0.725228
2_494.mat,0.709323
2_495.mat,0.787524
2_496.mat,0.711439
2_497.mat,0.731641
2_498.mat,0.846024
2_499.mat,0.932245
2_500.mat,0.873863
2_501.mat,0.823508
2_502.mat,0.805955
2_503.mat,0.301927
2_504.mat,0.0654483
2_505.mat,0.64385
2_506.mat,0.7512
2_507.mat,0.153105
2_508.mat,0.829623
2_509.mat,0.755184
2_510.mat,0.660592
2_511.mat,0.806052
2_512.mat,0.774079
2_513.mat,0.27791
2_514.mat,0.799127
2_515.mat,0.773794
2_516.mat,0.664581
2_517.mat,0.7776
2_518.mat,0.439194
2_519.mat,0.852724
2_520.mat,0.775452
2_521.mat,0.0846755
2_522.mat,0.374783
2_523.mat,0.860614
2_524.mat,0.732347
2_525.mat,0.802425
2_526.mat,0.59665
2_527.mat,0.771153
2_528.mat,0.208795
2_529.mat,0.198281
2_530.mat,0.845436
2_531.mat,0.806374
2_532.mat,0.760735
2_533.mat,0.874983
2_534.mat,0.773532
2_535.mat,0.688782
2_536.mat,0.627959
2_537.mat,0.825661
2_538.mat,0.882304
2_539.mat,0.661396
2_540.mat,0.0842436
2_541.mat,0.000990254
2_542.mat,0.318636
2_543.mat,0.724807
2_544.mat,0.893148
2_545.mat,0.844571
2_546.mat,0.637363
2_547.mat,0.877933
2_548.mat,0.78626
2_549.mat,0.797541
2_550.mat,0.81911
2_551.mat,0.746659
2_552.mat,0.686123
2_553.mat,0.736546
2_554.mat,0.753195
2_555.mat,0.762998
2_556.mat,0.783356
2_557.mat,0.87837
2_558.mat,0.710389
2_559.mat,0.69657
2_560.mat,0.8105
2_561.mat,0.777515
2_562.mat,0.754849
2_563.mat,0.909779
2_564.mat,0.779647
2_565.mat,0.805484
2_566.mat,0.625723
2_567.mat,0.656667
2_568.mat,0.807233
2_569.mat,0.862537
2_570.mat,0.260663
2_571.mat,0.842471
2_572.mat,0.728356
2_573.mat,0.857925
2_574.mat,0.584689
2_575.mat,0.904251
2_576.mat,0.741004
2_577.mat,0.833653
2_578.mat,0.78444
2_579.mat,0.838473
2_580.mat,0.904325
2_581.mat,0.79645
2_582.mat,0.772954
2_583.mat,0.729505
2_584.mat,0.834296
2_585.mat,0.808478
2_586.mat,0.816706
2_587.mat,0.758509
2_588.mat,0.84673
2_589.mat,0.833829
2_590.mat,0.848075
2_591.mat,0.858659
2_592.mat,0.693693
2_593.mat,0.695566
2_594.mat,0.223057
2_595.mat,0.78512
2_596.mat,0.827877
2_597.mat,0.825329
2_598.mat,0.513236
2_599.mat,0.886319
2_600.mat,0.791669
2_601.mat,0.875236
2_602.mat,0.865076
2_603.mat,0.797474
2_604.mat,0.808756
2_605.mat,0.23318
2_606.mat,0.48346
2_607.mat,0.870511
2_608.mat,0.785191
2_609.mat,0.908545
2_610.mat,0.774199
2_611.mat,0.787919
2_612.mat,0.76715
2_613.mat,0.731837
2_614.mat,0.224433
2_615.mat,0.770801
2_616.mat,0.741586
2_617.mat,0.478677
2_618.mat,0.69396
2_619.mat,0.620202
2_620.mat,0.582953
2_621.mat,0.766044
2_622.mat,0.400732
2_623.mat,0.74412
2_624.mat,0.000858537
2_625.mat,0.763812
2_626.mat,0.888758
2_627.mat,0.846555
2_628.mat,0.0540329
2_629.mat,0.430988
2_630.mat,0.827347
2_631.mat,0.831971
2_632.mat,0.503836
2_633.mat,0.887457
2_634.mat,0.803386
2_635.mat,0.8441
2_636.mat,0.806195
2_637.mat,0.819326
2_638.mat,0.939241
2_639.mat,0.684958
2_640.mat,0.737857
2_641.mat,0.731895
2_642.mat,0.731659
2_643.mat,0.737004
2_644.mat,0.733288
2_645.mat,0.835075
2_646.mat,0.848385
2_647.mat,0.825805
2_648.mat,0.755789
2_649.mat,0.793921
2_650.mat,0.89227
2_651.mat,0.81022
2_652.mat,0.782774
2_653.mat,0.541465
2_654.mat,0.542967
2_655.mat,0.753595
2_656.mat,0.803149
2_657.mat,0.793884
2_658.mat,0.807067
2_659.mat,0.782573
2_660.mat,0.79932
2_661.mat,0.591399
2_662.mat,0.61272
2_663.mat,0.00465384
2_664.mat,0.776373
2_665.mat,0.855451
2_666.mat,0.823448
2_667.mat,0.762347
2_668.mat,0.496296
2_669.mat,0.682014
2_670.mat,0.736273
2_671.mat,0.72152
