File,Class
1_1066.mat,0.151642
1_1067.mat,0.000448447
1_1068.mat,0.0367683
1_1069.mat,0.487853
1_1070.mat,0.413968
1_1071.mat,0.00432937
1_1072.mat,2.02567e-05
1_1073.mat,0.17312
1_1074.mat,0.00279584
1_1075.mat,0.000114149
1_1076.mat,0.25109
1_1077.mat,0.0084626
1_1078.mat,0.0989023
1_1079.mat,0.00233286
1_1080.mat,0.0420582
1_1081.mat,0.00313819
1_1082.mat,4.37785e-05
1_1083.mat,0.0943007
1_1084.mat,0.0765888
1_1085.mat,2.10454e-05
1_1086.mat,0.0703234
1_1087.mat,0.0683801
1_1088.mat,0.00109053
1_1089.mat,0.0130723
1_1090.mat,0.0102849
1_1091.mat,0.10468
1_1092.mat,0.000304836
1_1093.mat,0.0361875
1_1094.mat,0.0607398
1_1095.mat,0.000474182
1_1096.mat,2.35139e-05
1_1097.mat,0.0159058
1_1098.mat,0.000696903
1_1099.mat,0.000586569
1_1100.mat,0.0346323
1_1101.mat,7.73245e-06
1_1102.mat,6.70995e-06
1_1103.mat,0.00012381
1_1104.mat,0.0207168
1_1105.mat,0.0237959
1_1106.mat,0.00384322
1_1107.mat,0.0205125
1_1108.mat,0.00040252
1_1109.mat,3.80542e-07
1_1110.mat,0.0296489
1_1111.mat,0.108293
1_1112.mat,0.0117346
1_1113.mat,0.0822666
1_1114.mat,0.0881981
1_1115.mat,0.0632152
1_1116.mat,0.0112232
1_1117.mat,3.36864e-06
1_1118.mat,0.0676933
1_1119.mat,0.0360442
1_1120.mat,0.518951
1_1121.mat,8.085e-05
1_1122.mat,0.00024484
1_1123.mat,0.0867058
1_1124.mat,1.16302e-05
1_1125.mat,7.22152e-05
1_1126.mat,0.0117543
1_1127.mat,0.224237
1_1128.mat,0.0961394
1_1129.mat,0.130532
1_1130.mat,8.30383e-05
1_1131.mat,0.128764
1_1132.mat,8.24993e-05
1_1133.mat,0.188433
1_1134.mat,0.000160601
1_1135.mat,0.097897
1_1136.mat,0.00631845
1_1137.mat,0.00311972
1_1138.mat,0.03711
1_1139.mat,0.518951
1_1140.mat,0.122101
1_1141.mat,0.193391
1_1142.mat,0.0013279
1_1143.mat,0.0313733
1_1144.mat,8.99183e-07
1_1145.mat,0.157398
1_1146.mat,0.0944331
1_1147.mat,0.518951
1_1148.mat,0.0428591
1_1149.mat,0.000956328
1_1150.mat,0.00014451
1_1151.mat,0.000177335
1_1152.mat,0.0543373
1_1153.mat,0.0650527
1_1154.mat,0.108256
1_1155.mat,0.0366519
1_1156.mat,0.0947057
1_1157.mat,0.0189013
1_1158.mat,0.0217083
1_1159.mat,5.04584e-05
1_1160.mat,0.00174712
1_1161.mat,0.50474
1_1162.mat,0.0309773
1_1163.mat,0.0471501
1_1164.mat,0.502077
1_1165.mat,0.0203278
1_1166.mat,0.156065
1_1167.mat,0.120787
1_1168.mat,0.0161174
1_1169.mat,0.0819526
1_1170.mat,0.168256
1_1171.mat,0.00785844
1_1172.mat,0.040209
1_1173.mat,0.284254
1_1174.mat,0.518951
1_1175.mat,0.000839052
1_1176.mat,0.0370867
1_1177.mat,0.226248
1_1178.mat,0.169842
1_1179.mat,0.0017076
1_1180.mat,0.0804848
1_1181.mat,0.101229
1_1182.mat,0.174431
1_1183.mat,9.99217e-06
1_1184.mat,8.24653e-06
1_1185.mat,0.124859
1_1186.mat,0.00111187
1_1187.mat,0.132614
1_1188.mat,0.0347126
1_1189.mat,0.00714108
1_1190.mat,2.89168e-05
1_1191.mat,0.00725714
1_1192.mat,0.025097
1_1193.mat,0.121575
1_1194.mat,0.0127972
1_1195.mat,0.000153819
1_1196.mat,0.132211
1_1197.mat,0.003075
1_1198.mat,0.314337
1_1199.mat,0.518951
1_1200.mat,0.0166858
1_1201.mat,0.000925611
1_1202.mat,1.46156e-05
1_1203.mat,0.00084943
1_1204.mat,0.156472
1_1205.mat,0.518951
1_1206.mat,0.122626
1_1207.mat,0.000674798
1_1208.mat,0.000203227
1_1209.mat,0.000121395
1_1210.mat,0.518951
1_1211.mat,0.0704728
1_1212.mat,3.54953e-08
1_1213.mat,0.0076158
1_1214.mat,0.165581
1_1215.mat,0.0111013
1_1216.mat,5.39957e-07
1_1217.mat,0.000453211
1_1218.mat,0.00217927
1_1219.mat,0.000879959
1_1220.mat,0.00104183
1_1221.mat,0.346974
1_1222.mat,0.533472
1_1223.mat,0.0272962
1_1224.mat,0.146544
1_1225.mat,0.0356641
1_1226.mat,0.0270979
1_1227.mat,0.0116807
1_1228.mat,0.135043
1_1229.mat,0.00251408
1_1230.mat,0.0701667
1_1231.mat,0.012892
1_1232.mat,0.138283
1_1233.mat,0.134379
1_1234.mat,3.76653e-05
1_1235.mat,0.000108372
1_1236.mat,1.89029e-05
1_1237.mat,6.77197e-05
1_1238.mat,0.000131423
1_1239.mat,0.00694255
1_1240.mat,2.24532e-06
1_1241.mat,0.0238637
1_1242.mat,0.00703794
1_1243.mat,0.0379686
1_1244.mat,0.0766835
1_1245.mat,7.70465e-05
1_1246.mat,0.0162401
1_1247.mat,0.0431752
1_1248.mat,0.000110138
1_1249.mat,0.258878
1_1250.mat,0.072063
1_1251.mat,0.0035713
1_1252.mat,0.0861155
1_1253.mat,0.14668
1_1254.mat,0.518951
1_1255.mat,2.52246e-05
1_1256.mat,0.0558439
1_1257.mat,0.0124049
1_1258.mat,0.0310751
1_1259.mat,0.00302989
1_1260.mat,3.72714e-05
1_1261.mat,0.503005
1_1262.mat,0.197776
1_1263.mat,7.06054e-08
1_1264.mat,9.39771e-05
1_1265.mat,0.0107234
1_1266.mat,0.055089
1_1267.mat,2.82413e-05
1_1268.mat,0.00621906
1_1269.mat,0.0415563
1_1270.mat,0.0472232
1_1271.mat,0.013317
1_1272.mat,0.000933108
1_1273.mat,0.518951
1_1274.mat,3.33732e-06
1_1275.mat,0.0671972
1_1276.mat,0.017591
1_1277.mat,0.121086
1_1278.mat,0.102098
1_1279.mat,0.111899
1_1280.mat,1.11782e-06
1_1281.mat,0.0177233
1_1282.mat,0.000143695
1_1283.mat,0.0380033
1_1284.mat,0.0165186
1_1285.mat,0.000354794
1_1286.mat,0.0343414
1_1287.mat,0.0279898
1_1288.mat,0.00267498
1_1289.mat,0.0577148
1_1290.mat,0.000538149
1_1291.mat,0.0062658
1_1292.mat,2.35065e-06
1_1293.mat,0.0998983
1_1294.mat,0.283613
1_1295.mat,0.000418212
1_1296.mat,0.122395
1_1297.mat,0.0154266
1_1298.mat,0.0333512
1_1299.mat,0.172289
1_1300.mat,0.0992586
1_1301.mat,0.000957864
1_1302.mat,0.000438558
1_1303.mat,0.00443209
1_1304.mat,0.10589
1_1305.mat,0.0429372
1_1306.mat,0.000128264
1_1307.mat,0.139435
1_1308.mat,0.114598
1_1309.mat,0.146747
1_1310.mat,0.0291299
1_1311.mat,0.0504894
1_1312.mat,0.33122
1_1313.mat,0.0284924
1_1314.mat,0.127312
1_1315.mat,0.172263
1_1316.mat,2.25396e-06
1_1317.mat,0.000399708
1_1318.mat,0.154023
1_1319.mat,0.0308801
1_1320.mat,0.0440107
1_1321.mat,0.00235954
1_1322.mat,0.0147676
1_1323.mat,0.0817257
1_1324.mat,0.0918109
1_1325.mat,0.00155872
1_1326.mat,0.0384626
1_1327.mat,0.03101
1_1328.mat,9.10003e-05
1_1329.mat,0.137585
1_1330.mat,0.000936339
1_1331.mat,0.00465037
1_1332.mat,0.0204259
1_1333.mat,0.109655
1_1334.mat,0.000117153
1_1335.mat,0.0827691
1_1336.mat,0.0764249
1_1337.mat,0.0875909
1_1338.mat,0.0197528
1_1339.mat,0.100853
1_1340.mat,0.518951
1_1341.mat,0.0407773
1_1342.mat,0.0371241
1_1343.mat,0.000127797
1_1344.mat,0.0114153
1_1345.mat,0.00277719
1_1346.mat,0.209259
1_1347.mat,0.518951
1_1348.mat,1.59595e-05
1_1349.mat,1.51879e-08
1_1350.mat,0.120444
1_1351.mat,0.0263804
1_1352.mat,0.111492
1_1353.mat,0.0566214
1_1354.mat,1.04193e-05
1_1355.mat,0.0144028
1_1356.mat,0.000738893
1_1357.mat,5.32791e-05
1_1358.mat,3.53197e-10
1_1359.mat,0.00284267
1_1360.mat,0.199085
1_1361.mat,0.169129
1_1362.mat,0.000117771
1_1363.mat,0.0576797
1_1364.mat,0.317626
1_1365.mat,0.518951
1_1366.mat,0.153483
1_1367.mat,0.000338629
1_1368.mat,9.28463e-05
1_1369.mat,0.444776
1_1370.mat,0.0590373
1_1371.mat,0.0237368
1_1372.mat,0.000991379
1_1373.mat,0.116076
1_1374.mat,0.000856206
1_1375.mat,5.14897e-06
1_1376.mat,0.0040935
1_1377.mat,2.90295e-05
1_1378.mat,0.142126
1_1379.mat,0.232429
1_1380.mat,0.0493629
1_1381.mat,0.000294178
1_1382.mat,0.0709823
1_1383.mat,0.0501006
1_1384.mat,0.0303083
1_1385.mat,0.0090121
1_1386.mat,0.0142885
1_1387.mat,0.105333
1_1388.mat,0.0100076
1_1389.mat,0.0260692
1_1390.mat,0.0816085
1_1391.mat,0.130912
1_1392.mat,1.2865e-05
1_1393.mat,0.000593776
1_1394.mat,1.0923e-06
1_1395.mat,0.00358566
1_1396.mat,0.380515
1_1397.mat,0.0252499
1_1398.mat,6.82756e-07
1_1399.mat,5.42698e-06
1_1400.mat,0.0837872
1_1401.mat,0.423987
1_1402.mat,0.000228989
1_1403.mat,3.72153e-05
1_1404.mat,0.0158296
1_1405.mat,0.375907
1_1406.mat,0.0847637
1_1407.mat,0.00010811
1_1408.mat,0.0326112
1_1409.mat,0.025195
1_1410.mat,0.0333986
1_1411.mat,0.000489485
1_1412.mat,0.00231441
1_1413.mat,2.05013e-05
1_1414.mat,3.41587e-06
1_1415.mat,0.0501289
1_1416.mat,0.0213045
1_1417.mat,0.142177
1_1418.mat,0.121688
1_1419.mat,0.0366732
1_1420.mat,0.182912
1_1421.mat,0.409765
1_1422.mat,0.00597616
1_1423.mat,0.201292
1_1424.mat,0.0460442
1_1425.mat,0.117794
1_1426.mat,0.0341281
1_1427.mat,0.0322494
1_1428.mat,0.127586
1_1429.mat,0.000982009
1_1430.mat,0.152709
1_1431.mat,0.136941
1_1432.mat,0.00582778
1_1433.mat,0.000495413
1_1434.mat,0.000184418
1_1435.mat,0.0734597
1_1436.mat,0.1653
1_1437.mat,0.0029436
1_1438.mat,0.111572
1_1439.mat,0.0106678
1_1440.mat,0.000592987
1_1441.mat,3.39785e-05
1_1442.mat,0.0260444
1_1443.mat,0.00171409
1_1444.mat,0.047757
1_1445.mat,0.00253436
1_1446.mat,0.0722332
1_1447.mat,0.162381
1_1448.mat,0.121498
1_1449.mat,0.00187668
1_1450.mat,3.83013e-05
1_1451.mat,0.0250332
1_1452.mat,0.00190355
1_1453.mat,0.517953
1_1454.mat,0.0667209
1_1455.mat,0.0733187
1_1456.mat,0.0014039
1_1457.mat,0.387148
1_1458.mat,9.63382e-05
1_1459.mat,0.039797
1_1460.mat,0.000138037
1_1461.mat,0.0153878
1_1462.mat,0.00554752
1_1463.mat,0.00228392
1_1464.mat,1.95142e-06
1_1465.mat,0.0154413
1_1466.mat,0.00821023
1_1467.mat,0.035368
1_1468.mat,0.153369
1_1469.mat,0.0794249
1_1470.mat,4.52712e-05
1_1471.mat,0.00357128
1_1472.mat,0.00106235
1_1473.mat,0.0817101
1_1474.mat,7.82939e-10
1_1475.mat,0.000601115
1_1476.mat,7.77522e-06
1_1477.mat,0.000520933
1_1478.mat,0.498539
1_1479.mat,0.107042
1_1480.mat,0.0558325
1_1481.mat,0.000307966
1_1482.mat,0.0005019
1_1483.mat,0.518951
1_1484.mat,7.49033e-05
1_1485.mat,0.0068733
1_1486.mat,0.012117
1_1487.mat,0.0518282
1_1488.mat,0.000351339
1_1489.mat,0.00128855
1_1490.mat,0.0216444
1_1491.mat,0.518951
1_1492.mat,0.152697
1_1493.mat,0.336512
1_1494.mat,0.0346565
1_1495.mat,0.144895
1_1496.mat,7.28758e-06
1_1497.mat,0.00325425
1_1498.mat,0.133005
1_1499.mat,0.518951
1_1500.mat,0.297862
1_1501.mat,5.09734e-06
1_1502.mat,0.104827
1_1503.mat,0.00425775
1_1504.mat,0.119146
1_1505.mat,0.189377
1_1506.mat,0.0652919
1_1507.mat,0.0295051
1_1508.mat,0.00157454
1_1509.mat,1.58758e-05
1_1510.mat,0.000717616
1_1511.mat,9.23497e-05
1_1512.mat,0.00014594
1_1513.mat,3.2422e-05
1_1514.mat,0.0015537
1_1515.mat,0.161761
1_1516.mat,0.41581
1_1517.mat,2.28111e-05
1_1518.mat,0.518951
1_1519.mat,0.119939
1_1520.mat,0.0731703
1_1521.mat,0.000319328
1_1522.mat,0.0203302
1_1523.mat,0.0484761
1_1524.mat,0.00106742
1_1525.mat,3.6982e-05
1_1526.mat,0.131831
1_1527.mat,2.46038e-05
1_1528.mat,0.0142691
1_1529.mat,0.459955
1_1530.mat,0.00727099
1_1531.mat,0.0105527
1_1532.mat,0.0874793
1_1533.mat,0.0394908
1_1534.mat,0.0333067
1_1535.mat,0.00671153
1_1536.mat,0.000691638
1_1537.mat,0.452863
1_1538.mat,0.0310254
1_1539.mat,0.0259467
1_1540.mat,0.00718929
1_1541.mat,0.138091
1_1542.mat,0.16872
1_1543.mat,0.518474
1_1544.mat,2.4427e-05
1_1545.mat,0.518951
1_1546.mat,0.0159596
1_1547.mat,0.00263899
1_1548.mat,0.00426421
1_1549.mat,0.000133388
1_1550.mat,2.66703e-05
1_1551.mat,0.225321
1_1552.mat,0.504743
1_1553.mat,0.111945
1_1554.mat,0.136095
1_1555.mat,0.00765186
1_1556.mat,0.000164077
1_1557.mat,0.0710218
1_1558.mat,0.0604701
1_1559.mat,6.53426e-05
1_1560.mat,0.0159903
1_1561.mat,0.250883
1_1562.mat,0.316285
1_1563.mat,0.0162912
1_1564.mat,0.0384503
1_1565.mat,0.0467022
1_1566.mat,0.0417604
1_1567.mat,0.0206682
1_1568.mat,0.0200787
1_1569.mat,0.136752
1_1570.mat,0.272601
1_1571.mat,7.95253e-09
1_1572.mat,0.166852
1_1573.mat,0.0558602
1_1574.mat,0.0787353
1_1575.mat,0.000656936
1_1576.mat,0.00997578
1_1577.mat,0.00764269
1_1578.mat,0.0477609
1_1579.mat,0.00410786
1_1580.mat,0.212885
1_1581.mat,0.0343521
1_1582.mat,0.00022048
1_1583.mat,0.156128
1_1584.mat,2.35535e-05
2_1.mat,0.000105478
2_2.mat,0.000790901
2_3.mat,6.09281e-22
2_4.mat,4.21345e-09
2_5.mat,0.00546762
2_6.mat,0.00753182
2_7.mat,0.000195088
2_8.mat,2.74115e-07
2_9.mat,0.304473
2_10.mat,0.0125508
2_11.mat,0.000992183
2_12.mat,7.01844e-05
2_13.mat,0.00711541
2_14.mat,0.00322699
2_15.mat,0.00107669
2_16.mat,0.000266891
2_17.mat,1.03273e-08
2_18.mat,2.91291e-13
2_19.mat,0.000130788
2_20.mat,0.00582143
2_21.mat,0.0333323
2_22.mat,0.00231265
2_23.mat,1.96045e-05
2_24.mat,0.00120856
2_25.mat,0.000942914
2_26.mat,0.00785528
2_27.mat,4.51918e-08
2_28.mat,0.00298257
2_29.mat,0.0214209
2_30.mat,0.000357851
2_31.mat,0.00671245
2_32.mat,0.0111798
2_33.mat,3.12309e-05
2_34.mat,0.000719441
2_35.mat,0.00185204
2_36.mat,0.00667172
2_37.mat,0.000507482
2_38.mat,3.62142e-08
2_39.mat,0.000859618
2_40.mat,0.0862094
2_41.mat,1.87147e-14
2_42.mat,0.00380739
2_43.mat,0.000308863
2_44.mat,0.00132993
2_45.mat,0.000550608
2_46.mat,0.000109387
2_47.mat,0.000405927
2_48.mat,1.57069e-05
2_49.mat,0.0217413
2_50.mat,5.06491e-06
2_51.mat,0.00208731
2_52.mat,0.00560934
2_53.mat,4.65395e-05
2_54.mat,0.0210384
2_55.mat,2.75487e-05
2_56.mat,0.00402695
2_57.mat,0.00919245
2_58.mat,1.98873e-05
2_59.mat,0.00613655
2_60.mat,6.86954e-05
2_61.mat,0.0315943
2_62.mat,2.5162e-05
2_63.mat,0.00663095
2_64.mat,0.00139302
2_65.mat,0.000413559
2_66.mat,2.37577e-05
2_67.mat,0.00192766
2_68.mat,7.21172e-05
2_69.mat,0.000103213
2_70.mat,7.38347e-07
2_71.mat,0.000259356
2_72.mat,0.000272457
2_73.mat,0.00646946
2_74.mat,0.00236103
2_75.mat,0.000200464
2_76.mat,0.0364422
2_77.mat,0.000322413
2_78.mat,0.00251197
2_79.mat,0.00159263
2_80.mat,2.76931e-13
2_81.mat,0.0211391
2_82.mat,0.00190524
2_83.mat,0.00165829
2_84.mat,4.43277e-18
2_85.mat,0.00410655
2_86.mat,0.00797022
2_87.mat,3.11271e-10
2_88.mat,0.0652914
2_89.mat,0.00594615
2_90.mat,0.000230523
2_91.mat,1.79529e-09
2_92.mat,0.00046778
2_93.mat,0.0363864
2_94.mat,2.49136e-05
2_95.mat,1.49188e-22
2_96.mat,5.164e-05
2_97.mat,0.00193743
2_98.mat,0.102291
2_99.mat,0.0108586
2_100.mat,0.000243954
2_101.mat,0.304473
2_102.mat,0.000562907
2_103.mat,0.00197077
2_104.mat,7.81799e-05
2_105.mat,3.31121e-06
2_106.mat,0.0171117
2_107.mat,0.103739
2_108.mat,0.00376712
2_109.mat,0.000662472
2_110.mat,0.00122359
2_111.mat,1.62883e-06
2_112.mat,0.0371623
2_113.mat,0.000352559
2_114.mat,0.00456678
2_115.mat,0.00638711
2_116.mat,0.0110855
2_117.mat,0.31585
2_118.mat,0.000508033
2_119.mat,8.0031e-05
2_120.mat,4.1042e-06
2_121.mat,0.0242852
2_122.mat,0.000181727
2_123.mat,0.0209047
2_124.mat,9.61288e-05
2_125.mat,0.00952398
2_126.mat,1.08109e-05
2_127.mat,0.00143043
2_128.mat,1.58014e-05
2_129.mat,0.000764424
2_130.mat,8.19669e-07
2_131.mat,0.304473
2_132.mat,2.25697e-08
2_133.mat,0.00131477
2_134.mat,1.29572e-11
2_135.mat,7.88146e-05
2_136.mat,0.0116171
2_137.mat,0.00167712
2_138.mat,9.65914e-05
2_139.mat,0.00714633
2_140.mat,0.0353921
2_141.mat,0.000548016
2_142.mat,0.00164845
2_143.mat,4.28735e-13
2_144.mat,0.00345195
2_145.mat,0.000787334
2_146.mat,0.0987052
2_147.mat,0.000288629
2_148.mat,0.033465
2_149.mat,0.00293054
2_150.mat,0.00640785
2_151.mat,0.0392508
2_152.mat,0.000196941
2_153.mat,0.304473
2_154.mat,1.29115e-05
2_155.mat,0.0253188
2_156.mat,0.00500764
2_157.mat,0.00616609
2_158.mat,5.00577e-05
2_159.mat,0.00100217
2_160.mat,0.000312545
2_161.mat,0.000140291
2_162.mat,0.000576205
2_163.mat,0.00240227
2_164.mat,7.40498e-05
2_165.mat,0.00577697
2_166.mat,0.00015405
2_167.mat,0.00172708
2_168.mat,0.179023
2_169.mat,5.00191e-07
2_170.mat,3.26132e-05
2_171.mat,2.92608e-17
2_172.mat,0.0555596
2_173.mat,0.0843324
2_174.mat,0.0067318
2_175.mat,0.00734475
2_176.mat,0.00144495
2_177.mat,0.00652174
2_178.mat,0.00277675
2_179.mat,1.75038e-18
2_180.mat,0.00137324
2_181.mat,1.40684e-09
2_182.mat,0.324708
2_183.mat,0.00300324
2_184.mat,0.00678068
2_185.mat,0.000308561
2_186.mat,0.000167665
2_187.mat,0.000472908
2_188.mat,0.0499149
2_189.mat,3.00574e-19
2_190.mat,0.000200584
2_191.mat,0.00629865
2_192.mat,0.0258032
2_193.mat,0.304473
2_194.mat,0.0052628
2_195.mat,0.000177721
2_196.mat,0.00175038
2_197.mat,0.000628234
2_198.mat,0.00249426
2_199.mat,2.7556e-05
2_200.mat,0.000957329
2_201.mat,0.00311097
2_202.mat,0.00010689
2_203.mat,1.53472e-13
2_204.mat,0.304473
2_205.mat,0.000571788
2_206.mat,6.53998e-07
2_207.mat,7.13115e-18
2_208.mat,0.000175975
2_209.mat,8.77629e-05
2_210.mat,4.73059e-20
2_211.mat,0.00125851
2_212.mat,0.00351246
2_213.mat,0.00894177
2_214.mat,0.0851047
2_215.mat,0.000875186
2_216.mat,0.251534
2_217.mat,0.00169433
2_218.mat,6.76956e-10
2_219.mat,0.0057336
2_220.mat,3.7039e-05
2_221.mat,0.00978387
2_222.mat,0.00119301
2_223.mat,0.00291165
2_224.mat,0.000461394
2_225.mat,1.07327e-10
2_226.mat,0.00299847
2_227.mat,0.000305113
2_228.mat,0.00322199
2_229.mat,3.51546e-05
2_230.mat,0.00294278
2_231.mat,0.00120728
2_232.mat,7.57379e-05
2_233.mat,0.00131071
2_234.mat,7.49988e-06
2_235.mat,0.00203688
2_236.mat,0.0251217
2_237.mat,0.000441201
2_238.mat,0.00306288
2_239.mat,0.00585849
2_240.mat,0.0138332
2_241.mat,1.28923e-18
2_242.mat,0.00171299
2_243.mat,0.0219519
2_244.mat,0.000951668
2_245.mat,0.0343142
2_246.mat,0.00479974
2_247.mat,0.0134181
2_248.mat,1.2673e-23
2_249.mat,0.0600557
2_250.mat,0.00430384
2_251.mat,0.00407174
2_252.mat,0.000419252
2_253.mat,0.000326502
2_254.mat,0.000119776
2_255.mat,0.00259781
2_256.mat,0.000125501
2_257.mat,0.000223391
2_258.mat,0.000135033
2_259.mat,0.00484043
2_260.mat,9.98189e-08
2_261.mat,0.0131337
2_262.mat,0.00312472
2_263.mat,0.000708544
2_264.mat,0.00304132
2_265.mat,1.74789e-10
2_266.mat,0.0249743
2_267.mat,0.0016015
2_268.mat,0.000259503
2_269.mat,0.0133628
2_270.mat,0.00101225
2_271.mat,0.0452348
2_272.mat,2.42928e-05
2_273.mat,1.19543e-06
2_274.mat,0.000496722
2_275.mat,0.00361077
2_276.mat,0.00049516
2_277.mat,0.00184838
2_278.mat,8.10537e-05
2_279.mat,0.0569287
2_280.mat,0.000125037
2_281.mat,0.00325664
2_282.mat,0.00399138
2_283.mat,7.56472e-27
2_284.mat,0.000143131
2_285.mat,0.00122606
2_286.mat,0.00327749
2_287.mat,1.04968e-05
2_288.mat,0.0125536
2_289.mat,0.000223327
2_290.mat,0.0011315
2_291.mat,0.000519215
2_292.mat,0.00012237
2_293.mat,8.98227e-07
2_294.mat,7.70108e-06
2_295.mat,0.000395892
2_296.mat,0.00648813
2_297.mat,8.64788e-06
2_298.mat,8.86436e-05
2_299.mat,0.00223841
2_300.mat,2.7104e-10
2_301.mat,0.151289
2_302.mat,0.00231917
2_303.mat,0.00115778
2_304.mat,6.36545e-06
2_305.mat,0.00929909
2_306.mat,3.35936e-17
2_307.mat,0.304473
2_308.mat,0.00013628
2_309.mat,0.000119171
2_310.mat,0.00283628
2_311.mat,0.00109002
2_312.mat,0.00372209
2_313.mat,0.00106673
2_314.mat,0.00350173
2_315.mat,1.72776e-05
2_316.mat,0.0197958
2_317.mat,0.00230916
2_318.mat,0.00437156
2_319.mat,0.000105797
2_320.mat,0.0161011
2_321.mat,0.000372552
2_322.mat,9.22411e-12
2_323.mat,0.0646935
2_324.mat,8.65862e-05
2_325.mat,0.00469568
2_326.mat,0.239609
2_327.mat,0.126397
2_328.mat,0.02015
2_329.mat,1.22034e-05
2_330.mat,0.304473
2_331.mat,0.00403321
2_332.mat,7.98237e-08
2_333.mat,2.00292e-09
2_334.mat,0.00828461
2_335.mat,0.000409694
2_336.mat,0.0312125
2_337.mat,0.000308566
2_338.mat,1.44236e-14
2_339.mat,0.0460834
2_340.mat,0.000465465
2_341.mat,0.000331757
2_342.mat,7.61902e-05
2_343.mat,7.63543e-06
2_344.mat,0.00158878
2_345.mat,0.000239696
2_346.mat,2.56798e-07
2_347.mat,1.37784e-19
2_348.mat,0.00256355
2_349.mat,0.304473
2_350.mat,0.00154097
2_351.mat,0.000724402
2_352.mat,0.00122606
2_353.mat,0.00468654
2_354.mat,2.84013e-19
2_355.mat,0.0660144
2_356.mat,0.000326218
2_357.mat,1.76069e-16
2_358.mat,0.000824521
2_359.mat,0.00787839
2_360.mat,1.71119e-08
2_361.mat,0.000691778
2_362.mat,0.0311915
2_363.mat,2.23793e-06
2_364.mat,8.77115e-17
2_365.mat,0.000234384
2_366.mat,0.000928528
2_367.mat,0.304473
2_368.mat,0.00160482
2_369.mat,0.300589
2_370.mat,0.000580782
2_371.mat,5.25762e-10
2_372.mat,0.000295901
2_373.mat,0.00285944
2_374.mat,6.7148e-05
2_375.mat,0.000226955
2_376.mat,4.19121e-05
2_377.mat,0.00342074
2_378.mat,0.00421431
2_379.mat,0.000785247
2_380.mat,7.16178e-05
2_381.mat,0.00607092
2_382.mat,4.79939e-09
2_383.mat,0.304473
2_384.mat,1.62288e-07
2_385.mat,0.225596
2_386.mat,1.42396e-10
2_387.mat,1.83758e-05
2_388.mat,1.03528e-16
2_389.mat,0.00491085
2_390.mat,0.0562534
2_391.mat,0.00250501
2_392.mat,0.00103995
2_393.mat,6.19465e-05
2_394.mat,7.10715e-11
2_395.mat,0.0158234
2_396.mat,0.0312109
2_397.mat,0.00722447
2_398.mat,5.92608e-19
2_399.mat,0.00263561
2_400.mat,7.4925e-20
2_401.mat,3.66069e-14
2_402.mat,0.00239423
2_403.mat,0.00172527
2_404.mat,0.0120675
2_405.mat,0.00268726
2_406.mat,0.001845
2_407.mat,0.00213168
2_408.mat,0.00104425
2_409.mat,0.000814247
2_410.mat,1.63124e-21
2_411.mat,3.74699e-12
2_412.mat,0.00230783
2_413.mat,0.000423903
2_414.mat,0.215327
2_415.mat,0.00029572
2_416.mat,3.02025e-05
2_417.mat,1.37613e-10
2_418.mat,9.43142e-05
2_419.mat,0.00125953
2_420.mat,5.73427e-05
2_421.mat,0.0205786
2_422.mat,0.000189152
2_423.mat,0.0643008
2_424.mat,0.0412733
2_425.mat,0.0268034
2_426.mat,0.000370137
2_427.mat,5.14341e-05
2_428.mat,2.40452e-08
2_429.mat,0.000385204
2_430.mat,0.0762099
2_431.mat,0.00113404
2_432.mat,1.23099e-14
2_433.mat,9.53804e-05
2_434.mat,4.35346e-07
2_435.mat,0.00140123
2_436.mat,4.21829e-06
2_437.mat,0.00185909
2_438.mat,0.0113122
2_439.mat,0.124932
2_440.mat,0.000496521
2_441.mat,0.0017636
2_442.mat,0.00077837
2_443.mat,0.018303
2_444.mat,0.0138846
2_445.mat,0.0374508
2_446.mat,3.05048e-16
2_447.mat,0.000106991
2_448.mat,0.0231977
2_449.mat,5.26174e-05
2_450.mat,0.000642524
2_451.mat,0.000170794
2_452.mat,0.0132989
2_453.mat,3.25377e-15
2_454.mat,9.34143e-05
2_455.mat,0.0083029
2_456.mat,0.00187416
2_457.mat,6.62693e-05
2_458.mat,1.66063e-09
2_459.mat,0.000181678
2_460.mat,0.00240675
2_461.mat,0.00017609
2_462.mat,0.0165309
2_463.mat,0.00191672
2_464.mat,0.00113739
2_465.mat,9.14216e-05
2_466.mat,0.0248959
2_467.mat,4.39909e-05
2_468.mat,0.00016021
2_469.mat,0.000730596
2_470.mat,0.000961552
2_471.mat,0.00120771
2_472.mat,9.04042e-19
2_473.mat,0.000200552
2_474.mat,0.0101281
2_475.mat,0.0059054
2_476.mat,3.62359e-15
2_477.mat,0.00189627
2_478.mat,0.000278684
2_479.mat,0.000571439
2_480.mat,0.0158555
2_481.mat,0.00213899
2_482.mat,9.14207e-29
2_483.mat,0.0841186
2_484.mat,0.0129523
2_485.mat,0.00148776
2_486.mat,0.000131014
2_487.mat,0.000810452
2_488.mat,1.60773e-07
2_489.mat,0.000119378
2_490.mat,1.71426e-05
2_491.mat,1.67379e-05
2_492.mat,0.00369876
2_493.mat,0.00134789
2_494.mat,0.0044155
2_495.mat,0.00696365
2_496.mat,0.0368116
2_497.mat,7.99588e-05
2_498.mat,0.0109322
2_499.mat,6.35226e-05
