File,Class
1_434.mat,0.493447217559
1_435.mat,0.216282653586
1_436.mat,0.352270831187
1_437.mat,0.453352130933
1_438.mat,0.628338268842
1_439.mat,0.31996099863
1_44.mat,0.542490783661
1_440.mat,0.485576788641
1_441.mat,0.947643786362
1_442.mat,0.488196316939
1_443.mat,0.47158768688
1_444.mat,0.836374445826
1_445.mat,0.20928887759
1_446.mat,0.782893144394
1_447.mat,0.573769327442
1_448.mat,0.234826650465
1_449.mat,0.521396476105
1_45.mat,0.510243697943
1_450.mat,0.281927149393
1_451.mat,0.348878323352
1_452.mat,0.530982671792
1_453.mat,0.822717838898
1_454.mat,0.813138759334
1_455.mat,0.909060158264
1_456.mat,0.226051358516
1_457.mat,0.322382860834
1_458.mat,0.635312219007
1_459.mat,0.218473963324
1_46.mat,0.396516550689
1_460.mat,0.362556430138
1_461.mat,0.31274908889
1_462.mat,0.238549591213
1_463.mat,0.588610954273
1_464.mat,0.251126660421
1_465.mat,0.712819956512
1_466.mat,0.487795839082
1_467.mat,0.376507409016
1_468.mat,0.507042843246
1_469.mat,0.299539580081
1_47.mat,0.347506115616
1_470.mat,0.843087181023
1_471.mat,0.48109215374
1_472.mat,0.40221596628
1_473.mat,0.223426627226
1_474.mat,0.463081411582
1_475.mat,0.428538855751
1_476.mat,0.373418328628
1_477.mat,0.45277277023
1_478.mat,0.462623196345
1_479.mat,0.210092069815
1_48.mat,0.527782271354
1_480.mat,0.377798202107
1_481.mat,0.305697996137
1_482.mat,0.315694419124
1_483.mat,0.502351360539
1_484.mat,0.478819199519
1_485.mat,0.545988249899
1_486.mat,0.825006575362
1_487.mat,0.815076193029
1_488.mat,0.394131762534
1_489.mat,0.401886445594
1_49.mat,0.377468796707
1_490.mat,0.298755394559
1_491.mat,0.467258675442
1_492.mat,0.266803664293
1_493.mat,0.342867494472
1_494.mat,0.68833090069
1_495.mat,0.527378174786
1_496.mat,0.889367984056
1_497.mat,0.566612936844
1_498.mat,0.626856332044
1_499.mat,0.804967101236
1_5.mat,0.306199785117
1_50.mat,0.673384232299
1_500.mat,0.619172745412
1_501.mat,0.237420874229
1_502.mat,0.223447911262
1_503.mat,0.717605918263
1_504.mat,0.684744157921
1_505.mat,0.345966618042
1_506.mat,0.460240727547
1_507.mat,0.472357203863
1_508.mat,0.660789697955
1_509.mat,0.43313036904
1_51.mat,0.550131621052
1_510.mat,0.322785205808
1_511.mat,0.448336757187
1_512.mat,0.412569740927
1_513.mat,0.548399108081
1_514.mat,0.416580189875
1_515.mat,0.357051869076
1_516.mat,0.773491564152
1_517.mat,0.739638875408
1_518.mat,0.49329720818
1_519.mat,0.594335945438
1_52.mat,0.495143546236
1_520.mat,0.853037785339
1_521.mat,0.563226274775
1_522.mat,0.470840162825
1_523.mat,0.689288967928
1_524.mat,0.485122009413
1_525.mat,0.376000434459
1_526.mat,0.222285387576
1_527.mat,0.494165763624
1_528.mat,0.20575042666
1_529.mat,0.218288632127
1_53.mat,0.555577021107
1_530.mat,0.26652079263
1_531.mat,0.3678803006
1_532.mat,0.689288967928
1_533.mat,0.42786477997
1_534.mat,0.553320446727
1_535.mat,0.31056376789
1_536.mat,0.73365514097
1_537.mat,0.538473849313
1_538.mat,0.689288967928
1_539.mat,0.689288967928
1_54.mat,0.502728666427
1_540.mat,0.663895060197
1_541.mat,0.624121057285
1_542.mat,0.570135140599
1_543.mat,0.768210417842
1_544.mat,0.332135858968
1_545.mat,0.294951601196
1_546.mat,0.22456167022
1_547.mat,0.212046548171
1_548.mat,0.493413061784
1_549.mat,0.373182547184
1_55.mat,0.648379231666
1_550.mat,0.770507662536
1_551.mat,0.314160871531
1_552.mat,0.397523563429
1_553.mat,0.527917633761
1_554.mat,0.293162160139
1_555.mat,0.510731681454
1_556.mat,0.843932184408
1_557.mat,0.43165054326
1_558.mat,0.291081300927
1_559.mat,0.808058598478
1_56.mat,0.50193015231
1_560.mat,0.443928868773
1_561.mat,0.268893807914
1_562.mat,0.530578529
1_563.mat,0.22179045284
1_564.mat,0.340616575025
1_565.mat,0.393214998849
1_566.mat,0.504161118485
1_567.mat,0.672518030133
1_568.mat,0.58072229354
1_569.mat,0.745146093995
1_57.mat,0.419342219152
1_570.mat,0.986465602099
1_571.mat,0.801026956854
1_572.mat,0.50625558186
1_573.mat,0.315507959872
1_574.mat,0.630563157208
1_575.mat,0.276818445189
1_576.mat,0.348808343763
1_577.mat,0.340680391462
1_578.mat,0.495321276989
1_579.mat,0.859373807221
1_58.mat,0.603785322691
1_580.mat,0.384320853397
1_581.mat,0.200680895133
1_582.mat,0.234300979234
1_583.mat,0.744532534604
1_584.mat,0.985135180127
1_585.mat,0.519797545681
1_586.mat,0.418308525679
1_587.mat,0.328480510772
1_588.mat,0.787998455737
1_589.mat,0.437719169742
1_59.mat,0.22676527148
1_590.mat,0.46993840991
1_591.mat,0.385868947344
1_592.mat,0.253370847325
1_593.mat,0.255489714079
1_594.mat,0.480317210468
1_595.mat,0.59415331412
1_596.mat,0.238151375576
1_597.mat,0.493534009907
1_598.mat,0.381614909495
1_599.mat,0.325513630067
1_6.mat,0.400059006881
1_60.mat,0.381466928108
1_600.mat,0.701303606041
1_601.mat,0.712368337043
1_602.mat,0.535492138826
1_603.mat,0.519473736026
1_604.mat,0.766389841696
1_605.mat,0.267789442304
1_606.mat,0.942767659035
1_607.mat,0.891306452159
1_608.mat,0.542665594226
1_609.mat,0.720098249639
1_61.mat,0.460701623595
1_610.mat,0.335954290458
1_611.mat,0.851448941994
1_612.mat,0.544263347342
1_613.mat,0.57330281636
1_614.mat,0.314886572339
1_615.mat,0.691137094208
1_616.mat,0.294860634548
1_617.mat,0.49735017868
1_618.mat,0.422853301106
1_619.mat,0.567874709578
1_62.mat,0.642473066076
1_620.mat,0.305600682417
1_621.mat,0.596893275022
1_622.mat,0.22224631101
1_623.mat,0.224237790712
1_624.mat,0.430672750018
1_625.mat,0.283983560643
1_626.mat,0.35585331496
1_627.mat,0.348993916983
1_628.mat,0.645944724237
1_629.mat,0.226752946176
1_63.mat,0.318082656904
1_630.mat,0.421364756636
1_631.mat,0.778476798441
1_632.mat,0.475356022255
1_633.mat,0.374756376182
1_634.mat,0.240030677173
1_635.mat,0.273685311026
1_636.mat,0.689288967928
1_637.mat,0.72435328907
1_638.mat,0.804644845966
1_639.mat,0.373573579495
1_64.mat,0.870552550546
1_640.mat,0.689288967928
1_641.mat,0.56131256853
1_642.mat,0.689288967928
1_643.mat,0.232982919292
1_644.mat,0.210902371981
1_645.mat,0.860394829225
1_646.mat,0.27031105532
1_647.mat,0.757991744496
1_648.mat,0.840328961425
1_649.mat,0.820822948725
1_65.mat,0.244574953112
1_650.mat,0.258933390299
1_651.mat,0.3836694912
1_652.mat,0.568893301114
1_653.mat,0.3129496678
1_654.mat,0.51176104326
1_655.mat,0.480848012032
1_656.mat,0.497565780489
1_657.mat,0.604845906002
1_658.mat,0.310394346392
1_659.mat,0.689288967928
1_66.mat,0.512887180414
1_660.mat,0.401832320861
1_661.mat,0.29636585509
1_662.mat,0.37440625977
1_663.mat,0.56447900539
1_664.mat,0.41560100406
1_665.mat,0.612205018363
1_666.mat,0.197037145325
1_667.mat,0.718786337034
1_668.mat,0.234376578199
1_669.mat,0.483107056076
1_67.mat,0.220135868217
1_670.mat,0.513839323229
1_671.mat,0.517524713053
1_672.mat,0.689288967928
1_673.mat,0.720204704328
1_674.mat,0.356128934059
1_675.mat,0.337790177993
1_676.mat,0.306530595565
1_677.mat,0.430053180054
1_678.mat,0.840415658982
1_679.mat,0.532478589475
1_68.mat,0.647774637326
1_680.mat,0.631229404977
1_681.mat,0.935964048755
1_682.mat,0.437915555431
1_683.mat,0.29662222403
1_684.mat,0.601036572365
1_685.mat,0.290393142902
1_686.mat,0.220539817098
1_687.mat,0.722194626105
1_688.mat,0.853094487554
1_689.mat,0.284045780088
1_69.mat,0.307114536779
1_690.mat,0.500778519137
1_691.mat,0.95743329311
1_692.mat,0.214284933056
1_693.mat,0.811165086716
1_694.mat,0.38906998817
1_695.mat,0.364642818506
1_696.mat,0.722782945428
1_697.mat,0.854997362979
1_698.mat,0.281174821119
1_699.mat,0.663706301475
1_7.mat,0.633555468552
1_70.mat,0.215314164299
1_700.mat,0.608511343945
1_701.mat,0.782055492899
1_702.mat,0.438440452467
1_703.mat,0.610286039721
1_704.mat,0.432936773282
1_705.mat,0.228952534067
1_706.mat,0.285573220229
1_707.mat,0.211992931696
1_708.mat,0.278312270373
1_709.mat,0.218504076525
1_71.mat,0.362500734039
1_710.mat,0.197655990815
1_711.mat,0.443222334497
1_712.mat,0.348857761928
1_713.mat,0.503290039582
1_714.mat,0.693324072027
1_715.mat,0.467326316903
1_716.mat,0.368427909508
1_717.mat,0.40936466621
1_718.mat,0.226090267467
1_719.mat,0.799756744969
1_72.mat,0.549929096315
1_720.mat,0.422493495626
1_721.mat,0.536173545699
1_722.mat,0.555583154467
1_723.mat,0.22465299771
1_724.mat,0.935388899204
1_725.mat,0.288192307613
1_726.mat,0.56987452786
1_727.mat,0.270832982736
1_728.mat,0.755803567183
1_729.mat,0.760682632725
1_73.mat,0.97299404485
1_730.mat,0.656650246698
1_731.mat,0.230903678932
1_732.mat,0.57597070583
1_733.mat,0.65286544309
1_734.mat,0.4884225993
1_735.mat,0.874022822534
1_736.mat,0.284577485377
1_737.mat,0.631002779383
1_738.mat,0.614270666613
1_739.mat,0.754873447204
1_74.mat,0.473196011737
1_740.mat,0.413882388666
1_741.mat,0.400252837972
1_742.mat,0.384145981286
1_743.mat,0.438964152813
1_744.mat,0.696153085331
1_745.mat,0.221051516269
1_746.mat,0.266261720527
1_747.mat,0.641379413012
1_748.mat,0.431895346462
1_749.mat,0.4436734499
1_75.mat,0.786165947897
1_750.mat,0.60522105621
1_751.mat,0.693167123176
1_752.mat,0.528812487109
1_753.mat,0.511691298172
1_754.mat,0.760473358946
1_755.mat,0.795076194124
1_756.mat,0.960420899411
1_757.mat,0.328249909482
1_758.mat,0.503446413847
1_759.mat,0.879273470463
1_76.mat,0.506077520101
1_760.mat,0.391420053511
1_761.mat,0.762541056808
1_762.mat,0.461105229193
1_763.mat,0.820835335609
1_764.mat,0.676278542448
1_765.mat,0.541938245254
1_766.mat,0.55513133144
1_767.mat,0.54708608236
1_768.mat,0.403019644703
1_769.mat,0.796327239024
1_77.mat,0.227485230003
1_770.mat,0.689288967928
1_771.mat,0.242930972875
1_772.mat,0.685435926919
1_773.mat,0.384461438196
1_774.mat,0.238486095448
1_775.mat,0.793545828581
1_776.mat,0.292470701417
1_777.mat,0.432556741902
1_778.mat,0.293028060895
1_779.mat,0.580953104144
1_78.mat,0.200810384779
1_780.mat,0.411407327671
1_781.mat,0.521065073796
1_782.mat,0.6432486714
1_783.mat,0.689288967928
1_784.mat,0.300818587375
1_785.mat,0.220724642104
1_786.mat,0.676777838608
1_787.mat,0.600312553255
1_788.mat,0.537059780761
1_789.mat,0.409872507001
1_79.mat,0.372936308809
1_790.mat,0.614029400417
1_791.mat,0.380696898688
1_792.mat,0.250366026729
1_793.mat,0.970104919334
1_794.mat,0.384045980298
1_795.mat,0.452474897788
1_796.mat,0.381710481018
1_797.mat,0.848238495507
1_798.mat,0.310689152877
1_799.mat,0.288189098724
1_8.mat,0.420861802028
1_80.mat,0.249299604485
1_800.mat,0.40243379021
1_801.mat,0.435185865192
1_802.mat,0.689288967928
1_803.mat,0.550433959807
1_804.mat,0.93459908656
1_805.mat,0.886248204327
1_806.mat,0.371429909275
1_807.mat,0.953491599663
1_808.mat,0.766685688512
1_809.mat,0.460405152788
1_81.mat,0.687991081866
1_810.mat,0.244883354074
1_811.mat,0.859771000943
1_812.mat,0.418762027587
1_813.mat,0.578436236497
1_814.mat,0.205272451183
1_815.mat,0.821481625174
1_816.mat,0.443875045759
1_817.mat,0.435398044586
1_818.mat,0.667211339813
1_819.mat,0.507390337473
1_82.mat,0.511030488291
1_820.mat,0.590000066004
1_821.mat,0.257847976717
1_822.mat,0.237388413356
1_823.mat,0.289392810929
1_824.mat,0.276853452705
1_825.mat,0.689288967928
1_826.mat,0.221303864239
1_827.mat,0.831579789609
1_828.mat,0.220266226037
1_829.mat,0.471697681721
1_83.mat,0.580537682699
1_830.mat,0.242097592813
1_831.mat,0.350009714337
1_832.mat,0.614762876634
1_833.mat,0.685263989367
1_834.mat,0.210495007867
1_835.mat,0.345149530741
1_836.mat,0.81507998449
1_837.mat,0.353002472469
1_838.mat,0.21947708515
1_839.mat,0.803749026403
1_84.mat,0.979520939663
1_840.mat,0.497644269622
1_841.mat,0.573411727515
1_842.mat,0.367792242178
1_843.mat,0.22430284779
1_844.mat,0.567436692929
1_845.mat,0.482273790504
1_846.mat,0.674098803592
1_847.mat,0.54483186063
1_848.mat,0.517039570795
1_849.mat,0.504379285063
1_85.mat,0.288117972727
1_850.mat,0.255984487688
1_851.mat,0.821128088552
1_852.mat,0.544111794228
1_853.mat,0.549220936871
1_854.mat,0.229909972112
1_855.mat,0.99408098234
1_856.mat,0.819288841025
1_857.mat,0.284757641543
1_858.mat,0.669448801157
1_859.mat,0.280875026162
1_86.mat,0.513388084312
1_860.mat,0.371906597969
1_861.mat,0.241925639286
1_862.mat,0.462226276091
1_863.mat,0.414693265336
1_864.mat,0.231022706716
1_865.mat,0.425340716422
1_866.mat,0.345286805097
1_867.mat,0.380004198942
1_868.mat,0.294888567294
1_869.mat,0.644697655527
1_87.mat,0.952186934707
1_870.mat,0.206533195273
1_871.mat,0.487281073632
1_872.mat,0.278610278416
1_873.mat,0.399758913632
1_874.mat,0.689288967928
1_875.mat,0.336252381145
1_876.mat,0.370314568202
1_877.mat,0.900388911704
1_878.mat,0.711157415169
1_879.mat,0.308761822043
1_88.mat,0.497538560121
1_880.mat,0.565125547954
1_881.mat,0.437326949194
1_882.mat,0.2998216459
1_883.mat,0.490914999272
1_884.mat,0.295086843602
1_885.mat,0.974155063138
1_886.mat,0.72469194147
1_887.mat,0.497167037894
1_888.mat,0.913159095849
1_889.mat,0.595182833603
1_89.mat,0.508551951827
1_890.mat,0.43595583339
1_891.mat,0.792241480515
1_892.mat,0.741486962838
1_893.mat,0.693222270784
1_894.mat,0.222720309766
1_895.mat,0.336096134694
1_896.mat,0.689288967928
1_897.mat,0.211444388255
1_898.mat,0.238999256948
1_899.mat,0.499767250984
1_9.mat,0.238048306487
1_90.mat,0.710090678989
1_900.mat,0.954221006883
1_901.mat,0.284047351831
1_902.mat,0.511215629893
1_903.mat,0.48305495968
1_904.mat,0.520084316594
1_905.mat,0.689288967928
1_906.mat,0.289711011325
1_907.mat,0.560317177079
1_908.mat,0.732466172991
1_909.mat,0.36244675049
1_91.mat,0.913669764613
1_910.mat,0.224499769666
1_911.mat,0.422629467649
1_912.mat,0.365514478847
1_913.mat,0.734149976953
1_914.mat,0.393573441561
1_915.mat,0.697421949197
1_916.mat,0.449078715884
1_917.mat,0.445399492676
1_918.mat,0.717152529356
1_919.mat,0.479303636456
1_92.mat,0.225727817887
1_920.mat,0.394066915406
1_921.mat,0.400120854353
1_922.mat,0.930547071759
1_923.mat,0.669044352691
1_924.mat,0.330102263684
1_925.mat,0.697422577272
1_926.mat,0.393543266792
1_927.mat,0.550807279303
1_928.mat,0.424512596454
1_929.mat,0.224232106037
1_93.mat,0.408038442446
1_930.mat,0.35124335149
1_931.mat,0.374396518875
1_932.mat,0.204235209604
1_933.mat,0.689288967928
1_934.mat,0.929530243345
1_935.mat,0.238873647787
1_936.mat,0.367799749164
1_937.mat,0.53999669656
1_938.mat,0.223376303165
1_939.mat,0.50802072681
1_94.mat,0.394826284456
1_940.mat,0.801810109585
1_941.mat,0.645902781448
1_942.mat,0.353433275472
1_943.mat,0.343732672553
1_944.mat,0.38802711128
1_945.mat,0.437642599528
1_946.mat,0.503603387963
1_947.mat,0.330022439087
1_948.mat,0.225877279839
1_949.mat,0.385280621091
1_95.mat,0.85469246422
1_950.mat,0.359223323357
1_951.mat,0.245649903649
1_952.mat,0.384520410682
1_953.mat,0.38954221941
1_954.mat,0.250562239246
1_955.mat,0.448071951394
1_956.mat,0.877622033737
1_957.mat,0.634876328309
1_958.mat,0.689288967928
1_959.mat,0.3543857292
1_96.mat,0.35312276292
1_960.mat,0.281120576093
1_961.mat,0.623199075595
1_962.mat,0.285896782273
1_963.mat,0.449250220175
1_964.mat,0.486569411551
1_965.mat,0.262265060241
1_966.mat,0.496111767278
1_967.mat,0.201340045341
1_968.mat,0.556454870247
1_969.mat,0.689288967928
1_97.mat,0.689288967928
1_970.mat,0.384699722174
1_971.mat,0.53726400503
1_972.mat,0.613229725487
1_973.mat,0.340789106961
1_974.mat,0.635740549839
1_975.mat,0.502736793572
1_976.mat,0.657638736656
1_977.mat,0.512438723749
1_978.mat,0.368934220861
1_979.mat,0.344341310479
1_98.mat,0.767573374093
1_980.mat,0.44592646004
1_981.mat,0.689288967928
1_982.mat,0.328716893475
1_983.mat,0.273992306297
1_984.mat,0.568770891242
1_985.mat,0.244886019395
1_986.mat,0.525329391083
1_987.mat,0.225848827322
1_988.mat,0.365806805189
1_989.mat,0.931836531099
1_99.mat,0.278634249252
1_990.mat,0.61237518839
1_991.mat,0.694178037568
1_992.mat,0.444945071951
1_993.mat,0.771116360828
1_994.mat,0.703003485038
1_995.mat,0.344995899433
1_996.mat,0.700306966316
1_997.mat,0.695318992414
1_998.mat,0.327866565375
1_999.mat,0.437196851507
2_1.mat,0.435275943624
2_10.mat,0.578423271788
2_100.mat,0.581130214633
2_1000.mat,0.337553322166
2_1001.mat,0.358726336691
2_1002.mat,0.525837086627
2_1003.mat,0.412619053175
2_1004.mat,0.599806211236
2_1005.mat,0.455766473891
2_1006.mat,0.470807622409
2_1007.mat,0.847199247039
2_1008.mat,0.678178765398
2_1009.mat,0.502005930282
2_101.mat,0.399538480404
2_1010.mat,0.358647889645
2_1011.mat,0.74642316648
2_1012.mat,0.399889867318
2_1013.mat,0.399538480404
2_1014.mat,0.339560730468
2_1015.mat,0.538656038819
2_1016.mat,0.483916242416
2_1017.mat,0.356034638943
2_1018.mat,0.370936415846
2_1019.mat,0.434944281456
2_102.mat,0.693847880259
2_1020.mat,0.586526721933
2_1021.mat,0.446459839336
2_1022.mat,0.404614332421
2_1023.mat,0.339564330767
2_1024.mat,0.339652843992
2_1025.mat,0.515632123354
2_1026.mat,0.397145885952
2_1027.mat,0.686011257817
2_1028.mat,0.354642453947
2_1029.mat,0.359080523367
2_103.mat,0.613875230395
2_1030.mat,0.38655427911
2_1031.mat,0.439660443618
2_1032.mat,0.37536412114
2_1033.mat,0.351856444222
2_1034.mat,0.473851548157
2_1035.mat,0.395882235854
2_1036.mat,0.339018565811
2_1037.mat,0.524360644733
2_1038.mat,0.425563251022
2_1039.mat,0.361747740367
2_104.mat,0.495918066022
2_1040.mat,0.540436572236
2_1041.mat,0.531614554356
2_1042.mat,0.886235369773
2_1043.mat,0.398844412273
2_1044.mat,0.419109520388
2_1045.mat,0.788688160092
2_1046.mat,0.408828343136
2_1047.mat,0.475501741083
2_1048.mat,0.375425470103
2_1049.mat,0.794156296748
2_105.mat,0.444149651664
2_1050.mat,0.391457512822
2_1051.mat,0.434379461223
2_1052.mat,0.771484216037
2_1053.mat,0.452798412216
2_1054.mat,0.41654123524
2_1055.mat,0.390612368231
2_1056.mat,0.395470264389
2_1057.mat,0.582899008544
2_1058.mat,0.570332305894
2_1059.mat,0.544455433769
2_106.mat,0.439024243698
2_1060.mat,0.381516365598
2_1061.mat,0.466775897199
2_1062.mat,0.429608720405
2_1063.mat,0.488436695748
2_1064.mat,0.349247457837
2_1065.mat,0.491690055722
2_1066.mat,0.422486020978
2_1067.mat,0.380491586628
2_1068.mat,0.414836862636
2_1069.mat,0.342274970056
2_107.mat,0.459941990831
2_1070.mat,0.342810024809
2_1071.mat,0.391292595849
2_1072.mat,0.830069343797
2_1073.mat,0.376749638177
2_1074.mat,0.339733257584
2_1075.mat,0.387253005918
2_1076.mat,0.484935257724
2_1077.mat,0.534789177048
2_1078.mat,0.47504221049
2_1079.mat,0.388515948945
2_108.mat,0.534037685335
2_1080.mat,0.377039330399
2_1081.mat,0.545568205553
2_1082.mat,0.472365906781
2_1083.mat,0.652023006981
2_1084.mat,0.644389262564
2_1085.mat,0.3414381873
2_1086.mat,0.36141886313
2_1087.mat,0.889274597579
2_1088.mat,0.340015103214
2_1089.mat,0.458249782134
2_109.mat,0.508834487083
2_1090.mat,0.364079931113
2_1091.mat,0.377671075806
2_1092.mat,0.616543346039
2_1093.mat,0.53744786135
2_1094.mat,0.332736149618
2_1095.mat,0.512435986376
2_1096.mat,0.583972787152
2_1097.mat,0.393151728013
2_1098.mat,0.735328900418
2_1099.mat,0.35670465306
2_11.mat,0.826307154894
2_110.mat,0.665598794729
2_1100.mat,0.380275072684
2_1101.mat,0.348652054681
2_1102.mat,0.598897917042
2_1103.mat,0.630658373508
2_1104.mat,0.586665230299
2_1105.mat,0.351229219592
2_1106.mat,0.53060455006
2_1107.mat,0.43635883691
2_1108.mat,0.461500781092
2_1109.mat,0.779616157335
2_111.mat,0.408451997977
2_1110.mat,0.405591729548
2_1111.mat,0.362719278762
2_1112.mat,0.582704382508
2_1113.mat,0.620192792036
2_1114.mat,0.466670826673
2_1115.mat,0.362472669719
2_1116.mat,0.48648378294
2_1117.mat,0.463981256495
2_1118.mat,0.436764426324
2_1119.mat,0.426556922019
2_112.mat,0.475845900427
2_1120.mat,0.381758316343
2_1121.mat,0.57935433055
2_1122.mat,0.481017058294
2_1123.mat,0.401412322027
2_1124.mat,0.536463475888
2_1125.mat,0.370558580907
2_1126.mat,0.396190602828
2_1127.mat,0.620709285456
2_1128.mat,0.38593538558
2_1129.mat,0.613616861365
2_113.mat,0.512681656799
2_1130.mat,0.387153963663
2_1131.mat,0.377715757297
2_1132.mat,0.448228178381
2_1133.mat,0.343121884264
2_1134.mat,0.430427000594
2_1135.mat,0.40642498351
2_1136.mat,0.334932471177
2_1137.mat,0.567520854741
2_1138.mat,0.449964359917
2_1139.mat,0.356460934417
2_114.mat,0.572128780879
2_1140.mat,0.457132917498
2_1141.mat,0.828583824256
2_1142.mat,0.555186297487
2_1143.mat,0.851426758235
2_1144.mat,0.685075526319
2_1145.mat,0.334584477144
2_1146.mat,0.335593671951
2_1147.mat,0.520251080138
2_1148.mat,0.474485801394
2_1149.mat,0.524050451299
2_115.mat,0.356457590142
2_1150.mat,0.399958433102
2_1151.mat,0.530981657473
2_1152.mat,0.608940496465
2_1153.mat,0.600569873539
2_1154.mat,0.875297604212
2_1155.mat,0.433991111432
2_1156.mat,0.576909494296
2_1157.mat,0.526468986385
2_1158.mat,0.442427830984
2_1159.mat,0.422129937506
2_116.mat,0.574861503404
2_1160.mat,0.597049041551
2_1161.mat,0.464526891125
2_1162.mat,0.518611460753
2_1163.mat,0.452817901447
2_1164.mat,0.503224253366
2_1165.mat,0.566738477717
2_1166.mat,0.335955394145
2_1167.mat,0.458260973761
2_1168.mat,0.480220886844
2_1169.mat,0.391009416188
2_117.mat,0.461025020194
2_1170.mat,0.587342482121
2_1171.mat,0.547845098458
2_1172.mat,0.508738723146
2_1173.mat,0.353585847344
2_1174.mat,0.393825979886
2_1175.mat,0.503229028727
2_1176.mat,0.350119026634
2_1177.mat,0.362204423885
2_1178.mat,0.379028818093
2_1179.mat,0.468760567005
2_118.mat,0.521280011466
2_1180.mat,0.486279215193
2_1181.mat,0.339132656984
2_1182.mat,0.363732026512
2_1183.mat,0.501104116049
2_1184.mat,0.573245848272
2_1185.mat,0.398764088861
2_1186.mat,0.356177076462
2_1187.mat,0.382695913525
2_1188.mat,0.438206295682
2_1189.mat,0.443061520464
2_119.mat,0.464637792921
2_1190.mat,0.747456471287
2_1191.mat,0.533337037486
2_1192.mat,0.999978588283
2_1193.mat,0.457281544274
2_1194.mat,0.706808136622
2_1195.mat,0.746446293188
2_1196.mat,0.421958724592
2_1197.mat,0.363835080954
2_1198.mat,0.368587328949
2_1199.mat,0.515167527921
2_12.mat,0.442202432667
2_120.mat,0.375239906122
2_1200.mat,0.363714359881
2_1201.mat,0.396793601456
2_1202.mat,0.384250179075
2_1203.mat,0.999980353841
2_1204.mat,0.490344729829
2_1205.mat,0.7152749135
2_1206.mat,0.664357999732
2_1207.mat,0.63401235928
2_1208.mat,0.599615628871
2_1209.mat,0.512699618955
2_121.mat,0.420552431768
2_1210.mat,0.340603809355
2_1211.mat,0.337995781322
2_1212.mat,0.57291065672
2_1213.mat,0.388978320276
2_1214.mat,0.410768216004
2_1215.mat,0.373102615343
2_1216.mat,0.337826668022
2_1217.mat,0.523681005609
2_1218.mat,0.783339425253
2_1219.mat,0.532151213107
2_122.mat,0.407900466524
2_1220.mat,0.400556387831
2_1221.mat,0.348269075981
2_1222.mat,0.367895230213
2_1223.mat,0.338482393994
2_1224.mat,0.365120895781
2_1225.mat,0.378510403564
2_1226.mat,0.337211020382
2_1227.mat,0.51153113645
2_1228.mat,0.56857230906
2_1229.mat,0.438649246577
2_123.mat,0.593607402894
2_1230.mat,0.350263032625
2_1231.mat,0.426509802593
2_1232.mat,0.833504202418
2_1233.mat,0.356768560291
2_1234.mat,0.344577154152
2_1235.mat,0.75590064826
2_1236.mat,0.444443457072
2_1237.mat,0.356348375389
2_1238.mat,0.396431791326
2_1239.mat,0.486323807185
2_124.mat,0.35677752379
2_1240.mat,0.367853210122
2_1241.mat,0.349993194836
2_1242.mat,0.356413481664
2_1243.mat,0.360171712868
2_1244.mat,0.452994298105
2_1245.mat,0.442364172868
2_1246.mat,0.374514553237
2_1247.mat,0.361124351381
2_1248.mat,0.347098404917
2_1249.mat,0.397409972453
2_125.mat,0.364725007724
2_1250.mat,0.584325986889
2_1251.mat,0.457400610379
2_1252.mat,0.368323376802
2_1253.mat,0.556189085325
2_1254.mat,0.410195739911
2_1255.mat,0.591004843037
2_1256.mat,0.369005863571
2_1257.mat,0.422604401204
2_1258.mat,0.351954097047
2_1259.mat,0.570394622721
2_126.mat,0.760462121167
2_1260.mat,0.819558873161
2_1261.mat,0.421341451243
2_1262.mat,0.334290125931
2_1263.mat,0.664855237406
2_1264.mat,0.775592140906
2_1265.mat,0.456623088622
2_1266.mat,0.409254057839
2_1267.mat,0.828334463352
2_1268.mat,0.400091431341
2_1269.mat,0.679765078549
2_127.mat,0.590786115485
2_1270.mat,0.395351660856
2_1271.mat,0.349074187631
2_1272.mat,0.427401739393
2_1273.mat,0.476378899597
2_1274.mat,0.436615339777
2_1275.mat,0.336806684007
2_1276.mat,0.366222433708
2_1277.mat,0.999998399127
2_1278.mat,0.536255358292
2_1279.mat,0.373738291403
2_128.mat,0.495405918302
2_1280.mat,0.399122693067
2_1281.mat,0.572458233172
2_1282.mat,0.383454141479
2_1283.mat,0.338513430855
2_1284.mat,0.40103153087
2_1285.mat,0.533304844096
2_1286.mat,0.374277728375
2_1287.mat,0.591461892465
2_1288.mat,0.406984916564
2_1289.mat,0.531900513277
2_129.mat,0.486576357192
2_1290.mat,0.375619826893
2_1291.mat,0.388141843418
2_1292.mat,0.512645249195
2_1293.mat,0.597005312833
2_1294.mat,0.378009826546
2_1295.mat,0.360148672386
2_1296.mat,0.791629925677
2_1297.mat,0.733588670175
2_1298.mat,0.63523379852
2_1299.mat,0.459301811851
2_13.mat,0.559453562562
2_130.mat,0.467059808033
2_1300.mat,0.822943923811
2_1301.mat,0.493506259362
2_1302.mat,0.469516524531
2_1303.mat,0.996695625518
2_1304.mat,0.403685858539
2_1305.mat,0.342641267077
2_1306.mat,0.444633479207
2_1307.mat,0.409932038774
2_1308.mat,0.435476948163
2_1309.mat,0.386554966971
2_131.mat,0.399538480404
2_1310.mat,0.447613970129
2_1311.mat,0.357901972324
2_1312.mat,0.50379709013
