File,Class
1_1094.mat,0.428654
1_1095.mat,0.000870951
1_1096.mat,0.000407993
1_1097.mat,0.038073
1_1098.mat,0.00506698
1_1099.mat,0.0111993
1_1100.mat,0.63106
1_1101.mat,3.19009e-05
1_1102.mat,0.00079675
1_1103.mat,0.00126594
1_1104.mat,0.0362249
1_1105.mat,0.270937
1_1106.mat,0.0105973
1_1107.mat,0.356788
1_1108.mat,4.93682e-05
1_1109.mat,1.14843e-05
1_1110.mat,0.285536
1_1111.mat,0.554056
1_1112.mat,0.200523
1_1113.mat,0.273913
1_1114.mat,0.1743
1_1115.mat,0.224826
1_1116.mat,0.150332
1_1117.mat,9.33868e-06
1_1118.mat,0.0771287
1_1119.mat,0.0288158
1_1120.mat,0.589521
1_1121.mat,0.000406252
1_1122.mat,2.30262e-05
1_1123.mat,0.958738
1_1124.mat,0.00016346
1_1125.mat,0.0159893
1_1126.mat,0.00303488
1_1127.mat,0.362569
1_1128.mat,0.379475
1_1129.mat,0.324786
1_1130.mat,0.000585915
1_1131.mat,0.77044
1_1132.mat,0.00127527
1_1133.mat,0.204478
1_1134.mat,0.000103702
1_1135.mat,0.296776
1_1136.mat,0.168939
1_1137.mat,0.0505937
1_1138.mat,0.761923
1_1139.mat,0.589521
1_1140.mat,0.161633
1_1141.mat,0.66521
1_1142.mat,0.000168851
1_1143.mat,0.0739717
1_1144.mat,1.92356e-05
1_1145.mat,0.303241
1_1146.mat,0.374542
1_1147.mat,0.589521
1_1148.mat,0.260817
1_1149.mat,0.165982
1_1150.mat,0.000395989
1_1151.mat,0.0560287
1_1152.mat,0.15126
1_1153.mat,0.0854855
1_1154.mat,0.323906
1_1155.mat,0.114066
1_1156.mat,0.0737179
1_1157.mat,0.759736
1_1158.mat,0.19288
1_1159.mat,3.01398e-05
1_1160.mat,0.0587224
1_1161.mat,0.579303
1_1162.mat,0.258289
1_1163.mat,0.225707
1_1164.mat,0.562687
1_1165.mat,0.39969
1_1166.mat,0.727999
1_1167.mat,0.942675
1_1168.mat,0.213816
1_1169.mat,0.365591
1_1170.mat,0.438085
1_1171.mat,0.478644
1_1172.mat,0.992422
1_1173.mat,0.420502
1_1174.mat,0.589521
1_1175.mat,0.00678376
1_1176.mat,0.0844868
1_1177.mat,0.737051
1_1178.mat,0.774427
1_1179.mat,0.00182905
1_1180.mat,0.0431372
1_1181.mat,0.0494146
1_1182.mat,0.181369
1_1183.mat,0.00247952
1_1184.mat,0.00182972
1_1185.mat,0.389272
1_1186.mat,0.000248771
1_1187.mat,0.258987
1_1188.mat,0.0825964
1_1189.mat,0.0640784
1_1190.mat,6.2719e-06
1_1191.mat,0.15117
1_1192.mat,0.0493443
1_1193.mat,0.316311
1_1194.mat,0.00342431
1_1195.mat,0.0192108
1_1196.mat,0.698539
1_1197.mat,0.0127718
1_1198.mat,0.378427
1_1199.mat,0.589521
1_1200.mat,0.140071
1_1201.mat,0.000665574
1_1202.mat,0.000629539
1_1203.mat,0.0110401
1_1204.mat,0.20686
1_1205.mat,0.589521
1_1206.mat,0.43373
1_1207.mat,8.59529e-05
1_1208.mat,0.00107837
1_1209.mat,0.00107247
1_1210.mat,0.589521
1_1211.mat,0.0590951
1_1212.mat,2.51345e-09
1_1213.mat,0.0898697
1_1214.mat,0.645209
1_1215.mat,0.0100981
1_1216.mat,8.25644e-07
1_1217.mat,0.113545
1_1218.mat,0.0109952
1_1219.mat,0.133351
1_1220.mat,0.00477243
1_1221.mat,0.537837
1_1222.mat,0.563634
1_1223.mat,0.000969722
1_1224.mat,0.166892
1_1225.mat,0.491555
1_1226.mat,0.0350637
1_1227.mat,0.0659979
1_1228.mat,0.486482
1_1229.mat,0.212697
1_1230.mat,0.0961149
1_1231.mat,0.0215756
1_1232.mat,0.710255
1_1233.mat,0.233912
1_1234.mat,5.80541e-05
1_1235.mat,6.57458e-05
1_1236.mat,0.00523394
1_1237.mat,0.048458
1_1238.mat,9.67113e-06
1_1239.mat,0.0678211
1_1240.mat,1.23648e-07
1_1241.mat,0.0839846
1_1242.mat,0.904188
1_1243.mat,0.739128
1_1244.mat,0.575488
1_1245.mat,0.00237168
1_1246.mat,0.203613
1_1247.mat,0.3404
1_1248.mat,0.000485524
1_1249.mat,0.421549
1_1250.mat,0.577697
1_1251.mat,0.0297904
1_1252.mat,0.639565
1_1253.mat,0.14585
1_1254.mat,0.589521
1_1255.mat,0.000117495
1_1256.mat,0.120967
1_1257.mat,0.0840806
1_1258.mat,0.13266
1_1259.mat,0.00119016
1_1260.mat,0.000579924
1_1261.mat,0.577111
1_1262.mat,0.908466
1_1263.mat,4.17749e-07
1_1264.mat,9.03638e-05
1_1265.mat,0.102019
1_1266.mat,0.0688168
1_1267.mat,0.000101639
1_1268.mat,0.163154
1_1269.mat,0.0891597
1_1270.mat,0.488001
1_1271.mat,0.0822561
1_1272.mat,0.233037
1_1273.mat,0.589521
1_1274.mat,1.60831e-05
1_1275.mat,0.446985
1_1276.mat,0.129693
1_1277.mat,0.218809
1_1278.mat,0.197332
1_1279.mat,0.488535
1_1280.mat,0.000112433
1_1281.mat,0.172437
1_1282.mat,0.0126616
1_1283.mat,0.100265
1_1284.mat,0.192908
1_1285.mat,0.000170659
1_1286.mat,0.0165964
1_1287.mat,0.259729
1_1288.mat,0.00201869
1_1289.mat,0.214981
1_1290.mat,3.56528e-07
1_1291.mat,0.0537081
1_1292.mat,0.000102296
1_1293.mat,0.225306
1_1294.mat,0.320412
1_1295.mat,8.54767e-05
1_1296.mat,0.925343
1_1297.mat,0.136379
1_1298.mat,0.757822
1_1299.mat,0.62488
1_1300.mat,0.0847699
1_1301.mat,0.000570245
1_1302.mat,0.000465298
1_1303.mat,0.0298004
1_1304.mat,0.224006
1_1305.mat,0.185596
1_1306.mat,0.000170418
1_1307.mat,0.23386
1_1308.mat,0.471725
1_1309.mat,0.816608
1_1310.mat,0.0660586
1_1311.mat,0.226324
1_1312.mat,0.58957
1_1313.mat,0.0042721
1_1314.mat,0.692286
1_1315.mat,0.366861
1_1316.mat,6.48397e-06
1_1317.mat,1.90733e-05
1_1318.mat,0.453389
1_1319.mat,0.00933584
1_1320.mat,0.0159424
1_1321.mat,0.0729721
1_1322.mat,0.0162812
1_1323.mat,0.398639
1_1324.mat,0.0705503
1_1325.mat,0.0107837
1_1326.mat,0.148181
1_1327.mat,0.331673
1_1328.mat,4.23991e-06
1_1329.mat,0.36778
1_1330.mat,0.000259893
1_1331.mat,0.311613
1_1332.mat,0.869928
1_1333.mat,0.180433
1_1334.mat,0.00035551
1_1335.mat,0.2642
1_1336.mat,0.128381
1_1337.mat,0.105534
1_1338.mat,0.223256
1_1339.mat,0.583144
1_1340.mat,0.589521
1_1341.mat,0.191046
1_1342.mat,0.0687875
1_1343.mat,0.000176222
1_1344.mat,0.0116844
1_1345.mat,0.00660886
1_1346.mat,0.412116
1_1347.mat,0.589521
1_1348.mat,0.00445797
1_1349.mat,2.18893e-06
1_1350.mat,0.678462
1_1351.mat,0.183932
1_1352.mat,0.204874
1_1353.mat,0.286469
1_1354.mat,9.03254e-05
1_1355.mat,0.0498495
1_1356.mat,0.044388
1_1357.mat,0.00280751
1_1358.mat,1.50498e-09
1_1359.mat,0.00313626
1_1360.mat,0.438053
1_1361.mat,0.393141
1_1362.mat,0.000658838
1_1363.mat,0.596615
1_1364.mat,0.469525
1_1365.mat,0.589521
1_1366.mat,0.779634
1_1367.mat,4.77094e-05
1_1368.mat,0.000120083
1_1369.mat,0.575467
1_1370.mat,0.694679
1_1371.mat,0.289478
1_1372.mat,0.00247121
1_1373.mat,0.07759
1_1374.mat,0.00912256
1_1375.mat,4.37203e-06
1_1376.mat,0.00109504
1_1377.mat,0.00189139
1_1378.mat,0.362854
1_1379.mat,0.427413
1_1380.mat,0.246499
1_1381.mat,0.000236349
1_1382.mat,0.248938
1_1383.mat,0.255933
1_1384.mat,0.222696
1_1385.mat,0.0480449
1_1386.mat,0.0879186
1_1387.mat,0.323127
1_1388.mat,0.00346546
1_1389.mat,0.259206
1_1390.mat,0.230998
1_1391.mat,0.415435
1_1392.mat,0.000211427
1_1393.mat,0.0187968
1_1394.mat,2.74816e-05
1_1395.mat,0.0307476
1_1396.mat,0.464967
1_1397.mat,0.696258
1_1398.mat,3.30644e-05
1_1399.mat,3.66653e-06
1_1400.mat,0.116881
1_1401.mat,0.493944
1_1402.mat,3.08529e-05
1_1403.mat,0.000254004
1_1404.mat,0.208314
1_1405.mat,0.492364
1_1406.mat,0.335327
1_1407.mat,3.45817e-06
1_1408.mat,0.526304
1_1409.mat,0.710611
1_1410.mat,0.0985349
1_1411.mat,0.00371591
1_1412.mat,0.0289857
1_1413.mat,1.89391e-08
1_1414.mat,2.52728e-05
1_1415.mat,0.439564
1_1416.mat,0.0746858
1_1417.mat,0.380361
1_1418.mat,0.18823
1_1419.mat,0.477264
1_1420.mat,0.333044
1_1421.mat,0.513294
1_1422.mat,0.0737201
1_1423.mat,0.753355
1_1424.mat,0.580249
1_1425.mat,0.0456717
1_1426.mat,0.0987224
1_1427.mat,0.108138
1_1428.mat,0.625244
1_1429.mat,0.0686016
1_1430.mat,0.97698
1_1431.mat,0.199607
1_1432.mat,0.296785
1_1433.mat,0.00357968
1_1434.mat,0.00375159
1_1435.mat,0.0347126
1_1436.mat,0.693567
1_1437.mat,0.0180189
1_1438.mat,0.0318999
1_1439.mat,0.370496
1_1440.mat,0.000205438
1_1441.mat,6.42274e-06
1_1442.mat,0.0101276
1_1443.mat,0.0446031
1_1444.mat,0.237167
1_1445.mat,0.0217311
1_1446.mat,0.725367
1_1447.mat,0.316876
1_1448.mat,0.0791128
1_1449.mat,0.000410967
1_1450.mat,0.0348979
1_1451.mat,0.270347
1_1452.mat,0.0242746
1_1453.mat,0.588727
1_1454.mat,0.625535
1_1455.mat,0.0757872
1_1456.mat,0.000194011
1_1457.mat,0.463362
1_1458.mat,0.00458418
1_1459.mat,0.334087
1_1460.mat,0.0200326
1_1461.mat,0.0272502
1_1462.mat,0.0183632
1_1463.mat,0.868861
1_1464.mat,6.8487e-05
1_1465.mat,0.217796
1_1466.mat,0.0674275
1_1467.mat,0.681943
1_1468.mat,0.450139
1_1469.mat,0.306666
1_1470.mat,0.000159374
1_1471.mat,0.023206
1_1472.mat,0.000730588
1_1473.mat,0.237419
1_1474.mat,4.43414e-08
1_1475.mat,0.0605141
1_1476.mat,0.000106244
1_1477.mat,0.0209627
1_1478.mat,0.581424
1_1479.mat,0.956733
1_1480.mat,0.10031
1_1481.mat,0.0636005
1_1482.mat,0.00319567
1_1483.mat,0.589521
1_1484.mat,5.64678e-05
1_1485.mat,0.139231
1_1486.mat,0.362707
1_1487.mat,0.870788
1_1488.mat,0.078878
1_1489.mat,0.0159767
1_1490.mat,0.269247
1_1491.mat,0.589521
1_1492.mat,0.126141
1_1493.mat,0.319482
1_1494.mat,0.0588589
1_1495.mat,0.259035
1_1496.mat,2.00576e-05
1_1497.mat,0.00251679
1_1498.mat,0.865968
1_1499.mat,0.589521
1_1500.mat,0.985386
1_1501.mat,1.82831e-05
1_1502.mat,0.535697
1_1503.mat,0.0349268
1_1504.mat,0.193867
1_1505.mat,0.830977
1_1506.mat,0.0773326
1_1507.mat,0.0414033
1_1508.mat,0.227513
1_1509.mat,0.00032993
1_1510.mat,0.102845
1_1511.mat,6.86516e-05
1_1512.mat,0.000906648
1_1513.mat,0.000613753
1_1514.mat,0.00043944
1_1515.mat,0.267306
1_1516.mat,0.20903
1_1517.mat,5.04509e-05
1_1518.mat,0.589521
1_1519.mat,0.543418
1_1520.mat,0.358975
1_1521.mat,0.00022773
1_1522.mat,0.173994
1_1523.mat,0.424076
1_1524.mat,0.0369719
1_1525.mat,0.00433616
1_1526.mat,0.150929
1_1527.mat,5.29142e-07
1_1528.mat,0.00989821
1_1529.mat,0.596556
1_1530.mat,0.0338958
1_1531.mat,0.227003
1_1532.mat,0.220406
1_1533.mat,0.0113669
1_1534.mat,0.0485907
1_1535.mat,0.423168
1_1536.mat,0.000533835
1_1537.mat,0.48778
1_1538.mat,0.0206167
1_1539.mat,0.0362015
1_1540.mat,0.00896298
1_1541.mat,0.544711
1_1542.mat,0.95896
1_1543.mat,0.483143
1_1544.mat,0.00164274
1_1545.mat,0.589521
1_1546.mat,0.243071
1_1547.mat,0.0652355
1_1548.mat,0.0309541
1_1549.mat,0.00442411
1_1550.mat,7.01462e-05
1_1551.mat,0.554125
1_1552.mat,0.606582
1_1553.mat,0.55084
1_1554.mat,0.885907
1_1555.mat,0.0177808
1_1556.mat,0.000196777
1_1557.mat,0.587056
1_1558.mat,0.267591
1_1559.mat,0.00865559
1_1560.mat,0.418394
1_1561.mat,0.401981
1_1562.mat,0.616479
1_1563.mat,0.929302
1_1564.mat,0.00445201
1_1565.mat,0.231134
1_1566.mat,0.100444
1_1567.mat,0.134068
1_1568.mat,0.862149
1_1569.mat,0.250686
1_1570.mat,0.206849
1_1571.mat,5.55265e-09
1_1572.mat,0.469084
1_1573.mat,0.441077
1_1574.mat,0.413283
1_1575.mat,0.0217162
1_1576.mat,0.0140219
1_1577.mat,0.00896157
1_1578.mat,0.263789
1_1579.mat,0.00327519
1_1580.mat,0.320375
1_1581.mat,0.0411951
1_1582.mat,0.000180393
1_1583.mat,0.364832
1_1584.mat,7.79543e-06
2_1.mat,8.03145e-20
2_2.mat,5.11661e-13
2_3.mat,8.93843e-36
2_4.mat,8.44776e-10
2_5.mat,1.67594e-20
2_6.mat,9.9773e-15
2_7.mat,1.84913e-07
2_8.mat,8.04736e-15
2_9.mat,0.41368
2_10.mat,1.43711e-10
2_11.mat,1.03705e-18
2_12.mat,6.36564e-07
2_13.mat,1.46591e-06
2_14.mat,8.68321e-06
2_15.mat,1.76143e-16
2_16.mat,1.13256e-14
2_17.mat,2.80104e-16
2_18.mat,2.37227e-28
2_19.mat,3.51905e-16
2_20.mat,9.12951e-08
2_21.mat,5.46731e-08
2_22.mat,1.10357e-07
2_23.mat,2.25753e-10
2_24.mat,6.35346e-13
2_25.mat,1.29124e-20
2_26.mat,2.21257e-13
2_27.mat,7.94883e-29
2_28.mat,1.01206e-09
2_29.mat,4.72232e-09
2_30.mat,1.87375e-15
2_31.mat,1.10366e-13
2_32.mat,7.5733e-21
2_33.mat,4.86877e-07
2_34.mat,6.54932e-10
2_35.mat,8.73676e-16
2_36.mat,4.0219e-16
2_37.mat,1.07402e-17
2_38.mat,2.03378e-36
2_39.mat,1.10238e-13
2_40.mat,3.03514e-07
2_41.mat,0.0
2_42.mat,1.73757e-10
2_43.mat,1.70507e-17
2_44.mat,3.92524e-13
2_45.mat,1.07786e-16
2_46.mat,3.01719e-13
2_47.mat,3.33187e-12
2_48.mat,8.2826e-17
2_49.mat,4.16211e-11
2_50.mat,1.42347e-15
2_51.mat,4.47733e-19
2_52.mat,6.75377e-16
2_53.mat,1.17214e-13
2_54.mat,4.41375e-16
2_55.mat,6.42266e-16
2_56.mat,7.87173e-11
2_57.mat,9.05507e-05
2_58.mat,3.24298e-09
2_59.mat,1.84569e-17
2_60.mat,1.63121e-13
2_61.mat,5.8896e-16
2_62.mat,2.43949e-11
2_63.mat,8.12674e-12
2_64.mat,4.40975e-14
2_65.mat,4.46381e-16
2_66.mat,3.08887e-13
2_67.mat,2.60827e-16
2_68.mat,7.99751e-10
2_69.mat,6.13784e-13
2_70.mat,2.24533e-37
2_71.mat,5.65604e-15
2_72.mat,3.42855e-10
2_73.mat,8.49162e-13
2_74.mat,7.86151e-13
2_75.mat,6.45651e-06
2_76.mat,5.91076e-09
2_77.mat,1.23795e-14
2_78.mat,5.40266e-15
2_79.mat,1.56493e-15
2_80.mat,1.1285e-34
2_81.mat,6.7125e-15
2_82.mat,5.26677e-16
2_83.mat,4.22154e-15
2_84.mat,0.0
2_85.mat,1.54188e-12
2_86.mat,1.95983e-13
2_87.mat,4.82119e-30
2_88.mat,2.6938e-10
2_89.mat,4.68217e-09
2_90.mat,6.51569e-19
2_91.mat,5.20329e-36
2_92.mat,2.61962e-19
2_93.mat,2.16845e-05
2_94.mat,1.23181e-16
2_95.mat,6.18771e-41
2_96.mat,1.59616e-12
2_97.mat,0.00390143
2_98.mat,2.3696e-18
2_99.mat,1.06023e-08
2_100.mat,2.32491e-17
2_101.mat,0.41368
2_102.mat,1.53177e-06
2_103.mat,7.46093e-12
2_104.mat,5.24981e-13
2_105.mat,1.45762e-20
2_106.mat,6.6746e-06
2_107.mat,5.26527e-12
2_108.mat,4.17609e-17
2_109.mat,7.70018e-14
2_110.mat,8.05538e-11
2_111.mat,2.43825e-12
2_112.mat,2.35035e-12
2_113.mat,5.52169e-13
2_114.mat,1.00235e-15
2_115.mat,5.84527e-12
2_116.mat,9.04247e-14
2_117.mat,0.136747
2_118.mat,2.03285e-05
2_119.mat,4.17531e-11
2_120.mat,7.16631e-21
2_121.mat,7.14669e-11
2_122.mat,4.16739e-13
2_123.mat,2.73611e-06
2_124.mat,1.41608e-18
2_125.mat,1.85917e-15
2_126.mat,9.84291e-19
2_127.mat,9.90093e-08
2_128.mat,1.22085e-16
2_129.mat,4.5204e-14
2_130.mat,3.16314e-09
2_131.mat,0.41368
2_132.mat,3.2083e-22
2_133.mat,2.75864e-11
2_134.mat,2.75871e-32
2_135.mat,4.89893e-19
2_136.mat,9.92671e-13
2_137.mat,2.62737e-19
2_138.mat,1.68518e-12
2_139.mat,5.9239e-08
2_140.mat,3.71343e-09
2_141.mat,5.21299e-15
2_142.mat,9.03069e-07
2_143.mat,6.01998e-42
2_144.mat,2.57076e-16
2_145.mat,4.39016e-09
2_146.mat,2.96139e-06
2_147.mat,2.54983e-07
2_148.mat,2.39262e-13
2_149.mat,1.06042e-06
2_150.mat,1.56606e-12
2_151.mat,5.49793e-11
2_152.mat,1.97253e-12
2_153.mat,0.41368
2_154.mat,5.7187e-31
2_155.mat,1.54917e-16
2_156.mat,4.08716e-15
2_157.mat,6.26486e-13
2_158.mat,1.38794e-14
2_159.mat,9.32807e-13
2_160.mat,9.61353e-11
2_161.mat,1.45962e-11
2_162.mat,1.39994e-15
2_163.mat,1.12293e-06
2_164.mat,4.35966e-19
2_165.mat,2.67006e-10
2_166.mat,1.62984e-05
2_167.mat,7.0592e-17
2_168.mat,0.00816677
2_169.mat,9.94021e-09
2_170.mat,1.3054e-09
2_171.mat,1.40384e-25
2_172.mat,2.65969e-06
2_173.mat,2.32711e-26
2_174.mat,7.28631e-15
2_175.mat,2.1223e-12
2_176.mat,1.02134e-07
2_177.mat,1.02548e-09
2_178.mat,1.0463e-20
2_179.mat,6.81179e-21
2_180.mat,1.79351e-11
2_181.mat,1.25228e-38
2_182.mat,5.37391e-16
2_183.mat,4.63303e-12
2_184.mat,5.25271e-14
2_185.mat,5.06176e-12
2_186.mat,5.5041e-05
2_187.mat,6.92652e-06
2_188.mat,0.00130517
2_189.mat,0.0
2_190.mat,2.1687e-13
2_191.mat,2.5162e-08
2_192.mat,6.4457e-13
2_193.mat,0.41368
2_194.mat,1.04928e-18
2_195.mat,4.0228e-13
2_196.mat,7.47797e-17
2_197.mat,1.60799e-10
2_198.mat,1.20082e-13
2_199.mat,6.26468e-14
2_200.mat,1.10726e-18
2_201.mat,1.07747e-12
2_202.mat,3.0263e-13
2_203.mat,6.1929e-41
2_204.mat,0.41368
2_205.mat,1.48512e-17
2_206.mat,1.28135e-20
2_207.mat,7.48293e-43
2_208.mat,2.99341e-14
2_209.mat,9.79576e-06
2_210.mat,0.0
2_211.mat,8.63554e-13
2_212.mat,6.85701e-07
2_213.mat,5.96826e-17
2_214.mat,3.30192e-13
2_215.mat,4.26016e-17
2_216.mat,0.191314
2_217.mat,9.75588e-17
2_218.mat,7.17127e-37
2_219.mat,7.80668e-12
2_220.mat,8.63262e-14
2_221.mat,2.81878e-10
2_222.mat,3.19728e-11
2_223.mat,4.96386e-17
2_224.mat,7.2138e-07
2_225.mat,1.21072e-42
2_226.mat,9.93946e-13
2_227.mat,1.04252e-08
2_228.mat,1.07086e-13
2_229.mat,4.17666e-16
2_230.mat,7.89972e-12
2_231.mat,7.43601e-06
2_232.mat,6.52621e-17
2_233.mat,3.29888e-19
2_234.mat,5.1349e-07
2_235.mat,1.03672e-12
2_236.mat,4.61551e-06
2_237.mat,1.7108e-06
2_238.mat,1.52452e-10
2_239.mat,1.63279e-13
2_240.mat,8.88587e-17
2_241.mat,0.0
2_242.mat,8.40505e-10
2_243.mat,7.88858e-19
2_244.mat,2.20495e-16
2_245.mat,6.97817e-19
2_246.mat,2.74396e-07
2_247.mat,7.79377e-09
2_248.mat,0.0
2_249.mat,2.23113e-13
2_250.mat,9.62433e-14
2_251.mat,2.48637e-13
2_252.mat,1.68577e-22
2_253.mat,1.45483e-17
2_254.mat,4.9863e-14
2_255.mat,1.06241e-11
2_256.mat,3.8367e-11
2_257.mat,3.20258e-10
2_258.mat,8.14254e-15
2_259.mat,2.58682e-17
2_260.mat,8.91488e-13
2_261.mat,1.2794e-10
2_262.mat,1.6535e-14
2_263.mat,7.69413e-13
2_264.mat,3.47414e-19
2_265.mat,4.21125e-29
2_266.mat,6.0214e-09
2_267.mat,1.93644e-12
2_268.mat,2.70743e-16
2_269.mat,2.34834e-13
2_270.mat,0.998712
2_271.mat,1.42688e-05
2_272.mat,3.31708e-12
2_273.mat,3.87076e-24
2_274.mat,3.48736e-07
2_275.mat,1.86047e-11
2_276.mat,1.4239e-19
2_277.mat,8.20212e-15
2_278.mat,2.83935e-09
2_279.mat,9.18445e-18
2_280.mat,8.58329e-14
2_281.mat,1.8031e-14
2_282.mat,4.12571e-13
2_283.mat,0.0
2_284.mat,7.7896e-15
2_285.mat,6.7124e-19
2_286.mat,1.54896e-15
2_287.mat,4.5074e-11
2_288.mat,4.2142e-15
2_289.mat,5.26475e-17
2_290.mat,2.71875e-07
2_291.mat,3.43952e-15
2_292.mat,2.02906e-20
2_293.mat,1.92406e-08
2_294.mat,8.11963e-34
2_295.mat,1.29076e-10
2_296.mat,8.44637e-15
2_297.mat,3.98637e-18
2_298.mat,9.86014e-17
2_299.mat,1.48466e-15
2_300.mat,2.91639e-36
2_301.mat,3.26813e-06
2_302.mat,3.37261e-13
2_303.mat,1.04653e-17
2_304.mat,4.66356e-22
2_305.mat,2.26801e-16
2_306.mat,2.10195e-44
2_307.mat,0.41368
2_308.mat,7.26382e-15
2_309.mat,2.90315e-22
2_310.mat,2.64541e-17
2_311.mat,2.60283e-06
2_312.mat,8.75924e-10
2_313.mat,1.17729e-15
2_314.mat,4.36309e-17
2_315.mat,1.59053e-15
2_316.mat,4.25074e-21
2_317.mat,1.87339e-12
2_318.mat,1.68052e-10
2_319.mat,2.15043e-10
2_320.mat,4.59684e-06
2_321.mat,3.84524e-11
2_322.mat,3.28886e-28
2_323.mat,3.16156e-13
2_324.mat,4.3215e-16
2_325.mat,6.81136e-12
2_326.mat,0.232822
2_327.mat,0.00012445
2_328.mat,7.43817e-19
2_329.mat,2.49521e-10
2_330.mat,0.41368
2_331.mat,2.52608e-12
2_332.mat,1.00453e-31
2_333.mat,1.06811e-18
2_334.mat,7.34478e-18
2_335.mat,5.20326e-10
2_336.mat,3.29186e-13
2_337.mat,4.83644e-13
2_338.mat,0.0
2_339.mat,2.79341e-13
2_340.mat,2.39278e-12
2_341.mat,6.85069e-12
2_342.mat,5.36646e-09
2_343.mat,1.94302e-11
2_344.mat,3.90993e-12
2_345.mat,3.51502e-15
2_346.mat,3.101e-28
2_347.mat,1.0641e-36
2_348.mat,3.50757e-06
2_349.mat,0.41368
2_350.mat,8.16234e-13
2_351.mat,9.69381e-19
2_352.mat,1.51675e-17
2_353.mat,1.48529e-13
2_354.mat,2.38221e-44
2_355.mat,0.000416099
2_356.mat,2.98873e-25
2_357.mat,0.0
2_358.mat,7.96984e-14
2_359.mat,3.99362e-12
2_360.mat,4.53237e-14
2_361.mat,3.17732e-13
2_362.mat,6.52738e-16
2_363.mat,3.8059e-07
2_364.mat,1.70911e-29
2_365.mat,1.57163e-11
2_366.mat,2.39428e-18
2_367.mat,0.41368
2_368.mat,3.37619e-18
2_369.mat,0.394125
2_370.mat,1.03158e-09
2_371.mat,1.94756e-28
2_372.mat,8.53009e-11
2_373.mat,1.15657e-18
2_374.mat,2.4629e-07
2_375.mat,3.6006e-20
2_376.mat,2.07123e-14
2_377.mat,1.57864e-10
2_378.mat,0.00115832
2_379.mat,6.39381e-12
2_380.mat,6.72964e-10
2_381.mat,0.000105112
2_382.mat,7.88934e-21
2_383.mat,0.41368
2_384.mat,5.22223e-25
2_385.mat,0.259361
2_386.mat,1.61678e-30
2_387.mat,6.8355e-16
2_388.mat,1.80116e-40
2_389.mat,6.59129e-19
2_390.mat,7.15473e-09
2_391.mat,4.22151e-09
2_392.mat,1.03976e-14
2_393.mat,7.73826e-12
2_394.mat,4.19874e-29
2_395.mat,1.93589e-17
2_396.mat,6.80469e-15
2_397.mat,4.73551e-13
2_398.mat,0.0
2_399.mat,0.0036131
2_400.mat,5.0625e-36
2_401.mat,4.23199e-15
2_402.mat,6.54375e-09
2_403.mat,7.8643e-14
2_404.mat,1.0071e-17
2_405.mat,3.84888e-13
2_406.mat,2.04075e-08
2_407.mat,4.32348e-10
2_408.mat,5.14011e-14
2_409.mat,5.64846e-06
2_410.mat,0.0
2_411.mat,2.83937e-20
2_412.mat,3.86736e-11
2_413.mat,1.5166e-16
2_414.mat,0.164185
2_415.mat,9.83736e-17
2_416.mat,1.57886e-11
2_417.mat,1.34395e-38
2_418.mat,1.17437e-06
2_419.mat,1.28671e-13
2_420.mat,9.07948e-32
2_421.mat,1.22693e-12
2_422.mat,1.68954e-15
2_423.mat,6.56097e-11
2_424.mat,3.1814e-15
2_425.mat,1.86069e-06
2_426.mat,1.05154e-15
2_427.mat,2.79203e-17
2_428.mat,1.42918e-16
2_429.mat,9.29337e-22
2_430.mat,1.58784e-18
2_431.mat,2.44095e-18
2_432.mat,0.0
2_433.mat,7.58385e-18
2_434.mat,9.48615e-14
2_435.mat,6.0907e-12
2_436.mat,1.05572e-19
2_437.mat,8.56782e-11
2_438.mat,1.32039e-10
2_439.mat,0.000303319
2_440.mat,3.71796e-15
2_441.mat,6.42394e-18
2_442.mat,1.08271e-15
2_443.mat,3.53813e-12
2_444.mat,1.77947e-10
2_445.mat,0.0850674
2_446.mat,1.30124e-35
2_447.mat,8.6499e-21
2_448.mat,6.4256e-19
2_449.mat,2.9748e-09
2_450.mat,2.27446e-11
2_451.mat,2.24494e-15
2_452.mat,7.35656e-11
2_453.mat,1.45406e-40
2_454.mat,4.27934e-06
2_455.mat,1.62863e-12
2_456.mat,3.2923e-11
2_457.mat,6.6679e-17
2_458.mat,2.61525e-11
2_459.mat,9.72861e-15
2_460.mat,4.63847e-10
2_461.mat,7.21356e-17
2_462.mat,1.98152e-05
2_463.mat,1.97552e-08
2_464.mat,7.63262e-07
2_465.mat,1.16138e-08
2_466.mat,1.18531e-13
2_467.mat,8.82106e-14
2_468.mat,2.18669e-15
2_469.mat,8.1406e-21
2_470.mat,1.19864e-16
2_471.mat,1.52963e-12
2_472.mat,0.0
2_473.mat,5.87549e-15
2_474.mat,3.39324e-12
2_475.mat,5.35858e-15
2_476.mat,1.84254e-15
2_477.mat,4.90011e-11
2_478.mat,2.08333e-15
2_479.mat,1.07635e-14
2_480.mat,1.29571e-13
2_481.mat,2.65758e-22
2_482.mat,0.0
2_483.mat,0.0097001
2_484.mat,2.62048e-13
2_485.mat,1.44496e-13
2_486.mat,2.28013e-17
2_487.mat,6.00248e-17
2_488.mat,2.35867e-24
2_489.mat,3.86567e-14
2_490.mat,6.59192e-09
2_491.mat,4.25553e-15
2_492.mat,1.89122e-09
2_493.mat,1.3304e-15
2_494.mat,3.08858e-12
